timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.227392912,0.000000,0.000000,1.000000,0.040730,-0.017625,-0.127439,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.277756929,0.000000,0.000000,1.000000,0.029605,-0.024839,-0.127224,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.327594995,0.000000,0.000000,1.000000,0.026790,-0.027395,-0.127197,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.377403021,0.000000,0.000000,1.000000,0.030096,-0.028738,-0.127571,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.427417040,0.000000,0.000000,1.000000,0.027617,-0.026197,-0.127565,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.478009939,0.000000,0.000000,1.000000,0.034718,-0.016763,-0.128078,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.527792931,0.000000,0.000000,1.000000,0.034903,-0.023577,-0.130769,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.577791929,0.000000,0.000000,1.000000,0.027917,-0.024436,-0.127459,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.627820015,0.000000,0.000000,1.000000,0.033392,-0.012709,-0.128650,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.677793980,0.000000,0.000000,1.000000,0.032888,-0.025135,-0.128889,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.727581024,0.000000,0.000000,1.000000,0.029062,-0.030697,-0.127199,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.777817011,0.000000,0.000000,1.000000,0.037981,-0.013292,-0.127555,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.828053951,0.000000,0.000000,1.000000,0.031204,-0.019491,-0.128672,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.877855062,0.000000,0.000000,1.000000,0.033889,-0.027430,-0.127338,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.927470922,0.000000,0.000000,1.000000,0.034920,-0.021141,-0.127740,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.978089094,0.000000,0.000000,1.000000,0.034287,-0.024553,-0.128615,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.028093100,0.000000,0.000000,1.000000,0.036097,-0.029526,-0.127817,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.077719927,0.000000,0.000000,1.000000,0.024406,-0.027110,-0.127297,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.127707958,0.000000,0.000000,1.000000,0.025473,-0.028133,-0.127213,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.177709103,0.000000,0.000000,1.000000,0.030493,-0.024534,-0.127662,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.227734089,0.000000,0.000000,1.000000,0.031645,-0.018132,-0.127493,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.278115034,0.000000,0.000000,1.000000,0.034820,-0.020619,-0.127718,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.327941895,0.000000,0.000000,1.000000,0.035629,-0.019414,-0.127767,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.378182888,0.000000,0.000000,1.000000,0.036330,-0.021998,-0.127614,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.428128004,0.000000,0.000000,1.000000,0.034776,-0.016214,-0.128236,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.478193045,0.000000,0.000000,1.000000,0.036972,-0.016323,-0.128156,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.527749062,0.000000,0.000000,1.000000,0.033291,-0.018668,-0.127956,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.577764988,0.000000,0.000000,1.000000,0.038284,-0.013641,-0.128129,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.628177881,0.000000,0.000000,1.000000,0.039245,-0.014209,-0.128160,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.677964926,0.000000,0.000000,1.000000,0.034764,-0.013065,-0.128320,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.727766037,0.000000,0.000000,1.000000,0.036537,-0.017683,-0.127639,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.777995110,0.000000,0.000000,1.000000,0.038090,-0.011887,-0.128071,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.828192949,0.000000,0.000000,1.000000,0.033204,-0.024514,-0.128382,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.877989054,0.000000,0.000000,1.000000,0.029948,-0.019577,-0.127994,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.927831888,0.000000,0.000000,1.000000,0.029610,-0.025397,-0.127657,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.978234053,0.000000,0.000000,1.000000,0.034113,-0.017501,-0.128304,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.028014898,0.000000,0.000000,1.000000,0.027753,-0.022975,-0.127966,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.078000069,0.000000,0.000000,1.000000,0.036104,-0.015662,-0.128072,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.128016949,0.000000,0.000000,1.000000,0.038928,-0.013601,-0.128316,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.178035021,0.000000,0.000000,1.000000,0.031597,-0.025653,-0.128859,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.228290081,0.000000,0.000000,1.000000,0.036342,-0.022568,-0.127647,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.278075933,0.000000,0.000000,1.000000,0.032921,-0.019388,-0.127879,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.327852011,0.000000,0.000000,1.000000,0.029253,-0.026475,-0.127663,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.378051043,0.000000,0.000000,1.000000,0.030351,-0.026921,-0.127368,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.427892923,0.000000,0.000000,1.000000,0.038551,-0.040169,-0.128008,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.477549076,0.000000,0.000000,1.000000,0.038677,-0.027299,-0.129396,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.527321100,0.000000,0.000000,1.000000,0.031231,-0.025135,-0.129135,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.577662945,0.000000,0.000000,1.000000,0.031757,-0.039454,-0.127691,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
