timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.277756929,raw,0.000000,0.000000,1.000000,0.041213,-0.017679,-0.127392,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.277756929,scored,0.000000,0.000000,1.000000,0.041213,-0.017679,-0.127392,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.277756929,smoothed_raw,0.000000,0.000000,1.000000,0.041213,-0.017679,-0.127392,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.277756929,smoothed_scored,0.000000,0.000000,1.000000,0.041213,-0.017679,-0.127392,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.327594995,raw,0.000000,0.000000,1.000000,0.038692,-0.028546,-0.127165,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.327594995,scored,0.000000,0.000000,1.000000,0.038692,-0.028546,-0.127165,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.327594995,smoothed_raw,0.000000,0.000000,1.000000,0.038692,-0.028546,-0.127165,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.327594995,smoothed_scored,0.000000,0.000000,1.000000,0.038692,-0.028546,-0.127165,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.377403021,raw,0.000000,0.000000,1.000000,0.038677,-0.027218,-0.127550,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.377403021,scored,0.000000,0.000000,1.000000,0.038677,-0.027218,-0.127550,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.377403021,smoothed_raw,0.000000,0.000000,1.000000,0.038677,-0.027218,-0.127550,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
