timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.227392912,raw,0.000000,0.000000,1.000000,0.040851,-0.017542,-0.127456,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.227392912,scored,0.000000,0.000000,1.000000,0.040851,-0.017542,-0.127456,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.227392912,smoothed_raw,0.000000,0.000000,1.000000,0.040851,-0.017542,-0.127456,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.227392912,smoothed_scored,0.000000,0.000000,1.000000,0.040851,-0.017542,-0.127456,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.277756929,raw,0.000000,0.000000,1.000000,0.027735,-0.024286,-0.127309,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.277756929,scored,0.000000,0.000000,1.000000,0.027735,-0.024286,-0.127309,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.277756929,smoothed_raw,0.000000,0.000000,1.000000,0.027735,-0.024286,-0.127309,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.277756929,smoothed_scored,0.000000,0.000000,1.000000,0.027735,-0.024286,-0.127309,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.327594995,raw,0.000000,0.000000,1.000000,0.026336,-0.025397,-0.127259,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.327594995,scored,0.000000,0.000000,1.000000,0.026336,-0.025397,-0.127259,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.327594995,smoothed_raw,0.000000,0.000000,1.000000,0.026336,-0.025397,-0.127259,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.327594995,smoothed_scored,0.000000,0.000000,1.000000,0.026336,-0.025397,-0.127259,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.377403021,raw,0.000000,0.000000,1.000000,0.028722,-0.028721,-0.127560,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.377403021,scored,0.000000,0.000000,1.000000,0.028722,-0.028721,-0.127560,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.377403021,smoothed_raw,0.000000,0.000000,1.000000,0.028722,-0.028721,-0.127560,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.377403021,smoothed_scored,0.000000,0.000000,1.000000,0.028722,-0.028721,-0.127560,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.427417040,raw,0.000000,0.000000,1.000000,0.025778,-0.027373,-0.127518,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.427417040,scored,0.000000,0.000000,1.000000,0.025778,-0.027373,-0.127518,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.427417040,smoothed_raw,0.000000,0.000000,1.000000,0.025778,-0.027373,-0.127518,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.427417040,smoothed_scored,0.000000,0.000000,1.000000,0.025778,-0.027373,-0.127518,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.478009939,raw,0.000000,0.000000,1.000000,0.037053,-0.018382,-0.127929,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.478009939,scored,0.000000,0.000000,1.000000,0.037053,-0.018382,-0.127929,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.478009939,smoothed_raw,0.000000,0.000000,1.000000,0.037053,-0.018382,-0.127929,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.478009939,smoothed_scored,0.000000,0.000000,1.000000,0.037053,-0.018382,-0.127929,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.527792931,raw,0.000000,0.000000,1.000000,0.034967,-0.025667,-0.129725,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.527792931,scored,0.000000,0.000000,1.000000,0.034967,-0.025667,-0.129725,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.527792931,smoothed_raw,0.000000,0.000000,1.000000,0.034967,-0.025667,-0.129725,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.527792931,smoothed_scored,0.000000,0.000000,1.000000,0.034967,-0.025667,-0.129725,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.577791929,raw,0.000000,0.000000,1.000000,0.029237,-0.028288,-0.127098,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.577791929,scored,0.000000,0.000000,1.000000,0.029237,-0.028288,-0.127098,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
