timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.277756929,0.000000,0.000000,1.000000,0.041301,-0.017158,-0.127339,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.327594995,0.000000,0.000000,1.000000,0.038194,-0.029631,-0.126894,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.377403021,0.000000,0.000000,1.000000,0.038269,-0.028170,-0.127338,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.427417040,0.000000,0.000000,1.000000,0.036758,-0.031854,-0.127101,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.478009939,0.000000,0.000000,1.000000,0.035520,-0.024015,-0.127782,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.527792931,0.000000,0.000000,1.000000,0.038329,-0.021061,-0.129101,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.577791929,0.000000,0.000000,1.000000,0.038475,-0.031339,-0.127041,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.627820015,0.000000,0.000000,1.000000,0.035627,-0.023843,-0.128748,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.677793980,0.000000,0.000000,1.000000,0.037400,-0.019979,-0.128315,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.727581024,0.000000,0.000000,1.000000,0.040501,-0.029383,-0.127109,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.777817011,0.000000,0.000000,1.000000,0.037863,-0.018889,-0.127412,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.828053951,0.000000,0.000000,1.000000,0.034674,-0.026439,-0.127774,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.877855062,0.000000,0.000000,1.000000,0.038968,-0.026955,-0.127335,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.927470922,0.000000,0.000000,1.000000,0.034919,-0.024760,-0.127332,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.978089094,0.000000,0.000000,1.000000,0.034030,-0.027650,-0.128107,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.028093100,0.000000,0.000000,1.000000,0.037269,-0.028084,-0.127724,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.077719927,0.000000,0.000000,1.000000,0.038226,-0.030316,-0.126809,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.127707958,0.000000,0.000000,1.000000,0.034515,-0.030637,-0.127276,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.177709103,0.000000,0.000000,1.000000,0.041254,-0.021248,-0.127608,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.227734089,0.000000,0.000000,1.000000,0.039943,-0.022427,-0.127588,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.278115034,0.000000,0.000000,1.000000,0.035394,-0.022568,-0.127687,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.327941895,0.000000,0.000000,1.000000,0.040890,-0.020804,-0.127722,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.378182888,0.000000,0.000000,1.000000,0.036390,-0.021298,-0.127617,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.428128004,0.000000,0.000000,1.000000,0.037940,-0.019834,-0.128121,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.478193045,0.000000,0.000000,1.000000,0.038152,-0.015283,-0.128167,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.527749062,0.000000,0.000000,1.000000,0.033833,-0.019660,-0.127797,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.577764988,0.000000,0.000000,1.000000,0.038843,-0.017324,-0.127969,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.628177881,0.000000,0.000000,1.000000,0.039730,-0.011049,-0.128268,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.677964926,0.000000,0.000000,1.000000,0.039691,-0.016666,-0.128107,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.727766037,0.000000,0.000000,1.000000,0.036456,-0.016215,-0.127582,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.777995110,0.000000,0.000000,1.000000,0.035774,-0.015110,-0.127943,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.828192949,0.000000,0.000000,1.000000,0.032068,-0.026826,-0.127988,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.877989054,0.000000,0.000000,1.000000,0.033153,-0.026571,-0.127686,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.927831888,0.000000,0.000000,1.000000,0.039026,-0.033256,-0.127202,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.978234053,0.000000,0.000000,1.000000,0.034117,-0.024598,-0.128079,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.028014898,0.000000,0.000000,1.000000,0.038240,-0.030174,-0.127299,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.078000069,0.000000,0.000000,1.000000,0.037978,-0.018996,-0.128152,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.128016949,0.000000,0.000000,1.000000,0.040770,-0.035102,-0.127630,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.178035021,0.000000,0.000000,1.000000,0.035612,-0.024166,-0.128295,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.228290081,0.000000,0.000000,1.000000,0.039131,-0.023610,-0.127302,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.278075933,0.000000,0.000000,1.000000,0.041450,-0.022670,-0.127621,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.327852011,0.000000,0.000000,1.000000,0.040009,-0.027861,-0.127272,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.378051043,0.000000,0.000000,1.000000,0.036625,-0.030445,-0.127075,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.427892923,0.000000,0.000000,1.000000,0.042120,-0.036777,-0.128008,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.477549076,0.000000,0.000000,1.000000,0.040776,-0.024760,-0.129092,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.527321100,0.000000,0.000000,1.000000,0.034947,-0.027815,-0.128286,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.577662945,0.000000,0.000000,1.000000,0.035362,-0.032614,-0.127453,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.627434969,0.000000,0.000000,1.000000,0.035370,-0.027307,-0.127455,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.677308083,0.000000,0.000000,1.000000,0.040721,-0.020902,-0.127551,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.727555037,0.000000,0.000000,1.000000,0.036173,-0.029595,-0.127645,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.777545929,0.000000,0.000000,1.000000,0.034881,-0.024213,-0.127915,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.827909946,0.000000,0.000000,1.000000,0.035345,-0.022235,-0.127909,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.877716064,0.000000,0.000000,1.000000,0.037099,-0.022904,-0.128045,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.927946091,0.000000,0.000000,1.000000,0.037329,-0.021486,-0.128082,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.977947950,0.000000,0.000000,1.000000,0.035523,-0.028447,-0.128072,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.027383089,0.000000,0.000000,1.000000,0.039189,-0.028081,-0.127612,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.077555895,0.000000,0.000000,1.000000,0.035527,-0.019663,-0.128289,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.127604008,0.000000,0.000000,1.000000,0.038566,-0.024660,-0.127552,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.177418947,0.000000,0.000000,1.000000,0.038789,-0.022754,-0.127648,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.227612019,0.000000,0.000000,1.000000,0.039641,-0.029290,-0.127547,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.277493000,0.000000,0.000000,1.000000,0.035270,-0.023592,-0.127732,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.327636003,0.000000,0.000000,1.000000,0.039722,-0.025867,-0.128375,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.377727985,0.000000,0.000000,1.000000,0.044138,-0.026207,-0.127841,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000594.427645922,0.000000,0.000000,1.000000,0.043317,-0.028443,-0.128101,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
