timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.227392912,0.000000,0.000000,1.000000,0.040716,-0.017810,-0.127439,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.277756929,0.000000,0.000000,1.000000,0.027028,-0.025242,-0.127092,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.327594995,0.000000,0.000000,1.000000,0.024683,-0.023601,-0.127195,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.377403021,0.000000,0.000000,1.000000,0.027529,-0.025840,-0.127597,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.427417040,0.000000,0.000000,1.000000,0.026402,-0.022404,-0.127525,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.478009939,0.000000,0.000000,1.000000,0.034684,-0.016025,-0.127823,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.527792931,0.000000,0.000000,1.000000,0.034247,-0.015795,-0.129795,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.577791929,0.000000,0.000000,1.000000,0.025773,-0.021971,-0.127442,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.627820015,0.000000,0.000000,1.000000,0.032007,-0.011691,-0.129034,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.677793980,0.000000,0.000000,1.000000,0.033312,-0.018709,-0.128438,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.727581024,0.000000,0.000000,1.000000,0.027542,-0.030776,-0.126964,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.777817011,0.000000,0.000000,1.000000,0.035906,-0.013729,-0.127409,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.828053951,0.000000,0.000000,1.000000,0.033040,-0.015950,-0.128164,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.877855062,0.000000,0.000000,1.000000,0.034109,-0.026797,-0.127248,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.927470922,0.000000,0.000000,1.000000,0.033359,-0.018470,-0.127617,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.978089094,0.000000,0.000000,1.000000,0.033220,-0.017806,-0.128382,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.028093100,0.000000,0.000000,1.000000,0.037396,-0.026248,-0.127470,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.077719927,0.000000,0.000000,1.000000,0.023893,-0.027509,-0.127020,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.127707958,0.000000,0.000000,1.000000,0.023420,-0.026663,-0.127276,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.177709103,0.000000,0.000000,1.000000,0.030219,-0.023387,-0.127586,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.227734089,0.000000,0.000000,1.000000,0.031496,-0.016651,-0.127376,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
