timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.177388906,raw,0.000000,0.000000,1.000000,0.040839,-0.016766,-0.127310,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.177388906,scored,0.000000,0.000000,1.000000,0.040839,-0.016766,-0.127310,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.177388906,smoothed_raw,0.000000,0.000000,1.000000,0.040839,-0.016766,-0.127310,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.177388906,smoothed_scored,0.000000,0.000000,1.000000,0.040839,-0.016766,-0.127310,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.227392912,raw,0.000000,0.000000,1.000000,0.036506,-0.014540,-0.127683,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.227392912,scored,0.000000,0.000000,1.000000,0.036506,-0.014540,-0.127683,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.227392912,smoothed_raw,0.000000,0.000000,1.000000,0.036506,-0.014540,-0.127683,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.227392912,smoothed_scored,0.000000,0.000000,1.000000,0.036506,-0.014540,-0.127683,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.277756929,raw,0.000000,0.000000,1.000000,0.032451,-0.027047,-0.127149,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.277756929,scored,0.000000,0.000000,1.000000,0.032451,-0.027047,-0.127149,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.277756929,smoothed_raw,0.000000,0.000000,1.000000,0.032451,-0.027047,-0.127149,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.277756929,smoothed_scored,0.000000,0.000000,1.000000,0.032451,-0.027047,-0.127149,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.327594995,raw,0.000000,0.000000,1.000000,0.032732,-0.023516,-0.127379,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
