timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.277756929,raw,0.000000,0.000000,1.000000,0.041301,-0.017158,-0.127339,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.277756929,scored,0.000000,0.000000,1.000000,0.041301,-0.017158,-0.127339,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.277756929,smoothed_raw,0.000000,0.000000,1.000000,0.041301,-0.017158,-0.127339,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.277756929,smoothed_scored,0.000000,0.000000,1.000000,0.041301,-0.017158,-0.127339,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.327594995,raw,0.000000,0.000000,1.000000,0.038194,-0.029631,-0.126894,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.327594995,scored,0.000000,0.000000,1.000000,0.038194,-0.029631,-0.126894,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.327594995,smoothed_raw,0.000000,0.000000,1.000000,0.038194,-0.029631,-0.126894,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.327594995,smoothed_scored,0.000000,0.000000,1.000000,0.038194,-0.029631,-0.126894,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.377403021,raw,0.000000,0.000000,1.000000,0.038269,-0.028170,-0.127338,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.377403021,scored,0.000000,0.000000,1.000000,0.038269,-0.028170,-0.127338,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.377403021,smoothed_raw,0.000000,0.000000,1.000000,0.038269,-0.028170,-0.127338,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.377403021,smoothed_scored,0.000000,0.000000,1.000000,0.038269,-0.028170,-0.127338,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.427417040,raw,0.000000,0.000000,1.000000,0.036758,-0.031854,-0.127101,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.427417040,scored,0.000000,0.000000,1.000000,0.036758,-0.031854,-0.127101,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.427417040,smoothed_raw,0.000000,0.000000,1.000000,0.036758,-0.031854,-0.127101,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.427417040,smoothed_scored,0.000000,0.000000,1.000000,0.036758,-0.031854,-0.127101,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.478009939,raw,0.000000,0.000000,1.000000,0.035520,-0.024015,-0.127782,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.478009939,scored,0.000000,0.000000,1.000000,0.035520,-0.024015,-0.127782,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.478009939,smoothed_raw,0.000000,0.000000,1.000000,0.035520,-0.024015,-0.127782,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.478009939,smoothed_scored,0.000000,0.000000,1.000000,0.035520,-0.024015,-0.127782,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.527792931,raw,0.000000,0.000000,1.000000,0.038329,-0.021061,-0.129101,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.527792931,scored,0.000000,0.000000,1.000000,0.038329,-0.021061,-0.129101,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.527792931,smoothed_raw,0.000000,0.000000,1.000000,0.038329,-0.021061,-0.129101,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.527792931,smoothed_scored,0.000000,0.000000,1.000000,0.038329,-0.021061,-0.129101,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.577791929,raw,0.000000,0.000000,1.000000,0.038475,-0.031339,-0.127041,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.577791929,scored,0.000000,0.000000,1.000000,0.038475,-0.031339,-0.127041,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.577791929,smoothed_raw,0.000000,0.000000,1.000000,0.038475,-0.031339,-0.127041,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.577791929,smoothed_scored,0.000000,0.000000,1.000000,0.038475,-0.031339,-0.127041,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.627820015,raw,0.000000,0.000000,1.000000,0.035627,-0.023843,-0.128748,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.627820015,scored,0.000000,0.000000,1.000000,0.035627,-0.023843,-0.128748,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.627820015,smoothed_raw,0.000000,0.000000,1.000000,0.035627,-0.023843,-0.128748,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.627820015,smoothed_scored,0.000000,0.000000,1.000000,0.035627,-0.023843,-0.128748,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.677793980,raw,0.000000,0.000000,1.000000,0.037400,-0.019979,-0.128315,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.677793980,scored,0.000000,0.000000,1.000000,0.037400,-0.019979,-0.128315,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.677793980,smoothed_raw,0.000000,0.000000,1.000000,0.037400,-0.019979,-0.128315,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.677793980,smoothed_scored,0.000000,0.000000,1.000000,0.037400,-0.019979,-0.128315,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.727581024,raw,0.000000,0.000000,1.000000,0.040501,-0.029383,-0.127109,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.727581024,scored,0.000000,0.000000,1.000000,0.040501,-0.029383,-0.127109,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.727581024,smoothed_raw,0.000000,0.000000,1.000000,0.040501,-0.029383,-0.127109,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.727581024,smoothed_scored,0.000000,0.000000,1.000000,0.040501,-0.029383,-0.127109,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.777817011,raw,0.000000,0.000000,1.000000,0.037863,-0.018889,-0.127412,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.777817011,scored,0.000000,0.000000,1.000000,0.037863,-0.018889,-0.127412,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.777817011,smoothed_raw,0.000000,0.000000,1.000000,0.037863,-0.018889,-0.127412,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.777817011,smoothed_scored,0.000000,0.000000,1.000000,0.037863,-0.018889,-0.127412,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.828053951,raw,0.000000,0.000000,1.000000,0.034674,-0.026439,-0.127774,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.828053951,scored,0.000000,0.000000,1.000000,0.034674,-0.026439,-0.127774,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.828053951,smoothed_raw,0.000000,0.000000,1.000000,0.034674,-0.026439,-0.127774,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.828053951,smoothed_scored,0.000000,0.000000,1.000000,0.034674,-0.026439,-0.127774,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.877855062,raw,0.000000,0.000000,1.000000,0.038968,-0.026955,-0.127335,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.877855062,scored,0.000000,0.000000,1.000000,0.038968,-0.026955,-0.127335,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.877855062,smoothed_raw,0.000000,0.000000,1.000000,0.038968,-0.026955,-0.127335,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.877855062,smoothed_scored,0.000000,0.000000,1.000000,0.038968,-0.026955,-0.127335,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.927470922,raw,0.000000,0.000000,1.000000,0.034919,-0.024760,-0.127332,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.927470922,scored,0.000000,0.000000,1.000000,0.034919,-0.024760,-0.127332,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.927470922,smoothed_raw,0.000000,0.000000,1.000000,0.034919,-0.024760,-0.127332,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.927470922,smoothed_scored,0.000000,0.000000,1.000000,0.034919,-0.024760,-0.127332,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.978089094,raw,0.000000,0.000000,1.000000,0.034030,-0.027650,-0.128107,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.978089094,scored,0.000000,0.000000,1.000000,0.034030,-0.027650,-0.128107,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.978089094,smoothed_raw,0.000000,0.000000,1.000000,0.034030,-0.027650,-0.128107,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000591.978089094,smoothed_scored,0.000000,0.000000,1.000000,0.034030,-0.027650,-0.128107,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.028093100,raw,0.000000,0.000000,1.000000,0.037269,-0.028084,-0.127724,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.028093100,scored,0.000000,0.000000,1.000000,0.037269,-0.028084,-0.127724,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.028093100,smoothed_raw,0.000000,0.000000,1.000000,0.037269,-0.028084,-0.127724,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.028093100,smoothed_scored,0.000000,0.000000,1.000000,0.037269,-0.028084,-0.127724,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.077719927,raw,0.000000,0.000000,1.000000,0.038226,-0.030316,-0.126809,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.077719927,scored,0.000000,0.000000,1.000000,0.038226,-0.030316,-0.126809,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.077719927,smoothed_raw,0.000000,0.000000,1.000000,0.038226,-0.030316,-0.126809,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.077719927,smoothed_scored,0.000000,0.000000,1.000000,0.038226,-0.030316,-0.126809,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.127707958,raw,0.000000,0.000000,1.000000,0.034515,-0.030637,-0.127276,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.127707958,scored,0.000000,0.000000,1.000000,0.034515,-0.030637,-0.127276,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.127707958,smoothed_raw,0.000000,0.000000,1.000000,0.034515,-0.030637,-0.127276,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.127707958,smoothed_scored,0.000000,0.000000,1.000000,0.034515,-0.030637,-0.127276,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.177709103,raw,0.000000,0.000000,1.000000,0.041254,-0.021248,-0.127608,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.177709103,scored,0.000000,0.000000,1.000000,0.041254,-0.021248,-0.127608,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.177709103,smoothed_raw,0.000000,0.000000,1.000000,0.041254,-0.021248,-0.127608,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.177709103,smoothed_scored,0.000000,0.000000,1.000000,0.041254,-0.021248,-0.127608,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.227734089,raw,0.000000,0.000000,1.000000,0.039943,-0.022427,-0.127588,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.227734089,scored,0.000000,0.000000,1.000000,0.039943,-0.022427,-0.127588,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.227734089,smoothed_raw,0.000000,0.000000,1.000000,0.039943,-0.022427,-0.127588,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.227734089,smoothed_scored,0.000000,0.000000,1.000000,0.039943,-0.022427,-0.127588,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.278115034,raw,0.000000,0.000000,1.000000,0.035394,-0.022568,-0.127687,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1783000592.278115034,scored,0.000000,0.000000,1.000000,0.035394,-0.022568,-0.127687,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
