timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.277756929,0.000000,0.000000,1.000000,0.041213,-0.017679,-0.127392,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.327594995,0.000000,0.000000,1.000000,0.038692,-0.028546,-0.127165,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.377403021,0.000000,0.000000,1.000000,0.038677,-0.027218,-0.127550,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.427417040,0.000000,0.000000,1.000000,0.038143,-0.028978,-0.127327,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.478009939,0.000000,0.000000,1.000000,0.037006,-0.020907,-0.128069,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.527792931,0.000000,0.000000,1.000000,0.038809,-0.022914,-0.129070,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.577791929,0.000000,0.000000,1.000000,0.039080,-0.028596,-0.127358,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.627820015,0.000000,0.000000,1.000000,0.035974,-0.022902,-0.129088,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.677793980,0.000000,0.000000,1.000000,0.037895,-0.021967,-0.128494,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.727581024,0.000000,0.000000,1.000000,0.041537,-0.030594,-0.127147,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.777817011,0.000000,0.000000,1.000000,0.039147,-0.020499,-0.127522,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.828053951,0.000000,0.000000,1.000000,0.033403,-0.023192,-0.128227,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.877855062,0.000000,0.000000,1.000000,0.042087,-0.027259,-0.127361,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.927470922,0.000000,0.000000,1.000000,0.031862,-0.023803,-0.127631,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000591.978089094,0.000000,0.000000,1.000000,0.034646,-0.028104,-0.128357,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.028093100,0.000000,0.000000,1.000000,0.037276,-0.030560,-0.127676,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.077719927,0.000000,0.000000,1.000000,0.038543,-0.027732,-0.127175,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.127707958,0.000000,0.000000,1.000000,0.034666,-0.025508,-0.127495,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.177709103,0.000000,0.000000,1.000000,0.039688,-0.024594,-0.127724,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.227734089,0.000000,0.000000,1.000000,0.038607,-0.021430,-0.127649,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.278115034,0.000000,0.000000,1.000000,0.038339,-0.019282,-0.128055,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.327941895,0.000000,0.000000,1.000000,0.041620,-0.017351,-0.127976,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.378182888,0.000000,0.000000,1.000000,0.036189,-0.021698,-0.127794,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.428128004,0.000000,0.000000,1.000000,0.040246,-0.018399,-0.128214,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.478193045,0.000000,0.000000,1.000000,0.037478,-0.016944,-0.128303,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.527749062,0.000000,0.000000,1.000000,0.036675,-0.018776,-0.127946,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.577764988,0.000000,0.000000,1.000000,0.039216,-0.018694,-0.127994,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.628177881,0.000000,0.000000,1.000000,0.040328,-0.017367,-0.128265,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.677964926,0.000000,0.000000,1.000000,0.040235,-0.016613,-0.128207,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.727766037,0.000000,0.000000,1.000000,0.036975,-0.017847,-0.127808,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.777995110,0.000000,0.000000,1.000000,0.035564,-0.018170,-0.128071,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.828192949,0.000000,0.000000,1.000000,0.036670,-0.023472,-0.128275,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.877989054,0.000000,0.000000,1.000000,0.032500,-0.020081,-0.128141,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.927831888,0.000000,0.000000,1.000000,0.037406,-0.032658,-0.127685,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000592.978234053,0.000000,0.000000,1.000000,0.035969,-0.022940,-0.128116,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.028014898,0.000000,0.000000,1.000000,0.039024,-0.026019,-0.127658,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.078000069,0.000000,0.000000,1.000000,0.039026,-0.022861,-0.128350,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.128016949,0.000000,0.000000,1.000000,0.039989,-0.017650,-0.128355,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.178035021,0.000000,0.000000,1.000000,0.033530,-0.025524,-0.128592,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.228290081,0.000000,0.000000,1.000000,0.042311,-0.021111,-0.127484,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.278075933,0.000000,0.000000,1.000000,0.042533,-0.020666,-0.127725,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1783000593.327852011,0.000000,0.000000,1.000000,0.038954,-0.028566,-0.127520,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
