timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.008446,0.003401,0.999959,0.01372899,0.006789959,0.999882699,0.0,644,0,0,0.4954,1.0,0.6973,0.4954,1.0,0.6973,-103.032352,-45.294946,0.3554975942391379
1782999349.894235,0.003934,0.007844,0.999962,0.077710268,0.066867221,0.994731064,0.0,648,1,0,0.2576,1.0,0.5546,0.2576,1.0,0.5546,-84.789863,-50.997183,5.423378287105413
1782999349.94466,0.003352,0.002707,0.999991,0.015049428,-0.001567129,0.999885523,0.0,652,2,0,0.8076,1.0,0.8846,0.8076,1.0,0.8846,-62.283401,-53.558404,0.7122835642606344
1782999349.9949007,0.002691,0.002474,0.999993,0.036834777,-0.020813223,0.999104604,0.0,656,3,0,0.943,1.0,0.9658,0.943,1.0,0.9658,-38.343087,-52.853322,2.369138647134656
1782999350.044766,0.004218,0.002581,0.999988,0.004662564,0.004200184,0.999980309,0.0,660,4,0,0.5799,1.0,0.748,0.5799,1.0,0.748,-16.231535,-48.146905,0.08814594282441231
1782999350.094897,0.011229,-0.0018,0.999935,-0.00292773,-0.006994429,0.999971253,0.0,664,5,0,0.1511,1.0,0.4906,0.1511,1.0,0.4906,1.678874,-40.556496,0.8652717743748273
1782999350.144415,0.009838,0.007883,0.999921,-0.01300484,-0.006775646,0.999892477,0.0,668,6,0,0.5056,1.0,0.7034,0.5056,1.0,0.7034,15.370261,-31.565127,1.554165515851685
1782999350.194244,0.007652,-0.001343,0.99997,0.004717794,-0.004421594,0.999979096,0.0,672,7,0,0.5949,1.0,0.7569,0.5949,1.0,0.7569,26.022375,-22.425322,0.24125028097741297
1782999350.24365,0.007986,0.008531,0.999932,-0.001324514,-0.002082708,0.999996954,0.0,676,8,0,0.506,1.0,0.7036,0.506,1.0,0.7036,34.425442,-14.583139,0.8078200615303963
1782999350.294501,0.009283,0.002584,0.999954,0.012888358,-0.013247249,0.999829186,0.0,680,9,0,0.2597,1.0,0.5558,0.2597,1.0,0.5558,42.26223,-5.146064,0.928818430975391
1782999350.342684,0.014327,0.001888,0.999896,-0.003570242,-0.006367467,0.999973354,0.0,684,10,0,0.1668,1.0,0.5001,0.1668,1.0,0.5001,49.803887,2.195432,1.1280784563595352
1782999350.392502,0.008502,-0.00396,0.999956,-0.00374435,-0.0087023,0.999955124,0.0,688,11,0,0.3259,1.0,0.5955,0.3259,1.0,0.5955,58.372775,8.41572,0.7525124856700492
1782999350.4420767,0.006257,0.004502,0.99997,0.007055683,0.003305094,0.999969646,0.0,692,12,0,0.3839,1.0,0.6303,0.3839,1.0,0.6303,67.181845,13.779454,0.0933111667969843
1782999350.491286,0.01005,0.00063,0.999949,0.022608409,0.022401879,0.99949338,0.0,696,13,0,0.3278,1.0,0.5967,0.3278,1.0,0.5967,76.740705,18.966401,1.4410387235738882
1782999350.541912,0.008865,0.003783,0.999954,0.006240528,-0.002855183,0.999976452,0.0,700,14,0,0.146,1.0,0.4876,0.146,1.0,0.4876,87.261701,24.798336,0.40535213340260506
1782999350.591576,0.009415,0.000623,0.999955,-0.011760275,-0.005160479,0.999917529,0.0,704,15,0,0.2924,1.0,0.5754,0.2924,1.0,0.5754,97.583189,29.509439,1.2589826016200316
1782999350.641584,0.008213,0.0081,0.999933,-0.005759183,0.006573917,0.999961807,0.0,708,16,0,0.6023,1.0,0.7614,0.6023,1.0,0.7614,108.764864,33.557169,0.8072140653939125
1782999350.691709,0.004913,0.000489,0.999988,-0.005759183,0.006573917,0.999961807,0.0,712,17,0,0.8537,1.0,0.9122,0.8537,1.0,0.9122,120.580637,36.526144,0.7030064044444593
1782999350.74154,0.019485,0.002515,0.999807,-0.016161423,-0.007688727,0.999839833,0.0,716,18,0,0.9724,1.0,0.9834,0.9724,1.0,0.9834,133.171417,38.12335,2.1245184278301066
1782999350.7915387,0.011214,0.009991,0.999887,0.004623455,0.003433802,0.999983416,0.0,720,19,0,0.9101,1.0,0.9461,0.9101,1.0,0.9461,145.95007,38.008087,0.5339763786852321
1782999350.84194,0.005471,0.00667,0.999963,0.002380767,0.014119753,0.999897477,0.0,724,20,0,0.7019,1.0,0.8211,0.7019,1.0,0.8211,157.464345,35.61337,0.4606199535376041
1782999350.892373,0.00626,0.002302,0.999978,-0.017435414,-0.018243018,0.999681549,0.0,728,21,0,0.4181,1.0,0.6509,0.4181,1.0,0.6509,168.164334,31.808983,1.796614019000862
1782999350.9420147,0.016539,0.000745,0.999863,-0.012147713,-0.009739758,0.999878778,0.0,732,22,0,0.1676,1.0,0.5005,0.1676,1.0,0.5005,176.806458,27.50078,1.7499312822373139
1782999350.992014,0.004485,0.002033,0.999988,0.016085028,0.015526151,0.999750074,0.0,736,23,0,0.2051,1.0,0.5231,0.2051,1.0,0.5231,-174.410176,22.99368,1.0192246277311954
1782999351.041978,0.007303,-0.00314,0.999968,0.017483397,0.011867412,0.999776723,0.0,740,24,0,0.3392,1.0,0.6035,0.3392,1.0,0.6035,-165.312037,17.897163,1.04037779969527
1782999351.092392,0.011914,0.001036,0.999928,0.027599522,0.005796398,0.999602255,0.0,744,25,0,0.3654,1.0,0.6193,0.3654,1.0,0.6193,-156.442789,12.528943,0.9410947216962744
1782999351.142384,0.013268,0.005771,0.999895,0.008811806,0.00398398,0.999953239,0.0,748,26,0,0.2902,1.0,0.5741,0.2902,1.0,0.5741,-147.704262,7.006342,0.27892539880616446
1782999351.192399,0.008575,0.002036,0.999961,0.000373263,-0.013323532,0.999911168,0.0,752,27,0,0.1387,1.0,0.4832,0.1387,1.0,0.4832,-139.121999,1.272834,0.9981916559913689
1782999351.242578,0.009084,0.003726,0.999952,0.024930475,-0.017655685,0.999533265,0.0,756,28,0,0.2528,1.0,0.5517,0.2528,1.0,0.5517,-131.249552,-4.950871,1.524649489697333
