timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.019716,0.008921,0.999766,0.01372899,0.006789959,0.999882699,0.0,646,0,0,0.4954,1.0,0.6973,0.4954,1.0,0.6973,-103.032352,-45.294946,0.36254809218673384
1782999349.894235,0.008075,0.006006,0.999949,0.077710268,0.066867221,0.994731064,0.0,650,1,0,0.2576,1.0,0.5546,0.2576,1.0,0.5546,-84.789863,-50.997183,5.309451218081799
1782999349.94466,0.004046,0.00539,0.999977,0.015049428,-0.001567129,0.999885523,0.0,654,2,0,0.8076,1.0,0.8846,0.8076,1.0,0.8846,-62.283401,-53.558404,0.7471879832840459
1782999349.9949007,0.003123,0.002963,0.999991,0.036834777,-0.020813223,0.999104604,0.0,658,3,0,0.943,1.0,0.9658,0.943,1.0,0.9658,-38.343087,-52.853322,2.3639536605446283
1782999350.044766,0.003381,0.002544,0.999991,0.004662564,0.004200184,0.999980309,0.0,662,4,0,0.5799,1.0,0.748,0.5799,1.0,0.748,-16.231535,-48.146905,0.12131091955206558
1782999350.094897,0.007059,0.000732,0.999975,-0.00292773,-0.006994429,0.999971253,0.0,666,5,0,0.1511,1.0,0.4906,0.1511,1.0,0.4906,1.678874,-40.556496,0.7226272353804979
1782999350.144415,0.010148,0.002579,0.999945,-0.01300484,-0.006775646,0.999892477,0.0,670,6,0,0.5056,1.0,0.7034,0.5056,1.0,0.7034,15.370261,-31.565127,1.4312041094169226
1782999350.194244,0.009005,0.00333,0.999954,0.004717794,-0.004421594,0.999979096,0.0,674,7,0,0.5949,1.0,0.7569,0.5949,1.0,0.7569,26.022375,-22.425322,0.5069525056320696
1782999350.24365,0.007949,0.003441,0.999962,-0.001324514,-0.002082708,0.999996954,0.0,678,8,0,0.506,1.0,0.7036,0.506,1.0,0.7036,34.425442,-14.583139,0.621027150848291
1782999350.294501,0.008511,0.005352,0.999949,0.012888358,-0.013247249,0.999829186,0.0,682,9,0,0.2597,1.0,0.5558,0.2597,1.0,0.5558,42.26223,-5.146064,1.0961847124472757
1782999350.342684,0.011311,0.002693,0.999932,-0.003570242,-0.006367467,0.999973354,0.0,686,10,0,0.1668,1.0,0.5001,0.1668,1.0,0.5001,49.803887,2.195432,0.9995729265112427
1782999350.392502,0.011521,-0.000511,0.999934,-0.00374435,-0.0087023,0.999955124,0.0,690,11,0,0.3259,1.0,0.5955,0.3259,1.0,0.5955,58.372775,8.41572,0.9909637511076195
1782999350.4420767,0.00796,1e-05,0.999968,0.007055683,0.003305094,0.999969646,0.0,694,12,0,0.3839,1.0,0.6303,0.3839,1.0,0.6303,67.181845,13.779454,0.2010542680980583
1782999350.491286,0.00802,0.002288,0.999965,0.022608409,0.022401879,0.99949338,0.0,698,13,0,0.3278,1.0,0.5967,0.3278,1.0,0.5967,76.740705,18.966401,1.424450162237667
1782999350.541912,0.009289,0.002213,0.999954,0.006240528,-0.002855183,0.999976452,0.0,702,14,0,0.146,1.0,0.4876,0.146,1.0,0.4876,87.261701,24.798336,0.34279184858855716
1782999350.591576,0.009173,0.002239,0.999955,-0.011760275,-0.005160479,0.999917529,0.0,706,15,0,0.2924,1.0,0.5754,0.2924,1.0,0.5754,97.583189,29.509439,1.2732271277991374
1782999350.641584,0.008873,0.003983,0.999953,-0.005759183,0.006573917,0.999961807,0.0,710,16,0,0.6023,1.0,0.7614,0.6023,1.0,0.7614,108.764864,33.557169,0.8502606615352549
1782999350.691709,0.006909,0.004379,0.999967,-0.005759183,0.006573917,0.999961807,0.0,714,17,0,0.8537,1.0,0.9122,0.8537,1.0,0.9122,120.580637,36.526144,0.7346198360232445
1782999350.74154,0.011273,0.001864,0.999935,-0.016161423,-0.007688727,0.999839833,0.0,718,18,0,0.9724,1.0,0.9834,0.9724,1.0,0.9834,133.171417,38.12335,1.6639580936164695
1782999350.7915387,0.014987,0.005528,0.999872,0.004623455,0.003433802,0.999983416,0.0,722,19,0,0.9101,1.0,0.9461,0.9101,1.0,0.9461,145.95007,38.008087,0.6080301341992473
1782999350.84194,0.009357,0.008065,0.999924,0.002380767,0.014119753,0.999897477,0.0,726,20,0,0.7019,1.0,0.8211,0.7019,1.0,0.8211,157.464345,35.61337,0.5273880436877798
1782999350.892373,0.006222,0.005055,0.999968,-0.017435414,-0.018243018,0.999681549,0.0,730,21,0,0.4181,1.0,0.6509,0.4181,1.0,0.6509,168.164334,31.808983,1.9023459354057142
1782999350.9420147,0.010535,0.001961,0.999943,-0.012147713,-0.009739758,0.999878778,0.0,734,22,0,0.1676,1.0,0.5005,0.1676,1.0,0.5005,176.806458,27.50078,1.4614547354588039
1782999350.992014,0.010746,0.001404,0.999941,0.016085028,0.015526151,0.999750074,0.0,738,23,0,0.2051,1.0,0.5231,0.2051,1.0,0.5231,-174.410176,22.99368,0.8661522720661247
