timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000591.1774,0.5760,0.4310,0.1280,0.0460,0.0970,4.5320
1783000591.2274,0.1480,0.0450,0.0060,0.0040,0.0140,0.2620
1783000591.2778,0.1610,0.1280,0.0050,0.0000,0.0180,0.3430
1783000591.3276,0.1640,0.0530,0.0060,0.0050,0.0190,0.2860
1783000591.3774,0.1430,0.1360,0.0050,0.0000,0.0190,0.3310
1783000591.4274,0.1930,0.2100,0.0130,0.0000,0.0140,0.4730
1783000591.4780,0.1920,0.0530,0.0040,0.0040,0.0210,0.3070
1783000591.5278,0.1700,0.0490,0.0040,0.0040,0.0190,0.2820
1783000591.5778,0.1970,0.0580,0.0060,0.0040,0.0130,0.3130
1783000591.6278,0.1900,0.0570,0.0050,0.0030,0.0260,0.3370
1783000591.6778,0.2050,0.0530,0.0060,0.0050,0.0200,0.3360
1783000591.7276,0.3480,0.0820,0.0080,0.0060,0.0270,0.5440
1783000591.7778,0.3400,0.0930,0.0070,0.0050,0.0360,0.5320
1783000591.8281,0.3830,0.0820,0.0090,0.0060,0.0280,0.5630
1783000591.8779,0.3430,0.0750,0.0080,0.0050,0.0250,0.5090
1783000591.9275,0.3420,0.0760,0.0080,0.0050,0.0250,0.5080
1783000591.9781,0.4450,0.1080,0.0090,0.0060,0.0390,0.6690
1783000592.0281,0.2140,0.1470,0.0070,0.0000,0.0150,0.4310
1783000592.0777,0.2310,0.0650,0.0060,0.0040,0.0130,0.3580
1783000592.1277,0.2300,0.1560,0.0060,0.0000,0.0160,0.4440
1783000592.1777,0.2400,0.0790,0.0070,0.0040,0.0140,1.5890
1783000592.2277,0.3990,0.0960,0.0090,0.0070,0.0280,0.6230
1783000592.2781,0.2330,0.1550,0.0070,0.0000,0.0290,0.4710
1783000592.3279,0.2670,0.0520,0.0060,0.0050,0.0140,0.4030
1783000592.3782,0.2410,0.0610,0.0060,0.0040,0.0130,0.3720
1783000592.4281,0.4320,0.0920,0.0090,0.0110,0.0380,0.6410
1783000592.4782,0.6410,0.1210,0.0130,0.0090,0.0380,0.9040
1783000592.5277,0.4280,0.2690,0.0140,0.0000,0.0290,0.7950
1783000592.5778,0.2690,0.1600,0.0060,0.0000,0.0140,0.5120
1783000592.6282,0.2590,0.0580,0.0060,0.0040,0.0150,0.3840
1783000592.6780,0.2680,0.0660,0.0060,0.0050,0.0160,0.3970
1783000592.7278,0.2530,0.1630,0.0040,0.0000,0.0120,0.4680
1783000592.7780,0.3030,0.0670,0.0060,0.0040,0.0150,0.4350
1783000592.8282,0.2670,0.0580,0.0060,0.0040,0.0150,0.3900
1783000592.8780,0.6000,0.1090,0.0090,0.0200,0.0230,0.8310
1783000592.9278,0.2590,0.0640,0.0070,0.0040,0.0140,0.3870
1783000592.9782,0.2910,0.1590,0.0110,0.0000,0.0200,0.5210
1783000593.0280,0.3000,0.2300,0.0130,0.0000,0.0130,0.5970
1783000593.0780,0.3570,0.0920,0.0120,0.0060,0.0180,0.5350
1783000593.1280,0.3030,0.1540,0.0060,0.0000,0.0200,0.5210
1783000593.1780,0.2920,0.1500,0.0060,0.0000,0.0130,0.4920
1783000593.2283,0.4800,0.0790,0.0090,0.0070,0.0280,0.6590
1783000593.2781,0.2900,0.0620,0.0060,0.0040,0.0130,0.4130
1783000593.3279,0.2930,0.1830,0.0060,0.0000,0.0130,0.5320
1783000593.3781,0.4900,0.0960,0.0080,0.0070,0.0270,0.6880
1783000593.4279,0.2860,0.1500,0.0050,0.0030,0.0230,0.5030
1783000593.4775,0.5270,0.2870,0.0140,0.0000,0.0350,0.9240
1783000593.5273,0.5000,0.0860,0.0080,0.0060,0.0260,0.6820
1783000593.5777,0.3190,0.1030,0.0080,0.0050,0.0140,0.4940
1783000593.6274,0.3560,0.1810,0.0060,0.0000,0.0140,0.5950
1783000593.6773,0.5270,0.3380,0.0170,0.0000,0.0150,0.9270
1783000593.7276,0.3140,0.0700,0.0070,0.0040,0.0150,0.4600
1783000593.7775,0.3240,0.0720,0.0060,0.0040,0.0130,0.4580
1783000593.8279,0.3210,0.0660,0.0060,0.0050,0.0180,0.4570
1783000593.8777,0.3110,0.0690,0.0060,0.0050,0.0150,0.4470
1783000593.9279,0.3490,0.1280,0.0080,0.0040,0.0160,0.5510
1783000593.9779,0.3140,0.0790,0.0050,0.0040,0.0130,0.4520
1783000594.0274,0.3490,0.0680,0.0070,0.0040,0.0150,0.4980
1783000594.0776,0.3110,0.2040,0.0130,0.0000,0.0150,0.5770
1783000594.1276,0.3200,0.1690,0.0060,0.0000,0.0150,0.5490
1783000594.1774,0.3780,0.1290,0.0070,0.0030,0.0240,0.5790
1783000594.2276,0.3210,0.1800,0.0070,0.0030,0.0210,0.5700
1783000594.2775,0.3670,0.1900,0.0060,0.0000,0.0260,0.6280
1783000594.3276,0.3350,0.0820,0.0060,0.0040,0.0150,0.4810
1783000594.3777,0.3580,0.1770,0.0080,0.0000,0.0140,0.6130
1783000594.4276,0.3360,0.1910,0.0060,0.0000,0.0150,0.5850
1783000594.4780,0.3510,0.1450,0.0060,0.0030,0.0140,0.5560
1783000594.5279,0.3600,0.2130,0.0070,0.0000,0.0160,0.6400
1783000594.5780,0.3580,0.2040,0.0060,0.0000,0.0280,0.6330
1783000594.6280,0.3310,0.1340,0.0070,0.0030,0.0170,0.5340
1783000594.6781,0.3710,0.1810,0.0090,0.0040,0.0160,0.6240
1783000594.7275,0.3680,0.1860,0.0080,0.0000,0.0190,0.6220
1783000594.7777,0.3620,0.1790,0.0070,0.0000,0.0130,0.6120
1783000594.8275,0.3570,0.2090,0.0080,0.0000,0.0240,0.6340
1783000594.8779,0.3790,0.0940,0.0060,0.0050,0.0230,0.5580
1783000594.9277,0.3780,0.1940,0.0070,0.0000,0.0270,0.6450
1783000594.9779,0.4310,0.2030,0.0070,0.0000,0.0140,0.6920
1783000595.0277,0.3730,0.2130,0.0080,0.0000,0.0160,0.6500
1783000595.0775,0.3780,0.2480,0.0060,0.0000,0.0200,0.6900
1783000595.1279,0.3910,0.2520,0.0070,0.0000,0.0140,0.7020
1783000595.1775,0.3880,0.2090,0.0070,0.0000,0.0130,0.6620
1783000595.2276,0.4150,0.2650,0.0080,0.0000,0.0150,0.7470
1783000595.2779,0.4760,0.3310,0.0090,0.0000,0.0210,0.8830
1783000595.3278,0.4600,0.2520,0.0090,0.0030,0.0150,0.7800
1783000595.3778,0.6530,0.4240,0.0110,0.0000,0.0200,1.1670
1783000595.4282,0.7950,0.3720,0.0140,0.0000,0.0490,1.2930
1783000595.4776,0.8120,0.3810,0.0150,0.0060,0.0390,1.3070
1783000595.5278,0.4640,0.2350,0.0100,0.0030,0.0270,0.7800
1783000595.5779,0.8370,0.4440,0.0170,0.0000,0.0250,1.3830
1783000595.6278,0.5610,0.3200,0.0080,0.0000,0.0200,0.9530
1783000595.6774,0.5250,0.3140,0.0080,0.0000,0.0210,0.9110
1783000595.7278,0.9640,0.4570,0.0170,0.0000,0.0550,1.5480
1783000595.7776,0.6050,0.3070,0.0090,0.0000,0.0180,0.9830
1783000595.8276,1.5980,0.5710,0.0250,0.0000,0.0620,2.3350
1783000595.8775,1.0490,0.3480,0.0160,0.0000,0.0430,1.5180
1783000595.9276,0.9290,0.3150,0.0120,0.0000,0.0150,1.3100
1783000595.9772,0.6550,0.2620,0.0090,0.0000,0.0150,0.9870
1783000596.0275,0.8080,0.2700,0.0110,0.0050,0.0360,1.2000
1783000596.0771,0.6270,0.0960,0.0100,0.0060,0.0150,0.8000
1783000596.1272,0.6680,0.1130,0.0080,0.0050,0.0150,0.9370
1783000596.1773,0.6960,0.0970,0.0080,0.0060,0.0150,0.8690
1783000596.2273,0.9620,0.1090,0.0090,0.0050,0.0300,1.1530
1783000596.2773,0.7280,0.1130,0.0090,0.0050,0.0140,0.9140
1783000596.3273,0.6940,0.1010,0.0090,0.0050,0.0240,0.8810
1783000596.3777,0.9960,0.0950,0.0080,0.0060,0.0160,1.1660
1783000596.4279,0.7620,0.0960,0.0080,0.0050,0.0150,0.9310
1783000596.4777,0.7500,0.1040,0.0090,0.0050,0.0160,0.9300
1783000596.5287,0.7790,0.1320,0.0080,0.0060,0.0250,0.9940
1783000596.5782,0.8000,0.1560,0.0090,0.0070,0.0340,1.0620
1783000596.6281,0.7750,0.1560,0.0090,0.0060,0.0270,1.0180
1783000596.6780,0.8700,0.1270,0.0070,0.0060,0.0130,1.0740
1783000596.7279,1.0720,0.1240,0.0100,0.0070,0.0330,1.3030
1783000596.7777,0.7990,0.1270,0.0090,0.0060,0.0150,1.0020
1783000596.8272,0.8940,0.1490,0.0110,0.0070,0.0140,1.1170
1783000596.8773,0.8280,0.1240,0.0080,0.0050,0.0290,1.0380
1783000596.9276,1.4920,0.2370,0.0130,0.0190,0.0720,1.9830
1783000596.9770,1.2690,0.2200,0.0110,0.0070,0.0180,1.5840
1783000597.0270,0.9280,0.1860,0.0100,0.0070,0.0160,1.1870
1783000597.0770,1.1650,0.2090,0.0090,0.0060,0.0230,1.4690
1783000597.1268,1.5660,0.2920,0.0100,0.0080,0.0680,2.0550
1783000597.1770,1.7680,0.2870,0.0140,0.0110,0.0300,2.1870
1783000597.2268,1.5940,0.3520,0.0110,0.0080,0.0360,2.0730
1783000597.2766,1.4860,0.3860,0.0120,0.0080,0.0270,1.9760
1783000597.3263,1.1390,0.9190,0.0100,0.0040,0.0140,2.1300
1783000597.3766,1.1820,0.3470,0.0090,0.0080,0.0190,1.6220
1783000597.4263,2.5960,0.5380,0.0210,0.0160,0.0760,3.3540
1783000597.4761,1.6080,0.4450,0.0130,0.0090,0.0330,2.1720
1783000597.5261,1.3750,0.2730,0.0120,0.0080,0.0320,1.7530
1783000597.5775,2.6460,0.5000,0.0150,0.0100,0.0300,3.2860
1783000597.6273,1.8300,0.4820,0.0170,0.0100,0.0790,2.4990
1783000597.6773,0.9710,0.2350,0.0090,0.0060,0.0230,1.2860
1783000597.7273,0.9530,0.2530,0.0110,0.0070,0.0400,1.3220
1783000597.7773,0.9830,0.3010,0.0090,0.0060,0.0360,1.3840
1783000597.8317,3.5880,1.5860,0.0590,0.0310,0.1090,5.5980
1783000597.8817,1.3250,0.4830,0.0130,0.0080,0.0300,1.9420
1783000597.9317,1.1470,0.3930,0.0120,0.0070,0.0310,1.6450
1783000597.9811,1.0600,0.3970,0.0100,0.0050,0.0140,1.5280
1783000598.0311,1.1820,0.4240,0.0110,0.0070,0.0270,1.7280
1783000598.0806,1.0000,0.3880,0.0100,0.0060,0.0170,1.4650
1783000598.1295,1.5440,0.5020,0.0080,0.0050,0.0170,2.1170
1783000598.1786,1.3680,0.4830,0.0090,0.0060,0.0140,1.9260
1783000598.2286,2.0420,1.5450,0.0120,0.0080,0.0350,3.6930
1783000598.2784,2.2210,0.5680,0.0110,0.0080,0.0200,2.8830
1783000598.3280,1.0710,0.3750,0.0090,0.0060,0.0150,1.5280
1783000598.3770,1.6130,0.3440,0.0090,0.0060,0.0150,2.0300
1783000598.4270,1.1100,0.4190,0.0070,0.0060,0.0220,1.6070
1783000598.4774,1.5830,0.4220,0.0090,0.0060,0.0140,2.0830
1783000598.5272,1.1820,0.3510,0.0080,0.0070,0.0150,1.6180
1783000598.5775,1.0510,0.8280,0.0090,0.0000,0.0200,1.9540
1783000598.6273,1.1870,0.2890,0.0080,0.0070,0.0190,1.5590
1783000598.6772,1.1110,0.3150,0.0090,0.0070,0.0160,1.5080
1783000598.7272,1.1080,0.4610,0.0090,0.0050,0.0150,1.6420
1783000598.7775,1.1240,0.3470,0.0090,0.0060,0.0270,1.5590
1783000598.8277,1.3900,0.3260,0.0120,0.0130,0.0250,1.8350
1783000598.8783,1.1640,0.4870,0.0080,0.0110,0.0400,1.7590
1783000598.9283,1.1940,0.3480,0.0080,0.0060,0.0280,1.6350
1783000598.9783,1.3280,0.3310,0.0100,0.0070,0.0190,1.7410
1783000599.0279,1.7580,0.3140,0.0090,0.0060,0.0170,2.1450
1783000599.0777,1.7650,0.4430,0.0100,0.0050,0.0150,2.2830
1783000599.1269,1.5270,0.3980,0.0100,0.0070,0.0170,2.0080
1783000599.1767,1.6430,0.8330,0.0130,0.0090,0.0230,2.5990
1783000599.2267,1.4700,0.4770,0.0100,0.0060,0.0170,2.0310
1783000599.2769,1.3810,0.5480,0.0090,0.0070,0.0160,2.0110
1783000599.3269,1.2120,0.4910,0.0080,0.0070,0.0150,1.7800
1783000599.3769,1.2240,0.4900,0.0070,0.0070,0.0160,1.7930
1783000599.4270,1.2460,0.3770,0.0130,0.0060,0.0150,1.6940
1783000599.4804,1.8710,0.4770,0.0110,0.0080,0.0420,2.4720
1783000599.5270,1.2720,0.3880,0.0120,0.0090,0.0160,1.7400
1783000599.5772,1.2590,0.6080,0.0110,0.0060,0.0130,1.9360
1783000599.6282,1.3530,0.6760,0.0090,0.0090,0.0140,2.1070
1783000599.6774,1.3570,0.6580,0.0090,0.0060,0.0140,2.0910
1783000599.7270,1.4150,0.5470,0.0100,0.0060,0.0160,2.0480
1783000599.7800,1.4440,1.1110,0.0140,0.0060,0.0210,2.6420
1783000599.8306,1.3660,0.5910,0.0090,0.0060,0.0160,2.0370
1783000599.8802,1.3600,1.0730,0.0100,0.0040,0.0230,2.5140
1783000599.9298,1.3460,0.7990,0.0110,0.0040,0.0160,2.2200
1783000599.9789,2.0250,1.1080,0.0160,0.0080,0.0350,3.2540
1783000600.0281,1.4530,0.5090,0.0090,0.0070,0.0340,2.0640
1783000600.0771,1.2700,0.5010,0.0100,0.0050,0.0140,1.8380
1783000600.1265,1.3520,0.3730,0.0100,0.0070,0.0210,1.8090
1783000600.1770,1.5230,0.4030,0.0090,0.0060,0.0290,2.0190
1783000600.2274,1.3840,0.6530,0.0100,0.0050,0.0150,2.1110
1783000600.2777,1.9450,0.4440,0.0100,0.0050,0.0150,2.4680
1783000600.3275,1.4170,0.4530,0.0120,0.0070,0.0240,1.9720
1783000600.3781,1.3780,0.4530,0.0090,0.0050,0.0160,1.9030
1783000600.4287,1.5430,0.3880,0.0090,0.0060,0.0140,2.0100
1783000600.4788,1.4090,0.5060,0.0090,0.0060,0.0160,1.9940
1783000600.5290,2.0840,0.9560,0.0100,0.0070,0.0190,3.1130
1783000600.5791,1.6250,0.8370,0.0100,0.0120,0.0180,2.5470
1783000600.6294,1.5130,0.7060,0.0110,0.0070,0.0160,2.3040
1783000600.6786,1.4840,0.6240,0.0100,0.0060,0.0170,2.1890
1783000600.7281,1.4170,0.5400,0.0100,0.0060,0.0220,2.0330
1783000600.7779,1.9990,1.5150,0.0230,0.0170,0.0410,3.6960
1783000600.8269,2.3520,0.4580,0.0110,0.0060,0.0160,2.8950
1783000600.8762,1.4430,0.5640,0.0100,0.0070,0.0220,2.0910
1783000600.9255,1.4650,0.6460,0.0090,0.0070,0.0140,2.1900
1783000600.9748,2.6920,1.3620,0.0110,0.0090,0.0160,4.1280
1783000601.0242,2.0120,1.2770,0.0220,0.0140,0.0850,3.5040
1783000601.0742,1.4870,0.6740,0.0110,0.0070,0.0200,2.2450
1783000601.1246,2.0240,0.6220,0.0110,0.0050,0.0220,2.7310
1783000601.1734,1.4950,0.7450,0.0100,0.0060,0.0140,2.3220
1783000601.2268,1.5690,0.6360,0.0090,0.0060,0.0240,2.2930
1783000601.2766,1.5190,0.5370,0.0090,0.0060,0.0180,2.1350
1783000601.3254,1.5470,0.6230,0.0090,0.0060,0.0160,2.2480
1783000601.3744,1.5490,0.6970,0.0130,0.0080,0.0140,2.3340
1783000601.4236,1.5610,0.6470,0.0080,0.0100,0.0140,2.2950
1783000601.4733,2.4240,1.0040,0.0160,0.0110,0.0190,3.5660
1783000601.5242,1.6900,0.7400,0.0120,0.0060,0.0150,2.4960
1783000601.5739,2.3980,1.3270,0.0200,0.0140,0.0230,3.8490
1783000601.6237,1.5890,1.2310,0.0130,0.0040,0.0190,2.8920
1783000601.6741,3.5920,0.7670,0.0130,0.0130,0.0160,4.4460
1783000601.7247,2.7480,0.7940,0.0110,0.0070,0.0350,3.6490
