timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.177388906,0.043452,0.040487,0.998235,0.040670,-0.017119,-0.127310,-173.128549,14.424579,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,30,48,0.625000,0,1.0000
1783000591.227392912,0.034829,0.029741,0.998951,0.035421,-0.016415,-0.127661,-173.117377,14.408351,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,56,91,0.615385,0,1.0000
1783000591.277756929,0.042967,0.039373,0.998300,0.032017,-0.027755,-0.127293,-173.115595,14.401237,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,67,108,0.620370,0,1.0000
1783000591.327594995,0.040301,0.044936,0.998177,0.031923,-0.024155,-0.127451,-173.104403,14.398987,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,63,115,0.547826,0,1.0000
1783000591.377403021,0.032841,0.034956,0.998849,0.035474,-0.024838,-0.127331,-173.109870,14.407797,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,77,121,0.636364,0,1.0000
1783000591.427417040,0.035618,0.031462,0.998870,0.030677,-0.022074,-0.127612,-173.110336,14.401644,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,84,123,0.682927,0,1.0000
1783000591.478009939,0.031843,0.037698,0.998782,0.035375,-0.028523,-0.127221,-173.119530,14.409772,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,83,130,0.638462,0,1.0000
1783000591.527792931,0.043776,0.042857,0.998122,0.034867,-0.016590,-0.129485,-173.139231,14.427770,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,79,135,0.585185,0,1.0000
1783000591.577791929,0.051827,0.045625,0.997613,0.032520,-0.027715,-0.126931,-173.101783,14.408809,0.1680,1.0000,0.5008,0.1680,1.0000,0.5008,72,139,0.517986,0,1.0000
1783000591.627820015,0.032557,0.029358,0.999039,0.034779,-0.020043,-0.127939,-173.120276,14.407152,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,88,141,0.624113,0,1.0000
1783000591.677793980,0.030265,0.030731,0.999069,0.031142,-0.018594,-0.128282,-173.130917,14.415344,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,88,143,0.615385,0,1.0000
1783000591.727581024,0.040135,0.033234,0.998641,0.035184,-0.027697,-0.127001,-173.102818,14.401653,0.1679,1.0000,0.5007,0.1679,1.0000,0.5007,88,144,0.611111,0,1.0000
1783000591.777817011,0.043821,0.039085,0.998275,0.036742,-0.014921,-0.127517,-173.121186,14.410626,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,85,146,0.582192,0,1.0000
1783000591.828053951,0.036349,0.028608,0.998930,0.034552,-0.017780,-0.128118,-173.131664,14.417991,0.1675,1.0000,0.5005,0.1675,1.0000,0.5005,87,149,0.583893,0,1.0000
1783000591.877855062,0.030854,0.032357,0.999000,0.036575,-0.025031,-0.127243,-173.118578,14.405113,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,97,150,0.646667,0,1.0000
1783000591.927470922,0.031537,0.034597,0.998904,0.035403,-0.021668,-0.127480,-173.133730,14.422826,0.1676,1.0000,0.5005,0.1676,1.0000,0.5005,93,151,0.615894,0,1.0000
