timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.177388906,0.044969,0.039855,0.998193,0.041030,-0.017385,-0.127385,-173.166248,14.337202,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,30,48,0.625000,0,1.0000
1783000591.227392912,0.084993,0.026559,0.996028,0.035553,-0.015200,-0.127318,-173.157499,14.321507,0.1663,0.3516,0.2404,0.1663,0.3516,0.2404,16,91,0.175824,0,1.0000
1783000591.277756929,0.035455,0.039719,0.998582,0.031283,-0.024755,-0.127296,-173.154761,14.311896,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,61,102,0.598039,0,1.0000
1783000591.327594995,0.036645,0.025204,0.999010,0.030613,-0.025091,-0.127185,-173.142434,14.307696,0.1664,1.0000,0.4999,0.1664,1.0000,0.4999,64,109,0.587156,0,1.0000
1783000591.377403021,0.035854,0.027100,0.998990,0.033972,-0.026661,-0.127127,-173.144450,14.317234,0.1665,1.0000,0.4999,0.1665,1.0000,0.4999,72,116,0.620690,0,1.0000
1783000591.427417040,0.031055,0.041323,0.998663,0.031319,-0.024741,-0.127335,-173.146950,14.311500,0.1664,1.0000,0.4998,0.1664,1.0000,0.4998,73,119,0.613445,0,1.0000
1783000591.478009939,0.038762,0.032762,0.998711,0.034878,-0.025762,-0.127135,-173.157664,14.321650,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,80,124,0.645161,0,1.0000
1783000591.527792931,0.028326,0.034217,0.999013,0.038714,-0.014468,-0.129421,-173.175053,14.337193,0.1661,1.0000,0.4997,0.1661,1.0000,0.4997,80,129,0.620155,0,1.0000
1783000591.577791929,0.028326,0.034217,0.999013,0.030817,-0.027206,-0.126795,-173.175053,14.337193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,134,0.126866,0,1.0000
1783000591.627820015,0.037225,0.030395,0.998845,0.035256,-0.018233,-0.127998,-173.157590,14.320676,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,93,136,0.683824,0,1.0000
1783000591.677793980,0.025428,0.039346,0.998902,0.032460,-0.017302,-0.128126,-173.168455,14.322699,0.1661,1.0000,0.4997,0.1661,1.0000,0.4997,85,137,0.620438,0,1.0000
1783000591.727581024,0.033653,0.032843,0.998894,0.032463,-0.030906,-0.126669,-173.138987,14.311514,0.1665,1.0000,0.4999,0.1665,1.0000,0.4999,88,144,0.611111,0,1.0000
1783000591.777817011,0.024435,0.034536,0.999105,0.036893,-0.011041,-0.127356,-173.145935,14.306940,0.1664,1.0000,0.4998,0.1664,1.0000,0.4998,83,142,0.584507,0,1.0000
1783000591.828053951,0.032612,0.037834,0.998752,0.033723,-0.020185,-0.127876,-173.168273,14.323820,0.1661,1.0000,0.4997,0.1661,1.0000,0.4997,85,143,0.594406,0,1.0000
1783000591.877855062,0.032612,0.037834,0.998752,0.036688,-0.023843,-0.127174,-173.168273,14.323820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20,145,0.137931,0,1.0000
1783000591.927470922,0.035099,0.027462,0.999006,0.034799,-0.019047,-0.127387,-173.160950,14.323150,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,89,145,0.613793,0,1.0000
1783000591.978089094,0.033825,0.030270,0.998969,0.035246,-0.017695,-0.128076,-173.170635,14.330140,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,95,145,0.655172,0,1.0000
1783000592.028093100,0.032737,0.033018,0.998918,0.038406,-0.023217,-0.127687,-173.162995,14.321257,0.1662,1.0000,0.4997,0.1662,1.0000,0.4997,90,147,0.612245,0,1.0000
1783000592.077719927,0.033887,0.032096,0.998910,0.030049,-0.028338,-0.126865,-173.140988,14.309400,0.1665,1.0000,0.4999,0.1665,1.0000,0.4999,94,149,0.630872,0,1.0000
1783000592.127707958,0.036012,0.032489,0.998823,0.031195,-0.028103,-0.126980,-173.142005,14.313120,0.1665,1.0000,0.4999,0.1665,1.0000,0.4999,94,149,0.630872,0,1.0000
