timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.177388906,raw,0.044969,0.039855,0.998193,0.041030,-0.017385,-0.127385,-173.166248,14.337202,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,30,48,0.625000,0,1.000000
1783000591.177388906,scored,0.044969,0.039855,0.998193,0.041030,-0.017385,-0.127385,-173.166248,14.337202,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,30,48,0.625000,0,1.000000
1783000591.177388906,smoothed_raw,0.044969,0.039855,0.998193,0.041030,-0.017385,-0.127385,-173.166248,14.337202,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,30,48,0.625000,0,1.000000
1783000591.177388906,smoothed_scored,0.044969,0.039855,0.998193,0.041030,-0.017385,-0.127385,-173.166248,14.337202,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,30,48,0.625000,0,1.000000
1783000591.227392912,raw,0.084993,0.026559,0.996028,0.035553,-0.015200,-0.127318,-173.157499,14.321507,0.1663,0.3516,0.2404,0.1663,0.3516,0.2404,16,91,0.175824,0,1.000000
1783000591.227392912,scored,0.084993,0.026559,0.996028,0.035553,-0.015200,-0.127318,-173.157499,14.321507,0.1663,0.3516,0.2404,0.1663,0.3516,0.2404,16,91,0.175824,0,1.000000
1783000591.227392912,smoothed_raw,0.063083,0.033849,0.997434,0.035553,-0.015200,-0.127318,-173.157499,14.321507,0.1663,0.3516,0.2404,0.1663,0.3516,0.2404,16,91,0.175824,0,1.000000
1783000591.227392912,smoothed_scored,0.075696,0.029656,0.996690,0.035553,-0.015200,-0.127318,-173.157499,14.321507,0.1663,0.3516,0.2404,0.1663,0.3516,0.2404,16,91,0.175824,0,1.000000
1783000591.277756929,raw,0.035455,0.039719,0.998582,0.031283,-0.024755,-0.127296,-173.154761,14.311896,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,61,102,0.598039,0,1.000000
1783000591.277756929,scored,0.035455,0.039719,0.998582,0.031283,-0.024755,-0.127296,-173.154761,14.311896,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,61,102,0.598039,0,1.000000
1783000591.277756929,smoothed_raw,0.061396,0.033026,0.997567,0.031283,-0.024755,-0.127296,-173.154761,14.311896,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,61,102,0.598039,0,1.000000
1783000591.277756929,smoothed_scored,0.046960,0.036710,0.998222,0.031283,-0.024755,-0.127296,-173.154761,14.311896,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,61,102,0.598039,0,1.000000
1783000591.327594995,raw,0.036645,0.025204,0.999010,0.030613,-0.025091,-0.127185,-173.142434,14.307696,0.1664,1.0000,0.4999,0.1664,1.0000,0.4999,64,109,0.587156,0,1.000000
1783000591.327594995,scored,0.036645,0.025204,0.999010,0.030613,-0.025091,-0.127185,-173.142434,14.307696,0.1664,1.0000,0.4999,0.1664,1.0000,0.4999,64,109,0.587156,0,1.000000
1783000591.327594995,smoothed_raw,0.039380,0.032717,0.998689,0.030613,-0.025091,-0.127185,-173.142434,14.307696,0.1664,1.0000,0.4999,0.1664,1.0000,0.4999,64,109,0.587156,0,1.000000
1783000591.327594995,smoothed_scored,0.037031,0.028555,0.998906,0.030613,-0.025091,-0.127185,-173.142434,14.307696,0.1664,1.0000,0.4999,0.1664,1.0000,0.4999,64,109,0.587156,0,1.000000
