timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000591.2274,0.1900,0.1100,0.0290,0.0200,0.0310,1.4420
1783000591.2778,0.2150,0.0690,0.0130,0.0210,0.0290,0.4140
1783000591.8779,0.2070,0.0750,0.0120,0.0190,0.0280,0.3920
1783000591.9275,0.3520,0.0670,0.0100,0.0060,0.0190,0.4870
1783000591.9781,0.2050,0.0690,0.0070,0.0060,0.0180,0.3400
1783000592.0281,0.1730,0.0650,0.0080,0.0100,0.0130,0.3140
1783000592.0777,0.2060,0.0740,0.0120,0.0130,0.0200,0.3620
1783000592.1277,0.1830,0.0580,0.0080,0.0050,0.0180,0.3080
1783000592.1777,0.2270,0.0620,0.0080,0.0060,0.0230,0.3740
1783000592.2277,0.1900,0.0570,0.0070,0.0050,0.0190,0.3200
1783000592.2781,0.1970,0.0520,0.0070,0.0040,0.0210,0.3200
1783000592.3279,0.2110,0.0570,0.0080,0.0100,0.0210,0.3560
1783000592.3782,0.2200,0.0580,0.0080,0.0100,0.0200,0.3510
1783000592.4281,0.2420,0.0610,0.0080,0.0100,0.0200,0.3850
1783000592.4782,0.2290,0.0580,0.0090,0.0060,0.0210,0.3650
1783000592.5277,0.2210,0.0570,0.0060,0.0050,0.0260,0.3530
1783000592.5778,0.2210,0.0570,0.0080,0.0060,0.0250,0.3570
1783000592.6282,0.2240,0.0580,0.0070,0.0110,0.0130,0.3530
1783000592.6780,0.4350,0.1130,0.0260,0.0100,0.0380,0.6750
1783000592.7278,0.2520,0.0600,0.0090,0.0060,0.0220,0.3890
1783000592.7780,0.2720,0.0680,0.0090,0.0050,0.0220,0.4340
1783000592.8282,0.2720,0.0750,0.0100,0.0120,0.0310,1.4890
1783000592.8780,0.4360,0.0790,0.0140,0.0100,0.0360,0.6310
1783000592.9278,0.2400,0.2160,0.0120,0.0000,0.0190,0.5260
1783000592.9782,0.4150,0.1010,0.0120,0.0210,0.0260,0.6290
