timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.227392912,raw,0.037006,0.043444,0.998370,0.041818,-0.017884,-0.127311,-173.155209,14.432662,0.1673,1.0000,0.5004,0.1673,1.0000,0.5004,29,47,0.617021,0,1.000000
1783000591.227392912,scored,0.037006,0.043444,0.998370,0.041818,-0.017884,-0.127311,-173.155209,14.432662,0.1673,1.0000,0.5004,0.1673,1.0000,0.5004,29,47,0.617021,0,1.000000
1783000591.227392912,smoothed_raw,0.037006,0.043444,0.998370,0.041818,-0.017884,-0.127311,-173.155209,14.432662,0.1673,1.0000,0.5004,0.1673,1.0000,0.5004,29,47,0.617021,0,1.000000
1783000591.227392912,smoothed_scored,0.037006,0.043444,0.998370,0.041818,-0.017884,-0.127311,-173.155209,14.432662,0.1673,1.0000,0.5004,0.1673,1.0000,0.5004,29,47,0.617021,0,1.000000
1783000591.277756929,raw,0.036017,0.034850,0.998743,0.025528,-0.026306,-0.127429,-173.143464,14.408347,0.1673,1.0000,0.5004,0.1673,1.0000,0.5004,59,90,0.655556,0,1.000000
1783000591.277756929,scored,0.036017,0.034850,0.998743,0.025528,-0.026306,-0.127429,-173.143464,14.408347,0.1673,1.0000,0.5004,0.1673,1.0000,0.5004,59,90,0.655556,0,1.000000
1783000591.277756929,smoothed_raw,0.036559,0.039558,0.998548,0.025528,-0.026306,-0.127429,-173.143464,14.408347,0.1673,1.0000,0.5004,0.1673,1.0000,0.5004,59,90,0.655556,0,1.000000
1783000591.277756929,smoothed_scored,0.036248,0.036849,0.998663,0.025528,-0.026306,-0.127429,-173.143464,14.408347,0.1673,1.0000,0.5004,0.1673,1.0000,0.5004,59,90,0.655556,0,1.000000
1783000591.327594995,raw,0.034945,0.035076,0.998774,0.027576,-0.023905,-0.127542,-173.133644,14.410115,0.1674,1.0000,0.5005,0.1674,1.0000,0.5005,69,105,0.657143,0,1.000000
1783000591.327594995,scored,0.034945,0.035076,0.998774,0.027576,-0.023905,-0.127542,-173.133644,14.410115,0.1674,1.0000,0.5005,0.1674,1.0000,0.5005,69,105,0.657143,0,1.000000
1783000591.327594995,smoothed_raw,0.035634,0.035537,0.998733,0.027576,-0.023905,-0.127542,-173.133644,14.410115,0.1674,1.0000,0.5005,0.1674,1.0000,0.5005,69,105,0.657143,0,1.000000
1783000591.327594995,smoothed_scored,0.035219,0.035138,0.998762,0.027576,-0.023905,-0.127542,-173.133644,14.410115,0.1674,1.0000,0.5005,0.1674,1.0000,0.5005,69,105,0.657143,0,1.000000
1783000591.377403021,raw,0.033800,0.036029,0.998779,0.026365,-0.024690,-0.127713,-173.138075,14.416696,0.1674,1.0000,0.5005,0.1674,1.0000,0.5005,77,114,0.675439,0,1.000000
1783000591.377403021,scored,0.033800,0.036029,0.998779,0.026365,-0.024690,-0.127713,-173.138075,14.416696,0.1674,1.0000,0.5005,0.1674,1.0000,0.5005,77,114,0.675439,0,1.000000
1783000591.377403021,smoothed_raw,0.034541,0.035476,0.998773,0.026365,-0.024690,-0.127713,-173.138075,14.416696,0.1674,1.0000,0.5005,0.1674,1.0000,0.5005,77,114,0.675439,0,1.000000
1783000591.377403021,smoothed_scored,0.034094,0.035796,0.998777,0.026365,-0.024690,-0.127713,-173.138075,14.416696,0.1674,1.0000,0.5005,0.1674,1.0000,0.5005,77,114,0.675439,0,1.000000
