timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.177388906,raw,0.045032,0.042012,0.998102,0.040185,-0.017561,-0.127352,-173.038546,14.333439,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,30,48,0.625000,0,1.000000
1783000591.177388906,scored,0.045032,0.042012,0.998102,0.040185,-0.017561,-0.127352,-173.038546,14.333439,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,30,48,0.625000,0,1.000000
1783000591.177388906,smoothed_raw,0.045032,0.042012,0.998102,0.040185,-0.017561,-0.127352,-173.038546,14.333439,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,30,48,0.625000,0,1.000000
1783000591.177388906,smoothed_scored,0.045032,0.042012,0.998102,0.040185,-0.017561,-0.127352,-173.038546,14.333439,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,30,48,0.625000,0,1.000000
1783000591.227392912,raw,0.036385,0.031262,0.998849,0.034696,-0.017172,-0.127695,-173.027580,14.320473,0.1684,1.0000,0.5010,0.1684,1.0000,0.5010,56,91,0.615385,0,1.000000
1783000591.227392912,scored,0.036385,0.031262,0.998849,0.034696,-0.017172,-0.127695,-173.027580,14.320473,0.1684,1.0000,0.5010,0.1684,1.0000,0.5010,56,91,0.615385,0,1.000000
1783000591.227392912,smoothed_raw,0.041122,0.037152,0.998463,0.034696,-0.017172,-0.127695,-173.027580,14.320473,0.1684,1.0000,0.5010,0.1684,1.0000,0.5010,56,91,0.615385,0,1.000000
1783000591.227392912,smoothed_scored,0.038397,0.033763,0.998692,0.034696,-0.017172,-0.127695,-173.027580,14.320473,0.1684,1.0000,0.5010,0.1684,1.0000,0.5010,56,91,0.615385,0,1.000000
1783000591.277756929,raw,0.032986,0.041044,0.998613,0.030159,-0.028121,-0.127159,-173.023613,14.310516,0.1684,1.0000,0.5010,0.1684,1.0000,0.5010,67,108,0.620370,0,1.000000
1783000591.277756929,scored,0.032986,0.041044,0.998613,0.030159,-0.028121,-0.127159,-173.023613,14.310516,0.1684,1.0000,0.5010,0.1684,1.0000,0.5010,67,108,0.620370,0,1.000000
