timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.227392912,raw,0.040712,0.041334,0.998316,0.040681,-0.017281,-0.127504,-173.280113,14.220121,0.1634,1.0000,0.4981,0.1634,1.0000,0.4981,29,47,0.617021,0,1.000000
1783000591.227392912,scored,0.040712,0.041334,0.998316,0.040681,-0.017281,-0.127504,-173.280113,14.220121,0.1634,1.0000,0.4981,0.1634,1.0000,0.4981,29,47,0.617021,0,1.000000
1783000591.227392912,smoothed_raw,0.040712,0.041334,0.998316,0.040681,-0.017281,-0.127504,-173.280113,14.220121,0.1634,1.0000,0.4981,0.1634,1.0000,0.4981,29,47,0.617021,0,1.000000
1783000591.227392912,smoothed_scored,0.040712,0.041334,0.998316,0.040681,-0.017281,-0.127504,-173.280113,14.220121,0.1634,1.0000,0.4981,0.1634,1.0000,0.4981,29,47,0.617021,0,1.000000
1783000591.277756929,raw,0.048696,0.039018,0.998051,0.026818,-0.027184,-0.127389,-173.267188,14.190062,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,57,91,0.626374,0,1.000000
1783000591.277756929,scored,0.048696,0.039018,0.998051,0.026818,-0.027184,-0.127389,-173.267188,14.190062,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,57,91,0.626374,0,1.000000
1783000591.277756929,smoothed_raw,0.044323,0.040287,0.998205,0.026818,-0.027184,-0.127389,-173.267188,14.190062,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,57,91,0.626374,0,1.000000
1783000591.277756929,smoothed_scored,0.046839,0.039557,0.998119,0.026818,-0.027184,-0.127389,-173.267188,14.190062,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,57,91,0.626374,0,1.000000
1783000591.877855062,raw,0.045158,0.032842,0.998440,0.034336,-0.029664,-0.127502,-173.272976,14.202560,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,68,109,0.623853,0,1.000000
1783000591.877855062,scored,0.045158,0.032842,0.998440,0.034336,-0.029664,-0.127502,-173.272976,14.202560,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,68,109,0.623853,0,1.000000
1783000591.877855062,smoothed_raw,0.046657,0.036577,0.998241,0.034336,-0.029664,-0.127502,-173.272976,14.202560,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,68,109,0.623853,0,1.000000
