timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.177388906,raw,0.045118,0.038915,0.998223,0.042519,-0.015476,-0.127408,-173.223134,14.328292,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,30,48,0.625000,0,1.000000
1783000591.177388906,scored,0.045118,0.038915,0.998223,0.042519,-0.015476,-0.127408,-173.223134,14.328292,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,30,48,0.625000,0,1.000000
1783000591.177388906,smoothed_raw,0.045118,0.038915,0.998223,0.042519,-0.015476,-0.127408,-173.223134,14.328292,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,30,48,0.625000,0,1.000000
1783000591.177388906,smoothed_scored,0.045118,0.038915,0.998223,0.042519,-0.015476,-0.127408,-173.223134,14.328292,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,30,48,0.625000,0,1.000000
1783000591.227392912,raw,0.043423,0.032715,0.998521,0.036971,-0.014157,-0.127810,-173.209348,14.314910,0.1654,1.0000,0.4992,0.1654,1.0000,0.4992,61,90,0.677778,0,1.000000
1783000591.227392912,scored,0.043423,0.032715,0.998521,0.036971,-0.014157,-0.127810,-173.209348,14.314910,0.1654,1.0000,0.4992,0.1654,1.0000,0.4992,61,90,0.677778,0,1.000000
1783000591.227392912,smoothed_raw,0.044352,0.036111,0.998363,0.036971,-0.014157,-0.127810,-173.209348,14.314910,0.1654,1.0000,0.4992,0.1654,1.0000,0.4992,61,90,0.677778,0,1.000000
1783000591.227392912,smoothed_scored,0.043818,0.034157,0.998455,0.036971,-0.014157,-0.127810,-173.209348,14.314910,0.1654,1.0000,0.4992,0.1654,1.0000,0.4992,61,90,0.677778,0,1.000000
1783000591.777817011,raw,0.026784,0.037887,0.998923,0.041047,-0.013263,-0.128172,-173.223224,14.317072,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,61,102,0.598039,0,1.000000
1783000591.777817011,scored,0.026784,0.037887,0.998923,0.041047,-0.013263,-0.128172,-173.223224,14.317072,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,61,102,0.598039,0,1.000000
1783000591.777817011,smoothed_raw,0.036535,0.035321,0.998708,0.041047,-0.013263,-0.128172,-173.223224,14.317072,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,61,102,0.598039,0,1.000000
1783000591.777817011,smoothed_scored,0.030852,0.036715,0.998849,0.041047,-0.013263,-0.128172,-173.223224,14.317072,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,61,102,0.598039,0,1.000000
1783000591.828053951,raw,0.034555,0.032748,0.998866,0.035734,-0.005704,-0.127989,-173.230684,14.290296,0.1648,1.0000,0.4989,0.1648,1.0000,0.4989,70,110,0.636364,0,1.000000
1783000591.828053951,scored,0.034555,0.032748,0.998866,0.035734,-0.005704,-0.127989,-173.230684,14.290296,0.1648,1.0000,0.4989,0.1648,1.0000,0.4989,70,110,0.636364,0,1.000000
1783000591.828053951,smoothed_raw,0.031227,0.035374,0.998886,0.035734,-0.005704,-0.127989,-173.230684,14.290296,0.1648,1.0000,0.4989,0.1648,1.0000,0.4989,70,110,0.636364,0,1.000000
1783000591.828053951,smoothed_scored,0.032894,0.033928,0.998883,0.035734,-0.005704,-0.127989,-173.230684,14.290296,0.1648,1.0000,0.4989,0.1648,1.0000,0.4989,70,110,0.636364,0,1.000000
1783000591.877855062,raw,0.038388,0.029387,0.998831,0.039361,-0.008818,-0.128406,-173.217695,14.313074,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,83,115,0.721739,0,1.000000
1783000591.877855062,scored,0.038388,0.029387,0.998831,0.039361,-0.008818,-0.128406,-173.217695,14.313074,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,83,115,0.721739,0,1.000000
1783000591.877855062,smoothed_raw,0.035648,0.031689,0.998862,0.039361,-0.008818,-0.128406,-173.217695,14.313074,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,83,115,0.721739,0,1.000000
1783000591.877855062,smoothed_scored,0.037352,0.030274,0.998843,0.039361,-0.008818,-0.128406,-173.217695,14.313074,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,83,115,0.721739,0,1.000000
1783000591.927470922,raw,0.038392,0.029208,0.998836,0.039464,-0.014031,-0.128092,-173.223548,14.323312,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,84,118,0.711864,0,1.000000
1783000591.927470922,scored,0.038392,0.029208,0.998836,0.039464,-0.014031,-0.128092,-173.223548,14.323312,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,84,118,0.711864,0,1.000000
1783000591.927470922,smoothed_raw,0.038106,0.029558,0.998836,0.039464,-0.014031,-0.128092,-173.223548,14.323312,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,84,118,0.711864,0,1.000000
1783000591.927470922,smoothed_scored,0.038337,0.029298,0.998835,0.039464,-0.014031,-0.128092,-173.223548,14.323312,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,84,118,0.711864,0,1.000000
1783000591.978089094,raw,0.033377,0.019655,0.999250,0.024555,-0.010041,-0.129171,-173.225419,14.310615,0.1651,1.0000,0.4991,0.1651,1.0000,0.4991,75,126,0.595238,0,1.000000
1783000591.978089094,scored,0.033377,0.019655,0.999250,0.024555,-0.010041,-0.129171,-173.225419,14.310615,0.1651,1.0000,0.4991,0.1651,1.0000,0.4991,75,126,0.595238,0,1.000000
1783000591.978089094,smoothed_raw,0.036277,0.025211,0.999024,0.024555,-0.010041,-0.129171,-173.225419,14.310615,0.1651,1.0000,0.4991,0.1651,1.0000,0.4991,75,126,0.595238,0,1.000000
1783000591.978089094,smoothed_scored,0.034596,0.021981,0.999160,0.024555,-0.010041,-0.129171,-173.225419,14.310615,0.1651,1.0000,0.4991,0.1651,1.0000,0.4991,75,126,0.595238,0,1.000000
1783000592.028093100,raw,0.034800,0.025383,0.999072,0.035157,-0.009450,-0.128227,-173.222420,14.297270,0.1650,1.0000,0.4990,0.1650,1.0000,0.4990,82,126,0.650794,0,1.000000
1783000592.028093100,scored,0.034800,0.025383,0.999072,0.035157,-0.009450,-0.128227,-173.222420,14.297270,0.1650,1.0000,0.4990,0.1650,1.0000,0.4990,82,126,0.650794,0,1.000000
1783000592.028093100,smoothed_raw,0.034329,0.022737,0.999152,0.035157,-0.009450,-0.128227,-173.222420,14.297270,0.1650,1.0000,0.4990,0.1650,1.0000,0.4990,82,126,0.650794,0,1.000000
1783000592.028093100,smoothed_scored,0.034523,0.024122,0.999113,0.035157,-0.009450,-0.128227,-173.222420,14.297270,0.1650,1.0000,0.4990,0.1650,1.0000,0.4990,82,126,0.650794,0,1.000000
1783000592.077719927,raw,0.035833,0.023952,0.999071,0.034275,-0.008392,-0.127992,-173.221996,14.298112,0.1650,1.0000,0.4990,0.1650,1.0000,0.4990,78,126,0.619048,0,1.000000
1783000592.077719927,scored,0.035833,0.023952,0.999071,0.034275,-0.008392,-0.127992,-173.221996,14.298112,0.1650,1.0000,0.4990,0.1650,1.0000,0.4990,78,126,0.619048,0,1.000000
1783000592.077719927,smoothed_raw,0.035143,0.024395,0.999085,0.034275,-0.008392,-0.127992,-173.221996,14.298112,0.1650,1.0000,0.4990,0.1650,1.0000,0.4990,78,126,0.619048,0,1.000000
1783000592.077719927,smoothed_scored,0.035563,0.024222,0.999074,0.034275,-0.008392,-0.127992,-173.221996,14.298112,0.1650,1.0000,0.4990,0.1650,1.0000,0.4990,78,126,0.619048,0,1.000000
1783000592.127707958,raw,0.020307,0.036754,0.999118,0.032754,-0.014577,-0.127854,-173.206404,14.309522,0.1654,1.0000,0.4992,0.1654,1.0000,0.4992,69,127,0.543307,0,1.000000
1783000592.127707958,scored,0.020307,0.036754,0.999118,0.032754,-0.014577,-0.127854,-173.206404,14.309522,0.1654,1.0000,0.4992,0.1654,1.0000,0.4992,69,127,0.543307,0,1.000000
1783000592.127707958,smoothed_raw,0.029232,0.029426,0.999139,0.032754,-0.014577,-0.127854,-173.206404,14.309522,0.1654,1.0000,0.4992,0.1654,1.0000,0.4992,69,127,0.543307,0,1.000000
1783000592.127707958,smoothed_scored,0.024068,0.033662,0.999143,0.032754,-0.014577,-0.127854,-173.206404,14.309522,0.1654,1.0000,0.4992,0.1654,1.0000,0.4992,69,127,0.543307,0,1.000000
1783000592.177709103,raw,0.036937,0.023237,0.999047,0.035893,-0.013128,-0.127917,-173.208223,14.313275,0.1654,1.0000,0.4992,0.1654,1.0000,0.4992,76,126,0.603175,0,1.000000
1783000592.177709103,scored,0.036937,0.023237,0.999047,0.035893,-0.013128,-0.127917,-173.208223,14.313275,0.1654,1.0000,0.4992,0.1654,1.0000,0.4992,76,126,0.603175,0,1.000000
1783000592.177709103,smoothed_raw,0.028391,0.030174,0.999141,0.035893,-0.013128,-0.127917,-173.208223,14.313275,0.1654,1.0000,0.4992,0.1654,1.0000,0.4992,76,126,0.603175,0,1.000000
