timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.177388906,raw,0.043452,0.040487,0.998235,0.040670,-0.017119,-0.127310,-173.128549,14.424579,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,30,48,0.625000,0,1.000000
1783000591.177388906,scored,0.043452,0.040487,0.998235,0.040670,-0.017119,-0.127310,-173.128549,14.424579,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,30,48,0.625000,0,1.000000
1783000591.177388906,smoothed_raw,0.043452,0.040487,0.998235,0.040670,-0.017119,-0.127310,-173.128549,14.424579,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,30,48,0.625000,0,1.000000
1783000591.177388906,smoothed_scored,0.043452,0.040487,0.998235,0.040670,-0.017119,-0.127310,-173.128549,14.424579,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,30,48,0.625000,0,1.000000
1783000591.227392912,raw,0.034829,0.029741,0.998951,0.035421,-0.016415,-0.127661,-173.117377,14.408351,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,56,91,0.615385,0,1.000000
1783000591.227392912,scored,0.034829,0.029741,0.998951,0.035421,-0.016415,-0.127661,-173.117377,14.408351,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,56,91,0.615385,0,1.000000
1783000591.227392912,smoothed_raw,0.039553,0.035628,0.998582,0.035421,-0.016415,-0.127661,-173.117377,14.408351,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,56,91,0.615385,0,1.000000
1783000591.227392912,smoothed_scored,0.036835,0.032241,0.998801,0.035421,-0.016415,-0.127661,-173.117377,14.408351,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,56,91,0.615385,0,1.000000
1783000591.277756929,raw,0.042967,0.039373,0.998300,0.032017,-0.027755,-0.127293,-173.115595,14.401237,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,67,108,0.620370,0,1.000000
1783000591.277756929,scored,0.042967,0.039373,0.998300,0.032017,-0.027755,-0.127293,-173.115595,14.401237,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,67,108,0.620370,0,1.000000
1783000591.277756929,smoothed_raw,0.038850,0.034538,0.998648,0.032017,-0.027755,-0.127293,-173.115595,14.401237,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,67,108,0.620370,0,1.000000
1783000591.277756929,smoothed_scored,0.041107,0.037179,0.998463,0.032017,-0.027755,-0.127293,-173.115595,14.401237,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,67,108,0.620370,0,1.000000
1783000591.327594995,raw,0.040301,0.044936,0.998177,0.031923,-0.024155,-0.127451,-173.104403,14.398987,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,63,115,0.547826,0,1.000000
1783000591.327594995,scored,0.040301,0.044936,0.998177,0.031923,-0.024155,-0.127451,-173.104403,14.398987,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,63,115,0.547826,0,1.000000
