timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.177388906,raw,0.043443,0.040491,0.998235,0.040572,-0.017583,-0.127310,-173.128604,14.424718,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,30,48,0.625000,0,1.000000
1783000591.177388906,scored,0.043443,0.040491,0.998235,0.040572,-0.017583,-0.127310,-173.128604,14.424718,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,30,48,0.625000,0,1.000000
1783000591.177388906,smoothed_raw,0.043443,0.040491,0.998235,0.040572,-0.017583,-0.127310,-173.128604,14.424718,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,30,48,0.625000,0,1.000000
1783000591.177388906,smoothed_scored,0.043443,0.040491,0.998235,0.040572,-0.017583,-0.127310,-173.128604,14.424718,0.1677,1.0000,0.5006,0.1677,1.0000,0.5006,30,48,0.625000,0,1.000000
1783000591.227392912,raw,0.041771,0.034328,0.998537,0.034850,-0.014552,-0.128108,-173.113597,14.409551,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,61,90,0.677778,0,1.000000
1783000591.227392912,scored,0.041771,0.034328,0.998537,0.034850,-0.014552,-0.128108,-173.113597,14.409551,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,61,90,0.677778,0,1.000000
1783000591.227392912,smoothed_raw,0.042687,0.037704,0.998377,0.034850,-0.014552,-0.128108,-173.113597,14.409551,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,61,90,0.677778,0,1.000000
1783000591.227392912,smoothed_scored,0.042160,0.035762,0.998471,0.034850,-0.014552,-0.128108,-173.113597,14.409551,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,61,90,0.677778,0,1.000000
1783000591.277756929,raw,0.041771,0.034328,0.998537,0.031468,-0.027238,-0.127368,-173.113597,14.409551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,107,0.102804,0,1.000000
1783000591.277756929,scored,0.041771,0.034328,0.998537,0.031468,-0.027238,-0.127368,-173.113597,14.409551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,107,0.102804,0,1.000000
