timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000591.227392912,raw,0.038428,0.042611,0.998352,0.041157,-0.017678,-0.127386,-173.204625,14.351101,0.1658,1.0000,0.4995,0.1658,1.0000,0.4995,29,47,0.617021,0,1.000000
1783000591.227392912,scored,0.038428,0.042611,0.998352,0.041157,-0.017678,-0.127386,-173.204625,14.351101,0.1658,1.0000,0.4995,0.1658,1.0000,0.4995,29,47,0.617021,0,1.000000
1783000591.227392912,smoothed_raw,0.038428,0.042611,0.998352,0.041157,-0.017678,-0.127386,-173.204625,14.351101,0.1658,1.0000,0.4995,0.1658,1.0000,0.4995,29,47,0.617021,0,1.000000
1783000591.227392912,smoothed_scored,0.038428,0.042611,0.998352,0.041157,-0.017678,-0.127386,-173.204625,14.351101,0.1658,1.0000,0.4995,0.1658,1.0000,0.4995,29,47,0.617021,0,1.000000
1783000591.277756929,raw,0.038428,0.042611,0.998352,0.028534,-0.027657,-0.127285,-173.204625,14.351101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,90,0.088889,0,1.000000
1783000591.277756929,scored,0.038428,0.042611,0.998352,0.028534,-0.027657,-0.127285,-173.204625,14.351101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,90,0.088889,0,1.000000
1783000591.277756929,smoothed_raw,0.038428,0.042611,0.998352,0.028534,-0.027657,-0.127285,-173.204625,14.351101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,90,0.088889,0,1.000000
1783000591.277756929,smoothed_scored,0.038428,0.042611,0.998352,0.028534,-0.027657,-0.127285,-173.204625,14.351101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,90,0.088889,0,1.000000
1783000591.327594995,raw,0.036004,0.036940,0.998669,0.027602,-0.020112,-0.127552,-173.183890,14.324990,0.1659,1.0000,0.4995,0.1659,1.0000,0.4995,68,105,0.647619,0,1.000000
1783000591.327594995,scored,0.036004,0.036940,0.998669,0.027602,-0.020112,-0.127552,-173.183890,14.324990,0.1659,1.0000,0.4995,0.1659,1.0000,0.4995,68,105,0.647619,0,1.000000
1783000591.327594995,smoothed_raw,0.037407,0.040223,0.998490,0.027602,-0.020112,-0.127552,-173.183890,14.324990,0.1659,1.0000,0.4995,0.1659,1.0000,0.4995,68,105,0.647619,0,1.000000
1783000591.327594995,smoothed_scored,0.036593,0.038318,0.998595,0.027602,-0.020112,-0.127552,-173.183890,14.324990,0.1659,1.0000,0.4995,0.1659,1.0000,0.4995,68,105,0.647619,0,1.000000
1783000591.377403021,raw,0.034824,0.034731,0.998790,0.027312,-0.024256,-0.127581,-173.189146,14.334291,0.1659,1.0000,0.4995,0.1659,1.0000,0.4995,75,114,0.657895,0,1.000000
1783000591.377403021,scored,0.034824,0.034731,0.998790,0.027312,-0.024256,-0.127581,-173.189146,14.334291,0.1659,1.0000,0.4995,0.1659,1.0000,0.4995,75,114,0.657895,0,1.000000
1783000591.377403021,smoothed_raw,0.035679,0.036411,0.998700,0.027312,-0.024256,-0.127581,-173.189146,14.334291,0.1659,1.0000,0.4995,0.1659,1.0000,0.4995,75,114,0.657895,0,1.000000
1783000591.377403021,smoothed_scored,0.035144,0.035346,0.998757,0.027312,-0.024256,-0.127581,-173.189146,14.334291,0.1659,1.0000,0.4995,0.1659,1.0000,0.4995,75,114,0.657895,0,1.000000
1783000591.427417040,raw,0.036604,0.022948,0.999066,0.027271,-0.024881,-0.127680,-173.190281,14.328110,0.1658,1.0000,0.4995,0.1658,1.0000,0.4995,71,118,0.601695,0,1.000000
1783000591.427417040,scored,0.036604,0.022948,0.999066,0.027271,-0.024881,-0.127680,-173.190281,14.328110,0.1658,1.0000,0.4995,0.1658,1.0000,0.4995,71,118,0.601695,0,1.000000
1783000591.427417040,smoothed_raw,0.035661,0.029944,0.998915,0.027271,-0.024881,-0.127680,-173.190281,14.328110,0.1658,1.0000,0.4995,0.1658,1.0000,0.4995,71,118,0.601695,0,1.000000
1783000591.427417040,smoothed_scored,0.036189,0.025844,0.999011,0.027271,-0.024881,-0.127680,-173.190281,14.328110,0.1658,1.0000,0.4995,0.1658,1.0000,0.4995,71,118,0.601695,0,1.000000
1783000591.478009939,raw,0.037239,0.027686,0.998923,0.036273,-0.016659,-0.127810,-173.208569,14.346184,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,81,124,0.653226,0,1.000000
1783000591.478009939,scored,0.037239,0.027686,0.998923,0.036273,-0.016659,-0.127810,-173.208569,14.346184,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,81,124,0.653226,0,1.000000
1783000591.478009939,smoothed_raw,0.036748,0.025774,0.998992,0.036273,-0.016659,-0.127810,-173.208569,14.346184,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,81,124,0.653226,0,1.000000
1783000591.478009939,smoothed_scored,0.037060,0.026696,0.998956,0.036273,-0.016659,-0.127810,-173.208569,14.346184,0.1657,1.0000,0.4994,0.1657,1.0000,0.4994,81,124,0.653226,0,1.000000
1783000591.527792931,raw,0.033395,0.029323,0.999012,0.035928,-0.022278,-0.130097,-173.229997,14.370799,0.1655,1.0000,0.4993,0.1655,1.0000,0.4993,83,132,0.628788,0,1.000000
1783000591.527792931,scored,0.033395,0.029323,0.999012,0.035928,-0.022278,-0.130097,-173.229997,14.370799,0.1655,1.0000,0.4993,0.1655,1.0000,0.4993,83,132,0.628788,0,1.000000
1783000591.527792931,smoothed_raw,0.035575,0.028061,0.998973,0.035928,-0.022278,-0.130097,-173.229997,14.370799,0.1655,1.0000,0.4993,0.1655,1.0000,0.4993,83,132,0.628788,0,1.000000
1783000591.527792931,smoothed_scored,0.034321,0.028862,0.998994,0.035928,-0.022278,-0.130097,-173.229997,14.370799,0.1655,1.0000,0.4993,0.1655,1.0000,0.4993,83,132,0.628788,0,1.000000
1783000591.577791929,raw,0.035132,0.034307,0.998794,0.026586,-0.020766,-0.127562,-173.184319,14.334525,0.1660,1.0000,0.4996,0.1660,1.0000,0.4996,86,134,0.641791,0,1.000000
1783000591.577791929,scored,0.035132,0.034307,0.998794,0.026586,-0.020766,-0.127562,-173.184319,14.334525,0.1660,1.0000,0.4996,0.1660,1.0000,0.4996,86,134,0.641791,0,1.000000
1783000591.577791929,smoothed_raw,0.034395,0.031294,0.998918,0.026586,-0.020766,-0.127562,-173.184319,14.334525,0.1660,1.0000,0.4996,0.1660,1.0000,0.4996,86,134,0.641791,0,1.000000
1783000591.577791929,smoothed_scored,0.034762,0.033072,0.998848,0.026586,-0.020766,-0.127562,-173.184319,14.334525,0.1660,1.0000,0.4996,0.1660,1.0000,0.4996,86,134,0.641791,0,1.000000
