timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000591.1774,3.4490,1.4560,0.0350,0.0930,0.1140,8.2090
1783000591.2274,0.1600,0.0570,0.0070,0.0150,0.0330,0.3420
1783000591.7778,0.1510,0.0550,0.0030,0.0100,0.0130,0.2720
1783000591.8281,0.2250,0.0520,0.0040,0.0090,0.0180,0.3510
1783000591.8779,0.1820,0.0500,0.0030,0.0090,0.0180,0.3000
1783000591.9275,0.1790,0.0490,0.0030,0.0100,0.0140,0.3010
1783000591.9781,0.2030,0.0590,0.0030,0.0110,0.0260,0.3490
1783000592.0281,0.2810,0.0490,0.0030,0.0090,0.0190,0.3950
1783000592.0777,0.2220,0.0550,0.0030,0.0090,0.0180,0.3450
1783000592.1277,0.2120,0.0670,0.0020,0.0090,0.0120,0.3400
1783000592.1777,0.2290,0.0630,0.0020,0.0100,0.0120,0.3530
1783000592.2277,0.2220,0.0590,0.0030,0.0090,0.0180,0.3500
1783000592.2781,0.3030,0.0550,0.0040,0.0090,0.0170,0.4260
1783000592.3279,0.2530,0.0450,0.0030,0.0110,0.0250,0.3760
1783000592.3782,0.2310,0.0520,0.0030,0.0100,0.0230,0.3600
1783000592.4281,0.2560,0.0520,0.0030,0.0090,0.0120,0.3670
1783000592.4782,0.2260,0.0560,0.0020,0.0080,0.0300,0.3530
1783000592.5277,0.3410,0.0600,0.0020,0.0080,0.0220,0.4690
1783000592.5778,0.2520,0.0650,0.0030,0.0090,0.0290,0.3940
1783000592.6282,0.2370,0.0490,0.0030,0.0080,0.0120,0.3450
1783000592.6780,0.2460,0.0660,0.0040,0.0100,0.0120,0.3740
1783000592.7278,0.2400,0.0640,0.0030,0.0110,0.0120,0.3750
1783000592.7780,0.2650,0.0630,0.0040,0.0090,0.0200,0.3980
1783000592.8282,0.2350,0.0490,0.0030,0.0080,0.0150,0.3560
1783000592.8780,0.2670,0.0570,0.0030,0.0090,0.0200,0.3970
1783000592.9278,0.2900,0.0560,0.0050,0.0100,0.0170,0.4270
1783000592.9782,0.2630,0.0610,0.0030,0.0090,0.0200,0.4140
1783000593.0280,0.2800,0.0580,0.0030,0.0100,0.0150,0.4060
1783000593.0780,0.3150,0.0520,0.0030,0.0100,0.0150,0.4460
1783000593.1280,0.2840,0.0560,0.0030,0.0110,0.0190,0.4260
1783000593.1780,0.2990,0.0520,0.0030,0.0090,0.0360,0.4340
1783000593.2283,0.3750,0.0710,0.0040,0.0120,0.0250,0.5460
1783000593.2781,0.3280,0.0640,0.0030,0.0080,0.0120,0.4500
1783000593.3279,0.2840,0.0520,0.0030,0.0080,0.0120,0.3940
1783000593.3781,0.2670,0.0710,0.0030,0.0070,0.0120,0.4040
1783000593.4279,0.3460,0.0580,0.0050,0.0100,0.0120,0.4700
1783000593.4775,0.3080,0.0670,0.0040,0.0110,0.0210,0.4630
1783000593.5273,0.3420,0.0710,0.0030,0.0100,0.0170,0.4920
1783000593.5777,0.3720,0.0710,0.0040,0.0100,0.0200,0.5180
1783000593.6274,0.3260,0.0930,0.0030,0.0100,0.0170,0.4850
1783000593.6773,0.2910,0.0680,0.0030,0.0070,0.0210,0.4350
1783000593.7276,0.2850,0.0590,0.0030,0.0070,0.0120,0.4050
1783000593.7775,0.2980,0.0910,0.0030,0.0100,0.0240,0.4640
1783000593.8279,0.3570,0.0680,0.0030,0.0110,0.0120,0.5050
1783000593.8777,0.3090,0.0780,0.0030,0.0090,0.0120,0.4480
1783000593.9279,0.3070,0.0850,0.0040,0.0070,0.0410,0.4810
1783000593.9779,0.3190,0.0610,0.0030,0.0100,0.0160,0.4430
1783000594.0274,0.3300,0.0690,0.0040,0.0120,0.0130,0.4660
1783000594.0776,0.5750,0.0970,0.0040,0.0140,0.0320,0.8010
1783000594.1276,0.3930,0.0650,0.0040,0.0110,0.0210,0.5450
1783000594.1774,0.3510,0.0710,0.0030,0.0090,0.0200,0.5120
1783000594.2276,0.3360,0.0860,0.0030,0.0100,0.0130,0.4940
1783000594.2775,0.3240,0.0610,0.0040,0.0080,0.0120,0.4450
1783000594.3276,0.3230,0.0660,0.0030,0.0100,0.1280,0.5660
1783000594.3777,0.3510,0.0770,0.0030,0.0100,0.0120,0.4880
1783000594.4276,0.3490,0.0790,0.0040,0.0090,0.0170,0.5040
1783000594.4780,0.3480,0.0650,0.0040,0.0080,0.0170,0.4880
1783000594.5279,0.3610,0.0750,0.0040,0.0100,0.0370,0.5420
1783000594.5780,0.4860,0.0700,0.0040,0.0100,0.0120,0.6360
