timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.126965,0.034553,0.991305,0.100499638,-0.048531441,0.993752747,0.0,811,0,0,0.1477,0.2912,0.2051,0.1477,0.2912,0.2051,1.74617,-35.806082,4.999738066546754
1782805491.47906,0.123046,0.040654,0.991568,0.096038912,-0.036679697,0.994701527,0.0,815,1,0,0.1487,0.2618,0.1939,0.1487,0.2618,0.1939,1.778351,-35.822582,4.698010574335498
1782805491.529073,0.127599,0.019536,0.991633,0.096038912,-0.036679697,0.994701527,0.0,819,2,0,0.1417,0.2742,0.1947,0.1417,0.2742,0.1947,1.544892,-35.818444,3.698991586252104
1782805491.578674,0.123762,0.009863,0.992263,0.096038912,-0.036679697,0.994701527,0.0,823,3,0,0.1178,0.2672,0.1775,0.1178,0.2672,0.1775,0.757578,-35.538584,3.1073579559803455
1782805491.628683,0.123552,0.041156,0.991484,0.099206384,-0.037359614,0.994365301,0.0,827,4,0,0.096,0.2876,0.1727,0.096,0.2876,0.1727,0.032915,-35.443238,4.714330963130077
1782805491.679103,0.134136,0.042101,0.990068,0.100499638,-0.048531441,0.993752747,0.0,831,5,0,0.096,0.2806,0.1698,0.096,0.2806,0.1698,-0.043518,-35.120546,5.545250416946895
1782805491.728873,0.119441,0.043465,0.991889,0.096038912,-0.036679697,0.994701527,0.0,835,6,0,0.1033,0.2699,0.17,0.1033,0.2699,0.17,0.311985,-34.585668,4.7881093250501445
1782805491.778702,0.137224,0.010225,0.990487,0.10148601,-0.036875111,0.994153316,0.0,839,7,0,0.1045,0.2524,0.1636,0.1045,0.2524,0.1636,-0.371125,-34.125404,3.3948024742380722
1782805491.828732,0.127031,0.026101,0.991555,0.10148601,-0.036875111,0.994153316,0.0,843,8,0,0.1009,0.3023,0.1815,0.1009,0.3023,0.1815,-0.282528,-33.384747,3.8976368079128605
1782805491.878754,0.119403,0.026669,0.992488,0.100499638,-0.048531441,0.993752747,0.0,847,9,0,0.092,0.2708,0.1635,0.092,0.2708,0.1635,-0.011912,-32.559595,4.4441424205486895
1782805491.9287307,0.123412,0.024309,0.992058,0.10148601,-0.036875111,0.994153316,0.0,851,10,0,0.0919,0.3001,0.1752,0.0919,0.3001,0.1752,-0.043698,-31.858432,3.726252976962705
1782805491.978939,0.110691,0.021374,0.993625,0.10148601,-0.036875111,0.994153316,0.0,855,11,0,0.0919,0.272,0.164,0.0919,0.272,0.164,-0.052822,-31.682268,3.379476170398484
1782805492.029152,0.10487,0.01233,0.99441,0.10148601,-0.036875111,0.994153316,0.0,859,12,0,0.0957,0.2819,0.1701,0.0957,0.2819,0.1701,0.17317,-31.877847,2.8256518883673527
1782805492.0789227,0.121202,0.021526,0.992394,0.096038912,-0.036679697,0.994701527,0.0,863,13,0,0.0934,0.2955,0.1742,0.0934,0.2955,0.1742,-0.109,-31.613765,3.6366420754324458
1782805492.128802,0.130765,0.007178,0.991387,0.096038912,-0.036679697,0.994701527,0.0,867,14,0,0.0921,0.2736,0.1647,0.0921,0.2736,0.1647,-0.082503,-31.222225,3.211638850102768
1782805492.178994,0.12274,0.026827,0.992076,0.096038912,-0.036679697,0.994701527,0.0,871,15,0,0.107,0.303,0.1854,0.107,0.303,0.1854,0.657175,-30.494919,3.951016671974419
1782805492.228972,0.121686,0.034324,0.991975,0.096038912,-0.036679697,0.994701527,0.0,875,16,0,0.1227,0.2863,0.1881,0.1227,0.2863,0.1881,1.278789,-29.728919,4.329312171366425
1782805492.278949,0.125346,0.016641,0.991974,0.100499638,-0.048531441,0.993752747,0.0,879,17,0,0.1234,0.2986,0.1935,0.1234,0.2986,0.1935,1.368692,-28.99152,3.9979845872701913
1782805492.329235,0.118976,0.042494,0.991987,0.10148601,-0.036875111,0.994153316,0.0,883,18,0,0.1502,0.2737,0.1996,0.1502,0.2737,0.1996,2.464235,-28.063419,4.659826346044721
1782805492.3788188,0.115322,0.010507,0.993273,0.10148601,-0.036875111,0.994153316,0.0,887,19,0,0.1637,0.2782,0.2095,0.1637,0.2782,0.2095,3.129795,-26.909695,2.8284367019509884
1782805492.429006,0.120377,0.021464,0.992496,0.10148601,-0.036875111,0.994153316,0.0,891,20,0,0.1927,0.3081,0.2389,0.1927,0.3081,0.2389,4.482976,-25.639345,3.5154655382686175
1782805492.478832,0.114565,0.036771,0.992735,0.100499638,-0.048531441,0.993752747,0.0,895,21,0,0.1877,0.282,0.2254,0.1877,0.282,0.2254,4.490745,-24.567864,4.955343663404484
1782805492.528653,0.120835,0.025442,0.992347,0.100499638,-0.048531441,0.993752747,0.0,899,22,0,0.2001,0.3114,0.2446,0.2001,0.3114,0.2446,5.191438,-23.731742,4.397055150030466
1782805492.5788248,0.120214,0.023862,0.992461,0.100499638,-0.048531441,0.993752747,0.0,903,23,0,0.1924,0.3085,0.2389,0.1924,0.3085,0.2389,4.961482,-23.320376,4.300674125817552
1782805492.629302,0.115419,0.029773,0.992871,0.100499638,-0.048531441,0.993752747,0.0,907,24,0,0.1925,0.2789,0.2271,0.1925,0.2789,0.2271,5.068901,-22.886387,4.568424240294561
1782805492.6792767,0.119032,0.019737,0.992694,0.100499638,-0.048531441,0.993752747,0.0,911,25,0,0.1951,0.2997,0.237,0.1951,0.2997,0.237,5.30535,-22.410067,4.054539722484188
1782805492.729014,0.119464,0.008957,0.992798,0.100499638,-0.048531441,0.993752747,0.0,915,26,0,0.192,0.2921,0.232,0.192,0.2921,0.232,5.266857,-22.02844,3.469521146853772
1782805492.7790527,0.118496,0.041783,0.992075,0.099206384,-0.037359614,0.994365301,0.0,919,27,0,0.2272,0.2804,0.2485,0.2272,0.2804,0.2485,7.351118,-20.560959,4.670446277603083
1782805492.829287,0.125933,0.014649,0.991931,0.083153928,-0.039764456,0.995743045,0.0,923,28,0,0.2011,0.2924,0.2376,0.2011,0.2924,0.2376,6.442628,-19.600677,3.972258156937627
1782805492.878879,0.127555,0.016547,0.991694,0.094839033,-0.032577286,0.994959435,0.0,927,29,0,0.1813,0.3103,0.2329,0.1813,0.3103,0.2329,5.883731,-18.41184,3.3868254140381904
1782805492.92868,0.096588,0.021356,0.995095,0.099206384,-0.037359614,0.994365301,0.0,931,30,0,0.1748,0.2978,0.224,0.1748,0.2978,0.224,6.031272,-17.138753,3.368547723921349
1782805492.978508,0.042275,0.007292,0.999079,0.10148601,-0.036875111,0.994153316,0.0,935,31,0,0.164,0.2953,0.2165,0.164,0.2953,0.2165,6.011339,-15.763613,4.243079885260104
1782805493.028694,0.078657,0.010984,0.996841,0.109743417,-0.03327981,0.993402656,0.0,939,32,0,0.1528,0.317,0.2184,0.1528,0.317,0.2184,5.942046,-14.465824,3.1059600320890857
1782805493.078511,0.101187,0.036916,0.994182,0.113627821,-0.0352468,0.992897971,0.0,943,33,0,0.1386,0.3072,0.2061,0.1386,0.3072,0.2061,5.578561,-13.394744,4.197416894558758
1782805493.128504,0.107415,0.034904,0.993601,0.109743417,-0.03327981,0.993402656,0.0,947,34,0,0.1246,0.3201,0.2028,0.1246,0.3201,0.2028,5.009927,-12.682483,3.91002493783441
1782805493.178907,0.115037,0.018354,0.993192,0.113627821,-0.0352468,0.992897971,0.0,951,35,0,0.1109,0.337,0.2013,0.1109,0.337,0.2013,4.35121,-12.12233,3.0721854815065166
1782805493.2293468,0.113624,0.02154,0.99329,0.103769774,-0.039965887,0.993798049,0.0,955,36,0,0.0992,0.3308,0.1918,0.0992,0.3308,0.1918,3.819321,-11.505219,3.569938324064456
1782805493.278928,0.115047,0.01274,0.993278,0.103769774,-0.039965887,0.993798049,0.0,959,37,0,0.0869,0.3157,0.1784,0.0869,0.3157,0.1784,3.167047,-10.967041,3.0890638020334302
1782805493.329337,0.122758,0.009529,0.992391,0.109743417,-0.03327981,0.993402656,0.0,963,38,0,0.0792,0.3228,0.1766,0.0792,0.3228,0.1766,2.748081,-10.597204,2.564333928228979
1782805493.3797407,0.114984,0.019706,0.993172,0.103931129,-0.037459861,0.993878805,0.0,967,39,0,0.0776,0.325,0.1766,0.0776,0.325,0.1766,2.726482,-10.359209,3.336608012044927
1782805493.429372,0.119953,0.013042,0.992694,0.11035686,-0.035790726,0.993247395,0.0,971,40,0,0.0755,0.3278,0.1764,0.0755,0.3278,0.1764,2.667926,-10.101306,2.851778944430738
