timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999350.144415,-0.122248,-0.353681,0.927343,-0.01300484,-0.006775646,0.999892477,0.0,354,6,0,1,0,0.330681,0.0,0.214943,0.330681,0.0,0.214943,-39.9925,7.57721,21.372706691271247
1782999350.194244,-0.0131905,-0.51766,0.855485,0.004717794,-0.004421594,0.999979096,0.0,358,7,0,1,0,0.249974,0.0,0.162483,0.249974,0.0,0.162483,-34.3988,-5.32056,30.941382718548144
1782999350.294501,-0.0868948,-0.2656,0.960159,0.012888358,-0.013247249,0.999829186,0.0,362,9,0,0,0,0.675705,0.0,0.439208,0.675705,0.0,0.439208,-26.1608,-27.2024,15.763019899785888
1782999351.142384,-0.0266591,0.211214,0.977076,0.008811806,0.00398398,0.999953239,0.0,366,26,0,1,0,0.151173,0.0,0.0982625,0.151173,0.0,0.0982625,-153.616,2.71389,12.139942416492419
1782999351.192399,0.223018,0.504651,0.834021,0.000373263,-0.013323532,0.999911168,0.0,370,27,0,1,0,0.387075,0.0,0.251599,0.387075,0.0,0.251599,-148.651,10.7621,34.176971389572444
1782999351.242578,0.336632,0.507993,0.792857,0.024930475,-0.017655685,0.999533265,0.0,374,28,0,0,0,0.615502,0.0,0.400077,0.615502,0.0,0.400077,-142.764,18.2923,37.63560069337618
1782999352.644061,0.181018,0.289932,0.939772,0.005072582,-0.011589563,0.999919972,0.0,378,56,0,1,0,0.289732,0.0,0.188326,0.289732,0.0,0.188326,-169.934,-21.2074,20.40446292879754
1782999353.445848,0.0362832,-0.0861828,0.995618,0.01102938,-0.004343954,0.999929739,0.0,382,72,0,1,0,0.273086,0.0,0.177506,0.273086,0.0,0.177506,-8.00597,-24.7398,4.9151991092610645
1782999354.144448,0.134683,0.0714087,0.988312,0.015604246,0.000403495,0.999878165,0.0,386,86,0,1,0,0.419783,0.0,0.272859,0.419783,0.0,0.272859,-143.444,10.9859,7.977754639573952
1782999354.691286,0.165541,0.035253,0.985573,0.020485647,-0.000127115,0.999790139,0.0,390,97,0,1,0,0.438522,0.0,0.285039,0.438522,0.0,0.285039,-33.8319,-12.147,8.601333702735653
1782999355.291987,0.019875,-0.202469,0.979087,0.01015164,0.020803323,0.999732047,2.384185791015625e-07,394,109,0,1,0,0.242029,0.533854,0.344168,0.242029,0.533854,0.344168,-174.482,-30.6117,12.88634139953255
1782999355.993336,-0.372539,-0.255126,0.892259,-0.096058849,-0.081629524,0.992022842,0.0,402,121,0,0,0,0.870204,0.0,0.565633,0.870204,0.0,0.565633,-57.3864,35.2888,19.6519707298511
1782999356.142534,-0.430966,-0.366144,0.824746,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,406,123,0,0,0,0.682316,0.348558,0.5655,0.682316,0.348558,0.5655,-34.5876,21.9888,28.15563306274183
1782999356.29439,-0.0438982,-0.267006,0.962695,-0.101949062,-0.053812715,0.993333066,0.0,410,126,0,1,0,0.0906343,0.0,0.0589123,0.0906343,0.0,0.0589123,-7.29128,-5.68763,12.80746672321972
1782999357.69156,0.114885,-0.195929,0.973865,-0.108946007,-0.05242711,0.992664176,0.0,414,153,0,1,0,0.27121,0.14881,0.22837,0.27121,0.14881,0.22837,-27.719,7.1541,15.3175327614013
1782999357.741385,0.0102467,-0.339839,0.940428,-0.114644889,-0.056402031,0.991804094,2.384185791015625e-07,418,154,0,1,0,0.114337,0.0,0.0743189,0.114337,0.0,0.0743189,-21.3299,-1.94525,18.063543446487323
1782999358.544311,-0.00761814,-0.295738,0.955239,-0.113388525,-0.055825042,0.991981153,0.0,422,168,0,1,0,0.136023,0.351124,0.211308,0.136023,0.351124,0.211308,-177.618,-24.459,15.213982582192516
1782999358.595136,-0.181773,-0.126055,0.975228,-0.113006512,-0.052488783,0.992206861,0.0,426,169,0,1,0,0.165687,0.359375,0.233478,0.165687,0.359375,0.233478,-174.013,-16.0354,5.853497083569687
1782999358.695318,-0.123679,-0.0476402,0.991178,-0.113006512,-0.052488783,0.992206861,0.0,430,170,0,1,0,0.0770655,0.0,0.0500926,0.0770655,0.0,0.0500926,-168.837,-2.37093,0.6744383053794295
1782999359.391598,-0.101251,-0.0843429,0.991279,-0.122229413,-0.027727008,0.992114501,0.0,434,183,0,0,0,0.50093,0.221774,0.403225,0.50093,0.221774,0.403225,-26.1136,17.5445,3.4604538656673185
1782999359.491839,-0.222489,-0.212154,0.951572,-0.105754766,-0.051425538,0.993061601,2.384185791015625e-07,438,185,0,1,0,0.0353626,0.151367,0.0759642,0.0353626,0.151367,0.0759642,-7.93063,-0.0703629,11.647271136212405
1782999359.64223,-0.0585708,-0.0582706,0.996581,-0.108749419,-0.064891555,0.991948915,0.0,442,188,0,1,0,0.415958,0.0,0.270373,0.415958,0.0,0.270373,12.6617,-28.6716,2.9125493609592965
1782999360.344331,0.00261265,0.00149516,0.999995,-0.129091562,-0.064440763,0.989536637,0.0,446,201,0,1,0,0.212454,0.172414,0.19844,0.212454,0.172414,0.19844,166.151,-10.0699,8.468074882936037
1782999360.444962,-0.0428949,-0.0514154,0.997756,-0.125625678,-0.068542884,0.989707059,0.049887895584106445,450,203,0,1,0,0.0332016,0.132576,0.0679826,0.0332016,0.132576,0.0679826,-179.788,6.78892,4.8638320777532895
1782999361.041662,-0.0377021,-0.031925,0.998779,-0.107678089,-0.067660733,0.991880766,0.0,454,213,0,1,0,0.453602,0.282258,0.393632,0.453602,0.282258,0.393632,-31.8665,13.1966,4.520325005079252
1782999361.141502,-0.0885945,-0.151767,0.984438,-0.11011793,-0.078418626,0.990820145,0.0,458,215,0,1,0,0.225587,0.0,0.146632,0.225587,0.0,0.146632,-18.8253,-7.97058,4.395926243631579
1782999361.242338,0.225064,-0.284389,0.931917,-0.099969458,-0.084059927,0.991433324,0.0,462,217,0,1,0,0.322619,0.0,0.209702,0.322619,0.0,0.209702,-9.94359,-25.2434,22.280356000502863
1782999361.892556,0.0969924,-0.365061,0.925917,-0.102188404,-0.074270199,0.991988643,0.0,466,230,0,1,0,0.272434,0.0,0.177082,0.272434,0.0,0.177082,174.387,-40.6941,20.65833896738034
1782999361.992566,-0.28843,-0.230641,0.929308,-0.091872614,-0.066666704,0.993536599,0.04998135566711426,470,231,0,1,0,0.0734862,0.166331,0.105982,0.0734862,0.166331,0.105982,-179.97,-22.1222,15.165016117656911
1782999362.092048,-0.230549,-0.100269,0.967881,-0.089955087,-0.060090717,0.994131374,0.0,474,232,0,1,0,0.111195,0.228261,0.152168,0.111195,0.228261,0.152168,-175.911,-12.7559,8.519631839755258
1782999362.191627,-0.0923294,0.105973,0.990073,-0.091031663,-0.063971214,0.993791185,0.0,478,234,0,1,0,0.33073,0.0,0.214974,0.33073,0.0,0.214974,-160.28,12.9228,9.751543262027306
