timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999350.144415,-0.0221008,-0.677075,0.735582,-0.01300484,-0.006775646,0.999892477,0.0,353,6,0,1,0,0.330681,0.0,0.214943,0.330681,0.0,0.214943,-39.9925,7.57721,42.2363792814294
1782999350.194244,0.0272566,-0.366582,0.929986,0.004717794,-0.004421594,0.999979096,0.0,357,7,0,1,0,0.249974,0.0,0.162483,0.249974,0.0,0.162483,-34.3988,-5.32056,21.296087976596336
1782999350.294501,-0.22973,-0.0596489,0.971425,0.012888358,-0.013247249,0.999829186,0.0,361,9,0,0,0,0.675705,0.0,0.439208,0.675705,0.0,0.439208,-26.1608,-27.2024,14.283131556929455
1782999351.142384,0.216352,0.590884,0.777205,0.008811806,0.00398398,0.999953239,0.0,365,26,0,1,0,0.151173,0.0,0.0982625,0.151173,0.0,0.0982625,-153.616,2.71389,38.608383425124934
1782999351.192399,0.293509,0.468017,0.833554,0.000373263,-0.013323532,0.999911168,0.0,369,27,0,1,0,0.387075,0.0,0.251599,0.387075,0.0,0.251599,-148.651,10.7621,34.17213168747083
1782999351.242578,0.407243,0.539738,0.736774,0.024930475,-0.017655685,0.999533265,0.0,373,28,0,0,0,0.615502,0.0,0.400077,0.615502,0.0,0.400077,-142.764,18.2923,42.51898499198239
1782999352.644061,-0.154274,-0.111477,0.981719,0.005072582,-0.011589563,0.999919972,0.0,377,56,0,1,0,0.289732,0.0,0.188326,0.289732,0.0,0.188326,-169.934,-21.2074,10.84193663032927
1782999353.445848,0.202163,-0.152567,0.967395,0.01102938,-0.004343954,0.999929739,0.0,381,72,0,1,0,0.273086,0.0,0.177506,0.273086,0.0,0.177506,-8.00597,-24.7398,14.018040199857596
1782999354.144448,0.0869781,0.364228,0.927239,0.015604246,0.000403495,0.999878165,0.0,385,86,0,1,0,0.419783,0.0,0.272859,0.419783,0.0,0.272859,-143.444,10.9859,21.777711483610656
1782999354.691286,0.231409,-0.337148,0.912569,0.020485647,-0.000127115,0.999790139,0.0,389,97,0,1,0,0.438522,0.0,0.285039,0.438522,0.0,0.285039,-33.8319,-12.147,23.485507264167982
1782999355.291987,-0.250222,-0.110211,0.961895,0.01015164,0.020803323,0.999732047,2.384185791015625e-07,393,109,0,1,0,0.242029,0.533854,0.344168,0.242029,0.533854,0.344168,-174.482,-30.6117,16.90182212210866
1782999355.993336,-0.522643,-0.406194,0.749567,-0.096058849,-0.081629524,0.992022842,0.0,401,121,0,0,0,0.870204,0.0,0.565633,0.870204,0.0,0.565633,-57.3864,35.2888,34.213359383012595
1782999356.142534,-0.34014,-0.347393,0.873855,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,405,123,0,0,0,0.682316,0.348558,0.5655,0.682316,0.348558,0.5655,-34.5876,21.9888,22.991550447293537
1782999356.29439,0.402914,-0.0934302,0.910456,-0.101949062,-0.053812715,0.993333066,0.0,409,126,0,1,0,0.0906343,0.0,0.0589123,0.0906343,0.0,0.0589123,-7.29128,-5.68763,29.734031436639224
1782999357.69156,-0.171145,-0.270203,0.94747,-0.108946007,-0.05242711,0.992664176,0.0,413,153,0,1,0,0.27121,0.14881,0.22837,0.27121,0.14881,0.22837,-27.719,7.1541,13.262044928704057
1782999357.741385,0.166618,-0.443956,0.880421,-0.114644889,-0.056402031,0.991804094,2.384185791015625e-07,417,154,0,1,0,0.114337,0.0,0.0743189,0.114337,0.0,0.0743189,-21.3299,-1.94525,28.46081130338132
1782999358.544311,-0.193064,-0.0992001,0.976159,-0.113388525,-0.055825042,0.991981153,0.0,421,168,0,1,0,0.136023,0.351124,0.211308,0.136023,0.351124,0.211308,-177.618,-24.459,5.277794620499052
1782999358.595136,-0.221371,-0.103426,0.96969,-0.113006512,-0.052488783,0.992206861,0.0,425,169,0,1,0,0.165687,0.359375,0.233478,0.165687,0.359375,0.233478,-174.013,-16.0354,6.984944623601757
1782999358.695318,0.00735272,0.031006,0.999492,-0.113006512,-0.052488783,0.992206861,0.0,429,170,0,1,0,0.0770655,0.0,0.0500926,0.0770655,0.0,0.0500926,-168.837,-2.37093,8.410930015969258
1782999359.391598,-0.209534,-0.218164,0.953153,-0.122229413,-0.027727008,0.992114501,0.0,433,183,0,0,0,0.50093,0.221774,0.403225,0.50093,0.221774,0.403225,-26.1136,17.5445,12.232148748158949
1782999359.491839,-0.273207,-0.24265,0.930848,-0.105754766,-0.051425538,0.993061601,2.384185791015625e-07,437,185,0,1,0,0.0353626,0.151367,0.0759642,0.0353626,0.151367,0.0759642,-7.93063,-0.0703629,15.036499240003353
1782999359.64223,0.233529,0.198502,0.951872,-0.108749419,-0.064891555,0.991948915,0.0,441,188,0,1,0,0.415958,0.0,0.270373,0.415958,0.0,0.270373,12.6617,-28.6716,25.05101310688203
1782999360.344331,-0.23141,-0.196472,0.952811,-0.129091562,-0.064440763,0.989536637,0.0,445,201,0,1,0,0.212454,0.172414,0.19844,0.212454,0.172414,0.19844,166.151,-10.0699,9.81097507010361
1782999360.444962,0.144413,0.0880602,0.985591,-0.125625678,-0.068542884,0.989707059,0.049887895584106445,449,203,0,1,0,0.0332016,0.132576,0.0679826,0.0332016,0.132576,0.0679826,-179.788,6.78892,17.96065594207152
1782999361.041662,-0.225491,-0.149403,0.962721,-0.107678089,-0.067660733,0.991880766,0.0,453,213,0,1,0,0.453602,0.282258,0.393632,0.453602,0.282258,0.393632,-31.8665,13.1966,8.39165490091232
1782999361.141502,0.0423846,-0.189085,0.981045,-0.11011793,-0.078418626,0.990820145,0.0,457,215,0,1,0,0.225587,0.0,0.146632,0.225587,0.0,0.146632,-18.8253,-7.97058,10.826758932361004
1782999361.242338,0.497477,-0.394574,0.772546,-0.099969458,-0.084059927,0.991433324,0.0,461,217,0,1,0,0.322619,0.0,0.209702,0.322619,0.0,0.209702,-9.94359,-25.2434,41.464753244700276
1782999361.892556,-0.401612,-0.2694,0.875289,-0.102188404,-0.074270199,0.991988643,0.0,465,230,0,1,0,0.272434,0.0,0.177082,0.272434,0.0,0.177082,174.387,-40.6941,21.6701264348552
