timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999350.144415,-0.064279,-0.556157,0.828588,-0.01300484,-0.006775646,0.999892477,0.0,355,6,0,1,0,0.330681,0.0,0.214943,0.330681,0.0,0.214943,-39.9925,7.57721,33.58115928619997
1782999350.194244,0.0131866,-0.439811,0.897994,0.004717794,-0.004421594,0.999979096,0.0,359,7,0,1,0,0.249974,0.0,0.162483,0.249974,0.0,0.162483,-34.3988,-5.32056,25.844284792641393
1782999350.294501,-0.170838,-0.14082,0.975184,0.012888358,-0.013247249,0.999829186,0.0,363,9,0,0,0,0.675705,0.0,0.439208,0.675705,0.0,0.439208,-26.1608,-27.2024,12.92054442331174
1782999351.142384,0.119134,0.458136,0.880862,0.008811806,0.00398398,0.999953239,0.0,367,26,0,1,0,0.151173,0.0,0.0982625,0.151173,0.0,0.0982625,-153.616,2.71389,27.908549112338118
1782999351.192399,0.270329,0.491939,0.827598,0.000373263,-0.013323532,0.999911168,0.0,371,27,0,1,0,0.387075,0.0,0.251599,0.387075,0.0,0.251599,-148.651,10.7621,34.807848723790066
1782999351.242578,0.379488,0.525303,0.761607,0.024930475,-0.017655685,0.999533265,0.0,375,28,0,0,0,0.615502,0.0,0.400077,0.615502,0.0,0.400077,-142.764,18.2923,40.40888762054263
1782999352.644061,-0.0209028,0.0496075,0.99855,0.005072582,-0.011589563,0.999919972,0.0,379,56,0,1,0,0.289732,0.0,0.188326,0.289732,0.0,0.188326,-169.934,-21.2074,3.8106539627782507
1782999353.445848,0.12514,-0.135763,0.982806,0.01102938,-0.004343954,0.999929739,0.0,383,72,0,1,0,0.273086,0.0,0.177506,0.273086,0.0,0.177506,-8.00597,-24.7398,10.033218240182824
1782999354.144448,0.113176,0.245766,0.962699,0.015604246,0.000403495,0.999878165,0.0,387,86,0,1,0,0.419783,0.0,0.272859,0.419783,0.0,0.272859,-143.444,10.9859,15.323978729782317
1782999354.691286,0.207418,-0.182141,0.961147,0.020485647,-0.000127115,0.999790139,0.0,391,97,0,1,0,0.438522,0.0,0.285039,0.438522,0.0,0.285039,-33.8319,-12.147,15.156004212304387
1782999355.291987,-0.138952,-0.160286,0.977241,0.01015164,0.020803323,0.999732047,2.384185791015625e-07,395,109,0,1,0,0.242029,0.533854,0.344168,0.242029,0.533854,0.344168,-174.482,-30.6117,13.533301408622183
1782999355.993336,-0.464466,-0.346729,0.814893,-0.096058849,-0.081629524,0.992022842,0.0,403,121,0,0,0,0.870204,0.0,0.565633,0.870204,0.0,0.565633,-57.3864,35.2888,28.198980251096586
1782999356.142534,-0.382737,-0.359855,0.850892,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,407,123,0,0,0,0.682316,0.348558,0.5655,0.682316,0.348558,0.5655,-34.5876,21.9888,25.499374874226838
1782999356.29439,0.233987,-0.166004,0.957963,-0.101949062,-0.053812715,0.993333066,0.0,411,126,0,1,0,0.0906343,0.0,0.0589123,0.0906343,0.0,0.0589123,-7.29128,-5.68763,20.50286201350115
1782999357.69156,-0.0432382,-0.238639,0.970145,-0.108946007,-0.05242711,0.992664176,0.0,415,153,0,1,0,0.27121,0.14881,0.22837,0.27121,0.14881,0.22837,-27.719,7.1541,11.406145223109682
1782999357.741385,0.0936285,-0.405211,0.909416,-0.114644889,-0.056402031,0.991804094,2.384185791015625e-07,419,154,0,1,0,0.114337,0.0,0.0743189,0.114337,0.0,0.0743189,-21.3299,-1.94525,23.92413611345729
1782999358.544311,-0.112765,-0.184862,0.976274,-0.113388525,-0.055825042,0.991981153,0.0,423,168,0,1,0,0.136023,0.351124,0.211308,0.136023,0.351124,0.211308,-177.618,-24.459,7.453002184611746
1782999358.595136,-0.210001,-0.107306,0.971795,-0.113006512,-0.052488783,0.992206861,0.0,427,169,0,1,0,0.165687,0.359375,0.233478,0.165687,0.359375,0.233478,-174.013,-16.0354,6.493086277345264
1782999358.695318,-0.0481266,-0.00168045,0.99884,-0.113006512,-0.052488783,0.992206861,0.0,431,170,0,1,0,0.0770655,0.0,0.0500926,0.0770655,0.0,0.0500926,-168.837,-2.37093,4.738068625764991
1782999359.391598,-0.161537,-0.161023,0.973641,-0.122229413,-0.027727008,0.992114501,0.0,435,183,0,0,0,0.50093,0.221774,0.403225,0.50093,0.221774,0.403225,-26.1136,17.5445,8.039202248122546
1782999359.491839,-0.255152,-0.233634,0.93825,-0.105754766,-0.051425538,0.993061601,2.384185791015625e-07,439,185,0,1,0,0.0353626,0.151367,0.0759642,0.0353626,0.151367,0.0759642,-7.93063,-0.0703629,13.894785361841809
1782999359.64223,0.116118,0.0956424,0.98862,-0.108749419,-0.064891555,0.991948915,0.0,443,188,0,1,0,0.415958,0.0,0.270373,0.415958,0.0,0.270373,12.6617,-28.6716,15.882197155419133
1782999360.344331,-0.129677,-0.110199,0.985414,-0.129091562,-0.064440763,0.989536637,0.0,447,201,0,1,0,0.212454,0.172414,0.19844,0.212454,0.172414,0.19844,166.151,-10.0699,2.6323852338752536
1782999360.444962,0.0605782,0.0247419,0.997857,-0.125625678,-0.068542884,0.989707059,0.049887895584106445,451,203,0,1,0,0.0332016,0.132576,0.0679826,0.0332016,0.132576,0.0679826,-179.788,6.78892,11.963442850639284
1782999361.041662,-0.143132,-0.0972037,0.984919,-0.107678089,-0.067660733,0.991880766,0.0,455,213,0,1,0,0.453602,0.282258,0.393632,0.453602,0.282258,0.393632,-31.8665,13.1966,2.6738555064275107
1782999361.141502,-0.0178486,-0.177495,0.98396,-0.11011793,-0.078418626,0.990820145,0.0,459,215,0,1,0,0.225587,0.0,0.146632,0.225587,0.0,0.146632,-18.8253,-7.97058,7.772970404386116
1782999361.242338,0.394727,-0.354371,0.84771,-0.099969458,-0.084059927,0.991433324,0.0,463,217,0,1,0,0.322619,0.0,0.209702,0.322619,0.0,0.209702,-9.94359,-25.2434,33.82149628969641
1782999361.892556,-0.205102,-0.32178,0.924332,-0.102188404,-0.074270199,0.991988643,0.0,467,230,0,1,0,0.272434,0.0,0.177082,0.272434,0.0,0.177082,174.387,-40.6941,15.890952721765554
1782999361.992566,-0.285326,-0.175324,0.942258,-0.091872614,-0.066666704,0.993536599,0.04998135566711426,471,231,0,1,0,0.0734862,0.166331,0.105982,0.0734862,0.166331,0.105982,-179.97,-22.1222,13.076277033857119
1782999362.092048,-0.191119,-0.0519156,0.980193,-0.089955087,-0.060090717,0.994131374,0.0,475,232,0,1,0,0.111195,0.228261,0.152168,0.111195,0.228261,0.152168,-175.911,-12.7559,5.8723060390791275
1782999362.191627,-0.0194605,0.220673,0.975154,-0.091031663,-0.063971214,0.993791185,0.0,479,234,0,1,0,0.33073,0.0,0.214974,0.33073,0.0,0.214974,-160.28,12.9228,16.91169025208821
1782999363.291168,-0.19257,-0.0197581,0.981084,0.012038921,-0.02386729,0.999642645,0.0,483,255,0,0,0,0.451835,0.311073,0.402569,0.451835,0.311073,0.402569,164.009,-24.7076,11.794604400888407
1782999363.3408,-0.268527,-0.108303,0.957164,0.002550838,-0.027034807,0.999631238,0.0,487,256,0,1,0,0.229582,0.288086,0.250058,0.229582,0.288086,0.250058,169.33,-14.5257,16.452671321345324
1782999363.391825,-0.138886,-0.0756195,0.987417,0.002550838,-0.027034807,0.999631238,2.384185791015625e-07,491,257,0,1,0,0.0647343,0.12224,0.0848612,0.0647343,0.12224,0.0848612,173.863,-3.90215,8.605140471154861
1782999363.442198,0.0277894,0.0376128,0.998906,0.001731211,-0.02690285,0.999636554,0.0,495,258,0,1,0,0.0400029,0.199176,0.0957134,0.0400029,0.199176,0.0957134,179.014,6.59837,3.987562299869518
1782999363.943882,-0.187741,-0.340534,0.921298,0.01472634,0.001539036,0.999890377,0.0,499,268,0,1,0,0.506726,0.0,0.329372,0.506726,0.0,0.329372,-45.541,13.4363,23.377838160488547
1782999363.994356,-0.0971476,-0.378906,0.920322,0.001366004,-0.01796061,0.999837762,0.0,503,269,0,1,0,0.171093,0.100932,0.146536,0.171093,0.100932,0.146536,-36.8945,2.46812,22.051713543397096
1782999364.69424,-0.200625,-0.216153,0.955525,0.013184983,-0.018235738,0.999746775,0.0,507,283,0,1,0,0.380257,0.367445,0.375773,0.380257,0.367445,0.375773,169.276,-30.4385,16.946073832055497
1782999364.793411,-0.155587,-0.104028,0.982329,0.015456273,-0.012505529,0.999802338,0.0,511,285,0,1,0,0.0798594,0.145677,0.102895,0.0798594,0.145677,0.102895,-176.941,-9.9925,11.177616587168826
1782999364.89288,-0.0198569,0.0883412,0.995892,0.000454333,-0.016340615,0.99986638,0.0,515,287,0,1,0,0.279995,0.0,0.181996,0.279995,0.0,0.181996,-160.905,10.6366,6.117007233456113
1782999365.841967,-0.172132,-0.389918,0.904618,-0.001321086,-0.007888451,0.999968013,0.0,519,306,0,1,0,0.558323,0.0,0.36291,0.558323,0.0,0.36291,-130.73,-74.4845,24.78430917477928
1782999366.443255,0.201869,0.217738,0.954902,0.02048962,-0.003952905,0.999782251,2.384185791015625e-07,523,318,0,1,0,0.288017,0.0,0.187211,0.288017,0.0,0.187211,-137.925,6.07334,16.67064565989779
1782999366.942361,0.538443,-0.236395,0.808824,-0.100780151,-0.069070732,0.992508234,0.0,527,328,0,0,0,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-42.4907,-37.0447,40.108299550093754
1782999367.043171,0.57041,-0.405225,0.714441,0.002720817,-0.013812057,0.999900907,2.384185791015625e-07,535,329,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-42.4907,-37.0447,43.81995073591142
1782999367.092985,0.570417,-0.405323,0.71438,0.015833696,-0.020530908,0.999663831,0.0,539,330,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-42.4907,-37.0447,42.988270308236814
1782999367.142926,0.570417,-0.405323,0.714379,0.019297755,-0.014779136,0.999704543,0.0,543,331,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-42.4907,-37.0447,43.01576485896113
1782999367.192199,0.570417,-0.405323,0.714379,0.011291607,-0.003769814,0.999929142,2.384185791015625e-07,547,332,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-42.4907,-37.0447,43.7555232636001
1782999367.241772,0.570417,-0.405323,0.714379,0.001352173,-0.012179553,0.999924912,0.0,551,333,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-42.4907,-37.0447,43.94276901722011
1782999367.291772,0.570417,-0.405323,0.714379,-0.109996679,-0.068440404,0.991572812,0.0,555,334,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-42.4907,-37.0447,47.67344124621127
1782999367.341774,0.570417,-0.405323,0.714379,-0.119576953,-0.061676669,0.990907332,0.0,559,335,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-42.4907,-37.0447,48.34270759615412
1782999367.391432,0.570417,-0.405323,0.714379,0.03417962,-0.02334104,0.999143108,0.0,563,336,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-42.4907,-37.0447,42.036008612138986
1782999367.442414,0.570417,-0.405323,0.714379,0.036960179,-0.021239617,0.999090999,0.04882407188415527,567,337,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-42.4907,-37.0447,41.97632523959023
1782999367.491238,0.341004,-0.327854,0.881038,0.036960179,-0.021239617,0.999090999,0.0,571,337,1,0,0,0.96219,0.0,0.625424,0.286345,0.289352,0.287397,171.533,-25.0607,25.867658157777253
1782999367.541215,0.267892,-0.319136,0.909058,0.035609153,-0.022490898,0.99911268,2.384185791015625e-07,575,338,1,0,0,0.96219,0.0,0.625424,0.128136,0.300439,0.188442,175.271,-13.7987,22.336403943385434
1782999367.591633,0.255223,-0.328409,0.9094,0.035609153,-0.022490898,0.99911268,0.0,579,339,1,0,0,0.96219,0.0,0.625424,0.0306956,0.251832,0.108093,178.117,-2.96266,22.321455430108912
1782999367.642457,0.532722,-0.398559,0.746564,0.028587794,-0.020238881,0.999386375,0.0,583,340,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,178.117,-2.96266,39.69981436322959
1782999367.69287,0.569413,-0.405154,0.715276,0.029245071,-0.01881216,0.999395231,0.0,587,341,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,178.117,-2.96266,42.343682863423794
