timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.927471,-0.00224812,0.0428046,0.999081,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,3,14,0,1,0,0.169683,0.523313,0.293454,0.169683,0.523313,0.293454,-172.954,-14.3327,2.7953297382688915
1783000591.978089,-0.00800753,0.0181471,0.999803,0.028337577,0.004802485,0.999586874,0.0,7,15,0,1,0,0.169739,0.0,0.110331,0.169739,0.0,0.110331,-172.945,-14.3218,2.21890976865674
1783000592.028093,-0.0089931,0.0089304,0.99992,0.041451647,-0.001384329,0.999139552,0.0,11,16,0,1,0,0.169803,0.452586,0.268777,0.169803,0.452586,0.268777,-172.932,-14.3053,2.950386091004878
1783000592.07772,-0.00859535,0.00535814,0.999949,0.028337577,0.004802485,0.999586874,0.0,15,17,0,1,0,0.16978,0.46875,0.27442,0.16978,0.46875,0.27442,-172.943,-14.3224,2.116102253408047
1783000592.127708,-0.0107824,0.00897677,0.999902,0.028337577,0.004802485,0.999586874,0.0,19,18,0,1,0,0.169834,0.446429,0.266642,0.169834,0.446429,0.266642,-172.936,-14.3161,2.253730115472201
1783000592.177709,-0.00943081,0.00524041,0.999942,0.028337577,0.004802485,0.999586874,0.0,23,19,0,1,0,0.169884,0.458333,0.270841,0.169884,0.458333,0.270841,-172.933,-14.3155,2.164030782757937
1783000592.227734,-0.00881487,0.00672175,0.999939,0.028337577,0.004802485,0.999586874,0.0,27,20,0,1,0,0.169868,0.0,0.110414,0.169868,0.0,0.110414,-172.933,-14.3152,2.131051014060873
1783000592.278115,-0.0098094,0.00450545,0.999942,0.028337577,0.004802485,0.999586874,0.0,31,21,0,1,0,0.169883,0.0,0.110424,0.169883,0.0,0.110424,-172.936,-14.3211,2.1855580385010818
1783000592.327942,-0.00983789,0.00582991,0.999935,0.028337577,0.004802485,0.999586874,0.0,35,22,0,1,0,0.169883,0.431034,0.261286,0.169883,0.431034,0.261286,-172.936,-14.3211,2.187726061648586
1783000592.378183,-0.0130164,0.00739395,0.999888,0.010366284,0.005966426,0.999928468,0.0,39,23,0,1,0,0.169817,0.0,0.110381,0.169817,0.0,0.110381,-172.939,-14.3203,1.3421229729511326
1783000592.428128,-0.0134334,0.00638517,0.999889,0.028337577,0.004802485,0.999586874,0.0,43,24,0,1,0,0.16983,0.459559,0.271235,0.16983,0.459559,0.271235,-172.941,-14.3251,2.3957760507610475
1783000592.478193,-0.0102348,0.00548776,0.999933,0.028337577,0.004802485,0.999586874,0.0,47,25,0,1,0,0.169825,0.477941,0.277666,0.169825,0.477941,0.277666,-172.939,-14.321,2.209961551519521
1783000592.527749,-0.00830368,0.00306245,0.999961,0.028337577,0.004802485,0.999586874,0.0,51,26,0,1,0,0.169878,0.416667,0.256254,0.169878,0.416667,0.256254,-172.935,-14.3183,2.101723102528756
1783000592.577765,-0.00853659,0.00292092,0.999959,0.010366284,0.005966426,0.999928468,2.384185791015625e-07,55,27,0,1,0,0.169815,0.0,0.11038,0.169815,0.0,0.11038,-172.937,-14.316,1.097928118818243
1783000592.628178,-0.0107129,0.00188199,0.999941,0.028337577,0.004802485,0.999586874,0.0,59,28,0,1,0,0.169803,0.0,0.110372,0.169803,0.0,0.110372,-172.941,-14.3219,2.2436825373730778
1783000592.677965,-0.0119551,0.00165849,0.999927,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,63,29,0,1,0,0.16973,0.458333,0.270741,0.16973,0.458333,0.270741,-172.944,-14.3195,2.3160833381248853
