timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.927471,-0.00224812,0.0428046,0.999081,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,2,14,0,1,0,0.169683,0.523313,0.293454,0.169683,0.523313,0.293454,-172.954,-14.3327,2.7953297382688915
1783000591.978089,-0.00564247,0.0282766,0.999584,0.028337577,0.004802485,0.999586874,0.0,6,15,0,1,0,0.169739,0.0,0.110331,0.169739,0.0,0.110331,-172.945,-14.3218,2.366768509668186
1783000592.028093,-0.00887028,0.0116727,0.999893,0.041451647,-0.001384329,0.999139552,0.0,10,16,0,1,0,0.169803,0.452586,0.268777,0.169803,0.452586,0.268777,-172.932,-14.3053,2.978837173046063
1783000592.07772,-0.00876568,0.00667617,0.999939,0.028337577,0.004802485,0.999586874,0.0,14,17,0,1,0,0.16978,0.46875,0.27442,0.16978,0.46875,0.27442,-172.943,-14.3224,2.1292397392695808
1783000592.127708,-0.00978876,0.00720506,0.999926,0.028337577,0.004802485,0.999586874,0.0,18,18,0,1,0,0.169834,0.446429,0.266642,0.169834,0.446429,0.266642,-172.936,-14.3161,2.189226347672375
1783000592.177709,-0.0101667,0.0071508,0.999923,0.028337577,0.004802485,0.999586874,0.0,22,19,0,1,0,0.169884,0.458333,0.270841,0.169884,0.458333,0.270841,-172.933,-14.3155,2.2100794563116652
1783000592.227734,-0.00898016,0.00578815,0.999943,0.028337577,0.004802485,0.999586874,0.0,26,20,0,1,0,0.169868,0.0,0.110414,0.169868,0.0,0.110414,-172.933,-14.3152,2.13900094723144
1783000592.278115,-0.00935318,0.00563673,0.99994,0.028337577,0.004802485,0.999586874,0.0,30,21,0,1,0,0.169883,0.0,0.110424,0.169883,0.0,0.110424,-172.936,-14.3211,2.160835936421685
1783000592.327942,-0.00988714,0.00507762,0.999938,0.028337577,0.004802485,0.999586874,0.0,34,22,0,1,0,0.169883,0.431034,0.261286,0.169883,0.431034,0.261286,-172.936,-14.3211,2.1907404268432455
1783000592.378183,-0.0115922,0.00681186,0.99991,0.010366284,0.005966426,0.999928468,0.0,38,23,0,1,0,0.169817,0.0,0.110381,0.169817,0.0,0.110381,-172.939,-14.3203,1.258058829819902
1783000592.428128,-0.0134404,0.00690328,0.999886,0.028337577,0.004802485,0.999586874,0.0,42,24,0,1,0,0.16983,0.459559,0.271235,0.16983,0.459559,0.271235,-172.941,-14.3251,2.3967475167290577
1783000592.478193,-0.0116423,0.00581261,0.999915,0.028337577,0.004802485,0.999586874,0.0,46,25,0,1,0,0.169825,0.477941,0.277666,0.169825,0.477941,0.277666,-172.939,-14.321,2.292113628772927
1783000592.527749,-0.00897476,0.00410256,0.999951,0.028337577,0.004802485,0.999586874,0.0,50,26,0,1,0,0.169878,0.416667,0.256254,0.169878,0.416667,0.256254,-172.935,-14.3183,2.138916980176308
1783000592.577765,-0.00835603,0.00284648,0.999961,0.010366284,0.005966426,0.999928468,2.384185791015625e-07,54,27,0,1,0,0.169815,0.0,0.11038,0.169815,0.0,0.11038,-172.937,-14.316,1.0876311252103625
1783000592.628178,-0.0097744,0.00236355,0.999949,0.028337577,0.004802485,0.999586874,0.0,58,28,0,1,0,0.169803,0.0,0.110372,0.169803,0.0,0.110372,-172.941,-14.3219,2.189007132507232
1783000592.677965,-0.0115267,0.00169128,0.999932,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,62,29,0,1,0,0.16973,0.458333,0.270741,0.16973,0.458333,0.270741,-172.944,-14.3195,2.29143135858247
1783000592.727766,-0.0110367,0.00230259,0.999936,0.028337577,0.004802485,0.999586874,0.0,66,30,0,1,0,0.169838,0.435606,0.262857,0.169838,0.435606,0.262857,-172.935,-14.3146,2.261399673747269
1783000592.777995,-0.0100182,0.00360153,0.999943,0.028337577,0.004802485,0.999586874,0.0,70,31,0,1,0,0.169837,0.488281,0.281292,0.169837,0.488281,0.281292,-172.939,-14.3225,2.1994239229525734
1783000592.828193,-0.00982334,0.00580406,0.999935,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,74,32,0,1,0,0.169802,0.431034,0.261233,0.169802,0.431034,0.261233,-172.94,-14.32,2.187293502217108
