timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.0,0.0,1.0,0.100499638,-0.048531441,0.993752747,0.0,773,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.407793866531577
1782805491.47906,0.0,0.0,1.0,0.096038912,-0.036679697,0.994701527,0.0,777,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.90071905785487
1782805491.529073,0.0,0.0,1.0,0.096038912,-0.036679697,0.994701527,0.0,781,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.90071905785487
1782805491.578674,0.0,0.0,1.0,0.096038912,-0.036679697,0.994701527,0.0,785,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.90071905785487
1782805491.628683,0.0,0.0,1.0,0.099206384,-0.037359614,0.994365301,0.0,789,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.085231833300714
1782805491.679103,0.0,0.0,1.0,0.100499638,-0.048531441,0.993752747,0.0,793,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.407793866531577
1782805491.728873,0.0,0.0,1.0,0.096038912,-0.036679697,0.994701527,0.0,797,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.90071905785487
1782805491.778702,0.0,0.0,1.0,0.10148601,-0.036875111,0.994153316,0.0,801,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198752078016077
1782805491.828732,0.0,0.0,1.0,0.10148601,-0.036875111,0.994153316,0.0,805,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198752078016077
1782805491.878754,0.0,0.0,1.0,0.100499638,-0.048531441,0.993752747,0.0,809,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.407793866531577
1782805491.9287307,0.0,0.0,1.0,0.10148601,-0.036875111,0.994153316,0.0,813,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198752078016077
1782805491.978939,0.0,0.0,1.0,0.10148601,-0.036875111,0.994153316,0.0,817,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198752078016077
1782805492.029152,0.0,0.0,1.0,0.10148601,-0.036875111,0.994153316,0.0,821,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198752078016077
1782805492.0789227,0.0,0.0,1.0,0.096038912,-0.036679697,0.994701527,0.0,825,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.90071905785487
1782805492.128802,0.0,0.0,1.0,0.096038912,-0.036679697,0.994701527,0.0,829,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.90071905785487
1782805492.178994,0.0,0.0,1.0,0.096038912,-0.036679697,0.994701527,0.0,833,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.90071905785487
1782805492.228972,0.0,0.0,1.0,0.096038912,-0.036679697,0.994701527,0.0,837,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.90071905785487
1782805492.278949,0.0,0.0,1.0,0.100499638,-0.048531441,0.993752747,0.0,841,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.407793866531577
1782805492.329235,0.0,0.0,1.0,0.10148601,-0.036875111,0.994153316,0.0,845,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198752078016077
1782805492.3788188,0.0,0.0,1.0,0.10148601,-0.036875111,0.994153316,0.0,849,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198752078016077
1782805492.429006,0.0,0.0,1.0,0.10148601,-0.036875111,0.994153316,0.0,853,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198752078016077
1782805492.478832,0.0,0.0,1.0,0.100499638,-0.048531441,0.993752747,0.0,857,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.407793866531577
1782805492.528653,0.0,0.0,1.0,0.100499638,-0.048531441,0.993752747,0.0,861,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.407793866531577
1782805492.5788248,0.0,0.0,1.0,0.100499638,-0.048531441,0.993752747,0.0,865,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.407793866531577
1782805492.629302,0.0,0.0,1.0,0.100499638,-0.048531441,0.993752747,0.0,869,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.407793866531577
1782805492.6792767,0.0,0.0,1.0,0.100499638,-0.048531441,0.993752747,0.0,873,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.407793866531577
1782805492.729014,0.0,0.0,1.0,0.100499638,-0.048531441,0.993752747,0.0,877,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.407793866531577
1782805492.7790527,0.0,0.0,1.0,0.099206384,-0.037359614,0.994365301,0.0,881,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.085231833300714
1782805492.829287,0.0,0.0,1.0,0.083153928,-0.039764456,0.995743045,0.0,885,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.288607598063063
1782805492.878879,0.0,0.0,1.0,0.094839033,-0.032577286,0.994959435,0.0,889,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.755192214073678
1782805492.92868,0.0,0.0,1.0,0.099206384,-0.037359614,0.994365301,0.0,893,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.085231833300714
1782805492.978508,0.0,0.0,1.0,0.10148601,-0.036875111,0.994153316,0.0,897,31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198752078016077
1782805493.028694,0.0,0.0,1.0,0.109743417,-0.03327981,0.993402656,0.0,901,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58508295423781
1782805493.078511,0.0,0.0,1.0,0.113627821,-0.0352468,0.992897971,0.0,905,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.832603470791566
1782805493.128504,0.0,0.0,1.0,0.109743417,-0.03327981,0.993402656,0.0,909,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58508295423781
1782805493.178907,0.0,0.0,1.0,0.113627821,-0.0352468,0.992897971,0.0,913,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.832603470791566
1782805493.2293468,0.0,0.0,1.0,0.103769774,-0.039965887,0.993798049,0.0,917,36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3844943550574955
1782805493.278928,0.0,0.0,1.0,0.103769774,-0.039965887,0.993798049,0.0,921,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3844943550574955
1782805493.329337,0.0,0.0,1.0,0.109743417,-0.03327981,0.993402656,0.0,925,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58508295423781
1782805493.3797407,0.0,0.0,1.0,0.103931129,-0.037459861,0.993878805,0.0,929,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.342748921266262
1782805493.429372,0.0,0.0,1.0,0.11035686,-0.035790726,0.993247395,0.0,933,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.662204987911271
1782805493.4795628,0.0,0.0,1.0,0.109743417,-0.03327981,0.993402656,0.0,937,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58508295423781
1782805493.529381,0.0,0.0,1.0,0.109743417,-0.03327981,0.993402656,0.0,941,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58508295423781
1782805493.579437,0.0,0.0,1.0,0.109743417,-0.03327981,0.993402656,0.0,945,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58508295423781
1782805493.629172,0.0,0.0,1.0,0.109743417,-0.03327981,0.993402656,0.0,949,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58508295423781
1782805493.678991,0.0,0.0,1.0,0.109743417,-0.03327981,0.993402656,0.0,953,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58508295423781
1782805493.728994,0.0,0.0,1.0,0.10148601,-0.036875111,0.994153316,0.0,957,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198752078016077
1782805493.778776,0.0,0.0,1.0,0.10148601,-0.036875111,0.994153316,0.0,961,47,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198752078016077
1782805493.828243,0.0,0.0,1.0,0.109743417,-0.03327981,0.993402656,0.0,965,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58508295423781
1782805493.878427,0.0,0.0,1.0,0.103931129,-0.037459861,0.993878805,0.0,969,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.342748921266262
1782805493.92822,0.0,0.0,1.0,0.103931129,-0.037459861,0.993878805,0.0,973,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.342748921266262
1782805493.9784367,0.0,0.0,1.0,0.103931129,-0.037459861,0.993878805,0.0,977,51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.342748921266262
1782805494.02785,0.0,0.0,1.0,0.103931129,-0.037459861,0.993878805,0.0,981,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.342748921266262
1782805494.077887,0.0,0.0,1.0,0.096038912,-0.036679697,0.994701527,0.0,985,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.90071905785487
1782805494.128108,0.0,0.0,1.0,0.09393133,-0.029661586,0.995136722,0.0,989,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.652991640368122
1782805494.17787,0.0,0.0,1.0,0.094839033,-0.032577286,0.994959435,0.0,993,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.755192214073678
1782805494.22791,0.0,0.0,1.0,0.094094026,-0.032465271,0.995033829,0.0,997,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7125282473859995
1782805494.277935,0.0,0.0,1.0,0.088599438,-0.026065735,0.995726226,0.0,1001,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.29905223964747
