timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.00388117,0.0647742,0.997892,0.100499638,-0.048531441,0.993752747,0.0,710,0,0,0,0,0.699035,0.289855,0.555822,0.699035,0.289855,0.555822,-20.9823,42.3166,8.543103367825891
1782805491.47906,0.0213195,0.0804665,0.996529,0.096038912,-0.036679697,0.994701527,0.0,714,1,0,0,0,0.690747,0.307692,0.556678,0.690747,0.307692,0.556678,-20.6581,41.9902,7.968293652492159
1782805491.529073,0.105072,0.121933,0.986961,0.096038912,-0.036679697,0.994701527,0.0,718,2,0,0,0,0.683254,0.27027,0.538709,0.683254,0.27027,0.538709,-20.3326,42.0732,9.123032385809868
1782805491.578674,0.175531,0.150671,0.972876,0.096038912,-0.036679697,0.994701527,0.0,722,3,0,0,0,0.672768,0.298507,0.541777,0.672768,0.298507,0.541777,-19.8685,42.3649,11.748027551847514
1782805491.628683,0.167792,0.146647,0.974854,0.099206384,-0.037359614,0.994365301,0.0,726,4,0,0,0,0.661462,0.317029,0.540911,0.661462,0.317029,0.540911,-19.4271,42.0617,11.325208366586613
1782805491.679103,0.143859,0.14567,0.978818,0.100499638,-0.048531441,0.993752747,0.0,730,5,0,0,0,0.652318,0.298077,0.528334,0.652318,0.298077,0.528334,-19.0553,42.0399,11.452030038190282
1782805491.728873,0.133408,0.148916,0.979809,0.096038912,-0.036679697,0.994701527,0.0,734,6,0,0,0,0.642194,0.321691,0.530018,0.642194,0.321691,0.530018,-18.6864,41.5949,10.897284433220257
1782805491.778702,0.165123,0.154108,0.974159,0.10148601,-0.036875111,0.994153316,0.0,738,7,0,0,0,0.634044,0.261194,0.503547,0.634044,0.261194,0.503547,-18.3996,41.1945,11.610516714746892
1782805491.828732,0.161375,0.159312,0.97395,0.10148601,-0.036875111,0.994153316,0.0,742,8,0,0,0,0.619579,0.285714,0.502727,0.619579,0.285714,0.502727,-17.8825,40.6654,11.830531392757642
1782805491.878754,0.114878,0.153582,0.981435,0.100499638,-0.048531441,0.993752747,0.0,746,9,0,0,0,0.613918,0.30303,0.505107,0.613918,0.30303,0.505107,-17.7461,39.9698,11.651144580496002
1782805491.928731,0.106581,0.152901,0.982477,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,750,10,0,0,0,0.598858,0.307971,0.497047,0.598858,0.307971,0.497047,-17.2393,39.3504,10.914445477437358
1782805491.978939,0.0894566,0.138553,0.986306,0.10148601,-0.036875111,0.994153316,0.0,754,11,0,0,0,0.595552,0.284091,0.486541,0.595552,0.284091,0.486541,-17.2171,38.661,10.098158224135966
1782805492.029152,0.0346939,0.0956443,0.994811,0.10148601,-0.036875111,0.994153316,0.0,758,12,0,0,0,0.59464,0.236486,0.469287,0.59464,0.236486,0.469287,-17.2175,38.4451,8.510520720110778
1782805492.078923,0.0133388,0.075362,0.997067,0.096038912,-0.036679697,0.994701527,2.384185791015625e-07,762,13,0,0,0,0.590127,0.261076,0.474959,0.590127,0.261076,0.474959,-17.0146,38.594,7.986490600704929
1782805492.128802,0.0416105,0.0948987,0.994617,0.096038912,-0.036679697,0.994701527,0.0,766,14,0,0,0,0.578952,0.232558,0.457714,0.578952,0.232558,0.457714,-16.5857,38.5445,8.165303780760777
1782805492.178994,0.0693773,0.121027,0.990222,0.096038912,-0.036679697,0.994701527,0.0,770,15,0,0,0,0.577556,0.259309,0.466169,0.577556,0.259309,0.466169,-16.627,37.9794,9.177482743332499
1782805492.228972,0.0492194,0.109624,0.992754,0.096038912,-0.036679697,0.994701527,0.0,774,16,0,0,0,0.579218,0.25266,0.464923,0.579218,0.25266,0.464923,-16.7669,37.5719,8.810652051139336
1782805492.278949,0.00890072,0.0719728,0.997367,0.100499638,-0.048531441,0.993752747,0.0,778,17,0,0,0,0.578454,0.260417,0.467141,0.578454,0.260417,0.467141,-16.8777,36.8647,8.683361233928991
1782805492.329235,0.00686115,0.0649886,0.997862,0.10148601,-0.036875111,0.994153316,0.0,782,18,0,0,0,0.574806,0.26533,0.46649,0.574806,0.26533,0.46649,-16.9366,35.9465,7.975427446981963
1782805492.378819,-0.00573083,0.0499189,0.998737,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,786,19,0,0,0,0.578395,0.232955,0.457491,0.578395,0.232955,0.457491,-17.3486,34.8964,7.914213605404153
1782805492.429006,-0.00977416,0.0359334,0.999306,0.10148601,-0.036875111,0.994153316,0.0,790,20,0,0,0,0.577207,0.204646,0.446811,0.577207,0.204646,0.446811,-17.6818,33.5977,7.629900796890496
1782805492.478832,0.00281096,0.0294675,0.999562,0.100499638,-0.048531441,0.993752747,0.0,794,21,0,0,0,0.578717,0.222458,0.454026,0.578717,0.222458,0.454026,-18.1751,32.3444,7.1747294754042406
1782805492.528653,0.00331455,0.0283291,0.999593,0.100499638,-0.048531441,0.993752747,0.0,798,22,0,0,0,0.569364,0.243902,0.455452,0.569364,0.243902,0.455452,-18.1859,31.2593,7.111759550764387
1782805492.578825,0.00572767,0.0428898,0.999063,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,802,23,0,0,0,0.567571,0.226815,0.448306,0.567571,0.226815,0.448306,-18.5178,30.2912,7.556474028007428
1782805492.629302,0.00693028,0.0457264,0.99893,0.100499638,-0.048531441,0.993752747,0.0,806,24,0,0,0,0.562824,0.232008,0.447038,0.562824,0.232008,0.447038,-18.6105,29.6211,7.621105875969442
1782805492.679277,0.0108706,0.0485603,0.998761,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,810,25,0,0,0,0.559617,0.22192,0.441423,0.559617,0.22192,0.441423,-18.7178,29.0956,7.581897314515115
1782805492.729014,-0.00375108,0.0275961,0.999612,0.100499638,-0.048531441,0.993752747,0.0,814,26,0,0,0,0.55742,0.25,0.449823,0.55742,0.25,0.449823,-18.8166,28.698,7.40900387929537
1782805492.779053,-0.0492285,-0.0265321,0.998435,0.099206384,-0.037359614,0.994365301,2.384185791015625e-07,818,27,0,0,0,0.550602,0.217391,0.433978,0.550602,0.217391,0.433978,-18.6769,28.351,8.538404471046583
1782805492.829287,-0.0541475,-0.0758314,0.995649,0.083153928,-0.039764456,0.995743045,0.0,822,28,0,0,0,0.557761,0.203221,0.433672,0.557761,0.203221,0.433672,-20.1112,26.5022,8.14067363121773
1782805492.878879,-0.0101336,-0.0603666,0.998125,0.094839033,-0.032577286,0.994959435,0.0,826,29,0,0,0,0.521818,0.209652,0.41256,0.521818,0.209652,0.41256,-18.8977,25.5731,6.227293088864128
1782805492.92868,-0.00140208,-0.0196778,0.999805,0.099206384,-0.037359614,0.994365301,0.0,830,30,0,1,0,0.497577,0.21089,0.397236,0.497577,0.21089,0.397236,-18.6057,24.1654,5.8638585249111985
1782805492.978508,-0.0287085,-0.0297902,0.999144,0.10148601,-0.036875111,0.994153316,0.0,834,31,0,1,0,0.474744,0.223214,0.386709,0.474744,0.223214,0.386709,-18.4442,22.7316,7.481336384941401
1782805493.028694,-0.0571241,-0.067759,0.996065,0.109743417,-0.03327981,0.993402656,0.0,838,32,0,1,0,0.448439,0.20288,0.362493,0.448439,0.20288,0.362493,-18.0044,21.4568,9.775824514966581
1782805493.078511,-0.0486659,-0.0871622,0.995005,0.113627821,-0.0352468,0.992897971,0.0,842,33,0,1,0,0.422151,0.198864,0.344001,0.422151,0.198864,0.344001,-17.7759,19.9494,9.775417946426042
1782805493.128504,-0.033723,-0.088158,0.995535,0.109743417,-0.03327981,0.993402656,0.0,846,34,0,1,0,0.39841,0.201322,0.329429,0.39841,0.201322,0.329429,-17.1537,19.0797,8.810579061736288
1782805493.178907,-0.0307059,-0.0786946,0.996426,0.113627821,-0.0352468,0.992897971,0.0,850,35,0,1,0,0.380671,0.219351,0.324209,0.380671,0.219351,0.324209,-16.6398,18.4755,8.64674918893342
1782805493.229347,-0.0278626,-0.0795375,0.996442,0.103769774,-0.039965887,0.993798049,2.384185791015625e-07,854,36,0,1,0,0.362271,0.211397,0.309465,0.362271,0.211397,0.309465,-15.9319,18.0357,7.883248011569214
1782805493.278928,-0.0261776,-0.0749509,0.996844,0.103769774,-0.039965887,0.993798049,0.0,858,37,0,1,0,0.339541,0.22096,0.298037,0.339541,0.22096,0.298037,-14.7892,17.7982,7.718170604255359
1782805493.329337,-0.0175983,-0.0522105,0.998481,0.109743417,-0.03327981,0.993402656,0.0,862,38,0,1,0,0.322587,0.223684,0.287971,0.322587,0.223684,0.287971,-14.0897,17.4309,7.387189099444014
1782805493.379741,-0.00724395,-0.0250257,0.999661,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,866,39,0,1,0,0.310489,0.226064,0.28094,0.310489,0.226064,0.28094,-13.5263,17.2438,6.421271268214776
1782805493.429372,0.0049708,-0.0118644,0.999917,0.11035686,-0.035790726,0.993247395,0.0,870,40,0,1,0,0.303649,0.228737,0.27743,0.303649,0.228737,0.27743,-13.2275,17.1106,6.206792853091959
1782805493.479563,0.0188756,-0.00131733,0.999821,0.109743417,-0.03327981,0.993402656,2.384185791015625e-07,874,41,0,1,0,0.29617,0.211538,0.266549,0.29617,0.211538,0.266549,-12.7811,17.1232,5.533403959917748
1782805493.529381,0.0310003,0.0294399,0.999086,0.109743417,-0.03327981,0.993402656,0.0,878,42,0,1,0,0.292022,0.205224,0.261643,0.292022,0.205224,0.261643,-12.6668,16.9505,5.779381532220291
1782805493.579437,0.0341514,0.0493265,0.998199,0.109743417,-0.03327981,0.993402656,0.0,882,43,0,1,0,0.292636,0.223684,0.268503,0.292636,0.223684,0.268503,-12.8657,16.7338,6.424659227343723
1782805493.629172,0.0237107,0.0449403,0.998708,0.109743417,-0.03327981,0.993402656,0.0,886,44,0,1,0,0.291914,0.232713,0.271193,0.291914,0.232713,0.271193,-12.8028,16.7603,6.672926380030794
1782805493.678991,0.00898456,0.0194966,0.99977,0.109743417,-0.03327981,0.993402656,0.0,890,45,0,1,0,0.291624,0.238575,0.273057,0.291624,0.238575,0.273057,-12.8013,16.7396,6.530564179240458
1782805493.728994,0.0120787,0.00911188,0.999886,0.10148601,-0.036875111,0.994153316,0.0,894,46,0,1,0,0.289797,0.215311,0.263727,0.289797,0.215311,0.263727,-12.794,16.6068,5.77209995291041
1782805493.778776,0.0178304,0.0104004,0.999787,0.10148601,-0.036875111,0.994153316,0.0,898,47,0,1,0,0.282629,0.225,0.262459,0.282629,0.225,0.262459,-12.4158,16.5437,5.51708042584971
1782805493.828243,0.019133,0.00483003,0.999805,0.109743417,-0.03327981,0.993402656,0.0,902,48,0,1,0,0.272754,0.232488,0.258661,0.272754,0.232488,0.258661,-11.7944,16.5978,5.646473963591303
1782805493.878427,0.0215967,0.00502938,0.999754,0.103931129,-0.037459861,0.993878805,0.0,906,49,0,1,0,0.264365,0.218596,0.248346,0.264365,0.218596,0.248346,-11.5031,16.3118,5.321182484691331
