timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.00600483,0.0683795,0.997641,0.100499638,-0.048531441,0.993752747,0.0,708,0,0,0,0,0.699035,0.289855,0.555822,0.699035,0.289855,0.555822,-20.9823,42.3166,8.624093708120801
1782805491.47906,0.0442884,0.0990685,0.994095,0.096038912,-0.036679697,0.994701527,0.0,712,1,0,0,0,0.690747,0.307692,0.556678,0.690747,0.307692,0.556678,-20.6581,41.9902,8.331046798129385
1782805491.529073,0.194465,0.157627,0.968162,0.096038912,-0.036679697,0.994701527,0.0,716,2,0,0,0,0.683254,0.27027,0.538709,0.683254,0.27027,0.538709,-20.3326,42.0732,12.597385223806045
1782805491.578674,0.174411,0.150724,0.973069,0.096038912,-0.036679697,0.994701527,0.0,720,3,0,0,0,0.672768,0.298507,0.541777,0.672768,0.298507,0.541777,-19.8685,42.3649,11.724797716155571
1782805491.628683,0.155892,0.140079,0.977791,0.099206384,-0.037359614,0.994365301,0.0,724,4,0,0,0,0.661462,0.317029,0.540911,0.661462,0.317029,0.540911,-19.4271,42.0617,10.730560312111859
1782805491.679103,0.124023,0.151508,0.980645,0.100499638,-0.048531441,0.993752747,0.0,728,5,0,0,0,0.652318,0.298077,0.528334,0.652318,0.298077,0.528334,-19.0553,42.0399,11.5843810053084
1782805491.728873,0.140908,0.147193,0.979019,0.096038912,-0.036679697,0.994701527,0.0,732,6,0,0,0,0.642194,0.321691,0.530018,0.642194,0.321691,0.530018,-18.6864,41.5949,10.897988526596224
1782805491.778702,0.201001,0.162774,0.965973,0.10148601,-0.036875111,0.994153316,0.0,736,7,0,0,0,0.634044,0.261194,0.503547,0.634044,0.261194,0.503547,-18.3996,41.1945,12.910121441791292
1782805491.828732,0.116544,0.156802,0.98073,0.10148601,-0.036875111,0.994153316,0.0,740,8,0,0,0,0.619579,0.285714,0.502727,0.619579,0.285714,0.502727,-17.8825,40.6654,11.174508259461737
1782805491.878754,0.0985803,0.148085,0.984049,0.100499638,-0.048531441,0.993752747,0.0,744,9,0,0,0,0.613918,0.30303,0.505107,0.613918,0.30303,0.505107,-17.7461,39.9698,11.297881497010827
1782805491.928731,0.114235,0.158037,0.980803,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,748,10,0,0,0,0.598858,0.307971,0.497047,0.598858,0.307971,0.497047,-17.2393,39.3504,11.235630507110612
1782805491.978939,0.057705,0.113114,0.991905,0.10148601,-0.036875111,0.994153316,0.0,752,11,0,0,0,0.595552,0.284091,0.486541,0.595552,0.284091,0.486541,-17.2171,38.661,8.962393839635325
1782805492.029152,-0.00654298,0.0638033,0.997941,0.10148601,-0.036875111,0.994153316,0.0,756,12,0,0,0,0.59464,0.236486,0.469287,0.59464,0.236486,0.469287,-17.2175,38.4451,8.471377320307525
1782805492.078923,0.0297343,0.0827841,0.996124,0.096038912,-0.036679697,0.994701527,2.384185791015625e-07,760,13,0,0,0,0.590127,0.261076,0.474959,0.590127,0.261076,0.474959,-17.0146,38.594,7.834804011614714
1782805492.128802,0.0637613,0.114493,0.991376,0.096038912,-0.036679697,0.994701527,0.0,764,14,0,0,0,0.578952,0.232558,0.457714,0.578952,0.232558,0.457714,-16.5857,38.5445,8.867591117598929
1782805492.178994,0.0829413,0.135368,0.987318,0.096038912,-0.036679697,0.994701527,0.0,768,15,0,0,0,0.577556,0.259309,0.466169,0.577556,0.259309,0.466169,-16.627,37.9794,9.90741842251708
1782805492.228972,0.00595265,0.0774742,0.996977,0.096038912,-0.036679697,0.994701527,0.0,772,16,0,0,0,0.579218,0.25266,0.464923,0.579218,0.25266,0.464923,-16.7669,37.5719,8.340105928030571
1782805492.278949,0.000129985,0.0546962,0.998503,0.100499638,-0.048531441,0.993752747,0.0,776,17,0,0,0,0.578454,0.260417,0.467141,0.578454,0.260417,0.467141,-16.8777,36.8647,8.261056941821545
1782805492.329235,0.0148425,0.0751057,0.997065,0.10148601,-0.036875111,0.994153316,0.0,780,18,0,0,0,0.574806,0.26533,0.46649,0.574806,0.26533,0.46649,-16.9366,35.9465,8.120877154640691
1782805492.378819,-0.0316496,0.0184409,0.999329,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,784,19,0,0,0,0.578395,0.232955,0.457491,0.578395,0.232955,0.457491,-17.3486,34.8964,8.272788232922988
1782805492.429006,0.0126659,0.0506019,0.998639,0.10148601,-0.036875111,0.994153316,0.0,788,20,0,0,0,0.577207,0.204646,0.446811,0.577207,0.204646,0.446811,-17.6818,33.5977,7.1518240923738965
1782805492.478832,-0.00354467,0.00545871,0.999979,0.100499638,-0.048531441,0.993752747,0.0,792,21,0,0,0,0.578717,0.222458,0.454026,0.578717,0.222458,0.454026,-18.1751,32.3444,6.7293661792062975
1782805492.528653,0.0102373,0.0524095,0.998573,0.100499638,-0.048531441,0.993752747,0.0,796,22,0,0,0,0.569364,0.243902,0.455452,0.569364,0.243902,0.455452,-18.1859,31.2593,7.769477421274083
1782805492.578825,0.00175186,0.0374373,0.999297,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,800,23,0,0,0,0.567571,0.226815,0.448306,0.567571,0.226815,0.448306,-18.5178,30.2912,7.513835348355979
1782805492.629302,0.0127046,0.0548361,0.998415,0.100499638,-0.048531441,0.993752747,0.0,804,24,0,0,0,0.562824,0.232008,0.447038,0.562824,0.232008,0.447038,-18.6105,29.6211,7.7808346704943565
1782805492.679277,0.010142,0.042759,0.999034,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,808,25,0,0,0,0.559617,0.22192,0.441423,0.559617,0.22192,0.441423,-18.7178,29.0956,7.370701387235997
1782805492.729014,-0.0232888,0.00471422,0.999718,0.100499638,-0.048531441,0.993752747,0.0,812,26,0,0,0,0.55742,0.25,0.449823,0.55742,0.25,0.449823,-18.8166,28.698,7.734132566139603
1782805492.779053,-0.0904252,-0.0759452,0.993003,0.099206384,-0.037359614,0.994365301,2.384185791015625e-07,816,27,0,0,0,0.550602,0.217391,0.433978,0.550602,0.217391,0.433978,-18.6769,28.351,11.105477826485162
1782805492.829287,-0.0153975,-0.0891838,0.995896,0.083153928,-0.039764456,0.995743045,0.0,820,28,0,0,0,0.557761,0.203221,0.433672,0.557761,0.203221,0.433672,-20.1112,26.5022,6.320047973981451
1782805492.878879,0.0094415,-0.0230709,0.999689,0.094839033,-0.032577286,0.994959435,0.0,824,29,0,0,0,0.521818,0.209652,0.41256,0.521818,0.209652,0.41256,-18.8977,25.5731,4.9322814523419485
1782805492.92868,-0.0118753,-0.00395807,0.999922,0.099206384,-0.037359614,0.994365301,0.0,828,30,0,1,0,0.497577,0.21089,0.397236,0.497577,0.21089,0.397236,-18.6057,24.1654,6.6572092305619766
1782805492.978508,-0.0553424,-0.061881,0.996548,0.10148601,-0.036875111,0.994153316,0.0,832,31,0,1,0,0.474744,0.223214,0.386709,0.474744,0.223214,0.386709,-18.4442,22.7316,9.109746606217984
1782805493.028694,-0.066915,-0.0854435,0.994093,0.109743417,-0.03327981,0.993402656,0.0,836,32,0,1,0,0.448439,0.20288,0.362493,0.448439,0.20288,0.362493,-18.0044,21.4568,10.569013533432313
1782805493.078511,-0.0255981,-0.0936757,0.995274,0.113627821,-0.0352468,0.992897971,0.0,840,33,0,1,0,0.422151,0.198864,0.344001,0.422151,0.198864,0.344001,-17.7759,19.9494,8.66022768622552
1782805493.128504,-0.0380424,-0.082014,0.995905,0.109743417,-0.03327981,0.993402656,0.0,844,34,0,1,0,0.39841,0.201322,0.329429,0.39841,0.201322,0.329429,-17.1537,19.0797,8.926140030705062
1782805493.178907,-0.0224997,-0.0721881,0.997137,0.113627821,-0.0352468,0.992897971,0.0,848,35,0,1,0,0.380671,0.219351,0.324209,0.380671,0.219351,0.324209,-16.6398,18.4755,8.0920854128005
1782805493.229347,-0.0326999,-0.0879667,0.995587,0.103769774,-0.039965887,0.993798049,2.384185791015625e-07,852,36,0,1,0,0.362271,0.211397,0.309465,0.362271,0.211397,0.309465,-15.9319,18.0357,8.296413148952814
1782805493.278928,-0.0188222,-0.0595869,0.998046,0.103769774,-0.039965887,0.993798049,0.0,856,37,0,1,0,0.339541,0.22096,0.298037,0.339541,0.22096,0.298037,-14.7892,17.7982,7.12198599303091
1782805493.329337,-0.0136216,-0.0373327,0.99921,0.109743417,-0.03327981,0.993402656,0.0,860,38,0,1,0,0.322587,0.223684,0.287971,0.322587,0.223684,0.287971,-14.0897,17.4309,7.084466019690188
1782805493.379741,0.00248354,-0.00419348,0.999988,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,864,39,0,1,0,0.310489,0.226064,0.28094,0.310489,0.226064,0.28094,-13.5263,17.2438,6.130045793687715
1782805493.429372,0.0111219,-0.0167899,0.999797,0.11035686,-0.035790726,0.993247395,0.0,868,40,0,1,0,0.303649,0.228737,0.27743,0.303649,0.228737,0.27743,-13.2275,17.1106,5.803764804328519
1782805493.479563,0.0310742,0.0180455,0.999354,0.109743417,-0.03327981,0.993402656,2.384185791015625e-07,872,41,0,1,0,0.29617,0.211538,0.266549,0.29617,0.211538,0.266549,-12.7811,17.1232,5.3947668119269965
1782805493.529381,0.0342639,0.0509242,0.998115,0.109743417,-0.03327981,0.993402656,0.0,876,42,0,1,0,0.292022,0.205224,0.261643,0.292022,0.205224,0.261643,-12.6668,16.9505,6.487980402856763
1782805493.579437,0.0346116,0.0527767,0.998006,0.109743417,-0.03327981,0.993402656,0.0,880,43,0,1,0,0.292636,0.223684,0.268503,0.292636,0.223684,0.268503,-12.8657,16.7338,6.5544593419885215
1782805493.629172,0.00874479,0.034571,0.999364,0.109743417,-0.03327981,0.993402656,0.0,884,44,0,1,0,0.291914,0.232713,0.271193,0.291914,0.232713,0.271193,-12.8028,16.7603,6.984059630050399
1782805493.678991,0.00497469,-0.00434448,0.999978,0.109743417,-0.03327981,0.993402656,0.0,888,45,0,1,0,0.291624,0.238575,0.273057,0.291624,0.238575,0.273057,-12.8013,16.7396,6.242108093141624
1782805493.728994,0.0211299,0.0210628,0.999555,0.10148601,-0.036875111,0.994153316,0.0,892,46,0,1,0,0.289797,0.215311,0.263727,0.289797,0.215311,0.263727,-12.794,16.6068,5.686690862053763
1782805493.778776,0.0159701,-0.00020722,0.999872,0.10148601,-0.036875111,0.994153316,0.0,896,47,0,1,0,0.282629,0.225,0.262459,0.282629,0.225,0.262459,-12.4158,16.5437,5.343398126248878
1782805493.828243,0.0226959,0.00831514,0.999708,0.109743417,-0.03327981,0.993402656,0.0,900,48,0,1,0,0.272754,0.232488,0.258661,0.272754,0.232488,0.258661,-11.7944,16.5978,5.54146043081327
1782805493.878427,0.021187,0.00183879,0.999774,0.103931129,-0.037459861,0.993878805,0.0,904,49,0,1,0,0.264365,0.218596,0.248346,0.264365,0.218596,0.248346,-11.5031,16.3118,5.261028600486107
1782805493.92822,0.0139293,0.010644,0.999846,0.103931129,-0.037459861,0.993878805,0.0,908,50,0,1,0,0.253276,0.237805,0.247861,0.253276,0.237805,0.247861,-10.9829,16.1172,5.859789360474977
1782805493.978437,0.02489,0.0343664,0.999099,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,912,51,0,1,0,0.243209,0.215625,0.233555,0.243209,0.215625,0.233555,-10.6259,15.7638,6.12965802622026
1782805494.02785,0.012382,-0.00390457,0.999916,0.103931129,-0.037459861,0.993878805,0.0,916,52,0,1,0,0.228197,0.217391,0.224415,0.228197,0.217391,0.224415,-9.91069,15.4875,5.599378122695067
1782805494.077887,0.0101875,0.0236686,0.999668,0.096038912,-0.036679697,0.994701527,0.0,920,53,0,1,0,0.205638,0.228081,0.213493,0.205638,0.228081,0.213493,-9.12206,14.5848,6.022087695573139
1782805494.128108,-0.00549696,0.00197487,0.999983,0.09393133,-0.029661586,0.995136722,0.0,924,54,0,1,0,0.178728,0.225361,0.195049,0.178728,0.225361,0.195049,-8.19313,13.3727,5.9873825294477365
1782805494.17787,-0.0115856,0.00281852,0.999929,0.094839033,-0.032577286,0.994959435,0.0,928,55,0,1,0,0.148553,0.227778,0.176282,0.148553,0.227778,0.176282,-7.23885,11.6878,6.435733668419282
1782805494.22791,0.00394357,0.00551977,0.999977,0.094094026,-0.032465271,0.995033829,0.0,932,56,0,1,0,0.119832,0.238347,0.161313,0.119832,0.238347,0.161313,-6.53563,9.55936,5.614420217298596
1782805494.277935,-0.0142645,-0.00168334,0.999897,0.088599438,-0.026065735,0.995726226,0.0,936,57,0,1,0,0.0910136,0.245816,0.145194,0.0910136,0.245816,0.145194,-5.52761,7.53165,6.064433084707941
1782805494.328312,-0.0325231,-0.0275394,0.999092,0.088599438,-0.026065735,0.995726226,0.0,940,58,0,1,0,0.0647534,0.226015,0.121195,0.0647534,0.226015,0.121195,-4.54459,5.35917,6.947021885737386
1782805494.378167,-0.00426099,-0.0256573,0.999662,0.088599438,-0.026065735,0.995726226,0.0,944,59,0,1,0,0.0434286,0.25,0.115729,0.0434286,0.25,0.115729,-3.40144,3.51652,5.327082336058999
