timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.020899,0.016413,0.999647,0.01372899,0.006789959,0.999882699,0.0,684,0,0,0.4937,1.0,0.6962,0.4937,1.0,0.6962,-102.972025,-45.230468,0.6870463765119638
1782999349.894235,0.015105,0.014385,0.999782,0.077710268,0.066867221,0.994731064,0.0,688,1,0,0.2599,1.0,0.5559,0.2599,1.0,0.5559,-84.718165,-50.935125,4.691234127112803
1782999349.94466,0.027391,0.014744,0.999516,0.015049428,-0.001567129,0.999885523,0.0,692,2,0,0.8088,1.0,0.8853,0.8088,1.0,0.8853,-62.258539,-53.459906,1.1722995482447025
1782999349.9949007,0.061446,0.034836,0.997502,0.036834777,-0.020813223,0.999104604,0.0,696,3,0,0.9441,1.0,0.9664,0.9441,1.0,0.9664,-38.365558,-52.746901,3.4883969604062735
1782999350.044766,-0.055402,0.019963,0.998265,0.004662564,0.004200184,0.999980309,0.0,700,4,0,0.5823,1.0,0.7494,0.5823,1.0,0.7494,-16.309142,-47.996979,3.5594880302059395
1782999350.094897,-0.018783,-0.0068,0.9998,-0.00292773,-0.006994429,0.999971253,0.0,704,5,0,0.1484,1.0,0.4891,0.1484,1.0,0.4891,1.59683,-40.451262,0.9102286570496225
1782999350.144415,0.023358,-0.00192,0.999725,-0.01300484,-0.006775646,0.999892477,0.0,708,6,0,0.5033,1.0,0.702,0.5033,1.0,0.702,15.300534,-31.485437,2.10257056965461
1782999350.194244,0.039421,-0.002292,0.99922,0.004717794,-0.004421594,0.999979096,0.0,712,7,0,0.5911,1.0,0.7547,0.5911,1.0,0.7547,25.897222,-22.314141,1.9927637056572662
1782999350.24365,0.055311,-0.009688,0.998422,-0.001324514,-0.002082708,0.999996954,0.0,716,8,0,0.5039,1.0,0.7023,0.5039,1.0,0.7023,34.301571,-14.531134,3.2759654136755767
1782999350.294501,-0.025729,-0.297869,0.95426,0.012888358,-0.013247249,0.999829186,0.0,720,9,0,0.2576,1.0,0.5545,0.2576,1.0,0.5545,42.145506,-5.078792,16.722148639000615
1782999350.342684,0.023508,-0.050596,0.998443,-0.003570242,-0.006367467,0.999973354,0.0,724,10,0,0.1691,1.0,0.5015,0.1691,1.0,0.5015,49.769196,2.270151,2.972394574708238
1782999350.392502,0.030505,-0.00697,0.99951,-0.00374435,-0.0087023,0.999955124,0.0,728,11,0,0.3298,1.0,0.5979,0.3298,1.0,0.5979,58.27633,8.542674,1.965634562795009
1782999350.4420767,-0.017085,0.054241,0.998382,0.007055683,0.003305094,0.999969646,0.0,732,12,0,0.3862,1.0,0.6317,0.3862,1.0,0.6317,67.061702,13.822411,3.2309952525180536
1782999350.491286,0.0213,0.041219,0.998923,0.022608409,0.022401879,0.99949338,0.0,736,13,0,0.3291,1.0,0.5974,0.3291,1.0,0.5974,76.76281,19.097788,1.0814720576600674
1782999350.541912,0.029329,-0.020108,0.999368,0.006240528,-0.002855183,0.999976452,0.0,740,14,0,0.1472,1.0,0.4883,0.1472,1.0,0.4883,87.22973,24.902541,1.6509167617921163
1782999350.591576,-0.020136,0.025542,0.999471,-0.011760275,-0.005160479,0.999917529,0.0,744,15,0,0.2923,1.0,0.5754,0.2923,1.0,0.5754,97.560663,29.602497,1.8235441637003498
1782999350.641584,0.023326,0.022343,0.999478,-0.005759183,0.006573917,0.999961807,0.0,748,16,0,0.6026,1.0,0.7616,0.6026,1.0,0.7616,108.736729,33.674691,1.8962751776441822
1782999350.691709,-0.090378,-0.025649,0.995577,-0.005759183,0.006573917,0.999961807,0.0,752,17,0,0.8544,0.0,0.5127,0.8544,0.0,0.5127,120.565774,36.650813,5.195910518788703
1782999350.74154,-0.090378,-0.025649,0.995577,-0.016161423,-0.007688727,0.999839833,0.0,756,18,0,0.9736,0.0,0.5842,0.9736,0.0,0.5842,133.214297,38.272896,4.383063476306513
1782999350.7915387,0.140396,0.008893,0.990055,0.004623455,0.003433802,0.999983416,0.0,760,19,0,0.9104,1.0,0.9462,0.9104,1.0,0.9462,146.015286,38.150991,7.812489897199962
1782999350.84194,0.140396,0.008893,0.990055,0.002380767,0.014119753,0.999897477,0.0,764,20,0,0.702,1.0,0.8212,0.702,1.0,0.8212,157.505301,35.742997,7.939980817273785
1782999350.892373,-0.017924,-0.015562,0.999718,-0.017435414,-0.018243018,0.999681549,0.0,768,21,0,0.4173,1.0,0.6504,0.4173,1.0,0.6504,168.222602,31.920807,0.1610611321632106
1782999350.9420147,0.014632,-0.065769,0.997728,-0.012147713,-0.009739758,0.999878778,0.0,772,22,0,0.1648,1.0,0.4989,0.1648,1.0,0.4989,176.922695,27.581784,3.560405092623863
