timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999349.843594,0.020121,0.015279,0.999681,0.01372899,0.006789959,0.999882699,0.0,687,0,0,0.4937,1.0,0.6962,0.4937,1.0,0.6962,-102.972025,-45.230468,0.6078718630334883
1782999349.894235,0.016473,0.014811,0.999755,0.077710268,0.066867221,0.994731064,0.0,691,1,0,0.2599,1.0,0.5559,0.2599,1.0,0.5559,-84.718165,-50.935125,4.615001227529342
1782999349.94466,0.024483,0.014684,0.999592,0.015049428,-0.001567129,0.999885523,0.0,695,2,0,0.8088,1.0,0.8853,0.8088,1.0,0.8853,-62.258539,-53.459906,1.0779895730502125
1782999349.9949007,0.053007,0.029951,0.998145,0.036834777,-0.020813223,0.999104604,0.0,699,3,0,0.9441,1.0,0.9664,0.9441,1.0,0.9664,-38.365558,-52.746901,3.053329525017283
1782999350.044766,-0.027497,0.023332,0.99935,0.004662564,0.004200184,0.999980309,0.0,703,4,0,0.5823,1.0,0.7494,0.5823,1.0,0.7494,-16.309142,-47.996979,2.143762282712057
1782999350.094897,-0.026094,-9.3e-05,0.999659,-0.00292773,-0.006994429,0.999971253,0.0,707,5,0,0.1484,1.0,0.4891,0.1484,1.0,0.4891,1.59683,-40.451262,1.3862851090718527
1782999350.144415,0.01263,-0.002738,0.999916,-0.01300484,-0.006775646,0.999892477,0.0,711,6,0,0.5033,1.0,0.702,0.5033,1.0,0.702,15.300534,-31.485437,1.4879976089547993
1782999350.194244,0.034934,-0.002265,0.999387,0.004717794,-0.004421594,0.999979096,0.0,715,7,0,0.5911,1.0,0.7547,0.5911,1.0,0.7547,25.897222,-22.314141,1.7361660948619508
1782999350.24365,0.051223,-0.007886,0.998656,-0.001324514,-0.002082708,0.999996954,0.0,719,8,0,0.5039,1.0,0.7023,0.5039,1.0,0.7023,34.301571,-14.531134,3.030496484727141
1782999350.294501,-0.0063,-0.229651,0.973253,0.012888358,-0.013247249,0.999829186,0.0,723,9,0,0.2576,1.0,0.5545,0.2576,1.0,0.5545,42.145506,-5.078792,12.565535656152534
1782999350.342684,0.012722,-0.107387,0.994136,-0.003570242,-0.006367467,0.999973354,0.0,727,10,0,0.1691,1.0,0.5015,0.1691,1.0,0.5015,49.769196,2.270151,5.874832809871518
1782999350.392502,0.028161,-0.020942,0.999384,-0.00374435,-0.0087023,0.999955124,0.0,731,11,0,0.3298,1.0,0.5979,0.3298,1.0,0.5979,58.27633,8.542674,1.9583196072627154
1782999350.4420767,-0.005621,0.038747,0.999233,0.007055683,0.003305094,0.999969646,0.0,735,12,0,0.3862,1.0,0.6317,0.3862,1.0,0.6317,67.061702,13.822411,2.157567678326977
1782999350.491286,0.012622,0.043546,0.998972,0.022608409,0.022401879,0.99949338,0.0,739,13,0,0.3291,1.0,0.5974,0.3291,1.0,0.5974,76.76281,19.097788,1.3393887602834076
1782999350.541912,0.026867,-0.00503,0.999626,0.006240528,-0.002855183,0.999976452,0.0,743,14,0,0.1472,1.0,0.4883,0.1472,1.0,0.4883,87.22973,24.902541,1.1895495196289743
1782999350.591576,-0.008229,0.015293,0.999849,-0.011760275,-0.005160479,0.999917529,0.0,747,15,0,0.2923,1.0,0.5754,0.2923,1.0,0.5754,97.560663,29.602497,1.1897953808654542
1782999350.641584,0.01344,0.022508,0.999656,-0.005759183,0.006573917,0.999961807,0.0,751,16,0,0.6026,1.0,0.7616,0.6026,1.0,0.7616,108.736729,33.674691,1.430407795020887
1782999350.691709,-0.063411,-0.013963,0.99789,-0.005759183,0.006573917,0.999961807,0.0,755,17,0,0.8544,0.0,0.5127,0.8544,0.0,0.5127,120.565774,36.650813,3.5089111498172145
1782999350.74154,-0.088834,-0.024992,0.995733,-0.016161423,-0.007688727,0.999839833,0.0,759,18,0,0.9736,0.0,0.5842,0.9736,0.0,0.5842,133.214297,38.272896,4.287584811706822
1782999350.7915387,0.084733,0.000505,0.996404,0.004623455,0.003433802,0.999983416,0.0,763,19,0,0.9104,1.0,0.9462,0.9104,1.0,0.9462,146.015286,38.150991,4.598506288227857
1782999350.84194,0.137281,0.008422,0.990496,0.002380767,0.014119753,0.999897477,0.0,767,20,0,0.702,1.0,0.8212,0.702,1.0,0.8212,157.505301,35.742997,7.760909878659856
1782999350.892373,0.020581,-0.009644,0.999742,-0.017435414,-0.018243018,0.999681549,0.0,771,21,0,0.4173,1.0,0.6504,0.4173,1.0,0.6504,168.222602,31.920807,2.232871045763312
1782999350.9420147,0.008893,-0.053252,0.998542,-0.012147713,-0.009739758,0.999878778,0.0,775,22,0,0.1648,1.0,0.4989,0.1648,1.0,0.4989,176.922695,27.581784,2.769989783454222
1782999350.992014,0.019728,-0.023448,0.99953,0.016085028,0.015526151,0.999750074,0.0,779,23,0,0.2049,1.0,0.5229,0.2049,1.0,0.5229,-174.42568,23.015288,2.2435351069839466
1782999351.041978,-0.015356,-0.010191,0.99983,0.017483397,0.011867412,0.999776723,0.0,783,24,0,0.3396,0.0,0.2037,0.3396,0.0,0.2037,-165.352692,17.976863,2.266997854419171
1782999351.092392,0.048733,-0.008732,0.998774,0.027599522,0.005796398,0.999602255,0.0,787,25,0,0.3666,1.0,0.62,0.3666,1.0,0.62,-156.480602,12.600855,1.469459782993291
1782999351.142384,0.002595,-0.001733,0.999995,0.008811806,0.00398398,0.999953239,0.0,791,26,0,0.2915,0.0,0.1749,0.2915,0.0,0.1749,-147.705602,7.052844,0.48480884390680484
1782999351.192399,0.010051,-0.050649,0.998666,0.000373263,-0.013323532,0.999911168,0.0,795,27,0,0.1403,1.0,0.4842,0.1403,1.0,0.4842,-139.116683,1.325862,2.2105043925026737
1782999351.242578,-0.021719,-0.009446,0.999719,0.024930475,-0.017655685,0.999533265,0.0,799,28,0,0.2508,1.0,0.5505,0.2508,1.0,0.5505,-131.24676,-4.885267,2.7147599151909354
