timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.227393,0.044352,0.036111,0.998363,0.010366284,0.005966426,0.999928468,0.0,6,0,0,0.1654,1.0,0.4992,0.1654,1.0,0.4992,-173.209348,14.31491,2.6047518766524673
1783000591.777817,0.036535,0.035321,0.998708,0.010366284,0.005966426,0.999928468,0.0,10,11,0,0.1652,1.0,0.4991,0.1652,1.0,0.4991,-173.223224,14.317072,2.254379053004521
1783000591.828054,0.031227,0.035374,0.998886,0.028337577,0.004802485,0.999586874,0.0,14,12,0,0.1648,1.0,0.4989,0.1648,1.0,0.4989,-173.230684,14.290296,1.7602439809765715
1783000591.877855,0.035648,0.031689,0.998862,0.028337577,0.004802485,0.999586874,0.0,18,13,0,0.1652,1.0,0.4991,0.1652,1.0,0.4991,-173.217695,14.313074,1.5967278083230032
1783000591.9274707,0.038106,0.029558,0.998836,0.028337577,0.004802485,0.999586874,0.0,22,14,0,0.1652,1.0,0.4991,0.1652,1.0,0.4991,-173.223548,14.323312,1.526440755282112
1783000591.978089,0.036277,0.025211,0.999024,0.028337577,0.004802485,0.999586874,0.0,26,15,0,0.1651,1.0,0.4991,0.1651,1.0,0.4991,-173.225419,14.310615,1.2543841076607667
1783000592.028093,0.034329,0.022737,0.999152,0.041451647,-0.001384329,0.999139552,0.0,30,16,0,0.165,1.0,0.499,0.165,1.0,0.499,-173.22242,14.29727,1.4408878235490004
1783000592.07772,0.035143,0.024395,0.999085,0.028337577,0.004802485,0.999586874,0.0,34,17,0,0.165,1.0,0.499,0.165,1.0,0.499,-173.221996,14.298112,1.1873686950574143
1783000592.127708,0.029232,0.029426,0.999139,0.028337577,0.004802485,0.999586874,0.0,38,18,0,0.1654,1.0,0.4992,0.1654,1.0,0.4992,-173.206404,14.309522,1.4130206499437004
1783000592.177709,0.028391,0.030174,0.999141,0.028337577,0.004802485,0.999586874,0.0,42,19,0,0.1654,1.0,0.4992,0.1654,1.0,0.4992,-173.208223,14.313275,1.4547851118681294
1783000592.227734,0.035289,0.027756,0.998992,0.028337577,0.004802485,0.999586874,0.0,46,20,0,0.1653,1.0,0.4992,0.1653,1.0,0.4992,-173.213331,14.316119,1.373715295213189
1783000592.278115,0.038893,0.033446,0.998684,0.028337577,0.004802485,0.999586874,0.0,50,21,0,0.1653,1.0,0.4992,0.1653,1.0,0.4992,-173.216872,14.314711,1.7489037180768827
1783000592.327942,0.04045,0.033219,0.998629,0.028337577,0.004802485,0.999586874,0.0,54,22,0,0.1653,1.0,0.4992,0.1653,1.0,0.4992,-173.219051,14.319893,1.7711883797585444
1783000592.378183,0.036667,0.027394,0.998952,0.010366284,0.005966426,0.999928468,0.0,58,23,0,0.1653,1.0,0.4992,0.1653,1.0,0.4992,-173.215609,14.317789,1.9446284007616674
1783000592.428128,0.035845,0.027113,0.99899,0.028337577,0.004802485,0.999586874,0.0,62,24,0,0.1652,1.0,0.4991,0.1652,1.0,0.4991,-173.221778,14.320906,1.3479769090211335
1783000592.478193,0.036274,0.028293,0.998941,0.028337577,0.004802485,0.999586874,0.0,66,25,0,0.1653,1.0,0.4992,0.1653,1.0,0.4992,-173.220379,14.319348,1.4218368179946956
1783000592.527749,0.03594,0.024697,0.999049,0.028337577,0.004802485,0.999586874,0.0,70,26,0,0.1652,1.0,0.4991,0.1652,1.0,0.4991,-173.22214,14.317405,1.2199620801727746
1783000592.5777647,0.036442,0.024511,0.999035,0.010366284,0.005966426,0.999928468,0.0,74,27,0,0.1653,1.0,0.4992,0.1653,1.0,0.4992,-173.220124,14.320924,1.8343520197731193
