timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.227393,0.043423,0.032715,0.998521,0.010366284,0.005966426,0.999928468,0.0,4,0,0,0.1654,1.0,0.4992,0.1654,1.0,0.4992,-173.209348,14.31491,2.4379148759759053
1783000591.777817,0.026784,0.037887,0.998923,0.010366284,0.005966426,0.999928468,0.0,8,11,0,0.1652,1.0,0.4991,0.1652,1.0,0.4991,-173.223224,14.317072,2.0575866524941158
1783000591.828054,0.034555,0.032748,0.998866,0.028337577,0.004802485,0.999586874,0.0,12,12,0,0.1648,1.0,0.4989,0.1648,1.0,0.4989,-173.230684,14.290296,1.6411191780241754
1783000591.877855,0.038388,0.029387,0.998831,0.028337577,0.004802485,0.999586874,0.0,16,13,0,0.1652,1.0,0.4991,0.1652,1.0,0.4991,-173.217695,14.313074,1.5217617885357313
1783000591.9274707,0.038392,0.029208,0.998836,0.028337577,0.004802485,0.999586874,0.0,20,14,0,0.1652,1.0,0.4991,0.1652,1.0,0.4991,-173.223548,14.323312,1.5125610923063353
1783000591.978089,0.033377,0.019655,0.99925,0.028337577,0.004802485,0.999586874,0.0,24,15,0,0.1651,1.0,0.4991,0.1651,1.0,0.4991,-173.225419,14.310615,0.8971959652302564
1783000592.028093,0.0348,0.025383,0.999072,0.041451647,-0.001384329,0.999139552,0.0,28,16,0,0.165,1.0,0.499,0.165,1.0,0.499,-173.22242,14.29727,1.5801480345124599
1783000592.07772,0.035833,0.023952,0.999071,0.028337577,0.004802485,0.999586874,0.0,32,17,0,0.165,1.0,0.499,0.165,1.0,0.499,-173.221996,14.298112,1.1778432898908768
1783000592.127708,0.020307,0.036754,0.999118,0.028337577,0.004802485,0.999586874,0.0,36,18,0,0.1654,1.0,0.4992,0.1654,1.0,0.4992,-173.206404,14.309522,1.8878920667287644
1783000592.177709,0.036937,0.023237,0.999047,0.028337577,0.004802485,0.999586874,0.0,40,19,0,0.1654,1.0,0.4992,0.1654,1.0,0.4992,-173.208223,14.313275,1.1670322943970992
1783000592.227734,0.035739,0.031774,0.998856,0.028337577,0.004802485,0.999586874,0.0,44,20,0,0.1653,1.0,0.4992,0.1653,1.0,0.4992,-173.213331,14.316119,1.6029063085114694
1783000592.278115,0.043108,0.037125,0.99838,0.028337577,0.004802485,0.999586874,0.0,48,21,0,0.1653,1.0,0.4992,0.1653,1.0,0.4992,-173.216872,14.314711,2.0380792812570268
1783000592.327942,0.038016,0.028766,0.998863,0.028337577,0.004802485,0.999586874,0.0,52,22,0,0.1653,1.0,0.4992,0.1653,1.0,0.4992,-173.219051,14.319893,1.4813929543746103
1783000592.378183,0.033983,0.024124,0.999131,0.010366284,0.005966426,0.999928468,0.0,56,23,0,0.1653,1.0,0.4992,0.1653,1.0,0.4992,-173.215609,14.317789,1.7079356699722172
1783000592.428128,0.037713,0.030421,0.998825,0.028337577,0.004802485,0.999586874,0.0,60,24,0,0.1652,1.0,0.4991,0.1652,1.0,0.4991,-173.221778,14.320906,1.5646517763143293
1783000592.478193,0.034897,0.026394,0.999042,0.028337577,0.004802485,0.999586874,0.0,64,25,0,0.1653,1.0,0.4992,0.1653,1.0,0.4992,-173.220379,14.319348,1.2941437592931078
1783000592.527749,0.036922,0.021708,0.999082,0.028337577,0.004802485,0.999586874,0.0,68,26,0,0.1652,1.0,0.4991,0.1652,1.0,0.4991,-173.22214,14.317405,1.0877745238909777
1783000592.5777647,0.036107,0.027574,0.998967,0.010366284,0.005966426,0.999928468,0.0,72,27,0,0.1653,1.0,0.4992,0.1653,1.0,0.4992,-173.220124,14.320924,1.927213693881596
1783000592.628178,0.035119,0.031686,0.998881,0.028337577,0.004802485,0.999586874,0.0,76,28,0,0.1651,1.0,0.4991,0.1651,1.0,0.4991,-173.230265,14.318849,1.5885081497637998
1783000592.6779647,0.036107,0.027574,0.998967,0.028337577,0.004802485,0.999586874,0.0,80,29,0,0.1653,1.0,0.4992,0.1653,1.0,0.4992,-173.215667,14.314951,1.3801140516495645
1783000592.727766,0.035119,0.031686,0.998881,0.028337577,0.004802485,0.999586874,0.0,84,30,0,0.1653,1.0,0.4992,0.1653,1.0,0.4992,-173.217487,14.316217,1.5885081497637998
1783000592.777995,0.036335,0.023916,0.999053,0.028337577,0.004802485,0.999586874,0.0,88,31,0,0.1652,1.0,0.4991,0.1652,1.0,0.4991,-173.222664,14.321885,1.188774621183903
1783000592.8281927,0.033827,0.031188,0.998941,0.028337577,0.004802485,0.999586874,0.0,92,32,0,0.1651,1.0,0.4991,0.1651,1.0,0.4991,-173.222927,14.306839,1.5445551868102778
1783000592.877989,0.034516,0.019967,0.999205,0.028337577,0.004802485,0.999586874,0.0,96,33,0,0.165,1.0,0.499,0.165,1.0,0.499,-173.224378,14.297618,0.9373054492405607
1783000592.927832,0.033269,0.031549,0.998948,0.028337577,0.004802485,0.999586874,0.0,100,34,0,0.1653,1.0,0.4992,0.1653,1.0,0.4992,-173.211502,14.309578,1.5595355751835356
1783000592.978234,0.028888,0.035544,0.998951,0.028337577,0.004802485,0.999586874,0.0,104,35,0,0.1651,1.0,0.4991,0.1651,1.0,0.4991,-173.222016,14.305563,1.761161496219416
1783000593.028015,0.034615,0.031123,0.998916,0.028337577,0.004802485,0.999586874,0.0,108,36,0,0.1652,1.0,0.4991,0.1652,1.0,0.4991,-173.220943,14.308459,1.5508594182155802
1783000593.078,0.035787,0.029443,0.998926,0.010366284,0.005966426,0.999928468,0.0,112,37,0,0.1653,1.0,0.4992,0.1653,1.0,0.4992,-173.219334,14.316986,1.982909601020398
1783000593.1280167,0.034625,0.026586,0.999047,0.028337577,0.004802485,0.999586874,0.0,116,38,0,0.1652,1.0,0.4991,0.1652,1.0,0.4991,-173.228451,14.325295,1.298671296291274
1783000593.178035,0.033846,0.025738,0.999096,0.028337577,0.004802485,0.999586874,0.0,120,39,0,0.165,1.0,0.499,0.165,1.0,0.499,-173.226537,14.305616,1.2396075917210427
1783000593.22829,0.035903,0.027808,0.998968,0.028337577,0.004802485,0.999586874,0.0,124,40,0,0.1651,1.0,0.499,0.1651,1.0,0.499,-173.224913,14.307838,1.388787544419724
1783000593.278076,0.03298,0.019181,0.999272,0.028337577,0.004802485,0.999586874,0.0,128,41,0,0.1649,1.0,0.499,0.1649,1.0,0.499,-173.233348,14.307647,0.8656694971056216
1783000593.327852,0.034068,0.026127,0.999078,0.010366284,0.005966426,0.999928468,0.0,132,42,0,0.1651,1.0,0.4991,0.1651,1.0,0.4991,-173.223863,14.312302,1.7834765117929374
1783000593.378051,0.034448,0.024246,0.999112,0.028337577,0.004802485,0.999586874,0.0,136,43,0,0.1652,1.0,0.4991,0.1652,1.0,0.4991,-173.214548,14.303937,1.1690374007778659
1783000593.4278927,0.034405,0.026624,0.999053,0.028337577,0.004802485,0.999586874,0.0,140,44,0,0.1653,1.0,0.4992,0.1653,1.0,0.4992,-173.217606,14.320469,1.2988084381910543
1783000593.477549,0.034376,0.026674,0.999053,0.028337577,0.004802485,0.999586874,0.0,144,45,0,0.1652,1.0,0.4991,0.1652,1.0,0.4991,-173.240534,14.346301,1.3002779229302144
1783000593.527321,0.035352,0.024232,0.999081,0.028337577,0.004802485,0.999586874,0.0,148,46,0,0.165,1.0,0.499,0.165,1.0,0.499,-173.238119,14.32407,1.1842085482822495
1783000593.5776627,0.042307,0.030072,0.998652,0.028337577,0.004802485,0.999586874,0.0,152,47,0,0.165,1.0,0.499,0.165,1.0,0.499,-173.227616,14.305823,1.6552430989988876
1783000593.6274347,0.014882,0.040532,0.999067,0.028337577,0.004802485,0.999586874,0.0,156,48,0,0.1651,1.0,0.499,0.1651,1.0,0.499,-173.229026,14.313618,2.1884514171167826
1783000593.677308,0.033374,0.031922,0.998933,0.028337577,0.004802485,0.999586874,0.0,160,49,0,0.1653,1.0,0.4992,0.1653,1.0,0.4992,-173.217535,14.316963,1.5809194599398972
1783000593.727555,0.033132,0.031732,0.998947,0.028337577,0.004802485,0.999586874,0.0,164,50,0,0.1653,1.0,0.4992,0.1653,1.0,0.4992,-173.216321,14.31929,1.5679402063843306
1783000593.777546,0.040167,0.020015,0.998993,0.028337577,0.004802485,0.999586874,0.0,168,51,0,0.1652,1.0,0.4991,0.1652,1.0,0.4991,-173.225413,14.31878,1.1031737056336228
1783000593.82791,0.039238,0.031078,0.998746,0.028337577,0.004802485,0.999586874,0.0,172,52,0,0.1652,1.0,0.4991,0.1652,1.0,0.4991,-173.221519,14.313261,1.6316201646116024
1783000593.877716,0.034131,0.02076,0.999202,0.028337577,0.004802485,0.999586874,0.0,176,53,0,0.1651,1.0,0.4991,0.1651,1.0,0.4991,-173.230995,14.323412,0.9720388922431904
1783000593.927946,0.022079,0.034293,0.999168,0.028337577,0.004802485,0.999586874,0.0,180,54,0,0.1651,1.0,0.4991,0.1651,1.0,0.4991,-173.229445,14.318995,1.7273698235690382
1783000593.977948,0.037147,0.030842,0.998834,0.028337577,0.004802485,0.999586874,0.0,184,55,0,0.1651,1.0,0.4991,0.1651,1.0,0.4991,-173.239903,14.341212,1.5751523282857915
1783000594.027383,0.034223,0.035448,0.998785,0.028337577,0.004802485,0.999586874,0.0,188,56,0,0.165,1.0,0.499,0.165,1.0,0.499,-173.231154,14.305415,1.7892955389935812
1783000594.077556,0.033979,0.028715,0.99901,0.028337577,0.004802485,0.999586874,0.0,192,57,0,0.165,1.0,0.499,0.165,1.0,0.499,-173.233003,14.308161,1.407999487781869
1783000594.127604,0.033992,0.026856,0.999061,0.028337577,0.004802485,0.999586874,0.0,196,58,0,0.165,1.0,0.499,0.165,1.0,0.499,-173.228822,14.306251,1.3053453524035485
1783000594.1774187,0.034193,0.02622,0.999071,0.028337577,0.004802485,0.999586874,0.0,200,59,0,0.165,1.0,0.499,0.165,1.0,0.499,-173.228255,14.301307,1.273164403149685
1783000594.227612,0.034153,0.019791,0.999221,0.028337577,0.004802485,0.999586874,0.0,204,60,0,0.1651,1.0,0.4991,0.1651,1.0,0.4991,-173.224929,14.312738,0.9201199077632773
1783000594.277493,0.035753,0.026634,0.999006,0.028337577,0.004802485,0.999586874,0.0,208,61,0,0.1653,1.0,0.4992,0.1653,1.0,0.4992,-173.216461,14.31507,1.3207002541705148
1783000594.327636,0.033859,0.031227,0.998939,0.028337577,0.004802485,0.999586874,0.0,212,62,0,0.1652,1.0,0.4991,0.1652,1.0,0.4991,-173.227021,14.331238,1.546477873609013
1783000594.377728,0.036475,0.022736,0.999076,0.028337577,0.004802485,0.999586874,0.0,216,63,0,0.165,1.0,0.499,0.165,1.0,0.499,-173.23259,14.317348,1.1284450562115222
1783000594.427646,0.030042,0.021635,0.999314,0.028337577,0.004802485,0.999586874,0.0,220,64,0,0.165,1.0,0.499,0.165,1.0,0.499,-173.227336,14.306324,0.9710807519413376
1783000594.478027,0.037687,0.029219,0.998862,0.028337577,0.004802485,0.999586874,0.0,224,65,0,0.1654,1.0,0.4992,0.1654,1.0,0.4992,-173.210238,14.317425,1.4993405146572474
1783000594.5278587,0.034444,0.022229,0.999159,0.028337577,0.004802485,0.999586874,0.0,228,66,0,0.1651,1.0,0.4991,0.1651,1.0,0.4991,-173.222067,14.309637,1.0594901909035732
1783000594.578021,0.035779,0.025648,0.999031,0.028337577,0.004802485,0.999586874,0.0,232,67,0,0.165,1.0,0.499,0.165,1.0,0.499,-173.224168,14.301595,1.267445209016201
1783000594.628042,0.047797,0.029196,0.99843,0.028337577,0.004802485,0.999586874,0.0,236,68,0,0.1652,1.0,0.4991,0.1652,1.0,0.4991,-173.223977,14.316056,1.7897069080980725
1783000594.678062,0.03365,0.031525,0.998936,0.010366284,0.005966426,0.999928468,0.0,240,69,0,0.1653,1.0,0.4992,0.1653,1.0,0.4992,-173.220765,14.320944,1.9824647241096434
1783000594.727508,0.039568,0.034479,0.998622,0.028337577,0.004802485,0.999586874,0.0,244,70,0,0.165,1.0,0.499,0.165,1.0,0.499,-173.228702,14.310139,1.8186385831327692
1783000594.777692,0.034867,0.032107,0.998876,0.028337577,0.004802485,0.999586874,0.0,248,71,0,0.165,1.0,0.499,0.165,1.0,0.499,-173.229679,14.30971,1.6092831021177951
1783000594.827522,0.03588,0.022977,0.999092,0.028337577,0.004802485,0.999586874,0.0,252,72,0,0.1653,1.0,0.4992,0.1653,1.0,0.4992,-173.215574,14.317002,1.1276012372207103
1783000594.877868,0.037679,0.02604,0.998951,0.028337577,0.004802485,0.999586874,0.0,256,73,0,0.1652,1.0,0.4991,0.1652,1.0,0.4991,-173.226474,14.324685,1.3287591946600872
1783000594.927695,0.035757,0.030657,0.99889,0.028337577,0.004802485,0.999586874,0.0,260,74,0,0.1651,1.0,0.499,0.1651,1.0,0.499,-173.225655,14.306039,1.5420821804637241
1783000594.977868,0.036596,0.023266,0.999059,0.028337577,0.004802485,0.999586874,0.0,264,75,0,0.1652,1.0,0.4991,0.1652,1.0,0.4991,-173.224644,14.316577,1.1600596163853119
1783000595.027714,0.026443,0.022808,0.99939,0.028337577,0.004802485,0.999586874,0.0,268,76,0,0.1664,1.0,0.4998,0.1664,1.0,0.4998,-173.179257,14.373676,1.0377113523154207
1783000595.07755,0.038207,0.031516,0.998773,0.028337577,0.004802485,0.999586874,0.0,272,77,0,0.1657,1.0,0.4994,0.1657,1.0,0.4994,-173.164989,14.262259,1.6318690784685819
1783000595.127885,0.035215,0.032234,0.99886,0.028337577,0.004802485,0.999586874,0.0,276,78,0,0.1636,1.0,0.4981,0.1636,1.0,0.4981,-173.207908,14.097834,1.6205098583612314
1783000595.177531,0.037228,0.029517,0.998871,0.028337577,0.004802485,0.999586874,0.0,280,79,0,0.1629,1.0,0.4977,0.1629,1.0,0.4977,-173.409325,14.399088,1.504978433170834
1783000595.2276187,0.03354,0.032287,0.998916,0.010366284,0.005966426,0.999928468,0.0,284,80,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.125832,14.424495,2.009758190623459
1783000595.277924,0.036002,0.022755,0.999093,0.028337577,0.004802485,0.999586874,0.0,288,81,0,0.1722,1.0,0.5033,0.1722,1.0,0.5033,-172.876483,14.475206,1.1176858371497578
1783000595.327772,0.028765,0.034759,0.998982,0.028337577,0.004802485,0.999586874,0.0,292,82,0,0.1671,1.0,0.5002,0.1671,1.0,0.5002,-173.170762,14.437432,1.7163486267635029
1783000595.377774,0.031533,0.034251,0.998916,0.028337577,0.004802485,0.999586874,0.0,296,83,0,0.1573,1.0,0.4944,0.1573,1.0,0.4944,-173.411306,13.750949,1.6970609675328623
1783000595.4282167,0.010872,0.044013,0.998972,0.028337577,0.004802485,0.999586874,0.0,300,84,0,0.1644,0.9343,0.4724,0.1644,0.9343,0.4724,-172.819197,13.499144,2.459564243892777
1783000595.477591,0.035834,0.015783,0.999233,0.010366284,0.005966426,0.999928468,0.0,304,85,0,0.184,1.0,0.5104,0.184,1.0,0.5104,-171.775855,13.853462,1.5646401789675632
1783000595.527818,0.032907,0.031264,0.998969,0.010366284,0.005966426,0.999928468,0.0,308,86,0,0.2039,1.0,0.5223,0.2039,1.0,0.5223,-171.199406,14.924024,1.9427505551398732
1783000595.577907,0.034161,0.031241,0.998928,-0.006280996,0.001739647,0.999978761,0.0,312,87,0,0.2192,1.0,0.5315,0.2192,1.0,0.5315,-170.777913,15.730412,2.8690199645217094
1783000595.627823,0.045087,0.034505,0.998387,-0.006280996,0.001739647,0.999978761,0.0,316,88,0,0.2332,1.0,0.5399,0.2332,1.0,0.5399,-170.282531,16.259493,3.4926416370004003
1783000595.677427,0.012372,0.042753,0.999009,-0.016045892,0.007280791,0.999844748,0.0,320,89,0,0.2431,1.0,0.5458,0.2431,1.0,0.5458,-169.790329,16.383246,2.604936441964067
1783000595.727797,0.014527,0.042044,0.99901,-0.016045892,0.007280791,0.999844748,0.0,324,90,0,0.2437,1.0,0.5462,0.2437,1.0,0.5462,-169.850732,16.538343,2.6533266736396186
1783000595.7776067,0.031378,0.035878,0.998863,-0.024705909,0.003001429,0.999690257,0.0,328,91,0,0.2436,1.0,0.5462,0.2436,1.0,0.5462,-169.958458,16.703674,3.726140412648818
1783000595.827588,0.031942,0.039194,0.998721,-0.019121457,0.003012866,0.999812629,0.0,332,92,0,0.2499,1.0,0.5499,0.2499,1.0,0.5499,-170.008493,17.377034,3.5867913007898826
1783000595.877458,0.03263,0.025911,0.999132,-0.010834752,0.000955923,0.999940845,0.0,336,93,0,0.2544,1.0,0.5526,0.2544,1.0,0.5526,-169.863265,17.552883,2.871811303374554
1783000595.92762,0.037662,0.032014,0.998778,-0.0188781,-0.010590948,0.999765697,0.0,340,94,0,0.2687,1.0,0.5612,0.2687,1.0,0.5612,-169.323364,17.971528,4.057180228278242
1783000595.977241,0.015699,0.041002,0.999036,-0.0134101,-0.016092447,0.999780577,0.0,344,95,0,0.2961,1.0,0.5776,0.2961,1.0,0.5776,-168.20891,18.57533,3.6725319873042115
1783000596.027482,0.014394,0.04098,0.999056,-0.011341935,0.007611187,0.999906711,0.0,348,96,0,0.3065,1.0,0.5839,0.3065,1.0,0.5839,-167.725032,18.705286,2.415520920271685
1783000596.077099,0.033072,0.035781,0.998812,-0.018565757,-0.007933812,0.999796163,0.0,352,97,0,0.3138,1.0,0.5883,0.3138,1.0,0.5883,-167.336326,18.71344,3.8778327396660504
1783000596.127233,0.026648,0.031107,0.999161,0.001594611,-0.015728431,0.999875029,0.0,356,98,0,0.3121,1.0,0.5873,0.3121,1.0,0.5873,-167.257388,18.454968,3.0436616437819177
1783000596.1772947,0.028759,0.028112,0.999191,0.011295344,-0.005073718,0.999923333,0.0,360,99,0,0.322,1.0,0.5932,0.322,1.0,0.5932,-166.855161,18.668107,2.1491295034892874
1783000596.22728,0.005874,0.04178,0.99911,0.011295344,-0.005073718,0.999923333,0.0,364,100,0,0.3161,1.0,0.5897,0.3161,1.0,0.5897,-166.641416,17.900726,2.702558884784534
