timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.227393,0.043818,0.034157,0.998455,0.010366284,0.005966426,0.999928468,0.0,7,0,0,0.1654,1.0,0.4992,0.1654,1.0,0.4992,-173.209348,14.31491,2.508677977125609
1783000591.777817,0.030852,0.036715,0.998849,0.010366284,0.005966426,0.999928468,0.0,11,11,0,0.1652,1.0,0.4991,0.1652,1.0,0.4991,-173.223224,14.317072,2.118626612674584
1783000591.828054,0.032894,0.033928,0.998883,0.028337577,0.004802485,0.999586874,0.0,15,12,0,0.1648,1.0,0.4989,0.1648,1.0,0.4989,-173.230684,14.290296,1.6892464273071681
1783000591.877855,0.037352,0.030274,0.998843,0.028337577,0.004802485,0.999586874,0.0,19,13,0,0.1652,1.0,0.4991,0.1652,1.0,0.4991,-173.217695,14.313074,1.5497734349873686
1783000591.9274707,0.038337,0.029298,0.998835,0.028337577,0.004802485,0.999586874,0.0,23,14,0,0.1652,1.0,0.4991,0.1652,1.0,0.4991,-173.223548,14.323312,1.5171686514817615
1783000591.978089,0.034596,0.021981,0.99916,0.028337577,0.004802485,0.999586874,0.0,27,15,0,0.1651,1.0,0.4991,0.1651,1.0,0.4991,-173.225419,14.310615,1.0466588049404182
1783000592.028093,0.034523,0.024122,0.999113,0.041451647,-0.001384329,0.999139552,0.0,31,16,0,0.165,1.0,0.499,0.165,1.0,0.499,-173.22242,14.29727,1.513872604370463
1783000592.07772,0.035563,0.024222,0.999074,0.028337577,0.004802485,0.999586874,0.0,35,17,0,0.165,1.0,0.499,0.165,1.0,0.499,-173.221996,14.298112,1.1871599301019247
1783000592.127708,0.024068,0.033662,0.999143,0.028337577,0.004802485,0.999586874,0.0,39,18,0,0.1654,1.0,0.4992,0.1654,1.0,0.4992,-173.206404,14.309522,1.6726288893017456
1783000592.177709,0.033108,0.026349,0.999104,0.028337577,0.004802485,0.999586874,0.0,43,19,0,0.1654,1.0,0.4992,0.1654,1.0,0.4992,-173.208223,14.313275,1.2657689077036787
1783000592.227734,0.035805,0.029882,0.998912,0.028337577,0.004802485,0.999586874,0.0,47,20,0,0.1653,1.0,0.4992,0.1653,1.0,0.4992,-173.213331,14.316119,1.4997081913843906
1783000592.278115,0.041331,0.035709,0.998507,0.028337577,0.004802485,0.999586874,0.0,51,21,0,0.1653,1.0,0.4992,0.1653,1.0,0.4992,-173.216872,14.314711,1.922356089551699
1783000592.327942,0.039153,0.030724,0.998761,0.028337577,0.004802485,0.999586874,0.0,55,22,0,0.1653,1.0,0.4992,0.1653,1.0,0.4992,-173.219051,14.319893,1.6095676263908303
1783000592.378183,0.035032,0.025367,0.999064,0.010366284,0.005966426,0.999928468,0.0,59,23,0,0.1653,1.0,0.4992,0.1653,1.0,0.4992,-173.215609,14.317789,1.7991304736485478
1783000592.428128,0.036863,0.028955,0.998901,0.028337577,0.004802485,0.999586874,0.0,63,24,0,0.1652,1.0,0.4991,0.1652,1.0,0.4991,-173.221778,14.320906,1.4675458117836973
1783000592.478193,0.035531,0.027288,0.998996,0.028337577,0.004802485,0.999586874,0.0,67,25,0,0.1653,1.0,0.4992,0.1653,1.0,0.4992,-173.220379,14.319348,1.3529850126954959
1783000592.527749,0.036468,0.022902,0.999072,0.028337577,0.004802485,0.999586874,0.0,71,26,0,0.1652,1.0,0.4991,0.1652,1.0,0.4991,-173.22214,14.317405,1.1382923561055107
1783000592.5777647,0.036278,0.026213,0.998998,0.010366284,0.005966426,0.999928468,0.0,75,27,0,0.1653,1.0,0.4992,0.1653,1.0,0.4992,-173.220124,14.320924,1.884749235641824
1783000592.628178,0.03537,0.030606,0.998906,0.028337577,0.004802485,0.999586874,0.0,79,28,0,0.1651,1.0,0.4991,0.1651,1.0,0.4991,-173.230265,14.318849,1.5318675207846426
1783000592.6779647,0.03588,0.028516,0.998949,0.028337577,0.004802485,0.999586874,0.0,83,29,0,0.1653,1.0,0.4992,0.1653,1.0,0.4992,-173.215667,14.314951,1.4266715752822832
1783000592.727766,0.035346,0.030742,0.998902,0.028337577,0.004802485,0.999586874,0.0,87,30,0,0.1653,1.0,0.4992,0.1653,1.0,0.4992,-173.217487,14.316217,1.5404706759300235
1783000592.777995,0.036053,0.025749,0.999018,0.028337577,0.004802485,0.999586874,0.0,91,31,0,0.1652,1.0,0.4991,0.1652,1.0,0.4991,-173.222664,14.321885,1.2796774187195852
1783000592.8281927,0.03442,0.029526,0.998971,0.028337577,0.004802485,0.999586874,0.0,95,32,0,0.1651,1.0,0.4991,0.1651,1.0,0.4991,-173.222927,14.306839,1.4597293209500979
1783000592.877989,0.034383,0.022596,0.999153,0.028337577,0.004802485,0.999586874,0.0,99,33,0,0.165,1.0,0.499,0.165,1.0,0.499,-173.224378,14.297618,1.0778109446672497
1783000592.927832,0.033563,0.028886,0.999019,0.028337577,0.004802485,0.999586874,0.0,103,34,0,0.1653,1.0,0.4992,0.1653,1.0,0.4992,-173.211502,14.309578,1.4125877658017885
1783000592.978234,0.02997,0.034415,0.998958,0.028337577,0.004802485,0.999586874,0.0,107,35,0,0.1651,1.0,0.4991,0.1651,1.0,0.4991,-173.222016,14.305563,1.700001811846685
1783000593.028015,0.033283,0.032141,0.998929,0.028337577,0.004802485,0.999586874,0.0,111,36,0,0.1652,1.0,0.4991,0.1652,1.0,0.4991,-173.220943,14.308459,1.5923530089996238
1783000593.078,0.035424,0.029912,0.998925,0.010366284,0.005966426,0.999928468,0.0,115,37,0,0.1653,1.0,0.4992,0.1653,1.0,0.4992,-173.219334,14.316986,1.986160140290338
1783000593.1280167,0.034891,0.027305,0.999018,0.028337577,0.004802485,0.999586874,0.0,119,38,0,0.1652,1.0,0.4991,0.1652,1.0,0.4991,-173.228451,14.325295,1.3433988601478783
1783000593.178035,0.034051,0.025984,0.999082,0.028337577,0.004802485,0.999586874,0.0,123,39,0,0.165,1.0,0.499,0.165,1.0,0.499,-173.226537,14.305616,1.258019697190962
1783000593.22829,0.035414,0.027317,0.998999,0.028337577,0.004802485,0.999586874,0.0,127,40,0,0.1651,1.0,0.499,0.1651,1.0,0.499,-173.224913,14.307838,1.3534155724056196
1783000593.278076,0.033663,0.021251,0.999207,0.028337577,0.004802485,0.999586874,0.0,131,41,0,0.1649,1.0,0.499,0.1649,1.0,0.499,-173.233348,14.307647,0.991785370944887
