timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.877855,0.0111589,0.0397926,0.999146,0.028337577,0.004802485,0.999586874,0.0,2,13,0,1,0,0.170833,0.475823,0.27758,0.170833,0.475823,0.27758,-172.824,-14.225,2.2331389832442934
1783000591.927471,0.0160585,0.0457005,0.998826,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,6,14,0,1,0,0.170793,0.49569,0.284507,0.170793,0.49569,0.284507,-172.821,-14.2156,2.447334388968883
1783000591.978089,0.0201772,0.0520831,0.998439,0.028337577,0.004802485,0.999586874,0.0,10,15,0,1,0,0.170754,0.507812,0.288725,0.170754,0.507812,0.288725,-172.829,-14.2241,2.749959790922313
1783000592.028093,0.021123,0.0580306,0.998091,0.041451647,-0.001384329,0.999139552,0.0,14,16,0,1,0,0.170737,0.410714,0.254729,0.170737,0.410714,0.254729,-172.832,-14.2279,3.5993467213297636
1783000592.07772,0.0223131,0.0634738,0.997734,0.028337577,0.004802485,0.999586874,0.0,18,17,0,1,0,0.170788,0.464286,0.273512,0.170788,0.464286,0.273512,-172.824,-14.219,3.3814842391307356
1783000592.127708,0.0235634,0.0669359,0.997479,0.028337577,0.004802485,0.999586874,0.0,22,18,0,1,0,0.170788,0.404412,0.252556,0.170788,0.404412,0.252556,-172.824,-14.219,3.573094823517195
1783000592.177709,0.0264693,0.0686662,0.997288,0.028337577,0.004802485,0.999586874,0.0,26,19,0,1,0,0.170782,0.390625,0.247727,0.170782,0.390625,0.247727,-172.822,-14.2155,3.664116116852288
1783000592.227734,0.0275299,0.0669454,0.997377,0.028337577,0.004802485,0.999586874,0.0,30,20,0,1,0,0.170779,0.429688,0.261397,0.170779,0.429688,0.261397,-172.823,-14.2165,3.5634389197648106
1783000592.278115,0.0253821,0.0667095,0.99745,0.028337577,0.004802485,0.999586874,0.0,34,21,0,1,0,0.170825,0.496324,0.284749,0.170825,0.496324,0.284749,-172.822,-14.221,3.5533087296429406
1783000592.327942,0.0277466,0.0676959,0.99732,0.028337577,0.004802485,0.999586874,0.0,38,22,0,1,0,0.170741,0.378788,0.243557,0.170741,0.378788,0.243557,-172.826,-14.2181,3.6067163304994856
