timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,-0.022516,-0.31456,0.94897,0.100499638,-0.048531441,0.993752747,0.0,811,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.483469,-46.554078,17.050880279287767
1782805491.47906,-0.022516,-0.31456,0.94897,0.096038912,-0.036679697,0.994701527,0.0,815,1,0,0.0,0.0,0.0,0.0,0.0,0.0,3.483469,-46.554078,17.575958095343008
1782805491.529073,-0.022516,-0.31456,0.94897,0.096038912,-0.036679697,0.994701527,0.0,819,2,0,0.0,0.0,0.0,0.0,0.0,0.0,3.483469,-46.554078,17.575958095343008
1782805491.578674,-0.022516,-0.31456,0.94897,0.096038912,-0.036679697,0.994701527,0.0,823,3,0,0.0,0.0,0.0,0.0,0.0,0.0,3.483469,-46.554078,17.575958095343008
1782805491.628683,0.02486,-0.32458,0.945532,0.099206384,-0.037359614,0.994365301,0.0,827,4,0,0.1944,0.0,0.1166,0.1944,0.0,0.1166,3.0859,-40.279752,17.293088194941127
1782805491.679103,0.039207,-0.327466,0.944049,0.100499638,-0.048531441,0.993752747,0.0,831,5,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0859,-40.279752,16.66777319764714
1782805491.728873,0.040055,-0.327634,0.943955,0.096038912,-0.036679697,0.994701527,0.0,835,6,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0859,-40.279752,17.289007595528656
1782805491.778702,0.040065,-0.327636,0.943954,0.10148601,-0.036875111,0.994153316,0.0,839,7,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0859,-40.279752,17.334291436127362
1782805491.828732,0.040065,-0.327636,0.943954,0.10148601,-0.036875111,0.994153316,0.0,843,8,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0859,-40.279752,17.334291436127362
1782805491.878754,0.040065,-0.327636,0.943954,0.100499638,-0.048531441,0.993752747,0.0,847,9,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0859,-40.279752,16.667758710296596
1782805491.9287307,0.040065,-0.327636,0.943954,0.10148601,-0.036875111,0.994153316,0.0,851,10,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0859,-40.279752,17.334291436127362
1782805491.978939,0.055203,-0.359573,0.931483,0.10148601,-0.036875111,0.994153316,0.0,855,11,0,0.1685,0.0,0.1011,0.1685,0.0,0.1011,2.4048,-36.459387,19.108818238272395
1782805492.029152,0.059776,-0.369153,0.927444,0.10148601,-0.036875111,0.994153316,0.0,859,12,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4048,-36.459387,19.660875101148324
1782805492.0789227,0.060046,-0.369718,0.927202,0.096038912,-0.036679697,0.994701527,0.0,863,13,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4048,-36.459387,19.675067862359125
1782805492.128802,0.060049,-0.369724,0.927199,0.096038912,-0.036679697,0.994701527,0.0,867,14,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4048,-36.459387,19.67548919828049
1782805492.178994,0.060049,-0.369724,0.927199,0.096038912,-0.036679697,0.994701527,0.0,871,15,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4048,-36.459387,19.67548919828049
1782805492.228972,0.060049,-0.369724,0.927199,0.096038912,-0.036679697,0.994701527,0.0,875,16,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4048,-36.459387,19.67548919828049
1782805492.278949,0.060049,-0.369724,0.927199,0.100499638,-0.048531441,0.993752747,0.0,879,17,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4048,-36.459387,19.023547284391245
1782805492.329235,0.060049,-0.369724,0.927199,0.10148601,-0.036875111,0.994153316,0.0,883,18,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4048,-36.459387,19.69402257627133
1782805492.3788188,0.060049,-0.369724,0.927199,0.10148601,-0.036875111,0.994153316,0.0,887,19,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4048,-36.459387,19.69402257627133
1782805492.429006,0.060049,-0.369724,0.927199,0.10148601,-0.036875111,0.994153316,0.0,891,20,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4048,-36.459387,19.69402257627133
1782805492.478832,0.060049,-0.369724,0.927199,0.100499638,-0.048531441,0.993752747,0.0,895,21,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4048,-36.459387,19.023547284391245
1782805492.528653,0.060049,-0.369724,0.927199,0.100499638,-0.048531441,0.993752747,0.0,899,22,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4048,-36.459387,19.023547284391245
1782805492.5788248,-0.080421,-0.370392,0.925388,0.100499638,-0.048531441,0.993752747,0.0,903,23,0,0.2863,0.0,0.1718,0.2863,0.0,0.1718,7.66073,-28.085252,21.642954412626864
1782805492.629302,-0.122691,-0.369152,0.921235,0.100499638,-0.048531441,0.993752747,0.0,907,24,0,0.0,0.0,0.0,0.0,0.0,0.0,7.66073,-28.085252,22.917738676104182
1782805492.6792767,-0.125177,-0.369058,0.920938,0.100499638,-0.048531441,0.993752747,0.0,911,25,0,0.0,0.0,0.0,0.0,0.0,0.0,7.66073,-28.085252,22.99846213156911
1782805492.729014,-0.125204,-0.369057,0.920935,0.100499638,-0.048531441,0.993752747,0.0,915,26,0,0.0,0.0,0.0,0.0,0.0,0.0,7.66073,-28.085252,22.99930434962183
1782805492.7790527,-0.125204,-0.369057,0.920935,0.099206384,-0.037359614,0.994365301,0.0,919,27,0,0.0,0.0,0.0,0.0,0.0,0.0,7.66073,-28.085252,23.492451594028235
1782805492.829287,-0.125204,-0.369057,0.920935,0.083153928,-0.039764456,0.995743045,0.0,923,28,0,0.0,0.0,0.0,0.0,0.0,0.0,7.66073,-28.085252,22.886249189556246
1782805492.878879,-0.125204,-0.369057,0.920935,0.094839033,-0.032577286,0.994959435,0.0,927,29,0,0.0,0.0,0.0,0.0,0.0,0.0,7.66073,-28.085252,23.588707593636546
1782805492.92868,-0.125204,-0.369057,0.920935,0.099206384,-0.037359614,0.994365301,0.0,931,30,0,0.0,0.0,0.0,0.0,0.0,0.0,7.66073,-28.085252,23.492451594028235
1782805492.978508,-0.125204,-0.369057,0.920935,0.10148601,-0.036875111,0.994153316,0.0,935,31,0,0.0,0.0,0.0,0.0,0.0,0.0,7.66073,-28.085252,23.587056527127807
1782805493.028694,-0.125204,-0.369057,0.920935,0.109743417,-0.03327981,0.993402656,0.0,939,32,0,0.0,0.0,0.0,0.0,0.0,0.0,7.66073,-28.085252,24.020326139078268
1782805493.078511,-0.125204,-0.369057,0.920935,0.113627821,-0.0352468,0.992897971,0.0,943,33,0,0.0,0.0,0.0,0.0,0.0,0.0,7.66073,-28.085252,24.05200358459166
1782805493.128504,-0.125204,-0.369057,0.920935,0.109743417,-0.03327981,0.993402656,0.0,947,34,0,0.0,0.0,0.0,0.0,0.0,0.0,7.66073,-28.085252,24.020326139078268
1782805493.178907,-0.125204,-0.369057,0.920935,0.113627821,-0.0352468,0.992897971,0.0,951,35,0,0.0,0.0,0.0,0.0,0.0,0.0,7.66073,-28.085252,24.05200358459166
1782805493.2293468,-0.125204,-0.369057,0.920935,0.103769774,-0.039965887,0.993798049,0.0,955,36,0,0.0,0.0,0.0,0.0,0.0,0.0,7.66073,-28.085252,23.511401764212437
1782805493.278928,-0.125204,-0.369057,0.920935,0.103769774,-0.039965887,0.993798049,0.0,959,37,0,0.0,0.0,0.0,0.0,0.0,0.0,7.66073,-28.085252,23.511401764212437
1782805493.329337,-0.125204,-0.369057,0.920935,0.109743417,-0.03327981,0.993402656,0.0,963,38,0,0.0,0.0,0.0,0.0,0.0,0.0,7.66073,-28.085252,24.020326139078268
1782805493.3797407,-0.125204,-0.369057,0.920935,0.103931129,-0.037459861,0.993878805,0.0,967,39,0,0.0,0.0,0.0,0.0,0.0,0.0,7.66073,-28.085252,23.636142030020736
1782805493.429372,-0.125204,-0.369057,0.920935,0.11035686,-0.035790726,0.993247395,0.0,971,40,0,0.0,0.0,0.0,0.0,0.0,0.0,7.66073,-28.085252,23.920634625867322
1782805493.4795628,-0.125204,-0.369057,0.920935,0.109743417,-0.03327981,0.993402656,0.0,975,41,0,0.0,0.0,0.0,0.0,0.0,0.0,7.66073,-28.085252,24.020326139078268
1782805493.529381,-0.125204,-0.369057,0.920935,0.109743417,-0.03327981,0.993402656,0.0,979,42,0,0.0,0.0,0.0,0.0,0.0,0.0,7.66073,-28.085252,24.020326139078268
1782805493.579437,-0.125204,-0.369057,0.920935,0.109743417,-0.03327981,0.993402656,0.0,983,43,0,0.0,0.0,0.0,0.0,0.0,0.0,7.66073,-28.085252,24.020326139078268
1782805493.629172,-0.125204,-0.369057,0.920935,0.109743417,-0.03327981,0.993402656,0.0,987,44,0,0.0,0.0,0.0,0.0,0.0,0.0,7.66073,-28.085252,24.020326139078268
1782805493.678991,-0.55497,-0.121838,0.822899,0.109743417,-0.03327981,0.993402656,0.0,991,45,0,0.0961,0.0,0.0577,0.0961,0.0,0.0577,2.655065,-14.070927,40.48107019362589
1782805493.728994,-0.657896,-0.040608,0.752013,0.10148601,-0.036875111,0.994153316,0.0,995,46,0,0.0,0.0,0.0,0.0,0.0,0.0,2.655065,-14.070927,46.97272760486937
1782805493.778776,-0.663301,-0.035969,0.747487,0.10148601,-0.036875111,0.994153316,0.0,999,47,0,0.0,0.0,0.0,0.0,0.0,0.0,2.655065,-14.070927,47.38043650440331
1782805493.828243,-0.66336,-0.035919,0.747438,0.109743417,-0.03327981,0.993402656,0.0,1003,48,0,0.0,0.0,0.0,0.0,0.0,0.0,2.655065,-14.070927,47.863212282098274
1782805493.878427,-0.66336,-0.035919,0.747438,0.103931129,-0.037459861,0.993878805,0.0,1007,49,0,0.0,0.0,0.0,0.0,0.0,0.0,2.655065,-14.070927,47.525302345652804
1782805493.92822,-0.66336,-0.035919,0.747438,0.103931129,-0.037459861,0.993878805,0.0,1011,50,0,0.0,0.0,0.0,0.0,0.0,0.0,2.655065,-14.070927,47.525302345652804
1782805493.9784367,-0.66336,-0.035919,0.747438,0.103931129,-0.037459861,0.993878805,0.0,1015,51,0,0.0,0.0,0.0,0.0,0.0,0.0,2.655065,-14.070927,47.525302345652804
1782805494.02785,-0.66336,-0.035919,0.747438,0.103931129,-0.037459861,0.993878805,0.0,1019,52,0,0.0,0.0,0.0,0.0,0.0,0.0,2.655065,-14.070927,47.525302345652804
1782805494.077887,-0.66336,-0.035919,0.747438,0.096038912,-0.036679697,0.994701527,0.0,1023,53,0,0.0,0.0,0.0,0.0,0.0,0.0,2.655065,-14.070927,47.07136854245428
1782805494.128108,-0.66336,-0.035919,0.747438,0.09393133,-0.029661586,0.995136722,0.0,1027,54,0,0.0,0.0,0.0,0.0,0.0,0.0,2.655065,-14.070927,46.956130891527955
1782805494.17787,-0.66336,-0.035919,0.747438,0.094839033,-0.032577286,0.994959435,0.0,1031,55,0,0.0,0.0,0.0,0.0,0.0,0.0,2.655065,-14.070927,47.005495238984004
1782805494.22791,-0.66336,-0.035919,0.747438,0.094094026,-0.032465271,0.995033829,0.0,1035,56,0,0.0,0.0,0.0,0.0,0.0,0.0,2.655065,-14.070927,46.96272590153208
1782805494.277935,-0.66336,-0.035919,0.747438,0.088599438,-0.026065735,0.995726226,0.0,1039,57,0,0.0,0.0,0.0,0.0,0.0,0.0,2.655065,-14.070927,46.65367495471212
1782805494.328312,-0.112312,-0.121525,0.986214,0.088599438,-0.026065735,0.995726226,0.0,1043,58,0,0.0283,1.0,0.417,0.0283,1.0,0.417,-2.056921,2.287579,12.782752316660583
1782805494.378167,0.063435,-0.138878,0.988276,0.088599438,-0.026065735,0.995726226,0.0,1047,59,0,0.0366,1.0,0.422,0.0366,1.0,0.422,-2.014556,3.976156,6.639845419073227
1782805494.428339,0.074604,-0.130177,0.98868,0.107852414,0.045362598,0.993131457,0.0,1051,60,0,0.0402,1.0,0.4241,0.0402,1.0,0.4241,-2.224945,4.366598,10.253359136945067
1782805494.478717,0.079065,-0.125562,0.98893,0.088599438,-0.026065735,0.995726226,0.0,1055,61,0,0.0405,1.0,0.4243,0.0405,1.0,0.4243,-2.153281,4.519831,5.74256141474181
1782805494.529114,0.08028,-0.124866,0.98892,0.087800279,-0.025379915,0.995814727,0.0,1059,62,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.153281,4.519831,5.732659380630785
1782805494.5795207,0.08035,-0.124833,0.988919,0.080054646,-0.029743585,0.996346613,0.0,1063,63,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.153281,4.519831,5.466860788935475
1782805494.62933,0.080351,-0.124833,0.988919,0.080054646,-0.029743585,0.996346613,0.0,1067,64,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.153281,4.519831,5.466812643528214
1782805494.679141,0.080351,-0.124833,0.988919,0.080054646,-0.029743585,0.996346613,0.0,1071,65,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.153281,4.519831,5.466812643528214
1782805494.729375,0.080351,-0.124833,0.988919,0.102404681,0.043866796,0.993775118,0.0,1075,66,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.153281,4.519831,9.763749668808332
1782805494.778774,0.080351,-0.124833,0.988919,0.080054646,-0.029743585,0.996346613,0.0,1079,67,0,0.0374,1.0,0.4225,0.0374,1.0,0.4225,-0.424262,7.41288,5.466812643528214
1782805494.828973,0.108868,0.040706,0.993222,0.107038389,0.050623017,0.992965303,0.0,1083,68,0,0.0406,1.0,0.4243,0.0406,1.0,0.4243,-0.427701,8.315588,0.5803607061330105
1782805494.878944,0.101656,0.004689,0.994809,0.107038389,0.050623017,0.992965303,0.0,1087,69,0,0.0456,1.0,0.4273,0.0456,1.0,0.4273,-0.566415,9.29677,2.6516313620266283
1782805494.929013,0.097385,-0.018405,0.995077,0.10701097,-0.02182446,0.994018282,0.0,1091,70,0,0.0472,1.0,0.4283,0.0472,1.0,0.4283,-0.430333,10.282944,0.5861442753658291
1782805494.979254,0.097107,-0.019912,0.995075,0.106140148,-0.02394772,0.994062762,0.0,1095,71,0,0.0529,1.0,0.4318,0.0529,1.0,0.4318,-0.64614,11.098534,0.5683507623043113
1782805495.028838,0.097104,-0.019929,0.995075,0.106140148,-0.02394772,0.994062762,0.0,1099,72,0,0.0535,1.0,0.4321,0.0535,1.0,0.4321,-0.468482,12.012345,0.5678382428595488
1782805495.0788107,0.10525,0.02828,0.994044,0.10701097,-0.02182446,0.994018282,0.0,1103,73,0,0.0633,1.0,0.438,0.0633,1.0,0.438,-0.983249,12.610011,2.872393714265818
1782805495.128836,0.087108,-0.084942,0.992571,0.10701097,-0.02182446,0.994018282,0.0,1107,74,0,0.0748,1.0,0.4449,0.0748,1.0,0.4449,-1.587241,13.170329,3.7934440272827294
1782805495.178816,0.080742,-0.122553,0.989172,0.098313626,0.04327579,0.99421408,0.0,1111,75,0,0.0843,1.0,0.4506,0.0843,1.0,0.4506,-2.086214,13.531082,9.570010676502028
1782805495.22903,0.080355,-0.124808,0.988922,0.106140148,-0.02394772,0.994062762,0.0,1115,76,0,0.0986,1.0,0.4592,0.0986,1.0,0.4592,-3.008028,13.465614,5.974513677294947
1782805495.278854,0.093128,-0.04548,0.994615,0.098313626,0.04327579,0.99421408,0.0,1119,77,0,0.0994,1.0,0.4596,0.0994,1.0,0.4596,-3.242786,12.940429,5.095653835046359
1782805495.329024,0.084279,-0.100869,0.991324,0.102404681,0.043866796,0.993775118,0.0,1123,78,0,0.1071,1.0,0.4643,0.1071,1.0,0.4643,-3.649912,13.188857,8.365983008279196
1782805495.379246,0.080585,-0.123419,0.989077,0.098313626,0.04327579,0.99421408,0.0,1127,79,0,0.1105,1.0,0.4663,0.1105,1.0,0.4663,-3.890813,13.128626,9.620663507058163
