timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,-0.022516,-0.31456,0.94897,0.100499638,-0.048531441,0.993752747,0.0,808,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.483469,-46.554078,17.050880279287767
1782805491.47906,-0.022516,-0.31456,0.94897,0.096038912,-0.036679697,0.994701527,0.0,812,1,0,0.0,0.0,0.0,0.0,0.0,0.0,3.483469,-46.554078,17.575958095343008
1782805491.529073,-0.022516,-0.31456,0.94897,0.096038912,-0.036679697,0.994701527,0.0,816,2,0,0.0,0.0,0.0,0.0,0.0,0.0,3.483469,-46.554078,17.575958095343008
1782805491.578674,-0.022516,-0.31456,0.94897,0.096038912,-0.036679697,0.994701527,0.0,820,3,0,0.0,0.0,0.0,0.0,0.0,0.0,3.483469,-46.554078,17.575958095343008
1782805491.628683,0.040065,-0.327636,0.943954,0.099206384,-0.037359614,0.994365301,0.0,824,4,0,0.1944,0.0,0.1166,0.1944,0.0,0.1166,3.0859,-40.279752,17.282774120146463
1782805491.679103,0.040065,-0.327636,0.943954,0.100499638,-0.048531441,0.993752747,0.0,828,5,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0859,-40.279752,16.667758710296596
1782805491.728873,0.040065,-0.327636,0.943954,0.096038912,-0.036679697,0.994701527,0.0,832,6,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0859,-40.279752,17.28900006763312
1782805491.778702,0.040065,-0.327636,0.943954,0.10148601,-0.036875111,0.994153316,0.0,836,7,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0859,-40.279752,17.334291436127362
1782805491.828732,0.040065,-0.327636,0.943954,0.10148601,-0.036875111,0.994153316,0.0,840,8,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0859,-40.279752,17.334291436127362
1782805491.878754,0.040065,-0.327636,0.943954,0.100499638,-0.048531441,0.993752747,0.0,844,9,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0859,-40.279752,16.667758710296596
1782805491.9287307,0.040065,-0.327636,0.943954,0.10148601,-0.036875111,0.994153316,0.0,848,10,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0859,-40.279752,17.334291436127362
1782805491.978939,0.060049,-0.369724,0.927199,0.10148601,-0.036875111,0.994153316,0.0,852,11,0,0.1685,0.0,0.1011,0.1685,0.0,0.1011,2.4048,-36.459387,19.69402257627133
1782805492.029152,0.060049,-0.369724,0.927199,0.10148601,-0.036875111,0.994153316,0.0,856,12,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4048,-36.459387,19.69402257627133
1782805492.0789227,0.060049,-0.369724,0.927199,0.096038912,-0.036679697,0.994701527,0.0,860,13,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4048,-36.459387,19.67548919828049
