timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,-0.022516,-0.31456,0.94897,0.100499638,-0.048531441,0.993752747,0.0,810,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.483469,-46.554078,17.050880279287767
1782805491.47906,-0.022516,-0.31456,0.94897,0.096038912,-0.036679697,0.994701527,0.0,814,1,0,0.0,0.0,0.0,0.0,0.0,0.0,3.483469,-46.554078,17.575958095343008
1782805491.529073,-0.022516,-0.31456,0.94897,0.096038912,-0.036679697,0.994701527,0.0,818,2,0,0.0,0.0,0.0,0.0,0.0,0.0,3.483469,-46.554078,17.575958095343008
1782805491.578674,-0.022516,-0.31456,0.94897,0.096038912,-0.036679697,0.994701527,0.0,822,3,0,0.0,0.0,0.0,0.0,0.0,0.0,3.483469,-46.554078,17.575958095343008
1782805491.628683,0.003793,-0.320217,0.947337,0.099206384,-0.037359614,0.994365301,0.0,826,4,0,0.1944,0.0,0.1166,0.1944,0.0,0.1166,3.0859,-40.279752,17.381177846088367
1782805491.679103,0.035659,-0.326758,0.944435,0.100499638,-0.048531441,0.993752747,0.0,830,5,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0859,-40.279752,16.669240262269373
1782805491.728873,0.039954,-0.327614,0.943966,0.096038912,-0.036679697,0.994701527,0.0,834,6,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0859,-40.279752,17.28890962045059
1782805491.778702,0.040064,-0.327636,0.943954,0.10148601,-0.036875111,0.994153316,0.0,838,7,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0859,-40.279752,17.334310952120614
1782805491.828732,0.040065,-0.327636,0.943954,0.10148601,-0.036875111,0.994153316,0.0,842,8,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0859,-40.279752,17.334291436127362
1782805491.878754,0.040065,-0.327636,0.943954,0.100499638,-0.048531441,0.993752747,0.0,846,9,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0859,-40.279752,16.667758710296596
1782805491.9287307,0.040065,-0.327636,0.943954,0.10148601,-0.036875111,0.994153316,0.0,850,10,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0859,-40.279752,17.334291436127362
1782805491.978939,0.04848,-0.345432,0.937191,0.10148601,-0.036875111,0.994153316,0.0,854,11,0,0.1685,0.0,0.1011,0.1685,0.0,0.1011,2.4048,-36.459387,18.310225359856037
1782805492.029152,0.058645,-0.366787,0.928455,0.10148601,-0.036875111,0.994153316,0.0,858,12,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4048,-36.459387,19.523658539781298
1782805492.0789227,0.060014,-0.369651,0.927231,0.096038912,-0.036679697,0.994701527,0.0,862,13,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4048,-36.459387,19.671099730821688
