timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.19667,-0.346904,0.917049,0.100499638,-0.048531441,0.993752747,0.0,775,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.698641,-48.886385,18.572574225606196
1782805491.47906,-0.305658,-0.388973,0.869065,0.096038912,-0.036679697,0.994701527,0.0,779,1,0,0.3789,0.3288,0.3589,0.3789,0.3288,0.3589,9.030731,-45.634254,31.856501123209622
1782805491.529073,-0.518582,-0.414331,0.747932,0.096038912,-0.036679697,0.994701527,0.0,783,2,0,0.3748,0.4658,0.4112,0.3748,0.4658,0.4112,8.892903,-45.645067,44.81692270760988
1782805491.578674,-0.505395,-0.422088,0.752607,0.096038912,-0.036679697,0.994701527,0.0,787,3,0,0.3628,0.4054,0.3799,0.3628,0.4054,0.3799,8.490969,-45.362327,44.31057580847331
1782805491.628683,-0.4939,-0.422436,0.760007,0.099206384,-0.037359614,0.994365301,0.0,791,4,0,0.0,0.0,0.0,0.0,0.0,0.0,8.490969,-45.362327,43.73801443760947
1782805491.679103,0.049853,-0.364419,0.9299,0.100499638,-0.048531441,0.993752747,0.0,795,5,0,0.3544,0.2973,0.3316,0.3544,0.2973,0.3316,8.211715,-44.613542,18.775555027090896
1782805491.728873,0.211868,-0.323552,0.922185,0.096038912,-0.036679697,0.994701527,0.0,799,6,0,0.0,0.0,0.0,0.0,0.0,0.0,8.211715,-44.613542,18.28380543471797
1782805491.778702,0.220785,-0.320991,0.920988,0.10148601,-0.036875111,0.994153316,0.0,803,7,0,0.0,0.0,0.0,0.0,0.0,0.0,8.211715,-44.613542,18.223028224323752
1782805491.828732,0.220881,-0.320963,0.920975,0.10148601,-0.036875111,0.994153316,0.0,807,8,0,0.0,0.0,0.0,0.0,0.0,0.0,8.211715,-44.613542,18.223800265794058
1782805491.878754,0.220881,-0.320963,0.920975,0.100499638,-0.048531441,0.993752747,0.0,811,9,0,0.0,0.0,0.0,0.0,0.0,0.0,8.211715,-44.613542,17.636718893323916
1782805491.9287307,0.220881,-0.320963,0.920975,0.10148601,-0.036875111,0.994153316,0.0,815,10,0,0.0,0.0,0.0,0.0,0.0,0.0,8.211715,-44.613542,18.223800265794058
1782805491.978939,0.220881,-0.320963,0.920975,0.10148601,-0.036875111,0.994153316,0.0,819,11,0,0.0,0.0,0.0,0.0,0.0,0.0,8.211715,-44.613542,18.223800265794058
1782805492.029152,0.220881,-0.320963,0.920975,0.10148601,-0.036875111,0.994153316,0.0,823,12,0,0.0,0.0,0.0,0.0,0.0,0.0,8.211715,-44.613542,18.223800265794058
1782805492.0789227,0.220881,-0.320963,0.920975,0.096038912,-0.036679697,0.994701527,0.0,827,13,0,0.0,0.0,0.0,0.0,0.0,0.0,8.211715,-44.613542,18.36271185958103
