timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.428905,0.19667,-0.346904,0.917049,0.100499638,-0.048531441,0.993752747,0.0,772,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.698641,-48.886385,18.572574225606196
1782805491.47906,-0.450615,-0.381622,0.807038,0.096038912,-0.036679697,0.994701527,0.0,776,1,0,0.3789,0.3288,0.3589,0.3789,0.3288,0.3589,9.030731,-45.634254,39.33228986174622
1782805491.529073,-0.548437,-0.422502,0.721601,0.096038912,-0.036679697,0.994701527,0.0,780,2,0,0.3748,0.4658,0.4112,0.3748,0.4658,0.4112,8.892903,-45.645067,47.10917391227792
1782805491.578674,-0.49314,-0.422428,0.760505,0.096038912,-0.036679697,0.994701527,0.0,784,3,0,0.3628,0.4054,0.3799,0.3628,0.4054,0.3799,8.490969,-45.362327,43.56363688755541
1782805491.628683,-0.49314,-0.422428,0.760505,0.099206384,-0.037359614,0.994365301,0.0,788,4,0,0.0,0.0,0.0,0.0,0.0,0.0,8.490969,-45.362327,43.690731796150715
1782805491.679103,0.220881,-0.320963,0.920975,0.100499638,-0.048531441,0.993752747,0.0,792,5,0,0.3544,0.2973,0.3316,0.3544,0.2973,0.3316,8.211715,-44.613542,17.636718893323916
1782805491.728873,0.220881,-0.320963,0.920975,0.096038912,-0.036679697,0.994701527,0.0,796,6,0,0.0,0.0,0.0,0.0,0.0,0.0,8.211715,-44.613542,18.36271185958103
1782805491.778702,0.220881,-0.320963,0.920975,0.10148601,-0.036875111,0.994153316,0.0,800,7,0,0.0,0.0,0.0,0.0,0.0,0.0,8.211715,-44.613542,18.223800265794058
1782805491.828732,0.220881,-0.320963,0.920975,0.10148601,-0.036875111,0.994153316,0.0,804,8,0,0.0,0.0,0.0,0.0,0.0,0.0,8.211715,-44.613542,18.223800265794058
1782805491.878754,0.220881,-0.320963,0.920975,0.100499638,-0.048531441,0.993752747,0.0,808,9,0,0.0,0.0,0.0,0.0,0.0,0.0,8.211715,-44.613542,17.636718893323916
1782805491.9287307,0.220881,-0.320963,0.920975,0.10148601,-0.036875111,0.994153316,0.0,812,10,0,0.0,0.0,0.0,0.0,0.0,0.0,8.211715,-44.613542,18.223800265794058
1782805491.978939,0.220881,-0.320963,0.920975,0.10148601,-0.036875111,0.994153316,0.0,816,11,0,0.0,0.0,0.0,0.0,0.0,0.0,8.211715,-44.613542,18.223800265794058
1782805492.029152,0.220881,-0.320963,0.920975,0.10148601,-0.036875111,0.994153316,0.0,820,12,0,0.0,0.0,0.0,0.0,0.0,0.0,8.211715,-44.613542,18.223800265794058
1782805492.0789227,0.220881,-0.320963,0.920975,0.096038912,-0.036679697,0.994701527,0.0,824,13,0,0.0,0.0,0.0,0.0,0.0,0.0,8.211715,-44.613542,18.36271185958103
1782805492.128802,0.220881,-0.320963,0.920975,0.096038912,-0.036679697,0.994701527,0.0,828,14,0,0.0,0.0,0.0,0.0,0.0,0.0,8.211715,-44.613542,18.36271185958103
1782805492.178994,-0.478764,-0.438003,0.76088,0.096038912,-0.036679697,0.994701527,0.0,832,15,0,0.3434,0.4722,0.3949,0.3434,0.4722,0.3949,7.987089,-40.262496,43.36999899982103
1782805492.228972,-0.369376,-0.417916,0.830005,0.096038912,-0.036679697,0.994701527,0.0,836,16,0,0.3571,0.3243,0.344,0.3571,0.3243,0.344,8.501976,-39.446265,36.345122167289745
1782805492.278949,-0.369376,-0.417916,0.830005,0.100499638,-0.048531441,0.993752747,0.0,840,17,0,0.0,0.0,0.0,0.0,0.0,0.0,8.501976,-39.446265,36.1009941824018
1782805492.329235,-0.674086,-0.145618,0.724157,0.10148601,-0.036875111,0.994153316,0.0,844,18,0,0.3897,0.4722,0.4227,0.3897,0.4722,0.4227,9.79365,-37.587801,48.93745704386623
1782805492.3788188,-0.674086,-0.145618,0.724157,0.10148601,-0.036875111,0.994153316,0.0,848,19,0,0.0,0.0,0.0,0.0,0.0,0.0,9.79365,-37.587801,48.93745704386623
1782805492.429006,-0.674086,-0.145618,0.724157,0.10148601,-0.036875111,0.994153316,0.0,852,20,0,0.0,0.0,0.0,0.0,0.0,0.0,9.79365,-37.587801,48.93745704386623
1782805492.478832,0.241437,-0.294202,0.924745,0.100499638,-0.048531441,0.993752747,0.0,856,21,0,0.4131,0.2778,0.359,0.4131,0.2778,0.359,11.089427,-34.425732,16.762142642188664
