timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.227393,0.034829,0.029741,0.998951,0.010366284,0.005966426,0.999928468,0.0,4,0,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.117377,14.408351,1.9548168600695133
1783000591.2777567,0.042967,0.039373,0.9983,0.028337577,0.004802485,0.999586874,0.0,8,1,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.115595,14.401237,2.1527325999786773
1783000591.3275948,0.040301,0.044936,0.998177,0.028337577,0.004802485,0.999586874,0.0,12,2,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.104403,14.398987,2.400500467104233
1783000591.377403,0.032841,0.034956,0.998849,0.028337577,0.004802485,0.999586874,0.0,16,3,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.10987,14.407797,1.7476180625202928
1783000591.427417,0.035618,0.031462,0.99887,0.028337577,0.004802485,0.999586874,0.0,20,4,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.110336,14.401644,1.5842255477787606
1783000591.47801,0.031843,0.037698,0.998782,0.010366284,0.005966426,0.999928468,0.0,24,5,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.11953,14.409772,2.196034264392119
1783000591.5277927,0.043776,0.042857,0.998122,0.028337577,0.004802485,0.999586874,0.0,28,6,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.139231,14.42777,2.354212444228755
1783000591.577792,0.051827,0.045625,0.997613,0.028337577,0.004802485,0.999586874,0.0,32,7,0,0.168,1.0,0.5008,0.168,1.0,0.5008,-173.101783,14.408809,2.7015197692165733
1783000591.62782,0.032557,0.029358,0.999039,0.028337577,0.004802485,0.999586874,0.0,36,8,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.120276,14.407152,1.4270380211557643
1783000591.677794,0.030265,0.030731,0.999069,0.028337577,0.004802485,0.999586874,0.0,40,9,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.130917,14.415344,1.4908765805628423
1783000591.727581,0.040135,0.033234,0.998641,0.041451647,-0.001384329,0.999139552,0.0,44,10,0,0.1679,1.0,0.5007,0.1679,1.0,0.5007,-173.102818,14.401653,1.9859145706431356
