timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.227393,0.039553,0.035628,0.998582,0.010366284,0.005966426,0.999928468,0.0,6,0,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.117377,14.408351,2.3858259463011917
1783000591.2777567,0.03885,0.034538,0.998648,0.028337577,0.004802485,0.999586874,0.0,10,1,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.115595,14.401237,1.8079077691380732
1783000591.3275948,0.041288,0.041052,0.998304,0.028337577,0.004802485,0.999586874,0.0,14,2,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.104403,14.398987,2.2062423350835014
1783000591.377403,0.037339,0.040333,0.998488,0.028337577,0.004802485,0.999586874,0.0,18,3,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.10987,14.407797,2.1017188047645803
1783000591.427417,0.034539,0.034181,0.998819,0.028337577,0.004802485,0.999586874,0.0,22,4,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.110336,14.401644,1.7203369568675506
1783000591.47801,0.033849,0.034347,0.998837,0.010366284,0.005966426,0.999928468,0.0,26,5,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.11953,14.409772,2.1109562946388456
1783000591.5277927,0.037121,0.039435,0.998532,0.028337577,0.004802485,0.999586874,0.0,30,6,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.139231,14.42777,2.048726671057566
1783000591.577792,0.046327,0.043647,0.997972,0.028337577,0.004802485,0.999586874,0.0,34,7,0,0.168,1.0,0.5008,0.168,1.0,0.5008,-173.101783,14.408809,2.4550685129731815
1783000591.62782,0.043141,0.038586,0.998324,0.028337577,0.004802485,0.999586874,0.0,38,8,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.120276,14.407152,2.1140368183321603
1783000591.677794,0.032938,0.031077,0.998974,0.028337577,0.004802485,0.999586874,0.0,42,9,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.130917,14.415344,1.529042471385202
1783000591.727581,0.03461,0.031715,0.998898,0.041451647,-0.001384329,0.999139552,0.0,46,10,0,0.1679,1.0,0.5007,0.1679,1.0,0.5007,-173.102818,14.401653,1.935913374616226
1783000591.777817,0.040993,0.035515,0.998528,0.010366284,0.005966426,0.999928468,0.0,50,11,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.121186,14.410626,2.4399137384672107
1783000591.828054,0.040404,0.034265,0.998596,0.028337577,0.004802485,0.999586874,0.0,54,12,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.131664,14.417991,1.82463484018179
1783000591.877855,0.03456,0.030912,0.998924,0.028337577,0.004802485,0.999586874,0.0,58,13,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.118578,14.405113,1.539332146159619
1783000591.9274707,0.031542,0.033053,0.998956,0.028337577,0.004802485,0.999586874,0.0,62,14,0,0.1676,1.0,0.5005,0.1676,1.0,0.5005,-173.13373,14.422826,1.6289776156554512
1783000591.978089,0.031395,0.03225,0.998987,0.028337577,0.004802485,0.999586874,0.0,66,15,0,0.1676,1.0,0.5005,0.1676,1.0,0.5005,-173.13087,14.418969,1.5820138740168417
1783000592.028093,0.032719,0.030668,0.998994,0.041451647,-0.001384329,0.999139552,0.0,70,16,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.123933,14.41235,1.903447035705722
1783000592.07772,0.03375,0.030645,0.99896,0.028337577,0.004802485,0.999586874,0.0,74,17,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.102786,14.397917,1.5140647746282816
1783000592.127708,0.032495,0.032366,0.998948,0.028337577,0.004802485,0.999586874,0.0,78,18,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.106841,14.403934,1.5970004955018804
1783000592.177709,0.032756,0.031321,0.998972,0.028337577,0.004802485,0.999586874,0.0,82,19,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.112634,14.406428,1.5418396492649553
1783000592.227734,0.0342,0.029433,0.998982,0.028337577,0.004802485,0.999586874,0.0,86,20,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.1171,14.40846,1.4499927351937096
1783000592.278115,0.033188,0.032157,0.998932,0.028337577,0.004802485,0.999586874,0.0,90,21,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.121742,14.409758,1.5915620214369983
1783000592.327942,0.030994,0.030373,0.999058,0.028337577,0.004802485,0.999586874,0.0,94,22,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.125944,14.415514,1.4732800863190212
