timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.227393,0.036835,0.032241,0.998801,0.010366284,0.005966426,0.999928468,0.0,7,0,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.117377,14.408351,2.138171371066123
1783000591.2777567,0.041107,0.037179,0.998463,0.028337577,0.004802485,0.999586874,0.0,11,1,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.115595,14.401237,1.994893719896528
1783000591.3275948,0.040839,0.043454,0.99822,0.028337577,0.004802485,0.999586874,0.0,15,2,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.104403,14.398987,2.329535352222996
1783000591.377403,0.03469,0.037305,0.998702,0.028337577,0.004802485,0.999586874,0.0,19,3,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.10987,14.407797,1.8976110378661064
1783000591.427417,0.035046,0.032448,0.998859,0.028337577,0.004802485,0.999586874,0.0,23,4,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.110336,14.401644,1.6301271901171266
1783000591.47801,0.032724,0.036232,0.998808,0.010366284,0.005966426,0.999928468,0.0,27,5,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.11953,14.409772,2.1562229337744627
1783000591.5277927,0.040927,0.041519,0.998299,0.028337577,0.004802485,0.999586874,0.0,31,6,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.139231,14.42777,2.225484494603818
1783000591.577792,0.049707,0.044881,0.997755,0.028337577,0.004802485,0.999586874,0.0,35,7,0,0.168,1.0,0.5008,0.168,1.0,0.5008,-173.101783,14.408809,2.6046086492047795
1783000591.62782,0.037131,0.033276,0.998756,0.028337577,0.004802485,0.999586874,0.0,39,8,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.120276,14.407152,1.7085961858459273
1783000591.677794,0.031086,0.03062,0.999048,0.028337577,0.004802485,0.999586874,0.0,43,9,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.130917,14.415344,1.4870381966114568
1783000591.727581,0.03777,0.032609,0.998754,0.041451647,-0.001384329,0.999139552,0.0,47,10,0,0.1679,1.0,0.5007,0.1679,1.0,0.5007,-173.102818,14.401653,1.9597263753064893
1783000591.777817,0.04279,0.037628,0.998375,0.010366284,0.005966426,0.999928468,0.0,51,11,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.121186,14.410626,2.5986198531560087
1783000591.828054,0.038114,0.031075,0.99879,0.028337577,0.004802485,0.999586874,0.0,55,12,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.131664,14.417991,1.6070547431797926
1783000591.877855,0.032292,0.031589,0.998979,0.028337577,0.004802485,0.999586874,0.0,59,13,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.118578,14.405113,1.5521635081529181
1783000591.9274707,0.031448,0.034003,0.998927,0.028337577,0.004802485,0.999586874,0.0,63,14,0,0.1676,1.0,0.5005,0.1676,1.0,0.5005,-173.13373,14.422826,1.6826916792808122
1783000591.978089,0.031342,0.030636,0.999039,0.028337577,0.004802485,0.999586874,0.0,67,15,0,0.1676,1.0,0.5005,0.1676,1.0,0.5005,-173.13087,14.418969,1.4907098043436626
1783000592.028093,0.033838,0.031099,0.998943,0.041451647,-0.001384329,0.999139552,0.0,71,16,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.123933,14.41235,1.9123416026111077
1783000592.07772,0.033409,0.030148,0.998987,0.028337577,0.004802485,0.999586874,0.0,75,17,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.102786,14.397917,1.4813162928010044
1783000592.127708,0.031866,0.034273,0.998904,0.028337577,0.004802485,0.999586874,0.0,79,18,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.106841,14.403934,1.7018000972242358
1783000592.177709,0.033613,0.028487,0.999029,0.028337577,0.004802485,0.999586874,0.0,83,19,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.112634,14.406428,1.3903407023795693
1783000592.227734,0.034453,0.03091,0.998928,0.028337577,0.004802485,0.999586874,0.0,87,20,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.1171,14.40846,1.5372904388562698
1783000592.278115,0.032131,0.032746,0.998947,0.028337577,0.004802485,0.999586874,0.0,91,21,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.121742,14.409758,1.6163920521666213
1783000592.327942,0.030342,0.028363,0.999137,0.028337577,0.004802485,0.999586874,0.0,95,22,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.125944,14.415514,1.3552622913684154
1783000592.378183,0.03108,0.033972,0.998939,0.010366284,0.005966426,0.999928468,0.0,99,23,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.125626,14.415969,1.9973839767727097
