timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1783000591.877855,raw,0.00946811,0.0333824,0.999398,0,0,1,0.461066,0.811373,1,0.461066,0.811373,180,3904,0.0461066,0,0,0
1783000591.877855,scored,0.00946811,0.0333824,0.999398,0,0,1,0.461066,0.811373,1,0.461066,0.811373,180,3904,0.0461066,0,0,0
1783000591.877855,smoothed_raw,0.00946811,0.0333824,0.999398,0,0,1,0.461066,0.811373,1,0.461066,0.811373,180,3904,0.0461066,0,0,0
1783000591.877855,smoothed_scored,0.00946811,0.0333824,0.999398,0,0,1,0.461066,0.811373,1,0.461066,0.811373,180,3904,0.0461066,0,0,0
1783000591.927471,raw,0.0155727,0.0450248,0.998864,0,0,1,0.480769,0.818269,1,0.480769,0.818269,20,416,0.0480769,0,0,0
1783000591.927471,scored,0.0155727,0.0450248,0.998864,0,0,1,0.480769,0.818269,1,0.480769,0.818269,20,416,0.0480769,0,0,0
1783000591.927471,smoothed_raw,0.0122291,0.0386484,0.999178,0,0,1,0.480769,0.818269,1,0.480769,0.818269,20,416,0.0480769,0,0,0
1783000591.927471,smoothed_scored,0.0141531,0.0423176,0.999004,0,0,1,0.480769,0.818269,1,0.480769,0.818269,20,416,0.0480769,0,0,0
1783000591.978089,raw,0.0194143,0.0500193,0.99856,0,0,1,0.507812,0.827734,1,0.507812,0.827734,26,512,0.0507812,0,0,0
1783000591.978089,scored,0.0194143,0.0500193,0.99856,0,0,1,0.507812,0.827734,1,0.507812,0.827734,26,512,0.0507812,0,0,0
1783000591.978089,smoothed_raw,0.0167705,0.0463272,0.998786,0,0,1,0.507812,0.827734,1,0.507812,0.827734,26,512,0.0507812,0,0,0
1783000591.978089,smoothed_scored,0.018398,0.0486478,0.998647,0,0,1,0.507812,0.827734,1,0.507812,0.827734,26,512,0.0507812,0,0,0
1783000592.028093,raw,0.0230496,0.0617269,0.997827,0,0,1,0.410714,0.79375,1,0.410714,0.79375,23,560,0.0410714,0,0,0
1783000592.028093,scored,0.0230496,0.0617269,0.997827,0,0,1,0.410714,0.79375,1,0.410714,0.79375,23,560,0.0410714,0,0,0
1783000592.028093,smoothed_raw,0.0206615,0.0545697,0.998296,0,0,1,0.410714,0.79375,1,0.410714,0.79375,23,560,0.0410714,0,0,0
1783000592.028093,smoothed_scored,0.0221125,0.0588112,0.998024,0,0,1,0.410714,0.79375,1,0.410714,0.79375,23,560,0.0410714,0,0,0
1783000592.077720,raw,0.0217745,0.0603019,0.997943,0,0,1,0.464286,0.8125,1,0.464286,0.8125,26,560,0.0464286,0,0,0
1783000592.077720,scored,0.0217745,0.0603019,0.997943,0,0,1,0.464286,0.8125,1,0.464286,0.8125,26,560,0.0464286,0,0,0
1783000592.077720,smoothed_raw,0.0222507,0.0602942,0.997933,0,0,1,0.464286,0.8125,1,0.464286,0.8125,26,560,0.0464286,0,0,0
1783000592.077720,smoothed_scored,0.0220341,0.0604871,0.997926,0,0,1,0.464286,0.8125,1,0.464286,0.8125,26,560,0.0464286,0,0,0
1783000592.127708,raw,0.025541,0.0682159,0.997344,0,0,1,0.404412,0.791544,1,0.404412,0.791544,22,544,0.0404412,0,0,0
1783000592.127708,scored,0.025541,0.0682159,0.997344,0,0,1,0.404412,0.791544,1,0.404412,0.791544,22,544,0.0404412,0,0,0
1783000592.127708,smoothed_raw,0.0234414,0.063709,0.997693,0,0,1,0.404412,0.791544,1,0.404412,0.791544,22,544,0.0404412,0,0,0
1783000592.127708,smoothed_scored,0.0246424,0.0663101,0.997495,0,0,1,0.404412,0.791544,1,0.404412,0.791544,22,544,0.0404412,0,0,0
1783000592.177709,raw,0.02794,0.0625805,0.997649,0,0,1,0.390625,0.786719,1,0.390625,0.786719,25,640,0.0390625,0,0,0
1783000592.177709,scored,0.02794,0.0625805,0.997649,0,0,1,0.390625,0.786719,1,0.390625,0.786719,25,640,0.0390625,0,0,0
1783000592.177709,smoothed_raw,0.0262864,0.065292,0.99752,0,0,1,0.390625,0.786719,1,0.390625,0.786719,25,640,0.0390625,0,0,0
1783000592.177709,smoothed_scored,0.0273053,0.0638424,0.997586,0,0,1,0.390625,0.786719,1,0.390625,0.786719,25,640,0.0390625,0,0,0
1783000592.227734,raw,0.0268866,0.0638449,0.997598,0,0,1,0.429688,0.800391,1,0.429688,0.800391,22,512,0.0429688,0,0,0
1783000592.227734,scored,0.0268866,0.0638449,0.997598,0,0,1,0.429688,0.800391,1,0.429688,0.800391,22,512,0.0429688,0,0,0
1783000592.227734,smoothed_raw,0.0273215,0.0634953,0.997608,0,0,1,0.429688,0.800391,1,0.429688,0.800391,22,512,0.0429688,0,0,0
1783000592.227734,smoothed_scored,0.0271093,0.0636137,0.997606,0,0,1,0.429688,0.800391,1,0.429688,0.800391,22,512,0.0429688,0,0,0
1783000592.278115,raw,0.0229954,0.0630897,0.997743,-172.998,-14.2145,0.167935,0.496324,0.282871,0.167935,0.496324,0.282871,27,544,0.0496324,1,0,0
1783000592.278115,scored,0.0194143,0.0500193,0.99856,-172.998,-14.2145,1,0.507812,0.827734,0.167935,0.496324,0.282871,27,544,0.0496324,1,0,0
1783000592.278115,smoothed_raw,0.0253209,0.0634483,0.997664,-172.998,-14.2145,0.167935,0.496324,0.282871,0.167935,0.496324,0.282871,27,544,0.0496324,1,0,0
1783000592.278115,smoothed_scored,0.0224508,0.0577639,0.998078,-172.998,-14.2145,1,0.507812,0.827734,0.167935,0.496324,0.282871,27,544,0.0496324,1,0,0
1783000592.327942,raw,0.0157425,0.0630947,0.997883,-173.002,-14.1814,0.167588,0.378788,0.241508,0.167588,0.378788,0.241508,20,528,0.0378788,1,0,0
1783000592.327942,scored,0.0194143,0.0500193,0.99856,-173.002,-14.1814,1,0.507812,0.827734,0.167588,0.378788,0.241508,20,528,0.0378788,1,0,0
1783000592.327942,smoothed_raw,0.019018,0.0587459,0.998092,-173.002,-14.1814,0.167588,0.378788,0.241508,0.167588,0.378788,0.241508,20,528,0.0378788,1,0,0
1783000592.327942,smoothed_scored,0.0184851,0.055352,0.998296,-173.002,-14.1814,1,0.507812,0.827734,0.167588,0.378788,0.241508,20,528,0.0378788,1,0,0
1783000592.378183,raw,0.0240152,0.0449964,0.998698,-173.003,-14.2185,0.167898,0.371622,0.239201,0.167898,0.371622,0.239201,22,592,0.0371622,1,0,0
1783000592.378183,scored,0.0194143,0.0500193,0.99856,-173.003,-14.2185,1,0.507812,0.827734,0.167898,0.371622,0.239201,22,592,0.0371622,1,0,0
1783000592.378183,smoothed_raw,0.020771,0.0503471,0.998516,-173.003,-14.2185,0.167898,0.371622,0.239201,0.167898,0.371622,0.239201,22,592,0.0371622,1,0,0
1783000592.378183,smoothed_scored,0.0207613,0.0490949,0.998578,-173.003,-14.2185,1,0.507812,0.827734,0.167898,0.371622,0.239201,22,592,0.0371622,1,0,0
1783000592.428128,raw,0.024247,0.044869,0.998699,-173,-14.1913,0.167709,0.535714,0.296511,0.167709,0.535714,0.296511,24,448,0.0535714,1,0,0
1783000592.428128,scored,0.0194143,0.0500193,0.99856,-173,-14.1913,1,0.507812,0.827734,0.167709,0.535714,0.296511,24,448,0.0535714,1,0,0
1783000592.428128,smoothed_raw,0.0221969,0.0471458,0.998641,-173,-14.1913,0.167709,0.535714,0.296511,0.167709,0.535714,0.296511,24,448,0.0535714,1,0,0
1783000592.428128,smoothed_scored,0.021296,0.0480226,0.998619,-173,-14.1913,1,0.507812,0.827734,0.167709,0.535714,0.296511,24,448,0.0535714,1,0,0
1783000592.478193,raw,0.0139942,0.0282735,0.999502,-172.998,-14.2104,0.167902,0.452586,0.267541,0.167902,0.452586,0.267541,21,464,0.0452586,1,0,0
1783000592.478193,scored,0.0194143,0.0500193,0.99856,-172.998,-14.2104,1,0.507812,0.827734,0.167902,0.452586,0.267541,21,464,0.0452586,1,0,0
1783000592.478193,smoothed_raw,0.0180258,0.039933,0.99904,-172.998,-14.2104,0.167902,0.452586,0.267541,0.167902,0.452586,0.267541,21,464,0.0452586,1,0,0
1783000592.478193,smoothed_scored,0.0178731,0.0424035,0.998941,-172.998,-14.2104,1,0.507812,0.827734,0.167902,0.452586,0.267541,21,464,0.0452586,1,0,0
1783000592.527749,raw,0.0232939,0.046099,0.998665,-173.001,-14.2152,0.167897,0.572917,0.309654,0.167897,0.572917,0.309654,22,384,0.0572917,1,0,0
1783000592.527749,scored,0.0194143,0.0500193,0.99856,-173.001,-14.2152,1,0.507812,0.827734,0.167897,0.572917,0.309654,22,384,0.0572917,1,0,0
1783000592.527749,smoothed_raw,0.0201686,0.0445564,0.998803,-173.001,-14.2152,0.167897,0.572917,0.309654,0.167897,0.572917,0.309654,22,384,0.0572917,1,0,0
1783000592.527749,smoothed_scored,0.0204204,0.0474582,0.998664,-173.001,-14.2152,1,0.507812,0.827734,0.167897,0.572917,0.309654,22,384,0.0572917,1,0,0
1783000592.577765,raw,0.0258613,0.0604872,0.997834,-173.004,-14.2175,0.167878,0.431034,0.259983,0.167878,0.431034,0.259983,20,464,0.0431034,1,0,0
1783000592.577765,scored,0.0194143,0.0500193,0.99856,-173.004,-14.2175,1,0.507812,0.827734,0.167878,0.431034,0.259983,20,464,0.0431034,1,0,0
1783000592.577765,smoothed_raw,0.0227306,0.0534835,0.99831,-173.004,-14.2175,0.167878,0.431034,0.259983,0.167878,0.431034,0.259983,20,464,0.0431034,1,0,0
1783000592.577765,smoothed_scored,0.0217957,0.0532853,0.998341,-173.004,-14.2175,1,0.507812,0.827734,0.167878,0.431034,0.259983,20,464,0.0431034,1,0,0
1783000592.628178,raw,0.0293778,0.0629854,0.997582,-173.001,-14.216,0.167899,0.422297,0.256938,0.167899,0.422297,0.256938,25,592,0.0422297,1,0,0
1783000592.628178,scored,0.0194143,0.0500193,0.99856,-173.001,-14.216,1,0.507812,0.827734,0.167899,0.422297,0.256938,25,592,0.0422297,1,0,0
1783000592.628178,smoothed_raw,0.024762,0.0572287,0.998054,-173.001,-14.216,0.167899,0.422297,0.256938,0.167899,0.422297,0.256938,25,592,0.0422297,1,0,0
1783000592.628178,smoothed_scored,0.0231401,0.0549719,0.99822,-173.001,-14.216,1,0.507812,0.827734,0.167899,0.422297,0.256938,25,592,0.0422297,1,0,0
1783000592.677965,raw,0.028116,0.0616121,0.997704,-173,-14.2119,0.167884,0.422794,0.257102,0.167884,0.422794,0.257102,23,544,0.0422794,1,0,0
1783000592.677965,scored,0.0194143,0.0500193,0.99856,-173,-14.2119,1,0.507812,0.827734,0.167884,0.422794,0.257102,23,544,0.0422794,1,0,0
1783000592.677965,smoothed_raw,0.0248706,0.0572571,0.99805,-173,-14.2119,0.167884,0.422794,0.257102,0.167884,0.422794,0.257102,23,544,0.0422794,1,0,0
1783000592.677965,smoothed_scored,0.0229191,0.0546747,0.998241,-173,-14.2119,1,0.507812,0.827734,0.167884,0.422794,0.257102,23,544,0.0422794,1,0,0
1783000592.727766,raw,0.0295878,0.0603587,0.997738,-172.999,-14.2121,0.167898,0.404412,0.250678,0.167898,0.404412,0.250678,22,544,0.0404412,1,0,0
1783000592.727766,scored,0.0194143,0.0500193,0.99856,-172.999,-14.2121,1,0.507812,0.827734,0.167898,0.404412,0.250678,22,544,0.0404412,1,0,0
1783000592.727766,smoothed_raw,0.0253138,0.056525,0.99808,-172.999,-14.2121,0.167898,0.404412,0.250678,0.167898,0.404412,0.250678,22,544,0.0404412,1,0,0
1783000592.727766,smoothed_scored,0.0233485,0.0541791,0.998258,-172.999,-14.2121,1,0.507812,0.827734,0.167898,0.404412,0.250678,22,544,0.0404412,1,0,0
1783000592.777995,raw,0.0248101,0.0567458,0.99808,-173.003,-14.2145,0.167854,0.422794,0.257083,0.167854,0.422794,0.257083,23,544,0.0422794,1,0,0
1783000592.777995,scored,0.0194143,0.0500193,0.99856,-173.003,-14.2145,1,0.507812,0.827734,0.167854,0.422794,0.257083,23,544,0.0422794,1,0,0
1783000592.777995,smoothed_raw,0.0235447,0.0547732,0.998221,-173.003,-14.2145,0.167854,0.422794,0.257083,0.167854,0.422794,0.257083,23,544,0.0422794,1,0,0
1783000592.777995,smoothed_scored,0.0218219,0.0528892,0.998362,-173.003,-14.2145,1,0.507812,0.827734,0.167854,0.422794,0.257083,23,544,0.0422794,1,0,0
1783000592.828193,raw,0.0136151,0.0496792,0.998672,-173.004,-14.218,0.167876,0.390625,0.245838,0.167876,0.390625,0.245838,20,512,0.0390625,1,0,0
1783000592.828193,scored,0.0194143,0.0500193,0.99856,-173.004,-14.218,1,0.507812,0.827734,0.167876,0.390625,0.245838,20,512,0.0390625,1,0,0
1783000592.828193,smoothed_raw,0.0180312,0.0511635,0.998528,-173.004,-14.218,0.167876,0.390625,0.245838,0.167876,0.390625,0.245838,20,512,0.0390625,1,0,0
1783000592.828193,smoothed_scored,0.0177857,0.0503037,0.998576,-173.004,-14.218,1,0.507812,0.827734,0.167876,0.390625,0.245838,20,512,0.0390625,1,0,0
1783000592.877989,raw,0.014621,0.0628695,0.997915,-173.001,-14.2014,0.167773,0,0.109052,0.167773,0,0.109052,19,480,0.0395833,1,0,0
1783000592.877989,scored,0.0194143,0.0500193,0.99856,-173.001,-14.2014,1,0.507812,0.827734,0.167773,0,0.109052,19,480,0.0395833,1,0,0
1783000592.877989,smoothed_raw,0.0164645,0.0554456,0.998326,-173.001,-14.2014,0.167773,0,0.109052,0.167773,0,0.109052,19,480,0.0395833,1,0,0
1783000592.877989,smoothed_scored,0.0174813,0.0543364,0.99837,-173.001,-14.2014,1,0.507812,0.827734,0.167773,0,0.109052,19,480,0.0395833,1,0,0
1783000592.927832,raw,0.0241159,0.0643923,0.997633,-173.001,-14.2014,0.167773,0.446429,0.265302,0.167773,0.446429,0.265302,30,672,0.0446429,1,0,0
