timestamp,preprocessing_ms,plane_ms,total_ms,success
1783000591.978089,0.808000,0.077000,0.885000,1
1783000592.677965,3.424000,0.170000,3.594000,1
1783000592.828193,1.148000,0.039000,1.187000,1
1783000592.877989,0.947000,0.044000,0.991000,1
1783000592.927832,3.548000,0.191000,3.739000,1
1783000593.078000,0.882000,0.036000,0.918000,1
1783000593.128017,2.219000,0.085000,2.304000,1
1783000593.178035,0.795000,0.037000,0.832000,1
1783000593.228290,2.816000,0.178000,2.994000,1
1783000593.727555,1.404000,0.049000,1.453000,1
1783000593.777546,1.390000,0.044000,1.434000,1
1783000593.827910,4.563000,0.194000,4.757000,1
1783000593.877716,0.780000,0.031000,0.811000,1
1783000593.927946,3.746000,0.153000,3.899000,1
1783000594.077556,1.774000,0.082000,1.856000,1
1783000594.377728,2.773000,0.208000,2.981000,1
1783000594.427646,1.285000,0.072000,1.357000,1
1783000594.478027,2.958000,0.322000,3.280000,1
1783000594.628042,0.960000,0.049000,1.009000,1
1783000594.678062,4.028000,0.298000,4.326000,1
1783000594.727508,1.330000,0.066000,1.396000,1
1783000594.777692,3.252000,0.330000,3.582000,1
1783000595.177531,2.672000,0.285000,2.957000,1
1783000595.877458,0.887000,0.115000,1.002000,1
1783000596.177295,0.940000,0.128000,1.068000,1
1783000596.977032,1.703000,0.168000,1.871000,1
1783000597.226840,3.693000,0.465000,4.158000,1
1783000597.276632,0.693000,0.109000,0.802000,1
1783000597.981126,1.286000,0.185000,1.471000,1
1783000598.080582,1.036000,0.118000,1.154000,1
1783000598.129549,4.257000,0.522000,4.779000,1
1783000598.178594,0.721000,0.116000,0.837000,1
1783000598.228581,3.572000,0.305000,3.877000,1
1783000598.878288,0.654000,0.049000,0.703000,1
1783000598.928308,0.699000,0.000000,0.699000,1
1783000598.978302,1.984000,0.000000,1.984000,1
1783000599.027882,0.472000,0.000000,0.472000,1
1783000599.077699,1.101000,0.145000,1.246000,1
1783000599.126926,1.913000,0.000000,1.913000,1
1783000599.176728,2.943000,0.339000,3.282000,1
1783000599.226681,3.457000,0.000000,3.457000,1
1783000599.276941,3.984000,0.000000,3.984000,1
1783000599.326915,2.134000,0.000000,2.134000,1
1783000599.376920,3.043000,0.000000,3.043000,1
1783000599.426973,1.000000,0.000000,1.000000,1
1783000599.480351,4.589000,0.000000,4.589000,1
1783000599.526962,1.314000,0.077000,1.391000,1
1783000599.577156,3.930000,0.000000,3.930000,1
1783000599.628154,2.198000,0.000000,2.198000,1
1783000599.677400,4.701000,0.000000,4.701000,1
1783000599.727022,1.388000,0.000000,1.388000,1
1783000599.780040,3.907000,0.000000,3.907000,1
1783000599.830595,0.654000,0.000000,0.654000,1
1783000599.880243,2.922000,0.000000,2.922000,1
1783000599.929795,0.547000,0.000000,0.547000,1
1783000599.978856,2.952000,0.000000,2.952000,1
