timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1783000591.927471,raw,0.00150314,0.040928,0.999161,0,0,1,0.523313,0.83316,1,0.523313,0.83316,211,4032,0.0523313,0,0,0
1783000591.927471,scored,0.00150314,0.040928,0.999161,0,0,1,0.523313,0.83316,1,0.523313,0.83316,211,4032,0.0523313,0,0,0
1783000591.927471,smoothed_raw,0.00150314,0.040928,0.999161,0,0,1,0.523313,0.83316,1,0.523313,0.83316,211,4032,0.0523313,0,0,0
1783000591.927471,smoothed_scored,0.00150314,0.040928,0.999161,0,0,1,0.523313,0.83316,1,0.523313,0.83316,211,4032,0.0523313,0,0,0
1783000591.978089,raw,-0.00618594,0.00865335,0.999943,0,0,1,0,0.65,1,0,0.65,19,528,0.0359848,0,0,0
1783000591.978089,scored,-0.00618594,0.00865335,0.999943,0,0,1,0,0.65,1,0,0.65,19,528,0.0359848,0,0,0
1783000591.978089,smoothed_raw,-0.00197444,0.0263357,0.999651,0,0,1,0,0.65,1,0,0.65,19,528,0.0359848,0,0,0
1783000591.978089,smoothed_scored,-0.00439798,0.0161616,0.99986,0,0,1,0,0.65,1,0,0.65,19,528,0.0359848,0,0,0
1783000592.028093,raw,-0.00565115,0.00545161,0.999969,0,0,1,0.452586,0.808405,1,0.452586,0.808405,21,464,0.0452586,0,0,0
1783000592.028093,scored,-0.00565115,0.00545161,0.999969,0,0,1,0.452586,0.808405,1,0.452586,0.808405,21,464,0.0452586,0,0,0
1783000592.028093,smoothed_raw,-0.00543165,0.00952714,0.99994,0,0,1,0.452586,0.808405,1,0.452586,0.808405,21,464,0.0452586,0,0,0
1783000592.028093,smoothed_scored,-0.00567678,0.00666783,0.999962,0,0,1,0.452586,0.808405,1,0.452586,0.808405,21,464,0.0452586,0,0,0
1783000592.077720,raw,-0.00491605,0.00245333,0.999985,0,0,1,0.46875,0.814063,1,0.46875,0.814063,21,448,0.046875,0,0,0
1783000592.077720,scored,-0.00491605,0.00245333,0.999985,0,0,1,0.46875,0.814063,1,0.46875,0.814063,21,448,0.046875,0,0,0
1783000592.077720,smoothed_raw,-0.00536635,0.00447348,0.999976,0,0,1,0.46875,0.814063,1,0.46875,0.814063,21,448,0.046875,0,0,0
1783000592.077720,smoothed_scored,-0.00510098,0.00323095,0.999982,0,0,1,0.46875,0.814063,1,0.46875,0.814063,21,448,0.046875,0,0,0
1783000592.127708,raw,-0.00804987,0.0081634,0.999934,0,0,1,0.446429,0.80625,1,0.446429,0.80625,20,448,0.0446429,0,0,0
1783000592.127708,scored,-0.00804987,0.0081634,0.999934,0,0,1,0.446429,0.80625,1,0.446429,0.80625,20,448,0.0446429,0,0,0
1783000592.127708,smoothed_raw,-0.00628612,0.00507089,0.999967,0,0,1,0.446429,0.80625,1,0.446429,0.80625,20,448,0.0446429,0,0,0
1783000592.127708,smoothed_scored,-0.00729817,0.00681683,0.99995,0,0,1,0.446429,0.80625,1,0.446429,0.80625,20,448,0.0446429,0,0,0
1783000592.177709,raw,-0.00546336,0.00125132,0.999984,0,0,1,0.458333,0.810417,1,0.458333,0.810417,22,480,0.0458333,0,0,0
1783000592.177709,scored,-0.00546336,0.00125132,0.999984,0,0,1,0.458333,0.810417,1,0.458333,0.810417,22,480,0.0458333,0,0,0
1783000592.177709,smoothed_raw,-0.00674306,0.00486069,0.999965,0,0,1,0.458333,0.810417,1,0.458333,0.810417,22,480,0.0458333,0,0,0
1783000592.177709,smoothed_scored,-0.00604932,0.00285388,0.999978,0,0,1,0.458333,0.810417,1,0.458333,0.810417,22,480,0.0458333,0,0,0
1783000592.227734,raw,-0.00536534,0.00524144,0.999972,0,0,1,0,0.65,1,0,0.65,17,432,0.0393519,0,0,0
1783000592.227734,scored,-0.00536534,0.00524144,0.999972,0,0,1,0,0.65,1,0,0.65,17,432,0.0393519,0,0,0
1783000592.227734,smoothed_raw,-0.00559895,0.00340576,0.999979,0,0,1,0,0.65,1,0,0.65,17,432,0.0393519,0,0,0
1783000592.227734,smoothed_scored,-0.0054242,0.00436538,0.999976,0,0,1,0,0.65,1,0,0.65,17,432,0.0393519,0,0,0
1783000592.278115,raw,-0.00661389,0.00136384,0.999977,0,0,1,0,0.65,1,0,0.65,19,432,0.0439815,0,0,0
1783000592.278115,scored,-0.00661389,0.00136384,0.999977,0,0,1,0,0.65,1,0,0.65,19,432,0.0439815,0,0,0
1783000592.278115,smoothed_raw,-0.00590164,0.00334235,0.999977,0,0,1,0,0.65,1,0,0.65,19,432,0.0439815,0,0,0
1783000592.278115,smoothed_scored,-0.00631208,0.00225283,0.999978,0,0,1,0,0.65,1,0,0.65,19,432,0.0439815,0,0,0
1783000592.327942,raw,-0.00623457,0.00425249,0.999972,0,0,1,0.431034,0.800862,1,0.431034,0.800862,20,464,0.0431034,0,0,0
1783000592.327942,scored,-0.00623457,0.00425249,0.999972,0,0,1,0.431034,0.800862,1,0.431034,0.800862,20,464,0.0431034,0,0,0
1783000592.327942,smoothed_raw,-0.00636664,0.00284445,0.999976,0,0,1,0.431034,0.800862,1,0.431034,0.800862,20,464,0.0431034,0,0,0
1783000592.327942,smoothed_scored,-0.00630968,0.00360283,0.999974,0,0,1,0.431034,0.800862,1,0.431034,0.800862,20,464,0.0431034,0,0,0
1783000592.378183,raw,0.00150314,0.040928,0.999161,0,0,1,0.523313,0.83316,1,0.523313,0.83316,20,448,0.0446429,1,0,1
1783000592.378183,scored,0.00150314,0.040928,0.999161,0,0,1,0.523313,0.83316,1,0.523313,0.83316,20,448,0.0446429,1,0,1
1783000592.378183,smoothed_raw,-0.00300695,0.0194763,0.999806,0,0,1,0.523313,0.83316,1,0.523313,0.83316,20,448,0.0446429,1,0,1
1783000592.378183,smoothed_scored,-0.000383096,0.0319766,0.999489,0,0,1,0.523313,0.83316,1,0.523313,0.83316,20,448,0.0446429,1,0,1
1783000592.428128,raw,0.00150314,0.040928,0.999161,0,0,1,0.523313,0.83316,1,0.523313,0.83316,20,2848,0.00702247,1,0,1
1783000592.428128,scored,0.00150314,0.040928,0.999161,0,0,1,0.523313,0.83316,1,0.523313,0.83316,20,2848,0.00702247,1,0,1
1783000592.428128,smoothed_raw,0.000957189,0.0383399,0.999264,0,0,1,0.523313,0.83316,1,0.523313,0.83316,20,2848,0.00702247,1,0,1
1783000592.428128,smoothed_scored,0.00139694,0.0404247,0.999182,0,0,1,0.523313,0.83316,1,0.523313,0.83316,20,2848,0.00702247,1,0,1
1783000592.478193,raw,0.00150314,0.040928,0.999161,0,0,1,0.523313,0.83316,1,0.523313,0.83316,20,1968,0.0101626,1,0,1
1783000592.478193,scored,0.00150314,0.040928,0.999161,0,0,1,0.523313,0.83316,1,0.523313,0.83316,20,1968,0.0101626,1,0,1
1783000592.478193,smoothed_raw,0.00148951,0.0408634,0.999164,0,0,1,0.523313,0.83316,1,0.523313,0.83316,20,1968,0.0101626,1,0,1
1783000592.478193,smoothed_scored,0.001502,0.0409225,0.999161,0,0,1,0.523313,0.83316,1,0.523313,0.83316,20,1968,0.0101626,1,0,1
1783000592.527749,raw,0.00150314,0.040928,0.999161,0,0,1,0.523313,0.83316,1,0.523313,0.83316,20,1024,0.0195312,1,0,1
1783000592.527749,scored,0.00150314,0.040928,0.999161,0,0,1,0.523313,0.83316,1,0.523313,0.83316,20,1024,0.0195312,1,0,1
1783000592.527749,smoothed_raw,0.00150308,0.0409277,0.999161,0,0,1,0.523313,0.83316,1,0.523313,0.83316,20,1024,0.0195312,1,0,1
1783000592.527749,smoothed_scored,0.00150314,0.040928,0.999161,0,0,1,0.523313,0.83316,1,0.523313,0.83316,20,1024,0.0195312,1,0,1
1783000592.577765,raw,0.00150314,0.040928,0.999161,0,0,1,0.523313,0.83316,1,0.523313,0.83316,20,2224,0.00899281,1,0,1
1783000592.577765,scored,0.00150314,0.040928,0.999161,0,0,1,0.523313,0.83316,1,0.523313,0.83316,20,2224,0.00899281,1,0,1
1783000592.577765,smoothed_raw,0.00150314,0.040928,0.999161,0,0,1,0.523313,0.83316,1,0.523313,0.83316,20,2224,0.00899281,1,0,1
1783000592.577765,smoothed_scored,0.00150314,0.040928,0.999161,0,0,1,0.523313,0.83316,1,0.523313,0.83316,20,2224,0.00899281,1,0,1
1783000592.628178,raw,0.0334897,0.0419327,0.998559,-173.061,-14.1134,0.166035,0,0.107923,0.166035,0,0.107923,14,1104,0.0126812,1,0,0
1783000592.628178,scored,0.00150314,0.040928,0.999161,-173.061,-14.1134,1,0.523313,0.83316,0.166035,0,0.107923,14,1104,0.0126812,1,0,0
1783000592.628178,smoothed_raw,0.0149511,0.0413555,0.999033,-173.061,-14.1134,0.166035,0,0.107923,0.166035,0,0.107923,14,1104,0.0126812,1,0,0
1783000592.628178,smoothed_scored,0.0122685,0.0412708,0.999073,-173.061,-14.1134,1,0.523313,0.83316,0.166035,0,0.107923,14,1104,0.0126812,1,0,0
1783000592.677965,raw,0.0266071,0.0418062,0.998771,-173.064,-14.1133,0.16599,0,0.107894,0.16599,0,0.107894,17,368,0.0461957,1,0,0
1783000592.677965,scored,0.00150314,0.040928,0.999161,-173.064,-14.1133,1,0.523313,0.83316,0.16599,0,0.107894,17,368,0.0461957,1,0,0
1783000592.677965,smoothed_raw,0.0175797,0.0414744,0.998985,-173.064,-14.1133,0.16599,0,0.107894,0.16599,0,0.107894,17,368,0.0461957,1,0,0
1783000592.677965,smoothed_scored,0.0117675,0.0412839,0.999078,-173.064,-14.1133,1,0.523313,0.83316,0.16599,0,0.107894,17,368,0.0461957,1,0,0
1783000592.727766,raw,0.00150314,0.040928,0.999161,-173.064,-14.1133,1,0.523313,0.83316,1,0.523313,0.83316,17,448,0.0379464,1,0,1
1783000592.727766,scored,0.00150314,0.040928,0.999161,-173.064,-14.1133,1,0.523313,0.83316,1,0.523313,0.83316,17,448,0.0379464,1,0,1
1783000592.727766,smoothed_raw,0.00621987,0.0410936,0.999136,-173.064,-14.1133,1,0.523313,0.83316,1,0.523313,0.83316,17,448,0.0379464,1,0,1
1783000592.727766,smoothed_scored,0.00297969,0.0409802,0.999156,-173.064,-14.1133,1,0.523313,0.83316,1,0.523313,0.83316,17,448,0.0379464,1,0,1
1783000592.777995,raw,0.00150314,0.040928,0.999161,-173.064,-14.1133,1,0.523313,0.83316,1,0.523313,0.83316,17,2176,0.0078125,1,0,1
1783000592.777995,scored,0.00150314,0.040928,0.999161,-173.064,-14.1133,1,0.523313,0.83316,1,0.523313,0.83316,17,2176,0.0078125,1,0,1
1783000592.777995,smoothed_raw,0.00180782,0.0409388,0.99916,-173.064,-14.1133,1,0.523313,0.83316,1,0.523313,0.83316,17,2176,0.0078125,1,0,1
1783000592.777995,smoothed_scored,0.00154393,0.0409294,0.999161,-173.064,-14.1133,1,0.523313,0.83316,1,0.523313,0.83316,17,2176,0.0078125,1,0,1
1783000592.828193,raw,0.00150314,0.040928,0.999161,-173.064,-14.1133,1,0.523313,0.83316,1,0.523313,0.83316,17,1088,0.015625,1,0,1
1783000592.828193,scored,0.00150314,0.040928,0.999161,-173.064,-14.1133,1,0.523313,0.83316,1,0.523313,0.83316,17,1088,0.015625,1,0,1
1783000592.828193,smoothed_raw,0.00150666,0.0409281,0.999161,-173.064,-14.1133,1,0.523313,0.83316,1,0.523313,0.83316,17,1088,0.015625,1,0,1
1783000592.828193,smoothed_scored,0.00150334,0.040928,0.999161,-173.064,-14.1133,1,0.523313,0.83316,1,0.523313,0.83316,17,1088,0.015625,1,0,1
1783000592.877989,raw,0.00150314,0.040928,0.999161,-173.064,-14.1133,1,0.523313,0.83316,1,0.523313,0.83316,17,3024,0.00562169,1,0,1
