timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1783000591.978089,raw,-0.0186296,0.047706,0.998688,-172.955,-14.2222,0.1687,0.509073,0.28783,0.1687,0.509073,0.28783,202,3968,0.0509073,0,1,0
1783000591.978089,scored,-0.0186296,0.047706,0.998688,-172.955,-14.2222,0.1687,0.509073,0.28783,0.1687,0.509073,0.28783,202,3968,0.0509073,0,1,0
1783000591.978089,smoothed_raw,-0.0186296,0.047706,0.998688,-172.955,-14.2222,0.1687,0.509073,0.28783,0.1687,0.509073,0.28783,202,3968,0.0509073,0,1,0
1783000591.978089,smoothed_scored,-0.0186296,0.047706,0.998688,-172.955,-14.2222,0.1687,0.509073,0.28783,0.1687,0.509073,0.28783,202,3968,0.0509073,0,1,0
1783000592.677965,raw,0.0261551,0.0407852,0.998826,-172.952,-14.2213,0.168741,0,0.109682,0.168741,0,0.109682,14,304,0.0460526,0,1,0
1783000592.677965,scored,0.0261551,0.0407852,0.998826,-172.952,-14.2213,0.168741,0,0.109682,0.168741,0,0.109682,14,304,0.0460526,0,1,0
1783000592.677965,smoothed_raw,0.00162424,0.0445875,0.999004,-172.952,-14.2213,0.168741,0,0.109682,0.168741,0,0.109682,14,304,0.0460526,0,1,0
1783000592.677965,smoothed_scored,0.0157416,0.0424027,0.998977,-172.952,-14.2213,0.168741,0,0.109682,0.168741,0,0.109682,14,304,0.0460526,0,1,0
1783000592.777995,raw,0.0455232,0.0328161,0.998424,-172.945,-14.2174,0.168821,0,0.109734,0.168821,0,0.109734,18,352,0.0511364,0,1,0
1783000592.777995,scored,0.0455232,0.0328161,0.998424,-172.945,-14.2174,0.168821,0,0.109734,0.168821,0,0.109734,18,352,0.0511364,0,1,0
1783000592.777995,smoothed_raw,0.0312329,0.0379113,0.998793,-172.945,-14.2174,0.168821,0,0.109734,0.168821,0,0.109734,18,352,0.0511364,0,1,0
1783000592.777995,smoothed_scored,0.0402113,0.0348488,0.998583,-172.945,-14.2174,0.168821,0,0.109734,0.168821,0,0.109734,18,352,0.0511364,0,1,0
1783000592.828193,raw,0.0468646,0.0364869,0.998235,-172.949,-14.2213,0.168793,0,0.109716,0.168793,0,0.109716,15,384,0.0390625,0,1,0
1783000592.828193,scored,0.0468646,0.0364869,0.998235,-172.949,-14.2213,0.168793,0,0.109716,0.168793,0,0.109716,15,384,0.0390625,0,1,0
1783000592.828193,smoothed_raw,0.0446445,0.0349336,0.998392,-172.949,-14.2213,0.168793,0,0.109716,0.168793,0,0.109716,15,384,0.0390625,0,1,0
1783000592.828193,smoothed_scored,0.0462663,0.035705,0.998291,-172.949,-14.2213,0.168793,0,0.109716,0.168793,0,0.109716,15,384,0.0390625,0,1,0
1783000592.877989,raw,0.0480638,0.0476868,0.997705,-172.954,-14.2302,0.168779,0.491071,0.281582,0.168779,0.491071,0.281582,22,448,0.0491071,0,1,0
1783000592.877989,scored,0.0480638,0.0476868,0.997705,-172.954,-14.2302,0.168779,0.491071,0.281582,0.168779,0.491071,0.281582,22,448,0.0491071,0,1,0
1783000592.877989,smoothed_raw,0.0472405,0.0409511,0.998044,-172.954,-14.2302,0.168779,0.491071,0.281582,0.168779,0.491071,0.281582,22,448,0.0491071,0,1,0
1783000592.877989,smoothed_scored,0.0477516,0.0449153,0.997849,-172.954,-14.2302,0.168779,0.491071,0.281582,0.168779,0.491071,0.281582,22,448,0.0491071,0,1,0
1783000592.927832,raw,0.0538028,0.0467586,0.997456,-172.95,-14.219,0.168746,0.454545,0.268776,0.168746,0.454545,0.268776,24,528,0.0454545,0,1,0
1783000592.927832,scored,0.0538028,0.0467586,0.997456,-172.95,-14.219,0.168746,0.454545,0.268776,0.168746,0.454545,0.268776,24,528,0.0454545,0,1,0
1783000592.927832,smoothed_raw,0.0503897,0.0465012,0.997646,-172.95,-14.219,0.168746,0.454545,0.268776,0.168746,0.454545,0.268776,24,528,0.0454545,0,1,0
1783000592.927832,smoothed_scored,0.0523911,0.0468302,0.997528,-172.95,-14.219,0.168746,0.454545,0.268776,0.168746,0.454545,0.268776,24,528,0.0454545,0,1,0
1783000593.078000,raw,0.0423599,0.0462439,0.998032,-172.957,-14.23,0.168739,0,0.10968,0.168739,0,0.10968,18,384,0.046875,0,1,0
1783000593.078000,scored,0.0423599,0.0462439,0.998032,-172.957,-14.23,0.168739,0,0.10968,0.168739,0,0.10968,18,384,0.046875,0,1,0
1783000593.078000,smoothed_raw,0.0485867,0.0465886,0.997732,-172.957,-14.23,0.168739,0,0.10968,0.168739,0,0.10968,18,384,0.046875,0,1,0
1783000593.078000,smoothed_scored,0.0450634,0.0463806,0.997907,-172.957,-14.23,0.168739,0,0.10968,0.168739,0,0.10968,18,384,0.046875,0,1,0
1783000593.128017,raw,0.0318685,0.0425786,0.998585,-172.949,-14.2203,0.168773,0,0.109702,0.168773,0,0.109702,17,448,0.0379464,0,1,0
1783000593.128017,scored,0.0318685,0.0425786,0.998585,-172.949,-14.2203,0.168773,0,0.109702,0.168773,0,0.109702,17,448,0.0379464,0,1,0
1783000593.128017,smoothed_raw,0.0387469,0.044742,0.998247,-172.949,-14.2203,0.168773,0,0.109702,0.168773,0,0.109702,17,448,0.0379464,0,1,0
1783000593.128017,smoothed_scored,0.0345758,0.0434775,0.998456,-172.949,-14.2203,0.168773,0,0.109702,0.168773,0,0.109702,17,448,0.0379464,0,1,0
1783000593.178035,raw,0.0211312,0.0381999,0.999047,-172.955,-14.2289,0.168754,0,0.10969,0.168754,0,0.10969,19,448,0.0424107,0,1,0
1783000593.178035,scored,0.0211312,0.0381999,0.999047,-172.955,-14.2289,0.168754,0,0.10969,0.168754,0,0.10969,19,448,0.0424107,0,1,0
1783000593.178035,smoothed_raw,0.0281151,0.0409982,0.998764,-172.955,-14.2289,0.168754,0,0.10969,0.168754,0,0.10969,19,448,0.0424107,0,1,0
1783000593.178035,smoothed_scored,0.0238876,0.0393154,0.998941,-172.955,-14.2289,0.168754,0,0.10969,0.168754,0,0.10969,19,448,0.0424107,0,1,0
1783000593.228290,raw,0.0137686,0.0478911,0.998758,-172.956,-14.2229,0.168692,0.441176,0.264062,0.168692,0.441176,0.264062,24,544,0.0441176,0,1,0
1783000593.228290,scored,0.0137686,0.0478911,0.998758,-172.956,-14.2229,0.168692,0.441176,0.264062,0.168692,0.441176,0.264062,24,544,0.0441176,0,1,0
1783000593.228290,smoothed_raw,0.018812,0.0425898,0.998916,-172.956,-14.2229,0.168692,0.441176,0.264062,0.168692,0.441176,0.264062,24,544,0.0441176,0,1,0
1783000593.228290,smoothed_scored,0.0157077,0.0455963,0.998836,-172.956,-14.2229,0.168692,0.441176,0.264062,0.168692,0.441176,0.264062,24,544,0.0441176,0,1,0
1783000593.378051,raw,0.0716278,0.0650796,0.995306,-172.95,-14.2176,0.168745,0.423387,0.25787,0.168745,0.423387,0.25787,21,496,0.0423387,0,1,0
1783000593.378051,scored,0.0716278,0.0650796,0.995306,-172.95,-14.2176,0.168745,0.423387,0.25787,0.168745,0.423387,0.25787,21,496,0.0423387,0,1,0
1783000593.378051,smoothed_raw,0.0386457,0.0544654,0.997768,-172.95,-14.2176,0.168745,0.423387,0.25787,0.168745,0.423387,0.25787,21,496,0.0423387,0,1,0
1783000593.378051,smoothed_scored,0.0576832,0.0607888,0.996482,-172.95,-14.2176,0.168745,0.423387,0.25787,0.168745,0.423387,0.25787,21,496,0.0423387,0,1,0
1783000593.477549,raw,0.0358282,0.0357502,0.998718,-172.956,-14.2342,0.168787,0,0.109711,0.168787,0,0.109711,18,400,0.045,0,1,0
1783000593.477549,scored,0.0358282,0.0357502,0.998718,-172.956,-14.2342,0.168787,0,0.109711,0.168787,0,0.109711,18,400,0.045,0,1,0
1783000593.477549,smoothed_raw,0.0525301,0.0515378,0.997289,-172.956,-14.2342,0.168787,0,0.109711,0.168787,0,0.109711,18,400,0.045,0,1,0
1783000593.477549,smoothed_scored,0.0437475,0.0426517,0.998132,-172.956,-14.2342,0.168787,0,0.109711,0.168787,0,0.109711,18,400,0.045,0,1,0
1783000593.527321,raw,0.0422933,0.0395245,0.998323,-172.967,-14.2525,0.168779,0,0.109706,0.168779,0,0.109706,16,352,0.0454545,0,1,0
1783000593.527321,scored,0.0422933,0.0395245,0.998323,-172.967,-14.2525,0.168779,0,0.109706,0.168779,0,0.109706,16,352,0.0454545,0,1,0
1783000593.527321,smoothed_raw,0.0409698,0.0393761,0.998384,-172.967,-14.2525,0.168779,0,0.109706,0.168779,0,0.109706,16,352,0.0454545,0,1,0
1783000593.527321,smoothed_scored,0.0412048,0.0390074,0.998389,-172.967,-14.2525,0.168779,0,0.109706,0.168779,0,0.109706,16,352,0.0454545,0,1,0
1783000593.577663,raw,0.0448396,0.0462544,0.997923,-172.967,-14.2525,0.168779,0.480769,0.277976,0.168779,0.480769,0.277976,20,416,0.0480769,0,1,0
1783000593.577663,scored,0.0448396,0.0462544,0.997923,-172.967,-14.2525,0.168779,0.480769,0.277976,0.168779,0.480769,0.277976,20,416,0.0480769,0,1,0
1783000593.577663,smoothed_raw,0.0429711,0.0421395,0.998187,-172.967,-14.2525,0.168779,0.480769,0.277976,0.168779,0.480769,0.277976,20,416,0.0480769,0,1,0
1783000593.577663,smoothed_scored,0.0441374,0.044571,0.998031,-172.967,-14.2525,0.168779,0.480769,0.277976,0.168779,0.480769,0.277976,20,416,0.0480769,0,1,0
1783000593.627435,raw,0.049389,0.045707,0.997733,-172.954,-14.2237,0.168724,0,0.10967,0.168724,0,0.10967,19,400,0.0475,0,1,0
1783000593.627435,scored,0.049389,0.045707,0.997733,-172.954,-14.2237,0.168724,0,0.10967,0.168724,0,0.10967,19,400,0.0475,0,1,0
1783000593.627435,smoothed_raw,0.0465617,0.0455438,0.997877,-172.954,-14.2237,0.168724,0,0.10967,0.168724,0,0.10967,19,400,0.0475,0,1,0
1783000593.627435,smoothed_scored,0.0482472,0.0457473,0.997787,-172.954,-14.2237,0.168724,0,0.10967,0.168724,0,0.10967,19,400,0.0475,0,1,0
1783000593.677308,raw,0.0506747,0.0498601,0.99747,-172.948,-14.2257,0.168837,0,0.109744,0.168837,0,0.109744,16,432,0.037037,0,1,0
1783000593.677308,scored,0.0506747,0.0498601,0.99747,-172.948,-14.2257,0.168837,0,0.109744,0.168837,0,0.109744,16,432,0.037037,0,1,0
1783000593.677308,smoothed_raw,0.0496045,0.0474797,0.99764,-172.948,-14.2257,0.168837,0,0.109744,0.168837,0,0.109744,16,432,0.037037,0,1,0
1783000593.677308,smoothed_scored,0.0502995,0.048857,0.997538,-172.948,-14.2257,0.168837,0,0.109744,0.168837,0,0.109744,16,432,0.037037,0,1,0
1783000593.777546,raw,0.0220081,0.0125527,0.999679,-172.951,-14.2238,0.168775,0,0.109704,0.168775,0,0.109704,13,272,0.0477941,0,1,0
1783000593.777546,scored,0.0220081,0.0125527,0.999679,-172.951,-14.2238,0.168775,0,0.109704,0.168775,0,0.109704,13,272,0.0477941,0,1,0
1783000593.777546,smoothed_raw,0.0385358,0.0338945,0.998682,-172.951,-14.2238,0.168775,0,0.109704,0.168775,0,0.109704,13,272,0.0477941,0,1,0
1783000593.777546,smoothed_scored,0.028965,0.0215702,0.999348,-172.951,-14.2238,0.168775,0,0.109704,0.168775,0,0.109704,13,272,0.0477941,0,1,0
1783000593.827910,raw,0.0254514,0.00457386,0.999666,-172.951,-14.2202,0.168755,0,0.109691,0.168755,0,0.109691,10,272,0.0367647,0,1,0
1783000593.827910,scored,0.0254514,0.00457386,0.999666,-172.951,-14.2202,0.168755,0,0.109691,0.168755,0,0.109691,10,272,0.0367647,0,1,0
1783000593.827910,smoothed_raw,0.0254759,0.0118218,0.999606,-172.951,-14.2202,0.168755,0,0.109691,0.168755,0,0.109691,10,272,0.0367647,0,1,0
1783000593.827910,smoothed_scored,0.025008,0.00702509,0.999663,-172.951,-14.2202,0.168755,0,0.109691,0.168755,0,0.109691,10,272,0.0367647,0,1,0
1783000593.877716,raw,0.0248856,-0.000642641,0.99969,-172.951,-14.2202,0.168755,0,0.109691,0.168755,0,0.109691,12,240,0.05,0,1,0
1783000593.877716,scored,0.0248856,-0.000642641,0.99969,-172.951,-14.2202,0.168755,0,0.109691,0.168755,0,0.109691,12,240,0.05,0,1,0
1783000593.877716,smoothed_raw,0.0250216,0.0030091,0.999682,-172.951,-14.2202,0.168755,0,0.109691,0.168755,0,0.109691,12,240,0.05,0,1,0
1783000593.877716,smoothed_scored,0.0249802,0.000740567,0.999688,-172.951,-14.2202,0.168755,0,0.109691,0.168755,0,0.109691,12,240,0.05,0,1,0
1783000594.377728,raw,0.0119855,0.0605682,0.998092,-172.954,-14.2322,0.168802,0.126232,0.153902,0.168802,0.126232,0.153902,41,3248,0.0126232,0,1,0
1783000594.377728,scored,0.0119855,0.0605682,0.998092,-172.954,-14.2322,0.168802,0.126232,0.153902,0.168802,0.126232,0.153902,41,3248,0.0126232,0,1,0
1783000594.377728,smoothed_raw,0.019506,0.0254823,0.999485,-172.954,-14.2322,0.168802,0.126232,0.153902,0.168802,0.126232,0.153902,41,3248,0.0126232,0,1,0
1783000594.377728,smoothed_scored,0.0151344,0.0457759,0.998837,-172.954,-14.2322,0.168802,0.126232,0.153902,0.168802,0.126232,0.153902,41,3248,0.0126232,0,1,0
1783000594.628042,raw,0.0197536,0.0163426,0.999671,-172.953,-14.2241,0.168755,0,0.109691,0.168755,0,0.109691,12,272,0.0441176,0,1,0
1783000594.628042,scored,0.0197536,0.0163426,0.999671,-172.953,-14.2241,0.168755,0,0.109691,0.168755,0,0.109691,12,272,0.0441176,0,1,0
1783000594.628042,smoothed_raw,0.0161658,0.0376834,0.999159,-172.953,-14.2241,0.168755,0,0.109691,0.168755,0,0.109691,12,272,0.0441176,0,1,0
1783000594.628042,smoothed_scored,0.0180455,0.0262603,0.999492,-172.953,-14.2241,0.168755,0,0.109691,0.168755,0,0.109691,12,272,0.0441176,0,1,0
1783000594.678062,raw,0.0168904,0.0262822,0.999512,-172.949,-14.2226,0.168801,0,0.109721,0.168801,0,0.109721,11,272,0.0404412,0,1,0
1783000594.678062,scored,0.0168904,0.0262822,0.999512,-172.949,-14.2226,0.168801,0,0.109721,0.168801,0,0.109721,11,272,0.0404412,0,1,0
1783000594.678062,smoothed_raw,0.0180265,0.0235315,0.999561,-172.949,-14.2226,0.168801,0,0.109721,0.168801,0,0.109721,11,272,0.0404412,0,1,0
1783000594.678062,smoothed_scored,0.0174821,0.0244639,0.999548,-172.949,-14.2226,0.168801,0,0.109721,0.168801,0,0.109721,11,272,0.0404412,0,1,0
1783000594.727508,raw,0.0119335,0.0360839,0.999278,-172.949,-14.2226,0.168801,0,0.109721,0.168801,0,0.109721,12,320,0.0375,0,1,0
1783000594.727508,scored,0.0119335,0.0360839,0.999278,-172.949,-14.2226,0.168801,0,0.109721,0.168801,0,0.109721,12,320,0.0375,0,1,0
1783000594.727508,smoothed_raw,0.0149952,0.0297801,0.999444,-172.949,-14.2226,0.168801,0,0.109721,0.168801,0,0.109721,12,320,0.0375,0,1,0
1783000594.727508,smoothed_scored,0.0131769,0.0335715,0.999349,-172.949,-14.2226,0.168801,0,0.109721,0.168801,0,0.109721,12,320,0.0375,0,1,0
1783000594.777692,raw,0.0300835,0.0662241,0.997351,-172.955,-14.2282,0.168748,0,0.109686,0.168748,0,0.109686,12,336,0.0357143,0,1,0
1783000594.777692,scored,0.0300835,0.0662241,0.997351,-172.955,-14.2282,0.168748,0,0.109686,0.168748,0,0.109686,12,336,0.0357143,0,1,0
1783000594.777692,smoothed_raw,0.0199207,0.0480536,0.998646,-172.955,-14.2282,0.168748,0,0.109686,0.168748,0,0.109686,12,336,0.0357143,0,1,0
1783000594.777692,smoothed_scored,0.0257424,0.0587674,0.99794,-172.955,-14.2282,0.168748,0,0.109686,0.168748,0,0.109686,12,336,0.0357143,0,1,0
1783000594.827522,raw,0.036749,0.0557851,0.997766,-172.955,-14.2245,0.168724,0,0.109671,0.168724,0,0.109671,8,416,0.0192308,0,1,0
1783000594.827522,scored,0.036749,0.0557851,0.997766,-172.955,-14.2245,0.168724,0,0.109671,0.168724,0,0.109671,8,416,0.0192308,0,1,0
1783000594.827522,smoothed_raw,0.0316167,0.0596975,0.997716,-172.955,-14.2245,0.168724,0,0.109671,0.168724,0,0.109671,8,416,0.0192308,0,1,0
1783000594.827522,smoothed_scored,0.0348809,0.0579092,0.997712,-172.955,-14.2245,0.168724,0,0.109671,0.168724,0,0.109671,8,416,0.0192308,0,1,0
1783000594.877868,raw,0.0707885,0.0103521,0.997438,-172.947,-14.2242,0.168841,0,0.109746,0.168841,0,0.109746,3,384,0.0078125,0,1,0
