timestamp,preprocessing_ms,plane_ms,total_ms,success
1783000591.927471,4.286000,0.292000,4.578000,1
1783000591.978089,4.486000,0.180000,4.666000,1
1783000592.028093,4.591000,0.146000,4.737000,1
1783000592.077720,4.664000,0.143000,4.807000,1
1783000592.127708,4.446000,0.146000,4.592000,1
1783000592.177709,1.782000,0.059000,1.841000,1
1783000592.227734,4.387000,0.160000,4.547000,1
1783000592.278115,4.334000,0.146000,4.480000,1
1783000592.327942,0.787000,0.033000,0.820000,1
1783000592.378183,0.795000,0.000000,0.795000,1
1783000592.428128,0.871000,0.000000,0.871000,1
1783000592.478193,1.257000,0.000000,1.257000,1
1783000592.527749,0.798000,0.000000,0.798000,1
1783000592.577765,1.259000,0.000000,1.259000,1
1783000592.628178,1.030000,0.090000,1.120000,1
1783000592.677965,4.223000,0.150000,4.373000,1
1783000592.727766,1.088000,0.000000,1.088000,1
1783000592.777995,3.586000,0.000000,3.586000,1
1783000592.828193,5.046000,0.000000,5.046000,1
1783000592.877989,1.395000,0.000000,1.395000,1
1783000592.927832,1.308000,0.000000,1.308000,1
1783000592.978234,3.924000,0.000000,3.924000,1
1783000593.028015,1.545000,0.000000,1.545000,1
1783000593.078000,3.022000,0.000000,3.022000,1
1783000593.128017,0.836000,0.060000,0.896000,1
1783000593.178035,1.910000,0.059000,1.969000,1
1783000593.228290,1.063000,0.073000,1.136000,1
1783000593.278076,5.601000,0.473000,6.074000,1
1783000593.327852,0.783000,0.000000,0.783000,1
1783000593.378051,5.302000,0.000000,5.302000,1
1783000593.427893,0.916000,0.000000,0.916000,1
1783000593.477549,4.542000,0.000000,4.542000,1
1783000593.527321,0.796000,0.000000,0.796000,1
1783000593.577663,3.541000,0.165000,3.706000,1
1783000593.627435,0.819000,0.000000,0.819000,1
1783000593.677308,5.091000,0.000000,5.091000,1
1783000593.727555,0.789000,0.000000,0.789000,1
1783000593.777546,3.875000,0.000000,3.875000,1
1783000593.827910,0.821000,0.000000,0.821000,1
1783000593.877716,3.399000,0.000000,3.399000,1
1783000593.927946,0.797000,0.127000,0.924000,1
1783000593.977948,3.856000,0.000000,3.856000,1
1783000594.027383,0.809000,0.000000,0.809000,1
1783000594.077556,4.213000,0.000000,4.213000,1
1783000594.127604,1.268000,0.000000,1.268000,1
1783000594.177419,1.112000,0.044000,1.156000,1
1783000594.227612,1.778000,0.067000,1.845000,1
1783000594.277493,4.588000,0.170000,4.758000,1
1783000594.327636,1.869000,0.000000,1.869000,1
1783000594.377728,4.835000,0.000000,4.835000,1
1783000594.427646,3.287000,0.000000,3.287000,1
1783000594.478027,0.821000,0.000000,0.821000,1
1783000594.527859,2.102000,0.000000,2.102000,1
1783000594.578021,0.818000,0.000000,0.818000,1
1783000594.628042,2.572000,0.000000,2.572000,1
1783000594.678062,0.777000,0.000000,0.777000,1
1783000594.727508,1.597000,0.000000,1.597000,1
1783000594.777692,1.216000,0.000000,1.216000,1
1783000594.827522,3.352000,0.428000,3.780000,1
1783000594.877868,0.785000,0.000000,0.785000,1
1783000594.927695,3.631000,0.000000,3.631000,1
1783000594.977868,0.812000,0.000000,0.812000,1
1783000595.027714,2.203000,0.000000,2.203000,1
1783000595.077550,1.129000,0.000000,1.129000,1
1783000595.127885,1.288000,0.000000,1.288000,1
1783000595.177531,0.791000,0.000000,0.791000,1
1783000595.227619,1.109000,0.000000,1.109000,1
1783000595.277924,0.846000,0.000000,0.846000,1
1783000595.327772,0.812000,0.000000,0.812000,1
1783000595.377774,1.714000,1.098000,2.812000,1
1783000595.428217,0.798000,0.000000,0.798000,1
1783000595.477591,1.924000,0.000000,1.924000,1
1783000595.527818,2.265000,0.000000,2.265000,1
1783000595.577907,3.586000,0.000000,3.586000,1
1783000595.627823,1.260000,0.000000,1.260000,1
1783000595.677427,4.582000,0.991000,5.573000,1
1783000595.727797,1.271000,0.000000,1.271000,1
1783000595.777607,3.671000,0.000000,3.671000,1
1783000595.827588,1.127000,0.149000,1.276000,1
1783000595.877458,3.399000,0.000000,3.399000,1
1783000595.927620,0.733000,0.057000,0.790000,1
1783000595.977241,1.906000,0.082000,1.988000,1
1783000596.027482,1.106000,0.000000,1.106000,1
1783000596.077099,1.580000,0.094000,1.674000,1
