timestamp,preprocessing_ms,plane_ms,total_ms,success
1783000591.927471,1.130000,0.083000,1.213000,1
1783000591.978089,0.813000,0.042000,0.855000,1
1783000592.028093,1.142000,0.040000,1.182000,1
1783000592.077720,1.264000,0.040000,1.304000,1
1783000592.127708,1.288000,0.044000,1.332000,1
1783000592.177709,4.933000,0.150000,5.083000,1
1783000592.227734,0.810000,0.039000,0.849000,1
1783000592.278115,4.731000,0.162000,4.893000,1
1783000592.327942,1.289000,0.043000,1.332000,1
1783000592.378183,2.323000,0.187000,2.510000,1
1783000592.428128,1.214000,0.048000,1.262000,1
1783000592.478193,3.810000,0.141000,3.951000,1
1783000592.527749,4.016000,0.167000,4.183000,1
1783000592.577765,3.697000,0.182000,3.879000,1
1783000592.628178,1.834000,0.182000,2.016000,1
1783000592.677965,2.646000,0.178000,2.824000,1
1783000592.727766,5.342000,0.154000,5.496000,1
1783000592.777995,1.293000,0.040000,1.333000,1
1783000592.828193,4.268000,0.158000,4.426000,1
1783000592.877989,0.779000,0.034000,0.813000,1
1783000592.927832,4.973000,0.155000,5.128000,1
1783000592.978234,1.539000,0.083000,1.622000,1
1783000593.028015,5.139000,0.155000,5.294000,1
1783000593.078000,1.306000,0.044000,1.350000,1
1783000593.128017,2.575000,0.179000,2.754000,1
1783000593.178035,5.459000,0.183000,5.642000,1
1783000593.228290,1.389000,0.058000,1.447000,1
1783000593.278076,2.871000,0.194000,3.065000,1
1783000593.327852,1.760000,0.118000,1.878000,1
1783000593.378051,5.189000,0.822000,6.011000,1
1783000593.427893,0.797000,0.047000,0.844000,1
1783000593.477549,1.407000,0.160000,1.567000,1
1783000593.527321,0.967000,0.046000,1.013000,1
1783000593.577663,1.433000,0.056000,1.489000,1
1783000593.627435,1.856000,0.075000,1.931000,1
1783000593.677308,1.777000,0.071000,1.848000,1
1783000593.727555,1.654000,0.066000,1.720000,1
1783000593.777546,0.781000,0.038000,0.819000,1
1783000593.827910,1.218000,0.046000,1.264000,1
1783000593.877716,1.874000,0.058000,1.932000,1
1783000593.927946,2.571000,0.138000,2.709000,1
1783000593.977948,1.848000,0.063000,1.911000,1
1783000594.027383,1.211000,0.053000,1.264000,1
1783000594.077556,0.797000,0.035000,0.832000,1
1783000594.127604,2.189000,0.095000,2.284000,1
1783000594.177419,1.440000,0.066000,1.506000,1
1783000594.227612,0.768000,0.039000,0.807000,1
1783000594.277493,2.642000,0.203000,2.845000,1
1783000594.327636,0.810000,0.034000,0.844000,1
1783000594.377728,2.745000,0.181000,2.926000,1
1783000594.427646,0.787000,0.074000,0.861000,1
1783000594.478027,2.075000,0.147000,2.222000,1
1783000594.527859,1.134000,0.053000,1.187000,1
1783000594.578021,2.039000,0.087000,2.126000,1
1783000594.628042,0.902000,0.064000,0.966000,1
1783000594.678062,3.794000,0.252000,4.046000,1
1783000594.727508,0.750000,0.036000,0.786000,1
1783000594.777692,3.633000,0.172000,3.805000,1
