timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1783000591.877855,raw,0.0111589,0.0397926,0.999146,-172.824,-14.225,0.170833,0.475823,0.27758,0.170833,0.475823,0.27758,185,3888,0.0475823,0,1,0
1783000591.877855,scored,0.0111589,0.0397926,0.999146,-172.824,-14.225,0.170833,0.475823,0.27758,0.170833,0.475823,0.27758,185,3888,0.0475823,0,1,0
1783000591.877855,smoothed_raw,0.0111589,0.0397926,0.999146,-172.824,-14.225,0.170833,0.475823,0.27758,0.170833,0.475823,0.27758,185,3888,0.0475823,0,1,0
1783000591.877855,smoothed_scored,0.0111589,0.0397926,0.999146,-172.824,-14.225,0.170833,0.475823,0.27758,0.170833,0.475823,0.27758,185,3888,0.0475823,0,1,0
1783000591.927471,raw,0.0219918,0.0528527,0.99836,-172.821,-14.2156,0.170793,0.49569,0.284507,0.170793,0.49569,0.284507,23,464,0.049569,0,1,0
1783000591.927471,scored,0.0219918,0.0528527,0.99836,-172.821,-14.2156,0.170793,0.49569,0.284507,0.170793,0.49569,0.284507,23,464,0.049569,0,1,0
1783000591.927471,smoothed_raw,0.0160585,0.0457005,0.998826,-172.821,-14.2156,0.170793,0.49569,0.284507,0.170793,0.49569,0.284507,23,464,0.049569,0,1,0
1783000591.927471,smoothed_scored,0.0194727,0.0498163,0.998569,-172.821,-14.2156,0.170793,0.49569,0.284507,0.170793,0.49569,0.284507,23,464,0.049569,0,1,0
1783000591.978089,raw,0.0194531,0.0531589,0.998397,-172.829,-14.2241,0.170754,0.507812,0.288725,0.170754,0.507812,0.288725,26,512,0.0507812,0,1,0
1783000591.978089,scored,0.0194531,0.0531589,0.998397,-172.829,-14.2241,0.170754,0.507812,0.288725,0.170754,0.507812,0.288725,26,512,0.0507812,0,1,0
1783000591.978089,smoothed_raw,0.0201772,0.0520831,0.998439,-172.829,-14.2241,0.170754,0.507812,0.288725,0.170754,0.507812,0.288725,26,512,0.0507812,0,1,0
1783000591.978089,smoothed_scored,0.019923,0.0529073,0.998401,-172.829,-14.2241,0.170754,0.507812,0.288725,0.170754,0.507812,0.288725,26,512,0.0507812,0,1,0
1783000592.028093,raw,0.0230441,0.0648513,0.997629,-172.832,-14.2279,0.170737,0.410714,0.254729,0.170737,0.410714,0.254729,23,560,0.0410714,0,1,0
1783000592.028093,scored,0.0230441,0.0648513,0.997629,-172.832,-14.2279,0.170737,0.410714,0.254729,0.170737,0.410714,0.254729,23,560,0.0410714,0,1,0
1783000592.028093,smoothed_raw,0.021123,0.0580306,0.998091,-172.832,-14.2279,0.170737,0.410714,0.254729,0.170737,0.410714,0.254729,23,560,0.0410714,0,1,0
1783000592.028093,smoothed_scored,0.0222046,0.0620034,0.997829,-172.832,-14.2279,0.170737,0.410714,0.254729,0.170737,0.410714,0.254729,23,560,0.0410714,0,1,0
1783000592.077720,raw,0.0218964,0.0635356,0.997739,-172.824,-14.219,0.170788,0.464286,0.273512,0.170788,0.464286,0.273512,26,560,0.0464286,0,1,0
1783000592.077720,scored,0.0218964,0.0635356,0.997739,-172.824,-14.219,0.170788,0.464286,0.273512,0.170788,0.464286,0.273512,26,560,0.0464286,0,1,0
1783000592.077720,smoothed_raw,0.0223131,0.0634738,0.997734,-172.824,-14.219,0.170788,0.464286,0.273512,0.170788,0.464286,0.273512,26,560,0.0464286,0,1,0
1783000592.077720,smoothed_scored,0.0221266,0.0636951,0.997724,-172.824,-14.219,0.170788,0.464286,0.273512,0.170788,0.464286,0.273512,26,560,0.0464286,0,1,0
1783000592.127708,raw,0.0256841,0.0714515,0.997113,-172.824,-14.219,0.170788,0.404412,0.252556,0.170788,0.404412,0.252556,22,544,0.0404412,0,1,0
1783000592.127708,scored,0.0256841,0.0714515,0.997113,-172.824,-14.219,0.170788,0.404412,0.252556,0.170788,0.404412,0.252556,22,544,0.0404412,0,1,0
1783000592.127708,smoothed_raw,0.0235634,0.0669359,0.997479,-172.824,-14.219,0.170788,0.404412,0.252556,0.170788,0.404412,0.252556,22,544,0.0404412,0,1,0
1783000592.127708,smoothed_scored,0.0247786,0.0695438,0.997271,-172.824,-14.219,0.170788,0.404412,0.252556,0.170788,0.404412,0.252556,22,544,0.0404412,0,1,0
1783000592.177709,raw,0.028182,0.0661466,0.997412,-172.822,-14.2155,0.170782,0.390625,0.247727,0.170782,0.390625,0.247727,25,640,0.0390625,0,1,0
1783000592.177709,scored,0.028182,0.0661466,0.997412,-172.822,-14.2155,0.170782,0.390625,0.247727,0.170782,0.390625,0.247727,25,640,0.0390625,0,1,0
1783000592.177709,smoothed_raw,0.0264693,0.0686662,0.997288,-172.822,-14.2155,0.170782,0.390625,0.247727,0.170782,0.390625,0.247727,25,640,0.0390625,0,1,0
1783000592.177709,smoothed_scored,0.027523,0.0673281,0.997351,-172.822,-14.2155,0.170782,0.390625,0.247727,0.170782,0.390625,0.247727,25,640,0.0390625,0,1,0
1783000592.227734,raw,0.0270654,0.0671905,0.997373,-172.823,-14.2165,0.170779,0.429688,0.261397,0.170779,0.429688,0.261397,22,512,0.0429688,0,1,0
1783000592.227734,scored,0.0270654,0.0671905,0.997373,-172.823,-14.2165,0.170779,0.429688,0.261397,0.170779,0.429688,0.261397,22,512,0.0429688,0,1,0
1783000592.227734,smoothed_raw,0.0275299,0.0669454,0.997377,-172.823,-14.2165,0.170779,0.429688,0.261397,0.170779,0.429688,0.261397,22,512,0.0429688,0,1,0
1783000592.227734,smoothed_scored,0.027302,0.0670083,0.997379,-172.823,-14.2165,0.170779,0.429688,0.261397,0.170779,0.429688,0.261397,22,512,0.0429688,0,1,0
1783000592.278115,raw,0.0228843,0.0661989,0.997544,-172.822,-14.221,0.170825,0.496324,0.284749,0.170825,0.496324,0.284749,27,544,0.0496324,0,1,0
1783000592.278115,scored,0.0228843,0.0661989,0.997544,-172.822,-14.221,0.170825,0.496324,0.284749,0.170825,0.496324,0.284749,27,544,0.0496324,0,1,0
1783000592.278115,smoothed_raw,0.0253821,0.0667095,0.99745,-172.822,-14.221,0.170825,0.496324,0.284749,0.170825,0.496324,0.284749,27,544,0.0496324,0,1,0
1783000592.278115,smoothed_scored,0.0239158,0.0664265,0.997505,-172.822,-14.221,0.170825,0.496324,0.284749,0.170825,0.496324,0.284749,27,544,0.0496324,0,1,0
1783000592.327942,raw,0.0337444,0.0695958,0.997004,-172.826,-14.2181,0.170741,0.378788,0.243557,0.170741,0.378788,0.243557,20,528,0.0378788,0,1,0
1783000592.327942,scored,0.0337444,0.0695958,0.997004,-172.826,-14.2181,0.170741,0.378788,0.243557,0.170741,0.378788,0.243557,20,528,0.0378788,0,1,0
1783000592.327942,smoothed_raw,0.0277466,0.0676959,0.99732,-172.826,-14.2181,0.170741,0.378788,0.243557,0.170741,0.378788,0.243557,20,528,0.0378788,0,1,0
1783000592.327942,smoothed_scored,0.031162,0.0687842,0.997145,-172.826,-14.2181,0.170741,0.378788,0.243557,0.170741,0.378788,0.243557,20,528,0.0378788,0,1,0
