timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1783000591.978089,raw,-0.0202058,0.0483031,0.998628,-172.909,-14.309,0.170212,0.509073,0.288813,0.170212,0.509073,0.288813,202,3968,0.0509073,0,1,0
1783000591.978089,scored,-0.0202058,0.0483031,0.998628,-172.909,-14.309,0.170212,0.509073,0.288813,0.170212,0.509073,0.288813,202,3968,0.0509073,0,1,0
1783000591.978089,smoothed_raw,-0.0202058,0.0483031,0.998628,-172.909,-14.309,0.170212,0.509073,0.288813,0.170212,0.509073,0.288813,202,3968,0.0509073,0,1,0
1783000591.978089,smoothed_scored,-0.0202058,0.0483031,0.998628,-172.909,-14.309,0.170212,0.509073,0.288813,0.170212,0.509073,0.288813,202,3968,0.0509073,0,1,0
1783000592.028093,raw,-0.026823,0.0382583,0.998908,-172.917,-14.3193,0.170172,0.348558,0.232607,0.170172,0.348558,0.232607,29,832,0.0348558,0,1,0
1783000592.028093,scored,-0.026823,0.0382583,0.998908,-172.917,-14.3193,0.170172,0.348558,0.232607,0.170172,0.348558,0.232607,29,832,0.0348558,0,1,0
1783000592.028093,smoothed_raw,-0.0231988,0.0437612,0.998773,-172.917,-14.3193,0.170172,0.348558,0.232607,0.170172,0.348558,0.232607,29,832,0.0348558,0,1,0
1783000592.028093,smoothed_scored,-0.0252843,0.0405951,0.998856,-172.917,-14.3193,0.170172,0.348558,0.232607,0.170172,0.348558,0.232607,29,832,0.0348558,0,1,0
1783000592.077720,raw,-0.0303547,0.0378468,0.998822,-172.909,-14.3094,0.170216,0.371094,0.240523,0.170216,0.371094,0.240523,38,1024,0.0371094,0,1,0
1783000592.077720,scored,-0.0303547,0.0378468,0.998822,-172.909,-14.3094,0.170216,0.371094,0.240523,0.170216,0.371094,0.240523,38,1024,0.0371094,0,1,0
1783000592.077720,smoothed_raw,-0.0278549,0.0387767,0.99886,-172.909,-14.3094,0.170216,0.371094,0.240523,0.170216,0.371094,0.240523,38,1024,0.0371094,0,1,0
1783000592.077720,smoothed_scored,-0.0294067,0.0380832,0.998842,-172.909,-14.3094,0.170216,0.371094,0.240523,0.170216,0.371094,0.240523,38,1024,0.0371094,0,1,0
1783000592.127708,raw,-0.0340351,0.035155,0.998802,-172.909,-14.3051,0.170171,0.375,0.241861,0.170171,0.375,0.241861,42,1120,0.0375,0,1,0
1783000592.127708,scored,-0.0340351,0.035155,0.998802,-172.909,-14.3051,0.170171,0.375,0.241861,0.170171,0.375,0.241861,42,1120,0.0375,0,1,0
1783000592.127708,smoothed_raw,-0.0316415,0.036762,0.998823,-172.909,-14.3051,0.170171,0.375,0.241861,0.170171,0.375,0.241861,42,1120,0.0375,0,1,0
1783000592.127708,smoothed_scored,-0.033091,0.0358166,0.99881,-172.909,-14.3051,0.170171,0.375,0.241861,0.170171,0.375,0.241861,42,1120,0.0375,0,1,0
1783000592.177709,raw,-0.0310916,0.0245069,0.999216,-172.909,-14.3089,0.170215,0.379747,0.243551,0.170215,0.379747,0.243551,48,1264,0.0379747,0,1,0
1783000592.177709,scored,-0.0310916,0.0245069,0.999216,-172.909,-14.3089,0.170215,0.379747,0.243551,0.170215,0.379747,0.243551,48,1264,0.0379747,0,1,0
1783000592.177709,smoothed_raw,-0.0325326,0.0308699,0.998994,-172.909,-14.3089,0.170215,0.379747,0.243551,0.170215,0.379747,0.243551,48,1264,0.0379747,0,1,0
1783000592.177709,smoothed_scored,-0.0317566,0.0271329,0.999127,-172.909,-14.3089,0.170215,0.379747,0.243551,0.170215,0.379747,0.243551,48,1264,0.0379747,0,1,0
1783000592.227734,raw,-0.0354367,0.0199054,0.999174,-172.907,-14.3079,0.170233,0.377155,0.242656,0.170233,0.377155,0.242656,35,928,0.0377155,0,1,0
1783000592.227734,scored,-0.0354367,0.0199054,0.999174,-172.907,-14.3079,0.170233,0.377155,0.242656,0.170233,0.377155,0.242656,35,928,0.0377155,0,1,0
1783000592.227734,smoothed_raw,-0.0331194,0.023328,0.999179,-172.907,-14.3079,0.170233,0.377155,0.242656,0.170233,0.377155,0.242656,35,928,0.0377155,0,1,0
1783000592.227734,smoothed_scored,-0.0344203,0.0211707,0.999183,-172.907,-14.3079,0.170233,0.377155,0.242656,0.170233,0.377155,0.242656,35,928,0.0377155,0,1,0
1783000592.278115,raw,-0.0363434,0.0151762,0.999224,-172.906,-14.3076,0.170238,0.395221,0.248982,0.170238,0.395221,0.248982,43,1088,0.0395221,0,1,0
1783000592.278115,scored,-0.0363434,0.0151762,0.999224,-172.906,-14.3076,0.170238,0.395221,0.248982,0.170238,0.395221,0.248982,43,1088,0.0395221,0,1,0
1783000592.278115,smoothed_raw,-0.0355169,0.0182606,0.999202,-172.906,-14.3076,0.170238,0.395221,0.248982,0.170238,0.395221,0.248982,43,1088,0.0395221,0,1,0
1783000592.278115,smoothed_scored,-0.0360638,0.0163907,0.999215,-172.906,-14.3076,0.170238,0.395221,0.248982,0.170238,0.395221,0.248982,43,1088,0.0395221,0,1,0
1783000592.327942,raw,-0.0287962,0.0112225,0.999522,-172.906,-14.3076,0.170238,0.390625,0.247373,0.170238,0.390625,0.247373,40,1024,0.0390625,0,1,0
1783000592.327942,scored,-0.0287962,0.0112225,0.999522,-172.906,-14.3076,0.170238,0.390625,0.247373,0.170238,0.390625,0.247373,40,1024,0.0390625,0,1,0
1783000592.327942,smoothed_raw,-0.0330996,0.0138558,0.999356,-172.906,-14.3076,0.170238,0.390625,0.247373,0.170238,0.390625,0.247373,40,1024,0.0390625,0,1,0
1783000592.327942,smoothed_scored,-0.0306182,0.0122493,0.999456,-172.906,-14.3076,0.170238,0.390625,0.247373,0.170238,0.390625,0.247373,40,1024,0.0390625,0,1,0
1783000592.378183,raw,-0.0268476,0.0132053,0.999552,-172.912,-14.3133,0.170197,0.465686,0.273618,0.170197,0.465686,0.273618,38,816,0.0465686,0,1,0
1783000592.378183,scored,-0.0268476,0.0132053,0.999552,-172.912,-14.3133,0.170197,0.465686,0.273618,0.170197,0.465686,0.273618,38,816,0.0465686,0,1,0
1783000592.378183,smoothed_raw,-0.0285074,0.012343,0.999517,-172.912,-14.3133,0.170197,0.465686,0.273618,0.170197,0.465686,0.273618,38,816,0.0465686,0,1,0
1783000592.378183,smoothed_scored,-0.0274248,0.0127782,0.999542,-172.912,-14.3133,0.170197,0.465686,0.273618,0.170197,0.465686,0.273618,38,816,0.0465686,0,1,0
1783000592.428128,raw,-0.0254667,0.0100775,0.999625,-172.91,-14.3131,0.170222,0.43883,0.264235,0.170222,0.43883,0.264235,33,752,0.043883,0,1,0
1783000592.428128,scored,-0.0254667,0.0100775,0.999625,-172.91,-14.3131,0.170222,0.43883,0.264235,0.170222,0.43883,0.264235,33,752,0.043883,0,1,0
1783000592.428128,smoothed_raw,-0.0264178,0.0117577,0.999582,-172.91,-14.3131,0.170222,0.43883,0.264235,0.170222,0.43883,0.264235,33,752,0.043883,0,1,0
1783000592.428128,smoothed_scored,-0.0258303,0.0108113,0.999608,-172.91,-14.3131,0.170222,0.43883,0.264235,0.170222,0.43883,0.264235,33,752,0.043883,0,1,0
1783000592.478193,raw,-0.0245677,0.00723014,0.999672,-172.911,-14.3123,0.170213,0.459184,0.271353,0.170213,0.459184,0.271353,36,784,0.0459184,0,1,0
1783000592.478193,scored,-0.0245677,0.00723014,0.999672,-172.911,-14.3123,0.170213,0.459184,0.271353,0.170213,0.459184,0.271353,36,784,0.0459184,0,1,0
1783000592.478193,smoothed_raw,-0.0251897,0.00909753,0.999641,-172.911,-14.3123,0.170213,0.459184,0.271353,0.170213,0.459184,0.271353,36,784,0.0459184,0,1,0
1783000592.478193,smoothed_scored,-0.0248055,0.007965,0.999661,-172.911,-14.3123,0.170213,0.459184,0.271353,0.170213,0.459184,0.271353,36,784,0.0459184,0,1,0
1783000592.527749,raw,-0.0220795,0.00109891,0.999756,-172.908,-14.311,0.170249,0.450581,0.268365,0.170249,0.450581,0.268365,31,688,0.0450581,0,1,0
1783000592.527749,scored,-0.0220795,0.00109891,0.999756,-172.908,-14.311,0.170249,0.450581,0.268365,0.170249,0.450581,0.268365,31,688,0.0450581,0,1,0
1783000592.527749,smoothed_raw,-0.0235877,0.00485897,0.99971,-172.908,-14.311,0.170249,0.450581,0.268365,0.170249,0.450581,0.268365,31,688,0.0450581,0,1,0
1783000592.527749,smoothed_scored,-0.0226971,0.00262905,0.999739,-172.908,-14.311,0.170249,0.450581,0.268365,0.170249,0.450581,0.268365,31,688,0.0450581,0,1,0
1783000592.577765,raw,-0.0200371,0.00446482,0.999789,-172.908,-14.311,0.170249,0.46131,0.27212,0.170249,0.46131,0.27212,31,672,0.046131,0,1,0
1783000592.577765,scored,-0.0200371,0.00446482,0.999789,-172.908,-14.311,0.170249,0.46131,0.27212,0.170249,0.46131,0.27212,31,672,0.046131,0,1,0
1783000592.577765,smoothed_raw,-0.021398,0.002951,0.999767,-172.908,-14.311,0.170249,0.46131,0.27212,0.170249,0.46131,0.27212,31,672,0.046131,0,1,0
1783000592.577765,smoothed_scored,-0.0205679,0.00373106,0.999781,-172.908,-14.311,0.170249,0.46131,0.27212,0.170249,0.46131,0.27212,31,672,0.046131,0,1,0
1783000592.628178,raw,-0.0178279,0.0034795,0.999835,-172.907,-14.3089,0.170234,0.47619,0.277319,0.170234,0.47619,0.277319,32,672,0.047619,0,1,0
1783000592.628178,scored,-0.0178279,0.0034795,0.999835,-172.907,-14.3089,0.170234,0.47619,0.277319,0.170234,0.47619,0.277319,32,672,0.047619,0,1,0
1783000592.628178,smoothed_raw,-0.0192568,0.00382423,0.999807,-172.907,-14.3089,0.170234,0.47619,0.277319,0.170234,0.47619,0.277319,32,672,0.047619,0,1,0
1783000592.628178,smoothed_scored,-0.0183934,0.00367377,0.999824,-172.907,-14.3089,0.170234,0.47619,0.277319,0.170234,0.47619,0.277319,32,672,0.047619,0,1,0
1783000592.677965,raw,-0.0144602,0.00121556,0.999895,-172.913,-14.311,0.170155,0.472973,0.276141,0.170155,0.472973,0.276141,28,592,0.0472973,0,1,0
1783000592.677965,scored,-0.0144602,0.00121556,0.999895,-172.913,-14.311,0.170155,0.472973,0.276141,0.170155,0.472973,0.276141,28,592,0.0472973,0,1,0
1783000592.677965,smoothed_raw,-0.0165716,0.00259138,0.999859,-172.913,-14.311,0.170155,0.472973,0.276141,0.170155,0.472973,0.276141,28,592,0.0472973,0,1,0
1783000592.677965,smoothed_scored,-0.0153096,0.00177899,0.999881,-172.913,-14.311,0.170155,0.472973,0.276141,0.170155,0.472973,0.276141,28,592,0.0472973,0,1,0
1783000592.727766,raw,-0.0131249,0.00322465,0.999909,-172.906,-14.3057,0.170237,0.482143,0.279404,0.170237,0.482143,0.279404,27,560,0.0482143,0,1,0
1783000592.727766,scored,-0.0131249,0.00322465,0.999909,-172.906,-14.3057,0.170237,0.482143,0.279404,0.170237,0.482143,0.279404,27,560,0.0482143,0,1,0
