timestamp,preprocessing_ms,plane_ms,total_ms,success
1783000592.028093,1.302000,0.096000,1.398000,1
1783000592.127708,0.777000,0.055000,0.832000,1
1783000592.177709,4.775000,0.198000,4.973000,1
1783000592.278115,1.298000,0.041000,1.339000,1
1783000592.428128,1.532000,0.058000,1.590000,1
1783000592.478193,5.003000,0.233000,5.236000,1
1783000592.577765,1.671000,0.154000,1.825000,1
1783000592.677965,2.466000,0.184000,2.650000,1
1783000592.828193,1.064000,0.048000,1.112000,1
1783000593.477549,3.826000,0.442000,4.268000,1
1783000593.827910,4.922000,0.837000,5.759000,1
1783000594.227612,1.256000,0.167000,1.423000,1
1783000594.277493,1.113000,0.090000,1.203000,1
1783000594.578021,1.791000,0.300000,2.091000,1
1783000594.827522,1.019000,0.130000,1.149000,1
1783000595.227619,0.773000,0.040000,0.813000,1
1783000595.277924,1.186000,0.070000,1.256000,1
1783000595.727797,1.398000,0.338000,1.736000,1
1783000596.777740,0.709000,0.138000,0.847000,1
1783000596.827203,1.494000,0.347000,1.841000,1
1783000596.877326,0.654000,0.092000,0.746000,1
1783000597.126792,0.929000,0.117000,1.046000,1
1783000597.931746,5.503000,0.537000,6.040000,1
1783000598.129549,0.649000,0.034000,0.683000,1
1783000598.228581,1.567000,0.260000,1.827000,1
1783000598.527195,3.301000,0.401000,3.702000,1
1783000598.878288,0.713000,0.046000,0.759000,1
1783000598.978302,1.068000,0.140000,1.208000,1
1783000599.577156,2.751000,0.366000,3.117000,1
1783000599.677400,6.020000,0.280000,6.300000,1
1783000600.277673,1.282000,0.150000,1.432000,1
1783000600.327471,2.079000,0.363000,2.442000,1
1783000601.074230,3.966000,0.230000,4.196000,1
1783000601.524249,2.408000,0.152000,2.560000,1
1783000601.674129,0.630000,0.127000,0.757000,1
1783000604.476073,0.943000,0.084000,1.027000,1
1783000604.826375,0.922000,0.035000,0.957000,1
1783000605.577063,0.769000,0.093000,0.862000,1
1783000605.627648,2.810000,0.461000,3.271000,1
1783000606.179928,3.750000,0.206000,3.956000,1
1783000606.678827,0.758000,0.128000,0.886000,1
1783000606.977051,0.743000,0.047000,0.790000,1
1783000607.027281,0.916000,0.058000,0.974000,1
1783000608.526865,0.455000,0.073000,0.528000,1
1783000609.878304,1.025000,0.038000,1.063000,1
1783000609.928518,1.016000,0.085000,1.101000,1
1783000610.028319,0.526000,0.108000,0.634000,1
1783000611.125296,1.258000,0.095000,1.353000,1
1783000612.375649,0.829000,0.036000,0.865000,1
1783000612.425904,1.798000,0.073000,1.871000,1
1783000612.476449,1.092000,0.184000,1.276000,1
1783000612.528500,0.599000,0.066000,0.665000,1
1783000612.576897,1.014000,0.187000,1.201000,1
1783000612.627462,1.059000,0.000000,1.059000,1
1783000612.677341,0.585000,0.000000,0.585000,1
1783000612.727395,0.693000,0.000000,0.693000,1
1783000612.777665,2.741000,0.000000,2.741000,1
1783000612.827306,1.272000,0.000000,1.272000,1
1783000612.877291,1.254000,0.000000,1.254000,1
1783000612.927365,0.809000,0.000000,0.809000,1
1783000612.977543,0.698000,0.000000,0.698000,1
1783000613.027551,0.684000,0.000000,0.684000,1
1783000613.077715,0.634000,0.000000,0.634000,1
1783000613.127937,0.616000,0.000000,0.616000,1
1783000613.177564,0.685000,0.000000,0.685000,1
1783000613.228908,0.775000,0.000000,0.775000,1
1783000613.277574,1.014000,0.000000,1.014000,1
1783000613.327580,0.589000,0.000000,0.589000,1
1783000613.377826,0.553000,0.000000,0.553000,1
1783000613.427376,0.561000,0.000000,0.561000,1
1783000613.477010,0.565000,0.000000,0.565000,1
1783000613.527005,0.635000,0.000000,0.635000,1
1783000613.580085,0.467000,0.000000,0.467000,1
1783000613.629619,0.515000,0.000000,0.515000,1
1783000613.676470,0.550000,0.000000,0.550000,1
1783000613.726810,0.534000,0.000000,0.534000,1
1783000613.776470,0.652000,0.000000,0.652000,1
1783000613.826633,0.673000,0.000000,0.673000,1
1783000613.877062,0.651000,0.000000,0.651000,1
1783000613.927297,1.328000,0.000000,1.328000,1
1783000613.976664,1.550000,0.000000,1.550000,1
1783000614.027666,0.796000,0.000000,0.796000,1
1783000614.077306,0.746000,0.000000,0.746000,1
1783000614.127347,0.690000,0.000000,0.690000,1
1783000614.176941,0.646000,0.000000,0.646000,1
1783000614.227345,0.778000,0.000000,0.778000,1
1783000614.277082,0.675000,0.000000,0.675000,1
1783000614.327333,0.748000,0.000000,0.748000,1
1783000614.377777,1.255000,0.000000,1.255000,1
1783000614.427922,1.217000,0.000000,1.217000,1
1783000614.477769,0.653000,0.000000,0.653000,1
1783000614.527935,0.638000,0.000000,0.638000,1
1783000614.578427,0.606000,0.000000,0.606000,1
1783000614.631505,0.761000,0.000000,0.761000,1
1783000614.678972,1.021000,0.000000,1.021000,1
1783000614.728377,0.617000,0.000000,0.617000,1
1783000614.778230,0.596000,0.000000,0.596000,1
1783000614.826993,0.637000,0.000000,0.637000,1
1783000614.876774,1.048000,0.000000,1.048000,1
1783000614.926628,1.508000,0.000000,1.508000,1
1783000614.976381,0.536000,0.000000,0.536000,1
1783000615.029606,0.757000,0.063000,0.820000,1
1783000615.076036,0.404000,0.000000,0.404000,1
1783000615.126279,1.198000,0.000000,1.198000,1
1783000615.175637,0.481000,0.000000,0.481000,1
1783000615.225478,0.552000,0.000000,0.552000,1
1783000615.275620,0.674000,0.000000,0.674000,1
1783000615.325684,0.726000,0.000000,0.726000,1
1783000615.374937,0.602000,0.000000,0.602000,1
1783000615.425654,0.588000,0.056000,0.644000,1
1783000615.475885,0.562000,0.000000,0.562000,1
1783000615.526451,0.566000,0.000000,0.566000,1
1783000615.577279,0.937000,0.000000,0.937000,1
1783000615.627329,0.821000,0.000000,0.821000,1
1783000615.678745,1.488000,0.000000,1.488000,1
1783000615.728350,0.774000,0.000000,0.774000,1
1783000615.779147,0.824000,0.000000,0.824000,1
