timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1783000591.978089,raw,-0.020184,0.0483546,0.998626,-172.906,-14.3078,0.170246,0.509073,0.288835,0.170246,0.509073,0.288835,202,3968,0.0509073,0,1,0
1783000591.978089,scored,-0.020184,0.0483546,0.998626,-172.906,-14.3078,0.170246,0.509073,0.288835,0.170246,0.509073,0.288835,202,3968,0.0509073,0,1,0
1783000591.978089,smoothed_raw,-0.020184,0.0483546,0.998626,-172.906,-14.3078,0.170246,0.509073,0.288835,0.170246,0.509073,0.288835,202,3968,0.0509073,0,1,0
1783000591.978089,smoothed_scored,-0.020184,0.0483546,0.998626,-172.906,-14.3078,0.170246,0.509073,0.288835,0.170246,0.509073,0.288835,202,3968,0.0509073,0,1,0
1783000592.677965,raw,0.0245717,0.0414785,0.998837,-172.911,-14.3122,0.170213,0,0.110639,0.170213,0,0.110639,14,304,0.0460526,0,1,0
1783000592.677965,scored,0.0245717,0.0414785,0.998837,-172.911,-14.3122,0.170213,0,0.110639,0.170213,0,0.110639,14,304,0.0460526,0,1,0
1783000592.677965,smoothed_raw,5.6358e-05,0.0452565,0.998975,-172.911,-14.3122,0.170213,0,0.110639,0.170213,0,0.110639,14,304,0.0460526,0,1,0
1783000592.677965,smoothed_scored,0.0141647,0.0430857,0.998971,-172.911,-14.3122,0.170213,0,0.110639,0.170213,0,0.110639,14,304,0.0460526,0,1,0
1783000592.828193,raw,0.0372226,0.0472832,0.998188,-172.907,-14.3086,0.170236,0.550987,0.303499,0.170236,0.550987,0.303499,67,1216,0.0550987,0,1,0
1783000592.828193,scored,0.0372226,0.0472832,0.998188,-172.907,-14.3086,0.170236,0.550987,0.303499,0.170236,0.550987,0.303499,67,1216,0.0550987,0,1,0
1783000592.828193,smoothed_raw,0.0268211,0.0444009,0.998654,-172.907,-14.3086,0.170236,0.550987,0.303499,0.170236,0.550987,0.303499,67,1216,0.0550987,0,1,0
1783000592.828193,smoothed_scored,0.0335421,0.0459677,0.99838,-172.907,-14.3086,0.170236,0.550987,0.303499,0.170236,0.550987,0.303499,67,1216,0.0550987,0,1,0
1783000592.877989,raw,0.0443813,0.0484455,0.997839,-172.914,-14.3168,0.170202,0.4375,0.263757,0.170202,0.4375,0.263757,21,480,0.04375,0,1,0
