timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1783000591.927471,raw,-0.00224812,0.0428046,0.999081,-172.954,-14.3327,0.169683,0.523313,0.293454,0.169683,0.523313,0.293454,211,4032,0.0523313,0,1,0
1783000591.927471,scored,-0.00224812,0.0428046,0.999081,-172.954,-14.3327,0.169683,0.523313,0.293454,0.169683,0.523313,0.293454,211,4032,0.0523313,0,1,0
1783000591.927471,smoothed_raw,-0.00224812,0.0428046,0.999081,-172.954,-14.3327,0.169683,0.523313,0.293454,0.169683,0.523313,0.293454,211,4032,0.0523313,0,1,0
1783000591.927471,smoothed_scored,-0.00224812,0.0428046,0.999081,-172.954,-14.3327,0.169683,0.523313,0.293454,0.169683,0.523313,0.293454,211,4032,0.0523313,0,1,0
1783000591.978089,raw,-0.00975208,0.0106716,0.999896,-172.945,-14.3218,0.169739,0,0.110331,0.169739,0,0.110331,19,528,0.0359848,0,1,0
1783000591.978089,scored,-0.00975208,0.0106716,0.999896,-172.945,-14.3218,0.169739,0,0.110331,0.169739,0,0.110331,19,528,0.0359848,0,1,0
1783000591.978089,smoothed_raw,-0.00564247,0.0282766,0.999584,-172.945,-14.3218,0.169739,0,0.110331,0.169739,0,0.110331,19,528,0.0359848,0,1,0
1783000591.978089,smoothed_scored,-0.00800753,0.0181471,0.999803,-172.945,-14.3218,0.169739,0,0.110331,0.169739,0,0.110331,19,528,0.0359848,0,1,0
1783000592.028093,raw,-0.00888392,0.00779511,0.99993,-172.932,-14.3053,0.169803,0.452586,0.268777,0.169803,0.452586,0.268777,21,464,0.0452586,0,1,0
1783000592.028093,scored,-0.00888392,0.00779511,0.99993,-172.932,-14.3053,0.169803,0.452586,0.268777,0.169803,0.452586,0.268777,21,464,0.0452586,0,1,0
1783000592.028093,smoothed_raw,-0.00887028,0.0116727,0.999893,-172.932,-14.3053,0.169803,0.452586,0.268777,0.169803,0.452586,0.268777,21,464,0.0452586,0,1,0
1783000592.028093,smoothed_scored,-0.0089931,0.0089304,0.99992,-172.932,-14.3053,0.169803,0.452586,0.268777,0.169803,0.452586,0.268777,21,464,0.0452586,0,1,0
1783000592.077720,raw,-0.00848836,0.00451695,0.999954,-172.943,-14.3224,0.16978,0.46875,0.27442,0.16978,0.46875,0.27442,21,448,0.046875,0,1,0
1783000592.077720,scored,-0.00848836,0.00451695,0.999954,-172.943,-14.3224,0.16978,0.46875,0.27442,0.16978,0.46875,0.27442,21,448,0.046875,0,1,0
1783000592.077720,smoothed_raw,-0.00876568,0.00667617,0.999939,-172.943,-14.3224,0.16978,0.46875,0.27442,0.16978,0.46875,0.27442,21,448,0.046875,0,1,0
1783000592.077720,smoothed_scored,-0.00859535,0.00535814,0.999949,-172.943,-14.3224,0.16978,0.46875,0.27442,0.16978,0.46875,0.27442,21,448,0.046875,0,1,0
1783000592.127708,raw,-0.0115119,0.0103493,0.99988,-172.936,-14.3161,0.169834,0.446429,0.266642,0.169834,0.446429,0.266642,20,448,0.0446429,0,1,0
1783000592.127708,scored,-0.0115119,0.0103493,0.99988,-172.936,-14.3161,0.169834,0.446429,0.266642,0.169834,0.446429,0.266642,20,448,0.0446429,0,1,0
1783000592.127708,smoothed_raw,-0.00978876,0.00720506,0.999926,-172.936,-14.3161,0.169834,0.446429,0.266642,0.169834,0.446429,0.266642,20,448,0.0446429,0,1,0
1783000592.127708,smoothed_scored,-0.0107824,0.00897677,0.999902,-172.936,-14.3161,0.169834,0.446429,0.266642,0.169834,0.446429,0.266642,20,448,0.0446429,0,1,0
1783000592.177709,raw,-0.00881701,0.00370446,0.999954,-172.933,-14.3155,0.169884,0.458333,0.270841,0.169884,0.458333,0.270841,22,480,0.0458333,0,1,0
1783000592.177709,scored,-0.00881701,0.00370446,0.999954,-172.933,-14.3155,0.169884,0.458333,0.270841,0.169884,0.458333,0.270841,22,480,0.0458333,0,1,0
1783000592.177709,smoothed_raw,-0.0101667,0.0071508,0.999923,-172.933,-14.3155,0.169884,0.458333,0.270841,0.169884,0.458333,0.270841,22,480,0.0458333,0,1,0
1783000592.177709,smoothed_scored,-0.00943081,0.00524041,0.999942,-172.933,-14.3155,0.169884,0.458333,0.270841,0.169884,0.458333,0.270841,22,480,0.0458333,0,1,0
1783000592.227734,raw,-0.0087659,0.0075716,0.999933,-172.933,-14.3152,0.169868,0,0.110414,0.169868,0,0.110414,17,432,0.0393519,0,1,0
1783000592.227734,scored,-0.0087659,0.0075716,0.999933,-172.933,-14.3152,0.169868,0,0.110414,0.169868,0,0.110414,17,432,0.0393519,0,1,0
1783000592.227734,smoothed_raw,-0.00898016,0.00578815,0.999943,-172.933,-14.3152,0.169868,0,0.110414,0.169868,0,0.110414,17,432,0.0393519,0,1,0
1783000592.227734,smoothed_scored,-0.00881487,0.00672175,0.999939,-172.933,-14.3152,0.169868,0,0.110414,0.169868,0,0.110414,17,432,0.0393519,0,1,0
1783000592.278115,raw,-0.0101431,0.00358937,0.999942,-172.936,-14.3211,0.169883,0,0.110424,0.169883,0,0.110424,19,432,0.0439815,0,1,0
1783000592.278115,scored,-0.0101431,0.00358937,0.999942,-172.936,-14.3211,0.169883,0,0.110424,0.169883,0,0.110424,19,432,0.0439815,0,1,0
1783000592.278115,smoothed_raw,-0.00935318,0.00563673,0.99994,-172.936,-14.3211,0.169883,0,0.110424,0.169883,0,0.110424,19,432,0.0439815,0,1,0
1783000592.278115,smoothed_scored,-0.0098094,0.00450545,0.999942,-172.936,-14.3211,0.169883,0,0.110424,0.169883,0,0.110424,19,432,0.0439815,0,1,0
1783000592.327942,raw,-0.0097648,0.00647814,0.999931,-172.936,-14.3211,0.169883,0.431034,0.261286,0.169883,0.431034,0.261286,20,464,0.0431034,0,1,0
1783000592.327942,scored,-0.0097648,0.00647814,0.999931,-172.936,-14.3211,0.169883,0.431034,0.261286,0.169883,0.431034,0.261286,20,464,0.0431034,0,1,0
