timestamp,preprocessing_ms,plane_ms,total_ms,success
1783000591.978089,0.819000,0.085000,0.904000,1
1783000592.677965,2.177000,0.123000,2.300000,1
1783000592.777995,5.035000,0.134000,5.169000,1
1783000592.828193,1.623000,0.084000,1.707000,1
1783000592.877989,2.282000,0.152000,2.434000,1
1783000592.927832,0.846000,0.038000,0.884000,1
1783000593.078000,0.788000,0.035000,0.823000,1
1783000593.128017,2.293000,0.183000,2.476000,1
1783000593.178035,0.791000,0.037000,0.828000,1
1783000593.228290,2.901000,0.208000,3.109000,1
1783000593.378051,0.785000,0.042000,0.827000,1
1783000593.477549,1.069000,0.040000,1.109000,1
1783000593.527321,3.618000,0.149000,3.767000,1
1783000593.577663,0.797000,0.037000,0.834000,1
1783000593.627435,1.749000,0.149000,1.898000,1
1783000593.677308,1.037000,0.045000,1.082000,1
1783000593.777546,1.673000,0.164000,1.837000,1
1783000593.827910,3.823000,0.159000,3.982000,1
1783000593.877716,0.779000,0.034000,0.813000,1
1783000594.377728,3.936000,0.764000,4.700000,1
1783000594.628042,0.773000,0.033000,0.806000,1
1783000594.678062,3.374000,0.152000,3.526000,1
1783000594.727508,2.181000,0.085000,2.266000,1
1783000594.777692,1.094000,0.045000,1.139000,1
1783000594.827522,3.104000,0.271000,3.375000,1
1783000594.877868,3.719000,0.361000,4.080000,1
1783000594.927695,4.717000,0.414000,5.131000,1
1783000595.428217,1.531000,0.253000,1.784000,1
1783000595.477591,1.240000,0.082000,1.322000,1
1783000595.577907,1.391000,0.031000,1.422000,1
1783000595.827588,0.756000,0.165000,0.921000,1
1783000596.027482,0.714000,0.103000,0.817000,1
1783000596.327340,1.313000,0.113000,1.426000,1
1783000596.427898,2.831000,0.311000,3.142000,1
1783000596.578186,3.541000,0.286000,3.827000,1
1783000596.628112,1.047000,0.100000,1.147000,1
1783000596.677982,2.431000,0.576000,3.007000,1
1783000596.727944,0.773000,0.121000,0.894000,1
1783000596.777740,2.860000,0.369000,3.229000,1
1783000596.827203,1.065000,0.134000,1.199000,1
1783000596.927587,0.869000,0.124000,0.993000,1
1783000597.126792,0.939000,0.110000,1.049000,1
1783000597.526089,2.935000,0.116000,3.051000,1
1783000597.627295,3.292000,0.214000,3.506000,1
1783000597.981126,0.789000,0.122000,0.911000,1
1783000598.031141,1.475000,0.160000,1.635000,1
1783000598.178594,0.614000,0.057000,0.671000,1
1783000598.228581,3.304000,0.236000,3.540000,1
1783000598.327990,3.606000,0.175000,3.781000,1
1783000598.377041,1.421000,0.000000,1.421000,1
1783000598.426998,2.871000,0.401000,3.272000,1
1783000598.477438,1.800000,0.193000,1.993000,1
1783000598.527195,0.758000,0.000000,0.758000,1
1783000598.577454,2.444000,0.000000,2.444000,1
1783000598.627263,0.724000,0.000000,0.724000,1
1783000598.677247,1.194000,0.000000,1.194000,1
1783000598.727241,0.439000,0.000000,0.439000,1
1783000598.777464,2.586000,0.278000,2.864000,1
1783000598.827682,0.745000,0.000000,0.745000,1
1783000598.878288,0.677000,0.000000,0.677000,1
1783000598.928308,1.051000,0.055000,1.106000,1
1783000598.978302,0.559000,0.061000,0.620000,1
1783000599.027882,2.378000,0.156000,2.534000,1
1783000599.077699,0.745000,0.116000,0.861000,1
1783000599.126926,2.779000,0.519000,3.298000,1
1783000599.176728,1.900000,0.316000,2.216000,1
1783000599.226681,3.409000,0.220000,3.629000,1
1783000599.276941,3.044000,0.000000,3.044000,1
1783000599.326915,3.393000,0.000000,3.393000,1
1783000599.376920,0.822000,0.037000,0.859000,1
1783000599.426973,3.760000,0.000000,3.760000,1
1783000599.480351,1.343000,0.000000,1.343000,1
1783000599.526962,0.790000,0.000000,0.790000,1
1783000599.577156,0.842000,0.000000,0.842000,1
1783000599.628154,1.648000,0.000000,1.648000,1
1783000599.677400,2.785000,0.000000,2.785000,1
1783000599.727022,0.716000,0.000000,0.716000,1
1783000599.780040,4.517000,0.000000,4.517000,1
1783000599.830595,0.691000,0.092000,0.783000,1
1783000599.880243,1.683000,0.438000,2.121000,1
1783000599.929795,0.976000,0.109000,1.085000,1
1783000599.978856,2.135000,0.125000,2.260000,1
1783000600.028055,1.993000,0.000000,1.993000,1
1783000600.077074,1.113000,0.000000,1.113000,1
1783000600.126455,1.382000,0.000000,1.382000,1
1783000600.177041,0.935000,0.058000,0.993000,1
1783000600.227405,1.209000,0.135000,1.344000,1
1783000600.277673,1.586000,0.275000,1.861000,1
1783000600.327471,4.044000,0.364000,4.408000,1
1783000600.378094,0.769000,0.136000,0.905000,1
1783000600.428736,2.902000,0.223000,3.125000,1
1783000600.478762,0.522000,0.118000,0.640000,1
1783000600.528951,1.696000,0.567000,2.263000,1
1783000600.579129,1.068000,0.184000,1.252000,1
1783000600.629364,3.209000,0.000000,3.209000,1
1783000600.678568,1.409000,0.000000,1.409000,1
1783000600.728126,4.085000,0.000000,4.085000,1
1783000600.777915,1.325000,0.000000,1.325000,1
1783000600.826948,0.660000,0.051000,0.711000,1
1783000600.876199,3.144000,0.913000,4.057000,1
1783000600.925548,0.735000,0.329000,1.064000,1
1783000600.974752,3.475000,0.000000,3.475000,1
1783000601.024232,0.673000,0.000000,0.673000,1
1783000601.074230,1.067000,0.000000,1.067000,1
1783000601.124604,0.796000,0.000000,0.796000,1
1783000601.173423,0.891000,0.000000,0.891000,1
1783000601.226779,1.938000,0.000000,1.938000,1
1783000601.276608,1.105000,0.000000,1.105000,1
1783000601.325419,1.804000,0.109000,1.913000,1
1783000601.374442,0.659000,0.000000,0.659000,1
1783000601.423633,2.567000,0.000000,2.567000,1
1783000601.473287,1.033000,0.000000,1.033000,1
1783000601.524249,0.711000,0.052000,0.763000,1
1783000601.573876,2.434000,0.000000,2.434000,1
1783000601.623728,0.563000,0.076000,0.639000,1
1783000601.674129,1.010000,0.121000,1.131000,1
1783000601.724690,0.818000,0.000000,0.818000,1
1783000601.775537,0.559000,0.056000,0.615000,1
1783000601.826116,3.231000,0.572000,3.803000,1
1783000601.876352,1.805000,0.000000,1.805000,1
1783000601.927108,1.851000,0.086000,1.937000,1
1783000601.976950,4.100000,0.000000,4.100000,1
1783000602.027558,0.685000,0.090000,0.775000,1
1783000602.077120,4.957000,0.106000,5.063000,1
1783000602.127176,0.849000,0.000000,0.849000,1
1783000602.177749,4.804000,0.000000,4.804000,1
1783000602.231566,1.097000,0.000000,1.097000,1
1783000602.281162,3.421000,0.129000,3.550000,1
1783000602.330575,0.698000,0.000000,0.698000,1
1783000602.379586,0.750000,0.000000,0.750000,1
1783000602.428561,1.402000,0.000000,1.402000,1
1783000602.476563,0.599000,0.000000,0.599000,1
1783000602.526034,0.497000,0.000000,0.497000,1
1783000602.575771,2.162000,0.000000,2.162000,1
1783000602.625814,1.251000,0.000000,1.251000,1
1783000602.675803,1.149000,0.000000,1.149000,1
1783000602.726450,0.773000,0.095000,0.868000,1
1783000602.775623,3.316000,0.000000,3.316000,1
1783000602.825825,0.998000,0.000000,0.998000,1
1783000602.876049,0.940000,0.107000,1.047000,1
1783000602.925484,0.578000,0.000000,0.578000,1
1783000602.976287,3.962000,0.000000,3.962000,1
1783000603.026636,0.748000,0.047000,0.795000,1
1783000603.077085,3.723000,0.000000,3.723000,1
1783000603.126899,1.428000,0.122000,1.550000,1
1783000603.177883,2.816000,0.082000,2.898000,1
1783000603.227695,1.107000,0.185000,1.292000,1
1783000603.277124,2.539000,1.301000,3.840000,1
1783000603.326958,0.888000,0.000000,0.888000,1
1783000603.376709,3.526000,0.000000,3.526000,1
1783000603.426367,3.938000,0.000000,3.938000,1
1783000603.479530,0.643000,0.000000,0.643000,1
1783000603.529505,0.620000,0.000000,0.620000,1
1783000603.579536,0.819000,0.000000,0.819000,1
1783000603.630174,0.677000,0.000000,0.677000,1
1783000603.680557,0.472000,0.000000,0.472000,1
1783000603.730183,1.782000,0.142000,1.924000,1
1783000603.778377,0.988000,0.000000,0.988000,1
1783000603.829033,0.965000,0.000000,0.965000,1
1783000603.878588,1.890000,0.000000,1.890000,1
1783000603.928224,0.755000,0.081000,0.836000,1
1783000603.977805,0.709000,0.000000,0.709000,1
1783000604.027018,0.761000,0.000000,0.761000,1
1783000604.077067,3.242000,0.662000,3.904000,1
1783000604.127447,3.384000,0.000000,3.384000,1
1783000604.177060,0.994000,0.000000,0.994000,1
1783000604.226842,1.741000,0.000000,1.741000,1
1783000604.277092,1.329000,0.000000,1.329000,1
1783000604.326852,0.661000,0.057000,0.718000,1
1783000604.376689,0.941000,0.000000,0.941000,1
1783000604.426445,0.775000,0.058000,0.833000,1
1783000604.476073,0.636000,0.000000,0.636000,1
1783000604.525327,3.345000,0.000000,3.345000,1
1783000604.574932,0.924000,0.032000,0.956000,1
1783000604.625293,4.111000,0.000000,4.111000,1
1783000604.675336,0.654000,0.000000,0.654000,1
1783000604.725676,4.213000,0.000000,4.213000,1
1783000604.775995,0.581000,0.000000,0.581000,1
1783000604.826375,0.561000,0.000000,0.561000,1
1783000604.875948,0.608000,0.000000,0.608000,1
1783000604.926144,1.072000,0.000000,1.072000,1
1783000604.978363,1.064000,0.000000,1.064000,1
1783000605.029160,0.816000,0.000000,0.816000,1
1783000605.079362,0.976000,0.000000,0.976000,1
1783000605.129308,0.587000,0.000000,0.587000,1
1783000605.177619,0.707000,0.000000,0.707000,1
1783000605.227421,1.011000,0.000000,1.011000,1
1783000605.277740,0.959000,0.000000,0.959000,1
1783000605.327425,0.884000,0.000000,0.884000,1
1783000605.377016,0.851000,0.000000,0.851000,1
1783000605.427046,0.472000,0.035000,0.507000,1
1783000605.476848,0.971000,0.231000,1.202000,1
1783000605.527014,0.468000,0.118000,0.586000,1
1783000605.577063,1.718000,0.000000,1.718000,1
1783000605.627648,0.852000,0.000000,0.852000,1
1783000605.677083,2.340000,0.000000,2.340000,1
1783000605.726916,2.091000,0.000000,2.091000,1
1783000605.776905,0.672000,0.044000,0.716000,1
1783000605.826477,1.427000,0.388000,1.815000,1
1783000605.876924,1.202000,0.214000,1.416000,1
1783000605.927177,0.699000,0.099000,0.798000,1
1783000605.976924,1.304000,0.000000,1.304000,1
1783000606.026899,1.636000,0.167000,1.803000,1
1783000606.079363,2.896000,0.000000,2.896000,1
1783000606.129894,0.702000,0.000000,0.702000,1
1783000606.179928,0.760000,0.042000,0.802000,1
1783000606.229754,0.681000,0.000000,0.681000,1
1783000606.279726,1.889000,0.000000,1.889000,1
1783000606.329128,0.618000,0.000000,0.618000,1
1783000606.378386,1.071000,0.000000,1.071000,1
1783000606.427958,0.599000,0.000000,0.599000,1
1783000606.478835,0.677000,0.000000,0.677000,1
1783000606.529015,0.520000,0.034000,0.554000,1
1783000606.579047,0.950000,0.000000,0.950000,1
1783000606.628200,0.554000,0.056000,0.610000,1
1783000606.678827,0.655000,0.092000,0.747000,1
1783000606.728825,0.607000,0.087000,0.694000,1
1783000606.779029,0.486000,0.050000,0.536000,1
1783000606.828862,2.468000,0.132000,2.600000,1
1783000606.878248,0.574000,0.057000,0.631000,1
1783000606.926645,0.968000,0.056000,1.024000,1
1783000606.977051,0.751000,0.122000,0.873000,1
1783000607.027281,0.807000,0.057000,0.864000,1
1783000607.077250,0.915000,0.070000,0.985000,1
1783000607.127600,0.647000,0.081000,0.728000,1
1783000607.178055,0.548000,0.000000,0.548000,1
1783000607.227894,0.822000,0.000000,0.822000,1
1783000607.278313,0.763000,0.048000,0.811000,1
1783000607.328324,3.423000,0.000000,3.423000,1
1783000607.378306,1.000000,0.000000,1.000000,1
1783000607.428099,1.259000,0.144000,1.403000,1
1783000607.477971,2.242000,0.488000,2.730000,1
1783000607.528106,1.312000,0.167000,1.479000,1
1783000607.577543,1.291000,0.000000,1.291000,1
1783000607.630132,1.850000,0.117000,1.967000,1
1783000607.679720,1.150000,0.146000,1.296000,1
1783000607.729563,2.295000,0.000000,2.295000,1
1783000607.778595,1.140000,0.000000,1.140000,1
1783000607.828390,0.788000,0.000000,0.788000,1
1783000607.877991,1.902000,0.000000,1.902000,1
1783000607.927598,0.614000,0.034000,0.648000,1
1783000607.977197,0.912000,0.000000,0.912000,1
1783000608.026211,0.874000,0.061000,0.935000,1
1783000608.076460,0.813000,0.081000,0.894000,1
1783000608.128675,0.889000,0.106000,0.995000,1
1783000608.178601,0.741000,0.103000,0.844000,1
1783000608.227018,0.618000,0.000000,0.618000,1
1783000608.276854,1.026000,0.069000,1.095000,1
1783000608.326639,1.539000,0.000000,1.539000,1
1783000608.376860,1.378000,0.000000,1.378000,1
1783000608.427254,1.081000,0.132000,1.213000,1
1783000608.477281,0.520000,0.061000,0.581000,1
1783000608.526865,0.725000,0.045000,0.770000,1
1783000608.576931,0.805000,0.000000,0.805000,1
1783000608.627297,0.804000,0.060000,0.864000,1
1783000608.676917,0.830000,0.000000,0.830000,1
1783000608.727318,0.910000,0.000000,0.910000,1
1783000608.776945,0.976000,0.068000,1.044000,1
1783000608.827328,1.057000,0.000000,1.057000,1
1783000608.877099,1.160000,0.087000,1.247000,1
1783000608.927359,1.150000,0.228000,1.378000,1
1783000608.976955,1.381000,0.297000,1.678000,1
1783000609.026982,1.232000,0.000000,1.232000,1
1783000609.077141,0.794000,0.038000,0.832000,1
1783000609.127395,0.747000,0.000000,0.747000,1
1783000609.176972,0.744000,0.000000,0.744000,1
1783000609.229193,2.230000,0.145000,2.375000,1
1783000609.279560,0.996000,0.000000,0.996000,1
1783000609.329396,0.645000,0.000000,0.645000,1
1783000609.379567,1.194000,0.089000,1.283000,1
1783000609.428391,1.855000,0.217000,2.072000,1
1783000609.478257,0.502000,0.051000,0.553000,1
1783000609.527974,0.575000,0.082000,0.657000,1
1783000609.578650,0.593000,0.000000,0.593000,1
1783000609.629458,0.640000,0.000000,0.640000,1
1783000609.677634,0.987000,0.000000,0.987000,1
1783000609.727849,0.594000,0.000000,0.594000,1
1783000609.777616,0.724000,0.000000,0.724000,1
1783000609.827939,0.733000,0.000000,0.733000,1
1783000609.878304,0.648000,0.043000,0.691000,1
1783000609.928518,1.416000,0.166000,1.582000,1
1783000609.978481,0.764000,0.080000,0.844000,1
1783000610.028319,0.672000,0.121000,0.793000,1
1783000610.078097,0.914000,0.215000,1.129000,1
1783000610.127511,0.483000,0.054000,0.537000,1
1783000610.177286,0.845000,0.000000,0.845000,1
1783000610.226716,1.063000,0.050000,1.113000,1
1783000610.276345,1.132000,0.434000,1.566000,1
1783000610.326374,2.130000,0.000000,2.130000,1
1783000610.376030,0.747000,0.000000,0.747000,1
1783000610.425182,1.245000,0.000000,1.245000,1
1783000610.475178,0.640000,0.000000,0.640000,1
1783000610.525227,4.955000,0.000000,4.955000,1
1783000610.574558,0.773000,0.000000,0.773000,1
1783000610.627566,0.660000,0.000000,0.660000,1
1783000610.676979,0.648000,0.000000,0.648000,1
1783000610.724590,0.616000,0.043000,0.659000,1
1783000610.774029,0.602000,0.100000,0.702000,1
1783000610.824024,0.484000,0.076000,0.560000,1
1783000610.874193,0.858000,0.000000,0.858000,1
1783000610.924045,0.683000,0.000000,0.683000,1
1783000610.974421,0.530000,0.000000,0.530000,1
1783000611.024228,0.902000,0.000000,0.902000,1
1783000611.075035,0.800000,0.000000,0.800000,1
1783000611.125296,0.651000,0.000000,0.651000,1
1783000611.175451,2.726000,0.429000,3.155000,1
1783000611.225472,0.748000,0.043000,0.791000,1
1783000611.276257,1.849000,0.108000,1.957000,1
1783000611.326644,0.485000,0.057000,0.542000,1
1783000611.376929,0.498000,0.000000,0.498000,1
1783000611.427325,0.576000,0.036000,0.612000,1
1783000611.477534,0.703000,0.046000,0.749000,1
1783000611.527699,0.765000,0.000000,0.765000,1
1783000611.577732,1.367000,0.207000,1.574000,1
1783000611.627892,0.691000,0.000000,0.691000,1
1783000611.677742,0.661000,0.044000,0.705000,1
1783000611.727543,0.754000,0.213000,0.967000,1
1783000611.777531,1.637000,0.297000,1.934000,1
1783000611.827403,0.665000,0.000000,0.665000,1
1783000611.880546,0.739000,0.000000,0.739000,1
1783000611.929995,0.634000,0.000000,0.634000,1
1783000611.976374,0.653000,0.000000,0.653000,1
1783000612.026360,0.649000,0.000000,0.649000,1
1783000612.076295,0.557000,0.000000,0.557000,1
1783000612.125798,0.529000,0.000000,0.529000,1
1783000612.175824,0.625000,0.000000,0.625000,1
1783000612.224812,0.880000,0.000000,0.880000,1
1783000612.275007,1.058000,0.000000,1.058000,1
1783000612.324845,0.918000,0.000000,0.918000,1
1783000612.375649,0.837000,0.000000,0.837000,1
1783000612.425904,0.715000,0.061000,0.776000,1
1783000612.476449,0.557000,0.000000,0.557000,1
1783000612.528500,0.536000,0.048000,0.584000,1
1783000612.576897,2.200000,0.772000,2.972000,1
1783000612.627462,0.558000,0.000000,0.558000,1
1783000612.677341,0.563000,0.041000,0.604000,1
1783000612.727395,0.671000,0.034000,0.705000,1
1783000612.777665,0.819000,0.000000,0.819000,1
1783000612.827306,0.798000,0.056000,0.854000,1
1783000612.877291,1.136000,0.000000,1.136000,1
1783000612.927365,0.731000,0.042000,0.773000,1
1783000612.977543,0.880000,0.000000,0.880000,1
1783000613.027551,0.678000,0.000000,0.678000,1
1783000613.077715,0.921000,0.000000,0.921000,1
1783000613.127937,0.969000,0.061000,1.030000,1
1783000613.177564,1.037000,0.000000,1.037000,1
1783000613.228908,2.004000,0.113000,2.117000,1
1783000613.277574,0.601000,0.000000,0.601000,1
1783000613.327580,1.145000,0.000000,1.145000,1
1783000613.377826,1.727000,0.000000,1.727000,1
1783000613.427376,1.015000,0.000000,1.015000,1
1783000613.477010,0.553000,0.000000,0.553000,1
1783000613.527005,0.898000,0.046000,0.944000,1
1783000613.580085,0.493000,0.000000,0.493000,1
1783000613.629619,1.010000,0.000000,1.010000,1
1783000613.676470,1.041000,0.000000,1.041000,1
1783000613.726810,3.447000,0.000000,3.447000,1
1783000613.776470,0.864000,0.000000,0.864000,1
1783000613.826633,0.614000,0.000000,0.614000,1
1783000613.877062,1.632000,0.000000,1.632000,1
1783000613.927297,0.709000,0.000000,0.709000,1
1783000613.976664,0.819000,0.000000,0.819000,1
1783000614.027666,0.437000,0.000000,0.437000,1
1783000614.077306,0.709000,0.052000,0.761000,1
1783000614.127347,0.498000,0.000000,0.498000,1
1783000614.176941,0.459000,0.000000,0.459000,1
1783000614.227345,0.885000,0.000000,0.885000,1
1783000614.277082,0.748000,0.055000,0.803000,1
1783000614.327333,1.004000,0.043000,1.047000,1
1783000614.377777,1.227000,0.000000,1.227000,1
1783000614.427922,1.348000,0.000000,1.348000,1
1783000614.477769,0.793000,0.000000,0.793000,1
1783000614.527935,2.963000,0.000000,2.963000,1
1783000614.578427,2.383000,0.182000,2.565000,1
1783000614.631505,0.936000,0.073000,1.009000,1
1783000614.678972,0.835000,0.000000,0.835000,1
1783000614.728377,1.034000,0.000000,1.034000,1
1783000614.778230,1.046000,0.000000,1.046000,1
1783000614.826993,1.044000,0.000000,1.044000,1
1783000614.876774,1.020000,0.000000,1.020000,1
1783000614.926628,0.639000,0.000000,0.639000,1
1783000614.976381,0.577000,0.000000,0.577000,1
1783000615.029606,0.481000,0.000000,0.481000,1
1783000615.076036,1.322000,0.000000,1.322000,1
1783000615.126279,0.777000,0.000000,0.777000,1
1783000615.175637,0.591000,0.000000,0.591000,1
1783000615.225478,0.495000,0.000000,0.495000,1
1783000615.275620,0.528000,0.000000,0.528000,1
1783000615.325684,0.572000,0.000000,0.572000,1
1783000615.374937,0.644000,0.000000,0.644000,1
1783000615.425654,0.630000,0.061000,0.691000,1
1783000615.475885,1.024000,0.084000,1.108000,1
1783000615.526451,0.541000,0.000000,0.541000,1
1783000615.577279,0.756000,0.000000,0.756000,1
1783000615.627329,0.735000,0.000000,0.735000,1
1783000615.678745,0.680000,0.000000,0.680000,1
1783000615.728350,0.717000,0.000000,0.717000,1
1783000615.779147,0.737000,0.000000,0.737000,1
1783000615.829360,0.684000,0.000000,0.684000,1
1783000615.878562,0.624000,0.000000,0.624000,1
1783000615.928159,0.627000,0.000000,0.627000,1
1783000615.977312,3.525000,0.000000,3.525000,1
1783000616.025982,1.287000,0.000000,1.287000,1
1783000616.081384,0.624000,0.000000,0.624000,1
1783000616.125775,0.597000,0.035000,0.632000,1
1783000616.175206,0.555000,0.000000,0.555000,1
1783000616.225023,0.971000,0.000000,0.971000,1
1783000616.277493,1.486000,0.000000,1.486000,1
1783000616.324432,0.869000,0.000000,0.869000,1
1783000616.373616,0.490000,0.000000,0.490000,1
1783000616.423609,0.695000,0.000000,0.695000,1
1783000616.472835,0.527000,0.000000,0.527000,1
1783000616.522446,0.525000,0.000000,0.525000,1
1783000616.572246,0.721000,0.000000,0.721000,1
1783000616.623268,0.621000,0.000000,0.621000,1
