timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.978089,-0.0202058,0.0483031,0.998628,0.028337577,0.004802485,0.999586874,0.0,3,15,0,1,0,0.170212,0.509073,0.288813,0.170212,0.509073,0.288813,-172.909,-14.309,3.736037054623359
1783000592.028093,-0.0252843,0.0405951,0.998856,0.041451647,-0.001384329,0.999139552,0.0,7,16,0,1,0,0.170172,0.348558,0.232607,0.170172,0.348558,0.232607,-172.917,-14.3193,4.518270850213103
1783000592.07772,-0.0294067,0.0380832,0.998842,0.028337577,0.004802485,0.999586874,0.0,11,17,0,1,0,0.170216,0.371094,0.240523,0.170216,0.371094,0.240523,-172.909,-14.3094,3.8194338790505062
1783000592.127708,-0.033091,0.0358166,0.99881,0.028337577,0.004802485,0.999586874,0.0,15,18,0,1,0,0.170171,0.375,0.241861,0.170171,0.375,0.241861,-172.909,-14.3051,3.9440808985186004
1783000592.177709,-0.0317566,0.0271329,0.999127,0.028337577,0.004802485,0.999586874,0.0,19,19,0,1,0,0.170215,0.379747,0.243551,0.170215,0.379747,0.243551,-172.909,-14.3089,3.6741470388454056
1783000592.227734,-0.0344203,0.0211707,0.999183,0.028337577,0.004802485,0.999586874,0.0,23,20,0,1,0,0.170233,0.377155,0.242656,0.170233,0.377155,0.242656,-172.907,-14.3079,3.716939577321964
1783000592.278115,-0.0360638,0.0163907,0.999215,0.028337577,0.004802485,0.999586874,0.0,27,21,0,1,0,0.170238,0.395221,0.248982,0.170238,0.395221,0.248982,-172.906,-14.3076,3.7499733272949194
1783000592.327942,-0.0306182,0.0122493,0.999456,0.028337577,0.004802485,0.999586874,0.0,31,22,0,1,0,0.170238,0.390625,0.247373,0.170238,0.390625,0.247373,-172.906,-14.3076,3.4053554137958435
1783000592.378183,-0.0274248,0.0127782,0.999542,0.010366284,0.005966426,0.999928468,0.0,35,23,0,1,0,0.170197,0.465686,0.273618,0.170197,0.465686,0.273618,-172.912,-14.3133,2.2006994920313288
1783000592.428128,-0.0258303,0.0108113,0.999608,0.028337577,0.004802485,0.999586874,0.0,39,24,0,1,0,0.170222,0.43883,0.264235,0.170222,0.43883,0.264235,-172.91,-14.3131,3.122886741538519
