timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.978089,-0.0202058,0.0483031,0.998628,0.028337577,0.004802485,0.999586874,0.0,0,15,0,1,0,0.170212,0.509073,0.288813,0.170212,0.509073,0.288813,-172.909,-14.309,3.736037054623359
1783000592.028093,-0.026823,0.0382583,0.998908,0.041451647,-0.001384329,0.999139552,0.0,4,16,0,1,0,0.170172,0.348558,0.232607,0.170172,0.348558,0.232607,-172.917,-14.3193,4.524515275276163
1783000592.07772,-0.0303547,0.0378468,0.998822,0.028337577,0.004802485,0.999586874,0.0,8,17,0,1,0,0.170216,0.371094,0.240523,0.170216,0.371094,0.240523,-172.909,-14.3094,3.8604924469700936
1783000592.127708,-0.0340351,0.035155,0.998802,0.028337577,0.004802485,0.999586874,0.0,12,18,0,1,0,0.170171,0.375,0.241861,0.170171,0.375,0.241861,-172.909,-14.3051,3.9755490095257504
1783000592.177709,-0.0310916,0.0245069,0.999216,0.028337577,0.004802485,0.999586874,0.0,16,19,0,1,0,0.170215,0.379747,0.243551,0.170215,0.379747,0.243551,-172.909,-14.3089,3.588023852708157
1783000592.227734,-0.0354367,0.0199054,0.999174,0.028337577,0.004802485,0.999586874,0.0,20,20,0,1,0,0.170233,0.377155,0.242656,0.170233,0.377155,0.242656,-172.907,-14.3079,3.7555174770499535
1783000592.278115,-0.0363434,0.0151762,0.999224,0.028337577,0.004802485,0.999586874,0.0,24,21,0,1,0,0.170238,0.395221,0.248982,0.170238,0.395221,0.248982,-172.906,-14.3076,3.7541405786158273
1783000592.327942,-0.0287962,0.0112225,0.999522,0.028337577,0.004802485,0.999586874,0.0,28,22,0,1,0,0.170238,0.390625,0.247373,0.170238,0.390625,0.247373,-172.906,-14.3076,3.2948837596992133
1783000592.378183,-0.0268476,0.0132053,0.999552,0.010366284,0.005966426,0.999928468,0.0,32,23,0,1,0,0.170197,0.465686,0.273618,0.170197,0.465686,0.273618,-172.912,-14.3133,2.172874035592682
1783000592.428128,-0.0254667,0.0100775,0.999625,0.028337577,0.004802485,0.999586874,0.0,36,24,0,1,0,0.170222,0.43883,0.264235,0.170222,0.43883,0.264235,-172.91,-14.3131,3.0977837516109656
1783000592.478193,-0.0245677,0.00723014,0.999672,0.028337577,0.004802485,0.999586874,0.0,40,25,0,1,0,0.170213,0.459184,0.271353,0.170213,0.459184,0.271353,-172.911,-14.3123,3.0348216165264907
1783000592.527749,-0.0220795,0.00109891,0.999756,0.028337577,0.004802485,0.999586874,0.0,44,26,0,1,0,0.170249,0.450581,0.268365,0.170249,0.450581,0.268365,-172.908,-14.311,2.8963561076185247
1783000592.577765,-0.0200371,0.00446482,0.999789,0.010366284,0.005966426,0.999928468,2.384185791015625e-07,48,27,0,1,0,0.170249,0.46131,0.27212,0.170249,0.46131,0.27212,-172.908,-14.311,1.7446992574216138
1783000592.628178,-0.0178279,0.0034795,0.999835,0.028337577,0.004802485,0.999586874,0.0,52,28,0,1,0,0.170234,0.47619,0.277319,0.170234,0.47619,0.277319,-172.907,-14.3089,2.646465594206971
1783000592.677965,-0.0144602,0.00121556,0.999895,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,56,29,0,1,0,0.170155,0.472973,0.276141,0.170155,0.472973,0.276141,-172.913,-14.311,2.4605901330021043
1783000592.727766,-0.0131249,0.00322465,0.999909,0.028337577,0.004802485,0.999586874,0.0,60,30,0,1,0,0.170237,0.482143,0.279404,0.170237,0.482143,0.279404,-172.906,-14.3057,2.377123637026061
1783000592.777995,-0.0104167,0.00401289,0.999938,0.028337577,0.004802485,0.999586874,0.0,64,31,0,1,0,0.170237,0.503472,0.286869,0.170237,0.503472,0.286869,-172.906,-14.3057,2.220692470685036
1783000592.828193,-0.00914534,0.00729271,0.999932,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,68,32,0,1,0,0.170185,0.431034,0.261482,0.170185,0.431034,0.261482,-172.91,-14.3088,2.151934381593624
1783000592.877989,-0.0128733,0.00849812,0.999881,0.028337577,0.004802485,0.999586874,0.0,72,33,0,1,0,0.170144,0.452586,0.268999,0.170144,0.452586,0.268999,-172.917,-14.3168,2.3709448305942824
1783000592.927832,-0.0104712,0.00157122,0.999944,0.028337577,0.004802485,0.999586874,0.0,76,34,0,1,0,0.170181,0.454545,0.269708,0.170181,0.454545,0.269708,-172.911,-14.3089,2.2314207368947545
1783000592.978234,-0.0070015,0.00278365,0.999972,0.028337577,0.004802485,0.999586874,0.0,80,35,0,1,0,0.170181,0.46875,0.27468,0.170181,0.46875,0.27468,-172.911,-14.3089,2.0276828162200475
