timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.927471,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,0,14,0,0,0,1.0,0.523313,0.83316,1.0,0.523313,0.83316,0.0,0.0,2.5786906014903597
1783000591.978089,-0.00618594,0.00865335,0.999943,0.028337577,0.004802485,0.999586874,0.0,4,15,0,0,0,1.0,0.0,0.65,1.0,0.0,0.65,0.0,0.0,1.9912244521855487
1783000592.028093,-0.00565115,0.00545161,0.999969,0.041451647,-0.001384329,0.999139552,0.0,8,16,0,0,0,1.0,0.452586,0.808405,1.0,0.452586,0.808405,0.0,0.0,2.727943122926448
1783000592.07772,-0.00491605,0.00245333,0.999985,0.028337577,0.004802485,0.999586874,0.0,12,17,0,0,0,1.0,0.46875,0.814063,1.0,0.46875,0.814063,0.0,0.0,1.9101043736547356
1783000592.127708,-0.00804987,0.0081634,0.999934,0.028337577,0.004802485,0.999586874,0.0,16,18,0,0,0,1.0,0.446429,0.80625,1.0,0.446429,0.80625,0.0,0.0,2.094366203172319
1783000592.177709,-0.00546336,0.00125132,0.999984,0.028337577,0.004802485,0.999586874,0.0,20,19,0,0,0,1.0,0.458333,0.810417,1.0,0.458333,0.810417,0.0,0.0,1.9480295482432852
1783000592.227734,-0.00536534,0.00524144,0.999972,0.028337577,0.004802485,0.999586874,0.0,24,20,0,0,0,1.0,0.0,0.65,1.0,0.0,0.65,0.0,0.0,1.9311941859990365
1783000592.278115,-0.00661389,0.00136384,0.999977,0.028337577,0.004802485,0.999586874,0.0,28,21,0,0,0,1.0,0.0,0.65,1.0,0.0,0.65,0.0,0.0,2.012789807299312
1783000592.327942,-0.00623457,0.00425249,0.999972,0.028337577,0.004802485,0.999586874,0.0,32,22,0,0,0,1.0,0.431034,0.800862,1.0,0.431034,0.800862,0.0,0.0,1.9805187774972173
1783000592.378183,0.00150314,0.040928,0.999161,0.010366284,0.005966426,0.999928468,0.0,36,23,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,0.0,0.0,2.067046720128307
1783000592.428128,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,40,24,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,0.0,0.0,2.5786906014903597
1783000592.478193,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,44,25,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,0.0,0.0,2.5786906014903597
1783000592.527749,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,48,26,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,0.0,0.0,2.5786906014903597
1783000592.577765,0.00150314,0.040928,0.999161,0.010366284,0.005966426,0.999928468,2.384185791015625e-07,52,27,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,0.0,0.0,2.067046720128307
1783000592.628178,0.0334897,0.0419327,0.998559,0.028337577,0.004802485,0.999586874,0.0,56,28,1,0,0,0.166035,0.0,0.107923,0.166035,0.0,0.107923,-173.061,-14.1134,2.14872921415142
1783000592.677965,0.0266071,0.0418062,0.998771,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,60,29,1,0,0,0.16599,0.0,0.107894,0.16599,0.0,0.107894,-173.064,-14.1133,2.123722799725064
1783000592.727766,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,64,30,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.064,-14.1133,2.5786906014903597
1783000592.777995,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,68,31,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.064,-14.1133,2.5786906014903597
1783000592.828193,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,72,32,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.064,-14.1133,2.5786906014903597
1783000592.877989,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,76,33,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.064,-14.1133,2.5786906014903597
1783000592.927832,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,80,34,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.064,-14.1133,2.5786906014903597
1783000592.978234,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,84,35,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.064,-14.1133,2.5786906014903597
1783000593.028015,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,88,36,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.064,-14.1133,2.5786906014903597
1783000593.078,0.00150314,0.040928,0.999161,0.010366284,0.005966426,0.999928468,0.0,92,37,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.064,-14.1133,2.067046720128307
1783000593.128017,0.0258795,0.0424706,0.998762,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,96,38,1,0,0,0.165954,0.0,0.10787,0.165954,0.0,0.10787,-173.063,-14.1076,2.1641923041222833
1783000593.178035,0.0211336,0.0489114,0.99858,0.028337577,0.004802485,0.999586874,0.0,100,39,1,0,0,0.166013,0.416667,0.253742,0.166013,0.416667,0.253742,-173.064,-14.1157,2.5609795486849825
1783000593.22829,0.0198896,0.0556583,0.998252,0.028337577,0.004802485,0.999586874,0.0,104,40,1,0,0,0.166016,0.0,0.107911,0.166016,0.0,0.107911,-173.061,-14.1108,2.9547932067375644
1783000593.278076,0.00672468,0.0525398,0.998596,0.028337577,0.004802485,0.999586874,0.0,108,41,1,0,0,0.166099,0.0,0.107964,0.166099,0.0,0.107964,-173.057,-14.1134,3.0034990181578163
1783000593.327852,0.00150314,0.040928,0.999161,0.010366284,0.005966426,0.999928468,0.0,112,42,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.057,-14.1134,2.067046720128307
1783000593.378051,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,116,43,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.057,-14.1134,2.5786906014903597
1783000593.427893,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,120,44,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.057,-14.1134,2.5786906014903597
1783000593.477549,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,124,45,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.057,-14.1134,2.5786906014903597
1783000593.527321,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,128,46,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.057,-14.1134,2.5786906014903597
1783000593.577663,0.0121647,0.010797,0.999868,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,132,47,1,0,0,0.165992,0.0,0.107895,0.165992,0.0,0.107895,-173.069,-14.123,0.9874328425520779
1783000593.627435,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,136,48,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.069,-14.123,2.5786906014903597
1783000593.677308,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,140,49,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.069,-14.123,2.5786906014903597
1783000593.727555,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,144,50,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.069,-14.123,2.5786906014903597
1783000593.777546,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,148,51,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.069,-14.123,2.5786906014903597
1783000593.82791,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,152,52,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.069,-14.123,2.5786906014903597
1783000593.877716,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,156,53,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.069,-14.123,2.5786906014903597
1783000593.927946,0.023048,0.0900109,0.995674,0.028337577,0.004802485,0.999586874,0.0,160,54,1,0,0,0.166048,0.0,0.107931,0.166048,0.0,0.107931,-173.062,-14.1162,4.898144637647841
1783000593.977948,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,164,55,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.062,-14.1162,2.5786906014903597
1783000594.027383,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,168,56,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.062,-14.1162,2.5786906014903597
1783000594.077556,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,172,57,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.062,-14.1162,2.5786906014903597
1783000594.127604,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,176,58,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.062,-14.1162,2.5786906014903597
1783000594.177419,0.0333277,-0.0121752,0.99937,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,180,59,1,0,0,0.166034,0.0,0.107922,0.166034,0.0,0.107922,-173.062,-14.1149,1.0150082280848498
1783000594.227612,0.033447,-0.00905502,0.999399,0.028337577,0.004802485,0.999586874,0.0,184,60,1,0,0,0.166008,0.0,0.107905,0.166008,0.0,0.107905,-173.059,-14.1066,0.8481299438376373
1783000594.277493,0.0297485,-0.0190886,0.999375,0.028337577,0.004802485,0.999586874,0.0,188,61,1,0,0,0.165997,0.0,0.107898,0.165997,0.0,0.107898,-173.059,-14.1046,1.3716417845240936
1783000594.327636,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,192,62,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,2.5786906014903597
1783000594.377728,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,196,63,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,2.5786906014903597
1783000594.427646,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,200,64,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,2.5786906014903597
1783000594.478027,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,204,65,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,2.5786906014903597
1783000594.527859,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,208,66,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,2.5786906014903597
1783000594.578021,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,212,67,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,2.5786906014903597
1783000594.628042,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,216,68,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,2.5786906014903597
1783000594.678062,0.00150314,0.040928,0.999161,0.010366284,0.005966426,0.999928468,0.0,220,69,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,2.067046720128307
1783000594.727508,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,224,70,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,2.5786906014903597
1783000594.777692,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,228,71,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.059,-14.1046,2.5786906014903597
1783000594.827522,-0.0863588,0.299372,0.95022,0.028337577,0.004802485,0.999586874,0.0,232,72,1,0,0,0.165977,0.0,0.107885,0.165977,0.0,0.107885,-173.063,-14.1097,18.410532690836906
1783000594.877868,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,236,73,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,2.5786906014903597
1783000594.927695,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,240,74,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,2.5786906014903597
1783000594.977868,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,244,75,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,2.5786906014903597
1783000595.027714,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,248,76,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,2.5786906014903597
1783000595.07755,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,252,77,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,2.5786906014903597
1783000595.127885,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,256,78,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,2.5786906014903597
1783000595.177531,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,260,79,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,2.5786906014903597
1783000595.227619,0.00150314,0.040928,0.999161,0.010366284,0.005966426,0.999928468,2.384185791015625e-07,264,80,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,2.067046720128307
1783000595.277924,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,268,81,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,2.5786906014903597
1783000595.327772,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,272,82,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.063,-14.1097,2.5786906014903597
1783000595.377774,-0.0694182,0.118005,0.990584,0.028337577,0.004802485,0.999586874,0.0,276,83,1,0,0,0.16835,0.0,0.109427,0.16835,0.0,0.109427,-172.988,-14.243,8.593117036591416
1783000595.428217,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,280,84,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-172.988,-14.243,2.5786906014903597
1783000595.477591,0.00150314,0.040928,0.999161,0.010366284,0.005966426,0.999928468,0.0,284,85,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-172.988,-14.243,2.067046720128307
1783000595.527818,0.00150314,0.040928,0.999161,0.010366284,0.005966426,0.999928468,0.0,288,86,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-172.988,-14.243,2.067046720128307
1783000595.577907,0.00150314,0.040928,0.999161,-0.006280996,0.001739647,0.999978761,0.0,292,87,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-172.988,-14.243,2.2897796520667297
1783000595.627823,0.00150314,0.040928,0.999161,-0.006280996,0.001739647,0.999978761,0.0,296,88,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-172.988,-14.243,2.2897796520667297
1783000595.677427,0.0293911,0.0243338,0.999272,-0.016045892,0.007280791,0.999844748,0.0,300,89,1,0,0,0.237331,0.403101,0.295351,0.237331,0.403101,0.295351,-169.804,-15.8839,2.780831953759638
1783000595.727797,0.00150314,0.040928,0.999161,-0.016045892,0.007280791,0.999844748,0.0,304,90,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-169.804,-15.8839,2.17473409630483
1783000595.777607,0.00150314,0.040928,0.999161,-0.024705909,0.003001429,0.999690257,2.384185791015625e-07,308,91,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-169.804,-15.8839,2.641783301586656
1783000595.827588,0.033446,0.0260849,0.9991,-0.019121457,0.003012866,0.999812629,0.0,312,92,1,0,0,0.254845,0.460848,0.326946,0.254845,0.460848,0.326946,-168.776,-15.906,3.2899965406459013
1783000595.877458,0.00150314,0.040928,0.999161,-0.010834752,0.000955923,0.999940845,0.0,316,93,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-168.776,-15.906,2.397395656034226
1783000595.92762,-0.0164083,0.0437915,0.998906,-0.0188781,-0.010590948,0.999765697,0.0,320,94,1,0,0,0.270721,0.0,0.175969,0.270721,0.0,0.175969,-168.23,-16.4639,3.119805316805993
1783000595.977241,-0.0146371,0.0304379,0.999429,-0.0134101,-0.016092447,0.999780577,0.0,324,95,1,0,0,0.286274,0.0,0.186078,0.286274,0.0,0.186078,-167.44,-16.6398,2.6678293969799385
1783000596.027482,0.00150314,0.040928,0.999161,-0.011341935,0.007611187,0.999906711,0.0,328,96,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-167.44,-16.6398,2.0463761507792038
1783000596.077099,0.0337541,0.00979635,0.999382,-0.018565757,-0.007933812,0.999796163,0.0,332,97,1,0,0,0.324237,0.429688,0.361145,0.324237,0.429688,0.361145,-164.99,-16.4638,3.1658105402249648
1783000596.127233,0.00150314,0.040928,0.999161,0.001594611,-0.015728431,0.999875029,0.0,336,98,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-164.99,-16.4638,3.24683821162363
1783000596.177295,0.177647,-0.157319,0.971438,0.011295344,-0.005073718,0.999923333,2.384185791015625e-07,340,99,1,0,0,0.326844,0.0,0.212448,0.326844,0.0,0.212448,-163.696,-15.3208,13.051290985446931
1783000596.22728,0.00150314,0.040928,0.999161,0.011295344,-0.005073718,0.999923333,0.0,344,100,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-163.696,-15.3208,2.6953208216014466
1783000596.277308,0.00150314,0.040928,0.999161,0.01351063,-0.004227026,0.999899793,0.0,348,101,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-163.696,-15.3208,2.6776408972180907
1783000596.32734,0.00150314,0.040928,0.999161,0.011295344,-0.005073718,0.999923333,0.0,352,102,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-163.696,-15.3208,2.6953208216014466
1783000596.377674,-0.0101385,0.0684096,0.997606,0.013318871,0.000154034,0.999911288,0.0,356,103,1,0,0,0.308517,0.0,0.200536,0.308517,0.0,0.200536,-160.876,-12.1189,4.138111364414923
1783000596.427898,0.00150314,0.040928,0.999161,0.013318871,0.000154034,0.999911288,0.0,360,104,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.876,-12.1189,2.4328095186517045
1783000596.477722,0.00150314,0.040928,0.999161,0.013318871,0.000154034,0.999911288,0.0,364,105,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.876,-12.1189,2.4328095186517045
1783000596.528725,0.00150314,0.040928,0.999161,0.007263318,-0.009356472,0.999929848,0.0,368,106,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.876,-12.1189,2.9005370077045574
1783000596.578186,0.00150314,0.040928,0.999161,0.013318871,0.000154034,0.999911288,0.0,372,107,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.876,-12.1189,2.4328095186517045
1783000596.628112,0.00150314,0.040928,0.999161,0.013318871,0.000154034,0.999911288,0.0,376,108,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.876,-12.1189,2.4328095186517045
1783000596.677982,0.00150314,0.040928,0.999161,0.013318871,0.000154034,0.999911288,0.0,380,109,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.876,-12.1189,2.4328095186517045
1783000596.727944,0.00150314,0.040928,0.999161,0.013318871,0.000154034,0.999911288,0.0,384,110,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-160.876,-12.1189,2.4328095186517045
