timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.927471,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,2,14,0,0,0,1.0,0.523313,0.83316,1.0,0.523313,0.83316,0.0,0.0,2.5786906014903597
1783000591.978089,-0.00197444,0.0263357,0.999651,0.028337577,0.004802485,0.999586874,0.0,6,15,0,0,0,1.0,0.0,0.65,1.0,0.0,0.65,0.0,0.0,2.130810797990914
1783000592.028093,-0.00543165,0.00952714,0.99994,0.041451647,-0.001384329,0.999139552,0.0,10,16,0,0,0,1.0,0.452586,0.808405,1.0,0.452586,0.808405,0.0,0.0,2.7584925025518934
1783000592.07772,-0.00536635,0.00447348,0.999976,0.028337577,0.004802485,0.999586874,0.0,14,17,0,0,0,1.0,0.46875,0.814063,1.0,0.46875,0.814063,0.0,0.0,1.9307153313546725
1783000592.127708,-0.00628612,0.00507089,0.999967,0.028337577,0.004802485,0.999586874,0.0,18,18,0,0,0,1.0,0.446429,0.80625,1.0,0.446429,0.80625,0.0,0.0,1.9847061049765007
1783000592.177709,-0.00674306,0.00486069,0.999965,0.028337577,0.004802485,0.999586874,0.0,22,19,0,0,0,1.0,0.458333,0.810417,1.0,0.458333,0.810417,0.0,0.0,2.0109322562626946
1783000592.227734,-0.00559895,0.00340576,0.999979,0.028337577,0.004802485,0.999586874,0.0,26,20,0,0,0,1.0,0.0,0.65,1.0,0.0,0.65,0.0,0.0,1.945488761259446
1783000592.278115,-0.00590164,0.00334235,0.999977,0.028337577,0.004802485,0.999586874,0.0,30,21,0,0,0,1.0,0.0,0.65,1.0,0.0,0.65,0.0,0.0,1.9637673304281331
1783000592.327942,-0.00636664,0.00284445,0.999976,0.028337577,0.004802485,0.999586874,0.0,34,22,0,0,0,1.0,0.431034,0.800862,1.0,0.431034,0.800862,0.0,0.0,1.991276210073121
1783000592.378183,-0.00300695,0.0194763,0.999806,0.010366284,0.005966426,0.999928468,0.0,38,23,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,0.0,0.0,1.0885913047284643
1783000592.428128,0.000957189,0.0383399,0.999264,0.028337577,0.004802485,0.999586874,0.0,42,24,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,0.0,0.0,2.48126750307214
1783000592.478193,0.00148951,0.0408634,0.999164,0.028337577,0.004802485,0.999586874,0.0,46,25,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,0.0,0.0,2.575757024256503
1783000592.527749,0.00150308,0.0409277,0.999161,0.028337577,0.004802485,0.999586874,0.0,50,26,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,0.0,0.0,2.578694601492947
1783000592.577765,0.00150314,0.040928,0.999161,0.010366284,0.005966426,0.999928468,2.384185791015625e-07,54,27,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,0.0,0.0,2.067046720128307
1783000592.628178,0.0149511,0.0413555,0.999033,0.028337577,0.004802485,0.999586874,0.0,58,28,1,0,0,0.166035,0.0,0.107923,0.166035,0.0,0.107923,-173.061,-14.1134,2.2301752422973617
1783000592.677965,0.0175797,0.0414744,0.998985,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,62,29,1,0,0,0.16599,0.0,0.107894,0.16599,0.0,0.107894,-173.064,-14.1133,2.1899423013285024
1783000592.727766,0.00621987,0.0410936,0.999136,0.028337577,0.004802485,0.999586874,0.0,66,30,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.064,-14.1133,2.4353033056362485
1783000592.777995,0.00180782,0.0409388,0.99916,0.028337577,0.004802485,0.999586874,0.0,70,31,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.064,-14.1133,2.5688837668422
1783000592.828193,0.00150666,0.0409281,0.999161,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,74,32,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.064,-14.1133,2.5785629591637678
1783000592.877989,0.00150315,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,78,33,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.064,-14.1133,2.578690240616525
1783000592.927832,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,82,34,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.064,-14.1133,2.5786906014903597
1783000592.978234,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,86,35,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.064,-14.1133,2.5786906014903597
1783000593.028015,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,90,36,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.064,-14.1133,2.5786906014903597
1783000593.078,0.00150314,0.040928,0.999161,0.010366284,0.005966426,0.999928468,0.0,94,37,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.064,-14.1133,2.067046720128307
1783000593.128017,0.011751,0.0415795,0.999066,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,98,38,1,0,0,0.165954,0.0,0.10787,0.165954,0.0,0.10787,-173.063,-14.1076,2.3120402855611437
1783000593.178035,0.0139643,0.044553,0.998909,0.028337577,0.004802485,0.999586874,0.0,102,39,1,0,0,0.166013,0.416667,0.253742,0.166013,0.416667,0.253742,-173.064,-14.1157,2.4229124119207963
1783000593.22829,0.0129135,0.04852,0.998739,0.028337577,0.004802485,0.999586874,0.0,106,40,1,0,0,0.166016,0.0,0.107911,0.166016,0.0,0.107911,-173.061,-14.1108,2.656502872369998
1783000593.278076,0.00711076,0.0484499,0.9988,0.028337577,0.004802485,0.999586874,0.0,110,41,1,0,0,0.166099,0.0,0.107964,0.166099,0.0,0.107964,-173.057,-14.1134,2.7818622128438713
1783000593.327852,0.00262724,0.0431105,0.999067,0.010366284,0.005966426,0.999928468,0.0,114,42,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.057,-14.1134,2.174374993724594
1783000593.378051,0.00156816,0.0410689,0.999155,0.028337577,0.004802485,0.999586874,0.0,118,43,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.057,-14.1134,2.5831164101976216
1783000593.427893,0.00150388,0.0409296,0.999161,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,122,44,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,-173.057,-14.1134,2.5786541111686883
