timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.927471,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,1,14,0,0,0,1.0,0.523313,0.83316,1.0,0.523313,0.83316,0.0,0.0,2.5786906014903597
1783000591.978089,-0.00618594,0.00865335,0.999943,0.028337577,0.004802485,0.999586874,0.0,5,15,0,0,0,1.0,0.0,0.65,1.0,0.0,0.65,0.0,0.0,1.9912244521855487
1783000592.028093,-0.00565115,0.00545161,0.999969,0.041451647,-0.001384329,0.999139552,0.0,9,16,0,0,0,1.0,0.452586,0.808405,1.0,0.452586,0.808405,0.0,0.0,2.727943122926448
1783000592.07772,-0.00491605,0.00245333,0.999985,0.028337577,0.004802485,0.999586874,0.0,13,17,0,0,0,1.0,0.46875,0.814063,1.0,0.46875,0.814063,0.0,0.0,1.9101043736547356
1783000592.127708,-0.00804987,0.0081634,0.999934,0.028337577,0.004802485,0.999586874,0.0,17,18,0,0,0,1.0,0.446429,0.80625,1.0,0.446429,0.80625,0.0,0.0,2.094366203172319
1783000592.177709,-0.00546336,0.00125132,0.999984,0.028337577,0.004802485,0.999586874,0.0,21,19,0,0,0,1.0,0.458333,0.810417,1.0,0.458333,0.810417,0.0,0.0,1.9480295482432852
1783000592.227734,-0.00536534,0.00524144,0.999972,0.028337577,0.004802485,0.999586874,0.0,25,20,0,0,0,1.0,0.0,0.65,1.0,0.0,0.65,0.0,0.0,1.9311941859990365
1783000592.278115,-0.00661389,0.00136384,0.999977,0.028337577,0.004802485,0.999586874,0.0,29,21,0,0,0,1.0,0.0,0.65,1.0,0.0,0.65,0.0,0.0,2.012789807299312
1783000592.327942,-0.00623457,0.00425249,0.999972,0.028337577,0.004802485,0.999586874,0.0,33,22,0,0,0,1.0,0.431034,0.800862,1.0,0.431034,0.800862,0.0,0.0,1.9805187774972173
1783000592.378183,0.00150314,0.040928,0.999161,0.010366284,0.005966426,0.999928468,0.0,37,23,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,0.0,0.0,2.067046720128307
1783000592.428128,0.00150314,0.040928,0.999161,0.028337577,0.004802485,0.999586874,0.0,41,24,1,0,1,1.0,0.523313,0.83316,1.0,0.523313,0.83316,0.0,0.0,2.5786906014903597
