timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782805482.079319,raw,-0.0200282,0.0115728,0.999732,0,0,1,0.255335,0.739367,1,0.255335,0.739367,67,2624,0.0255335,0,0,0
1782805482.079319,scored,-0.0200282,0.0115728,0.999732,0,0,1,0.255335,0.739367,1,0.255335,0.739367,67,2624,0.0255335,0,0,0
1782805482.079319,smoothed_raw,-0.0200282,0.0115728,0.999732,0,0,1,0.255335,0.739367,1,0.255335,0.739367,67,2624,0.0255335,0,0,0
1782805482.079319,smoothed_scored,-0.0200282,0.0115728,0.999732,0,0,1,0.255335,0.739367,1,0.255335,0.739367,67,2624,0.0255335,0,0,0
1782805482.129453,raw,-0.00254071,-0.0599469,0.998198,0,0,1,0.176672,0.711835,1,0.176672,0.711835,93,5264,0.0176672,0,0,0
1782805482.129453,scored,-0.00254071,-0.0599469,0.998198,0,0,1,0.176672,0.711835,1,0.176672,0.711835,93,5264,0.0176672,0,0,0
1782805482.129453,smoothed_raw,-0.0121278,-0.0207852,0.99971,0,0,1,0.176672,0.711835,1,0.176672,0.711835,93,5264,0.0176672,0,0,0
1782805482.129453,smoothed_scored,-0.00661128,-0.0433333,0.999039,0,0,1,0.176672,0.711835,1,0.176672,0.711835,93,5264,0.0176672,0,0,0
1782805482.179460,raw,-0.0369323,-0.0755963,0.996454,0,0,1,0.193966,0.717888,1,0.193966,0.717888,108,5568,0.0193966,0,0,0
1782805482.179460,scored,-0.0369323,-0.0755963,0.996454,0,0,1,0.193966,0.717888,1,0.193966,0.717888,108,5568,0.0193966,0,0,0
1782805482.179460,smoothed_raw,-0.0182337,-0.0616362,0.997932,0,0,1,0.193966,0.717888,1,0.193966,0.717888,108,5568,0.0193966,0,0,0
1782805482.179460,smoothed_scored,-0.0288173,-0.0708349,0.997072,0,0,1,0.193966,0.717888,1,0.193966,0.717888,108,5568,0.0193966,0,0,0
1782805482.229081,raw,-0.0653259,-0.0464449,0.996783,0,0,1,0.188643,0.716025,1,0.188643,0.716025,99,5248,0.0188643,0,0,0
1782805482.229081,scored,-0.0653259,-0.0464449,0.996783,0,0,1,0.188643,0.716025,1,0.188643,0.716025,99,5248,0.0188643,0,0,0
1782805482.229081,smoothed_raw,-0.0464876,-0.0621303,0.996985,0,0,1,0.188643,0.716025,1,0.188643,0.716025,99,5248,0.0188643,0,0,0
1782805482.229081,smoothed_scored,-0.0579634,-0.0533158,0.996894,0,0,1,0.188643,0.716025,1,0.188643,0.716025,99,5248,0.0188643,0,0,0
1782805482.279281,raw,-0.105149,-0.0422611,0.993558,0,0,1,0.195064,0.718272,1,0.195064,0.718272,98,5024,0.0195064,0,0,0
1782805482.279281,scored,-0.105149,-0.0422611,0.993558,0,0,1,0.195064,0.718272,1,0.195064,0.718272,98,5024,0.0195064,0,0,0
1782805482.279281,smoothed_raw,-0.0800279,-0.0467261,0.995697,0,0,1,0.195064,0.718272,1,0.195064,0.718272,98,5024,0.0195064,0,0,0
1782805482.279281,smoothed_scored,-0.0950891,-0.0436834,0.99451,0,0,1,0.195064,0.718272,1,0.195064,0.718272,98,5024,0.0195064,0,0,0
1782805482.328898,raw,-0.126715,-0.0337335,0.991365,0,0,1,0.163793,0.707328,1,0.163793,0.707328,76,4640,0.0163793,0,0,0
1782805482.328898,scored,-0.126715,-0.0337335,0.991365,0,0,1,0.163793,0.707328,1,0.163793,0.707328,76,4640,0.0163793,0,0,0
1782805482.328898,smoothed_raw,-0.111375,-0.0390284,0.993012,0,0,1,0.163793,0.707328,1,0.163793,0.707328,76,4640,0.0163793,0,0,0
1782805482.328898,smoothed_scored,-0.12093,-0.035871,0.992013,0,0,1,0.163793,0.707328,1,0.163793,0.707328,76,4640,0.0163793,0,0,0
1782805482.378703,raw,-0.133226,-0.0223924,0.990833,0,0,1,0.190217,0.716576,1,0.190217,0.716576,84,4416,0.0190217,0,0,0
1782805482.378703,scored,-0.133226,-0.0223924,0.990833,0,0,1,0.190217,0.716576,1,0.190217,0.716576,84,4416,0.0190217,0,0,0
1782805482.378703,smoothed_raw,-0.127868,-0.0295762,0.99135,0,0,1,0.190217,0.716576,1,0.190217,0.716576,84,4416,0.0190217,0,0,0
1782805482.378703,smoothed_scored,-0.131345,-0.0252678,0.991015,0,0,1,0.190217,0.716576,1,0.190217,0.716576,84,4416,0.0190217,0,0,0
1782805482.428915,raw,-0.0688193,0.0945393,0.99314,-170.982,11.6391,0.172544,0.190789,0.17893,0.172544,0.190789,0.17893,87,4560,0.0190789,1,0,0
1782805482.428915,scored,-0.0200282,0.0115728,0.999732,-170.982,11.6391,1,0.255335,0.739367,0.172544,0.190789,0.17893,87,4560,0.0190789,1,0,0
1782805482.428915,smoothed_raw,-0.105888,0.0260048,0.994038,-170.982,11.6391,0.172544,0.190789,0.17893,0.172544,0.190789,0.17893,87,4560,0.0190789,1,0,0
1782805482.428915,smoothed_scored,-0.0640101,0.0311437,0.997463,-170.982,11.6391,1,0.255335,0.739367,0.172544,0.190789,0.17893,87,4560,0.0190789,1,0,0
1782805482.479082,raw,0.00797749,0.0299707,0.999519,-174.966,15.3406,0.143911,0.188636,0.159565,0.143911,0.188636,0.159565,83,4400,0.0188636,1,0,0
1782805482.479082,scored,-0.0200282,0.0115728,0.999732,-174.966,15.3406,1,0.255335,0.739367,0.143911,0.188636,0.159565,83,4400,0.0188636,1,0,0
1782805482.479082,smoothed_raw,-0.0246779,0.0312576,0.999207,-174.966,15.3406,0.143911,0.188636,0.159565,0.143911,0.188636,0.159565,83,4400,0.0188636,1,0,0
1782805482.479082,smoothed_scored,-0.0149325,0.0220159,0.999646,-174.966,15.3406,1,0.255335,0.739367,0.143911,0.188636,0.159565,83,4400,0.0188636,1,0,0
1782805482.528912,raw,0.109965,0.0735143,0.991213,-171.938,21.1628,0.247055,0.185185,0.2254,0.247055,0.185185,0.2254,80,4320,0.0185185,1,0,0
1782805482.528912,scored,-0.0200282,0.0115728,0.999732,-171.938,21.1628,1,0.255335,0.739367,0.247055,0.185185,0.2254,80,4320,0.0185185,1,0,0
1782805482.528912,smoothed_raw,0.0387598,0.0418179,0.998373,-171.938,21.1628,0.247055,0.185185,0.2254,0.247055,0.185185,0.2254,80,4320,0.0185185,1,0,0
1782805482.528912,smoothed_scored,0.025268,0.0336668,0.999114,-171.938,21.1628,1,0.255335,0.739367,0.247055,0.185185,0.2254,80,4320,0.0185185,1,0,0
1782805482.578533,raw,0.0995486,0.0463997,0.99395,-172.406,20.9592,0.235468,0.189114,0.219244,0.235468,0.189114,0.219244,82,4336,0.0189114,1,0,0
